19800136, 1.16, 1.00,-5.41, 1.06, 0.99,2.00
19810124, 1.16, 1.00,-5.49, 1.06, 0.99,2.00
19820136, 1.17, 1.00,-5.56, 1.07, 0.99,2.00
19830136, 1.17, 1.00,-5.60, 1.07, 0.99,2.00
19840140, 1.18, 1.00,-5.62, 1.08, 0.99,2.00
19850140, 1.18, 1.00,-5.61, 1.09, 0.99,2.00
19860140, 1.19, 1.00,-5.59, 1.09, 1.00,2.00
19870008, 1.19, 1.00,-5.55, 1.10, 0.99,2.00
19880140, 1.20, 1.00,-5.49, 1.10, 0.99,2.00
19890120, 1.20, 1.00,-5.42, 1.11, 0.99,2.00
19900120, 1.20, 1.00,-5.33, 1.11, 0.99,2.00
19910124, 1.21, 1.00,-5.24, 1.12, 0.99,2.00
19920108, 1.21, 1.00,-5.14, 1.12, 0.99,2.00
19930096, 1.22, 1.00,-5.04, 1.13, 1.00,2.00
19940084, 1.22, 1.00,-4.94, 1.14, 1.00,2.00
19950096, 1.23, 1.00,-4.84, 1.15, 0.99,2.00
19960096, 1.23, 1.00,-4.74, 1.15, 1.00,2.00
19970084, 1.24, 1.00,-4.64, 1.16, 1.00,2.00
19980072, 1.24, 1.00,-4.55, 1.16, 1.00,2.00
19990080, 1.24, 1.00,-4.47, 1.17, 1.00,2.00
20000092, 1.25, 1.00,-4.40, 1.17, 1.00,2.00
20010084, 1.25, 1.00,-4.35, 1.18, 1.00,2.00
20020080, 1.26, 1.00,-4.30, 1.18, 1.00,2.00
20030080, 1.26, 1.00,-4.27, 1.19, 1.00,2.00
20040080, 1.27, 1.00,-4.25, 1.19, 1.00,2.00
20050080, 1.27, 1.00,-4.23, 1.20, 1.00,2.00
20060076, 1.28, 1.00,-4.22, 1.20, 1.00,2.00
20070068, 1.29, 1.00,-4.22, 1.21, 1.00,2.00
20080068, 1.29, 1.00,-4.22, 1.22, 1.00,2.00
20090048, 1.29, 1.00,-4.22, 1.22, 1.00,2.00
20100052, 1.30, 1.00,-4.24, 1.23, 1.00,2.00
20110040, 1.31, 1.00,-4.25, 1.23, 1.00,2.00
20120044, 1.31, 1.00,-4.26, 1.24, 1.00,2.00
20130040, 1.32, 1.00,-4.26, 1.24, 1.00,2.00
20140060, 1.33, 1.00,-4.26, 1.25, 1.00,2.00
20150056, 1.33, 1.00,-4.24, 1.26, 1.00,2.00
20160072, 1.34, 1.00,-4.22, 1.26, 1.00,2.00
20170080, 1.34, 1.00,-4.18, 1.27, 1.00,2.00
20180080, 1.35, 1.00,-4.12, 1.28, 1.00,2.00
20190048, 1.36, 1.00,-4.05, 1.29, 1.00,2.00
20200024, 1.36, 1.00,-3.96, 1.29, 1.00,2.00
20210052, 1.37, 1.00,-3.85, 1.30, 1.00,2.00
20220064, 1.37, 1.00,-3.72, 1.31, 1.00,2.00
20230060, 1.38, 1.00,-3.57, 1.31, 1.00,2.00
20240048, 1.38, 1.00,-3.40, 1.32, 1.00,2.00
20250052, 1.39, 1.00,-3.21, 1.33, 1.00,2.00
20260032, 1.39, 1.00,-3.01, 1.34, 1.00,2.00
20270024, 1.40, 1.00,-2.78, 1.35, 1.00,2.00
20280020, 1.40, 1.00,-2.54, 1.36, 1.00,2.00
20290036, 1.41, 1.00,-2.29, 1.37, 1.00,2.00
20300036, 1.42, 1.00,-2.02, 1.38, 1.00,2.00
20310032, 1.42, 1.00,-1.74, 1.39, 1.00,2.00
20320016, 1.43, 1.00,-1.45, 1.40, 1.00,2.00
20330004, 1.43, 1.00,-1.15, 1.41, 1.00,2.00
20340076, 1.44, 1.00,-0.85, 1.42, 1.00,2.00
20350036, 1.45, 1.00,-0.54, 1.44, 1.00,2.00
20360108, 1.45, 1.00,-0.24, 1.44, 1.00,2.00
20370056, 1.45, 1.00,0.06, 1.45, 1.00,2.00
20380128, 1.46, 1.00,0.35, 1.46, 1.00,2.00
20390056, 1.46, 1.00,0.63, 1.48, 1.00,2.00
20400108, 1.47, 1.00,0.91, 1.49, 1.00,2.00
20410028, 1.48, 1.00,1.17, 1.50, 1.00,2.00
20420080, 1.49, 1.00,1.42, 1.51, 1.00,2.00
20430008, 1.49, 1.00,1.65, 1.52, 1.00,2.00
20440044, 1.50, 1.00,1.87, 1.53, 1.00,2.00
20450112, 1.51, 1.00,2.07, 1.54, 1.00,2.00
20460048, 1.51, 1.00,2.26, 1.55, 1.00,2.00
20470132, 1.52, 1.00,2.43, 1.56, 1.00,2.00
20480076, 1.52, 1.00,2.58, 1.57, 1.00,2.00
20490008, 1.53, 1.00,2.72, 1.58, 1.00,2.00
20500100, 1.54, 1.00,2.85, 1.59, 1.00,2.00
20510048, 1.55, 1.00,2.96, 1.60, 1.00,2.00
20520128, 1.55, 1.00,3.06, 1.60, 1.00,2.00
20530052, 1.55, 1.00,3.15, 1.61, 1.00,2.00
20540128, 1.56, 1.00,3.24, 1.62, 1.00,2.00
20550076, 1.57, 1.00,3.32, 1.62, 1.00,2.00
20560012, 1.57, 1.00,3.39, 1.63, 1.00,2.00
20570056, 1.58, 1.00,3.47, 1.64, 1.00,2.00
20580104, 1.59, 1.00,3.55, 1.65, 1.00,2.00
20590024, 1.59, 1.00,3.63, 1.66, 1.00,2.00
20600080, 1.60, 1.00,3.72, 1.66, 1.00,2.00
20610136, 1.60, 1.00,3.81, 1.67, 1.00,2.00
20620040, 1.61, 1.00,3.91, 1.68, 1.00,2.00
20630128, 1.61, 1.00,4.03, 1.68, 1.00,2.00
20640064, 1.63, 1.00,4.16, 1.70, 1.00,2.00
20650004, 1.63, 1.00,4.30, 1.71, 1.00,2.00
20660072, 1.64, 1.00,4.46, 1.72, 1.00,2.00
20670144, 1.65, 1.00,4.62, 1.73, 0.99,2.00
20680084, 1.66, 1.00,4.80, 1.74, 0.99,2.00
20690156, 1.66, 1.00,4.99, 1.75, 0.99,2.00
20700076, 1.67, 1.00,5.19, 1.76, 0.99,2.00
20710168, 1.67, 1.00,5.41, 1.77, 0.99,2.00
20720076, 1.68, 1.00,5.63, 1.78, 0.99,2.00
20730096, 1.69, 1.00,5.87, 1.79, 0.99,2.00
20740032, 1.69, 1.00,6.11, 1.80, 0.99,2.00
20750056, 1.70, 1.00,6.36, 1.81, 0.99,2.00
20760052, 1.70, 1.00,6.60, 1.82, 0.99,2.00
20770060, 1.71, 1.00,6.85, 1.83, 0.99,2.00
20780040, 1.72, 1.00,7.10, 1.84, 0.99,2.00
20790052, 1.72, 1.00,7.34, 1.85, 0.99,2.00
20800028, 1.73, 1.00,7.58, 1.86, 0.99,2.00
20810052, 1.73, 1.00,7.81, 1.87, 0.99,2.00
20820036, 1.74, 1.00,8.02, 1.88, 0.99,2.00
20830048, 1.74, 1.00,8.23, 1.88, 0.99,2.00
20840036, 1.75, 1.00,8.42, 1.89, 0.99,2.00
20850060, 1.75, 1.00,8.60, 1.90, 0.99,2.00
20860036, 1.76, 1.00,8.76, 1.91, 0.99,2.00
20870052, 1.77, 1.00,8.90, 1.92, 0.99,2.00
20880008, 1.77, 1.00,9.02, 1.93, 0.99,2.00
20890004, 1.78, 1.00,9.13, 1.94, 0.99,2.00
20900096, 1.78, 1.00,9.22, 1.94, 0.99,2.00
20910124, 1.79, 1.00,9.28, 1.95, 0.99,2.00
20920092, 1.80, 1.00,9.34, 1.96, 0.99,2.00
20930136, 1.80, 1.00,9.37, 1.97, 0.99,2.00
20940112, 1.81, 1.00,9.39, 1.97, 0.99,2.00
20950132, 1.82, 1.00,9.40, 1.98, 0.99,2.00
20960092, 1.83, 1.00,9.40, 1.99, 0.99,2.00
20970136, 1.83, 1.00,9.39, 2.00, 0.99,2.00
20980124, 1.84, 1.00,9.37, 2.00, 0.99,2.00
20990032, 1.84, 1.00,9.34, 2.01, 0.99,2.00
21000024, 1.85, 1.00,9.31, 2.01, 0.99,2.00
21010056, 1.86, 1.00,9.28, 2.02, 0.99,2.00
21020056, 1.86, 1.00,9.25, 2.02, 0.99,2.00
21030084, 1.87, 1.00,9.22, 2.03, 0.99,2.00
21040064, 1.87, 1.00,9.20, 2.03, 0.99,2.00
21050104, 1.88, 1.00,9.18, 2.03, 0.99,2.00
21060104, 1.88, 1.00,9.17, 2.04, 0.99,2.00
21070004, 1.89, 1.00,9.16, 2.05, 0.99,2.00
21080148, 1.89, 1.00,9.17, 2.05, 0.99,2.00
21090032, 1.90, 1.00,9.19, 2.06, 0.99,2.00
21100036, 1.91, 1.00,9.22, 2.07, 0.99,2.00
21110060, 1.91, 1.00,9.27, 2.08, 0.99,2.00
21120044, 1.92, 1.00,9.32, 2.08, 0.99,2.00
21130068, 1.93, 1.00,9.38, 2.09, 0.99,2.00
21140072, 1.93, 1.00,9.44, 2.09, 0.99,2.00
21150108, 1.93, 1.00,9.53, 2.10, 0.99,2.00
21160088, 1.94, 1.00,9.61, 2.11, 0.99,2.00
21170100, 1.95, 1.00,9.71, 2.11, 0.99,2.00
21180148, 1.95, 1.00,9.80, 2.12, 0.99,2.00
21190104, 1.95, 1.00,9.90, 2.12, 0.99,2.00
21200156, 1.96, 1.00,9.99, 2.13, 0.98,2.00
21210004, 1.97, 1.00,10.09, 2.14, 0.98,2.00
21220108, 1.97, 1.00,10.18, 2.15, 0.98,2.00
21230048, 1.98, 1.00,10.26, 2.15, 0.98,2.00
21240012, 1.98, 1.00,10.33, 2.16, 0.98,2.00
21250012, 1.99, 1.00,10.39, 2.17, 0.98,2.00
21260040, 1.99, 1.00,10.43, 2.17, 0.98,2.00
21270064, 1.99, 1.00,10.46, 2.18, 0.98,2.00
21280132, 2.00, 1.00,10.49, 2.18, 0.98,2.00
21290108, 2.00, 1.00,10.49, 2.18, 0.98,2.00
21300180, 2.00, 1.00,10.47, 2.19, 0.98,2.00
21310016, 2.00, 1.00,10.44, 2.19, 0.98,2.00
21320040, 2.01, 1.00,10.40, 2.19, 0.98,2.00
21330112, 2.01, 1.00,10.33, 2.19, 0.98,2.00
21340072, 2.02, 1.00,10.25, 2.19, 0.98,2.00
21350096, 2.02, 1.00,10.15, 2.19, 0.98,2.00
21360016, 2.02, 1.00,10.05, 2.20, 0.98,2.00
21370028, 2.03, 1.00,9.92, 2.20, 0.98,2.00
21380048, 2.03, 1.00,9.79, 2.20, 0.98,2.00
21390060, 2.03, 1.00,9.65, 2.20, 0.98,2.00
21400092, 2.03, 1.00,9.50, 2.20, 0.99,2.00
21410088, 2.04, 1.00,9.35, 2.20, 0.99,2.00
21420140, 2.04, 1.00,9.19, 2.20, 0.99,2.00
21430116, 2.04, 1.00,9.03, 2.20, 0.99,2.00
21440140, 2.05, 1.00,8.87, 2.20, 0.99,2.00
21450120, 2.05, 1.00,8.71, 2.20, 0.99,2.00
21460020, 2.05, 1.00,8.55, 2.20, 0.99,2.00
21470140, 2.06, 1.00,8.40, 2.20, 0.99,2.00
21480044, 2.06, 1.00,8.25, 2.20, 0.99,2.00
21490032, 2.06, 1.00,8.12, 2.21, 0.99,2.00
21500060, 2.07, 1.00,7.98, 2.21, 0.99,2.00
21510056, 2.07, 1.00,7.86, 2.21, 0.99,2.00
21520100, 2.07, 1.00,7.75, 2.21, 0.99,2.00
21530100, 2.08, 1.00,7.65, 2.21, 0.99,2.00
21540136, 2.08, 1.00,7.57, 2.21, 0.99,2.00
21550132, 2.08, 1.00,7.49, 2.21, 0.99,2.00
21560032, 2.08, 1.00,7.42, 2.21, 0.99,2.00
21570044, 2.08, 1.00,7.36, 2.21, 0.99,2.00
21580088, 2.08, 1.00,7.31, 2.21, 0.99,2.00
21590096, 2.08, 1.00,7.26, 2.21, 0.99,2.00
21600004, 2.08, 1.00,7.23, 2.21, 0.99,2.00
21610148, 2.08, 1.00,7.19, 2.21, 0.99,2.00
21620064, 2.08, 1.00,7.16, 2.21, 0.99,2.00
21630064, 2.09, 1.00,7.12, 2.21, 0.99,2.00
21640092, 2.09, 1.00,7.09, 2.21, 0.99,2.00
21650092, 2.09, 1.00,7.05, 2.22, 0.99,2.00
21660136, 2.09, 1.00,7.01, 2.21, 0.99,2.00
21670080, 2.09, 1.00,6.96, 2.22, 0.99,2.00
21680032, 2.10, 1.00,6.90, 2.22, 0.99,2.00
21690004, 2.09, 1.00,6.83, 2.21, 0.99,2.00
21700096, 2.09, 1.00,6.75, 2.21, 0.99,2.00
21710040, 2.09, 1.00,6.66, 2.21, 0.99,2.00
21720124, 2.10, 1.00,6.55, 2.21, 0.99,2.00
21730064, 2.10, 1.00,6.43, 2.21, 0.99,2.00
21740024, 2.10, 1.00,6.30, 2.21, 0.99,2.00
21750108, 2.10, 1.00,6.15, 2.21, 0.99,2.00
21760048, 2.10, 1.00,5.99, 2.20, 0.99,2.00
21770140, 2.10, 1.00,5.81, 2.20, 0.99,2.00
21780104, 2.10, 1.00,5.62, 2.20, 1.00,2.00
21790048, 2.11, 1.00,5.42, 2.20, 1.00,2.00
21800012, 2.10, 1.00,5.21, 2.19, 1.00,2.00
21810100, 2.10, 1.00,4.99, 2.19, 1.00,2.00
21820076, 2.10, 1.00,4.77, 2.19, 1.00,2.00
21830036, 2.11, 1.00,4.54, 2.19, 1.00,2.00
21840188, 2.11, 1.00,4.30, 2.18, 1.00,2.00
21850084, 2.11, 1.00,4.07, 2.18, 1.00,2.00
21860044, 2.11, 1.00,3.84, 2.18, 1.00,2.00
21870012, 2.11, 1.00,3.62, 2.17, 1.00,2.00
21880112, 2.11, 1.00,3.39, 2.17, 1.00,2.00
21890072, 2.11, 1.00,3.18, 2.17, 1.00,2.00
21900012, 2.11, 1.00,2.98, 2.16, 1.00,2.00
21910120, 2.11, 1.00,2.78, 2.15, 1.00,2.00
21920080, 2.10, 1.00,2.60, 2.15, 1.00,2.00
21930040, 2.10, 1.00,2.44, 2.14, 1.00,2.00
21940128, 2.10, 1.00,2.28, 2.14, 1.00,2.00
21950096, 2.10, 1.00,2.14, 2.14, 1.00,2.00
21960044, 2.10, 1.00,2.01, 2.14, 1.00,2.00
21970140, 2.10, 1.00,1.89, 2.13, 1.00,2.00
21980084, 2.10, 1.00,1.79, 2.13, 1.00,2.00
21990044, 2.09, 1.00,1.70, 2.12, 1.00,2.00
22000124, 2.10, 1.00,1.62, 2.12, 1.00,2.00
22010076, 2.09, 1.00,1.55, 2.12, 1.00,2.00
22020020, 2.09, 1.00,1.49, 2.12, 1.00,2.00
22030100, 2.09, 1.00,1.43, 2.11, 1.00,2.00
22040044, 2.09, 1.00,1.37, 2.12, 1.00,2.00
22050108, 2.09, 1.00,1.31, 2.12, 1.00,2.00
22060044, 2.09, 1.00,1.26, 2.12, 1.00,2.00
22070128, 2.09, 1.00,1.20, 2.11, 1.00,2.00
22080072, 2.09, 1.00,1.14, 2.11, 1.00,2.00
22090024, 2.09, 1.00,1.07, 2.11, 1.00,2.00
22100108, 2.09, 1.00,0.99, 2.10, 1.00,2.00
22110048, 2.08, 1.00,0.91, 2.10, 1.00,2.00
22120108, 2.08, 1.00,0.81, 2.10, 1.00,2.00
22130052, 2.08, 1.00,0.71, 2.10, 1.00,2.00
22140140, 2.08, 1.00,0.60, 2.09, 1.00,2.00
22150084, 2.08, 1.00,0.48, 2.09, 1.00,2.00
22160088, 2.08, 1.00,0.35, 2.08, 1.00,2.00
22170096, 2.08, 1.00,0.21, 2.08, 1.00,2.00
22180088, 2.08, 1.00,0.06, 2.08, 1.00,2.00
22190088, 2.08, 1.00,-0.09, 2.07, 1.00,2.00
22200104, 2.08, 1.00,-0.25, 2.07, 1.00,2.00
22210128, 2.07, 1.00,-0.42, 2.07, 1.00,2.00
22220144, 2.07, 1.00,-0.58, 2.06, 1.00,2.00
22230004, 2.07, 1.00,-0.75, 2.06, 1.00,2.00
22240140, 2.07, 1.00,-0.91, 2.06, 1.00,2.00
22250016, 2.07, 1.00,-1.08, 2.05, 1.00,2.00
22260028, 2.07, 1.00,-1.24, 2.05, 1.00,2.00
22270044, 2.07, 1.00,-1.39, 2.04, 1.00,2.00
22280048, 2.07, 1.00,-1.53, 2.04, 1.00,2.00
22290052, 2.06, 1.00,-1.67, 2.03, 1.00,2.00
22300056, 2.06, 1.00,-1.79, 2.03, 1.00,2.00
22310072, 2.06, 1.00,-1.90, 2.03, 1.00,2.00
22320056, 2.06, 1.00,-2.01, 2.02, 1.00,2.00
22330080, 2.05, 1.00,-2.09, 2.02, 1.00,2.00
22340096, 2.05, 1.00,-2.16, 2.02, 1.00,2.00
22350136, 2.05, 1.00,-2.22, 2.01, 1.00,2.00
22360120, 2.05, 1.00,-2.27, 2.01, 1.00,2.00
22370124, 2.04, 1.00,-2.30, 2.00, 1.00,2.00
22380136, 2.04, 1.00,-2.31, 2.00, 1.00,2.00
22390020, 2.04, 1.00,-2.32, 2.00, 1.00,2.00
22400056, 2.03, 1.00,-2.31, 1.99, 1.00,2.00
22410068, 2.03, 1.00,-2.30, 1.99, 1.00,2.00
22420088, 2.03, 1.00,-2.27, 1.99, 1.00,2.00
22430120, 2.03, 1.00,-2.24, 1.99, 1.00,2.00
22440136, 2.03, 1.00,-2.20, 1.99, 1.00,2.00
22450144, 2.03, 1.00,-2.16, 1.99, 1.00,2.00
22460024, 2.03, 1.00,-2.12, 1.99, 1.00,2.00
22470056, 2.02, 1.00,-2.07, 1.99, 1.00,2.00
22480068, 2.02, 1.00,-2.03, 1.98, 1.00,2.00
22490064, 2.02, 1.00,-1.99, 1.98, 1.00,2.00
22500068, 2.01, 1.00,-1.96, 1.98, 1.00,2.00
22510088, 2.01, 1.00,-1.94, 1.98, 1.00,2.00
22520088, 2.01, 1.00,-1.92, 1.98, 1.00,2.00
22530100, 2.01, 1.00,-1.92, 1.98, 1.00,2.00
22540092, 2.01, 1.00,-1.92, 1.97, 1.00,2.00
22550092, 2.01, 1.00,-1.94, 1.97, 1.00,2.00
22560088, 2.01, 1.00,-1.96, 1.97, 1.00,2.00
22570092, 2.00, 1.00,-2.00, 1.97, 1.00,2.00
22580096, 2.00, 1.00,-2.05, 1.97, 1.00,2.00
22590116, 2.00, 1.00,-2.11, 1.96, 1.00,2.00
22600132, 2.00, 1.00,-2.17, 1.96, 1.00,2.00
22610016, 2.00, 1.00,-2.25, 1.96, 1.00,2.00
22620036, 2.00, 1.00,-2.33, 1.96, 1.00,2.00
22630024, 2.00, 1.00,-2.42, 1.95, 1.00,2.00
22640020, 2.00, 1.00,-2.51, 1.95, 1.00,2.00
22650004, 1.99, 1.00,-2.61, 1.95, 1.00,2.00
22660128, 1.99, 1.00,-2.70, 1.94, 1.00,2.00
22670120, 1.99, 1.00,-2.79, 1.94, 1.00,2.00
22680136, 1.99, 1.00,-2.88, 1.94, 1.00,2.00
22690024, 1.98, 1.00,-2.97, 1.93, 1.00,2.00
22700024, 1.98, 1.00,-3.04, 1.92, 1.00,2.00
22710036, 1.98, 1.00,-3.11, 1.92, 1.00,2.00
22720056, 1.98, 1.00,-3.17, 1.92, 1.00,2.00
22730056, 1.98, 1.00,-3.22, 1.92, 1.00,2.00
22740048, 1.98, 1.00,-3.26, 1.92, 1.00,2.00
22750016, 1.97, 1.00,-3.28, 1.92, 1.00,2.00
22760016, 1.97, 1.00,-3.29, 1.92, 1.00,2.00
22770004, 1.97, 1.00,-3.29, 1.92, 1.00,2.00
22780024, 1.97, 1.00,-3.28, 1.91, 1.00,2.00
22790028, 1.97, 1.00,-3.25, 1.91, 1.00,2.00
22800040, 1.97, 1.00,-3.21, 1.92, 1.00,2.00
22810012, 1.97, 1.00,-3.17, 1.92, 1.00,2.00
22820012, 1.97, 1.00,-3.11, 1.92, 1.00,2.00
22830008, 1.97, 1.00,-3.04, 1.92, 1.00,2.00
22840036, 1.97, 1.00,-2.97, 1.92, 1.00,2.00
22850064, 1.97, 1.00,-2.89, 1.92, 1.00,2.00
22860088, 1.97, 1.00,-2.81, 1.92, 1.00,2.00
22870072, 1.97, 1.00,-2.73, 1.92, 1.00,2.00
22880092, 1.97, 1.00,-2.65, 1.92, 1.00,2.00
22890104, 1.97, 1.00,-2.57, 1.92, 1.00,2.00
22900116, 1.97, 1.00,-2.49, 1.92, 1.00,2.00
22910120, 1.97, 1.00,-2.43, 1.93, 1.00,2.00
22920124, 1.96, 1.00,-2.37, 1.92, 1.00,2.00
22930128, 1.96, 1.00,-2.31, 1.92, 1.00,2.00
22940124, 1.96, 1.00,-2.26, 1.92, 1.00,2.00
22950128, 1.96, 1.00,-2.23, 1.92, 1.00,2.00
22960136, 1.96, 1.00,-2.20, 1.92, 1.00,2.00
22970140, 1.96, 1.00,-2.18, 1.92, 1.00,2.00
22980012, 1.96, 1.00,-2.17, 1.92, 1.00,2.00
22990168, 1.96, 1.00,-2.17, 1.92, 1.00,2.00
23000044, 1.96, 1.00,-2.17, 1.92, 1.00,2.00
23010060, 1.96, 1.00,-2.18, 1.93, 1.00,2.00
23020048, 1.96, 1.00,-2.20, 1.92, 1.00,2.00
23030048, 1.96, 1.00,-2.22, 1.92, 1.00,2.00
23040060, 1.96, 1.00,-2.25, 1.92, 1.00,2.00
23050064, 1.96, 1.00,-2.27, 1.92, 1.00,2.00
23060072, 1.95, 1.00,-2.30, 1.91, 1.00,2.00
23070096, 1.95, 1.00,-2.32, 1.91, 1.00,2.00
23080096, 1.96, 1.00,-2.34, 1.91, 1.00,2.00
23090072, 1.96, 1.00,-2.36, 1.91, 1.00,2.00
23100056, 1.95, 1.00,-2.36, 1.91, 1.00,2.00
23110060, 1.95, 1.00,-2.36, 1.91, 1.00,2.00
23120052, 1.95, 1.00,-2.35, 1.91, 1.00,2.00
23130008, 1.96, 1.00,-2.33, 1.92, 1.00,2.00
23140140, 1.96, 1.00,-2.29, 1.92, 1.00,2.00
23150012, 1.96, 1.00,-2.25, 1.92, 1.00,2.00
23160108, 1.96, 1.00,-2.19, 1.92, 1.00,2.00
23170144, 1.96, 1.00,-2.12, 1.92, 1.00,2.00
23180112, 1.96, 1.00,-2.05, 1.93, 1.00,2.00
23190024, 1.96, 1.00,-1.96, 1.93, 1.00,2.00
23200116, 1.96, 1.00,-1.86, 1.93, 1.00,2.00
23210048, 1.96, 1.00,-1.75, 1.92, 1.00,2.00
23220128, 1.96, 1.00,-1.63, 1.93, 1.00,2.00
23230048, 1.96, 1.00,-1.51, 1.93, 1.00,2.00
23240136, 1.96, 1.00,-1.37, 1.93, 1.00,2.00
23250032, 1.96, 1.00,-1.24, 1.94, 1.00,2.00
23260120, 1.96, 1.00,-1.10, 1.94, 1.00,2.00
23270048, 1.96, 1.00,-0.96, 1.94, 1.00,2.00
23280144, 1.96, 1.00,-0.81, 1.95, 1.00,2.00
23290036, 1.96, 1.00,-0.68, 1.95, 1.00,2.00
23300120, 1.96, 1.00,-0.54, 1.95, 1.00,2.00
23310164, 1.96, 1.00,-0.41, 1.95, 1.00,2.00
23320072, 1.96, 1.00,-0.28, 1.95, 1.00,2.00
23330064, 1.96, 1.00,-0.15, 1.95, 1.00,2.00
23340104, 1.96, 1.00,-0.03, 1.96, 1.00,2.00
23350104, 1.96, 1.00,0.08, 1.96, 1.00,2.00
23360136, 1.95, 1.00,0.18, 1.95, 1.00,2.00
23370100, 1.95, 1.00,0.28, 1.96, 1.00,2.00
23380140, 1.96, 1.00,0.36, 1.96, 1.00,2.00
23390088, 1.96, 1.00,0.44, 1.97, 1.00,2.00
23400092, 1.96, 1.00,0.52, 1.97, 1.00,2.00
23410064, 1.96, 1.00,0.59, 1.97, 1.00,2.00
23420104, 1.96, 1.00,0.65, 1.97, 1.00,2.00
23430084, 1.96, 1.00,0.70, 1.97, 1.00,2.00
23440124, 1.96, 1.00,0.76, 1.97, 1.00,2.00
23450096, 1.96, 1.00,0.81, 1.98, 1.00,2.00
23460104, 1.96, 1.00,0.86, 1.98, 1.00,2.00
23470100, 1.96, 1.00,0.92, 1.98, 1.00,2.00
23480112, 1.96, 1.00,0.97, 1.98, 1.00,2.00
23490052, 1.96, 1.00,1.03, 1.98, 1.00,2.00
23500136, 1.96, 1.00,1.10, 1.98, 1.00,2.00
23510124, 1.96, 1.00,1.17, 1.98, 1.00,2.00
23520008, 1.96, 1.00,1.25, 1.98, 1.00,2.00
23530128, 1.96, 1.00,1.34, 1.99, 1.00,2.00
23540024, 1.96, 1.00,1.43, 1.99, 1.00,2.00
23550156, 1.96, 1.00,1.54, 1.99, 1.00,2.00
23560028, 1.96, 1.00,1.65, 1.99, 1.00,2.00
23570156, 1.97, 1.00,1.76, 2.00, 1.00,2.00
23580024, 1.97, 1.00,1.88, 2.00, 1.00,2.00
23590160, 1.97, 1.00,2.01, 2.00, 1.00,2.00
23600056, 1.97, 1.00,2.15, 2.01, 1.00,2.00
23610068, 1.97, 1.00,2.29, 2.01, 1.00,2.00
23620116, 1.97, 1.00,2.43, 2.01, 1.00,2.00
