//con restarted
226323, 0.47,0.43
226332, 0.47,0.24
226342, 0.48,0.33
226353, 0.48,0.40
226363, 0.48,0.38
226372, 0.49,0.24
226382, 0.49,0.37
226393, 0.49,0.24
226403, 0.50,0.33
226412, 0.50,0.17
226422, 0.50,0.32
226433, 0.50,0.28
226443, 0.51,0.24
226452, 0.51,0.22
226462, 0.51,0.28
226472, 0.51,0.21
226483, 0.52,0.23
226493, 0.52,0.10
226502, 0.52,0.26
226512, 0.52,0.20
226523, 0.52,0.15
226533, 0.52,0.04
226542, 0.53,0.18
226552, 0.53,0.21
226563, 0.53,0.19
226573, 0.53,0.07
226582, 0.53,0.13
226592, 0.53,0.17
226603, 0.53,0.09
226613, 0.53,0.07
226622, 0.53,-0.06
226632, 0.53,0.10
226642, 0.54,0.12
226653, 0.54,0.05
226663, 0.54,-0.00
226672, 0.54,0.07
226682, 0.54,0.13
226693, 0.54,0.02
226703, 0.54,0.06
226712, 0.54,0.12
226722, 0.54,-0.03
226733, 0.54,0.02
226743, 0.54,0.09
226752, 0.54,-0.16
226762, 0.54,-0.04
226772, 0.54,0.04
226783, 0.54,0.03
226793, 0.54,-0.01
226802, 0.54,-0.12
226812, 0.54,0.06
226823, 0.54,0.12
226833, 0.54,-0.02
226842, 0.54,0.02
226852, 0.54,-0.06
226863, 0.54,0.03
226873, 0.54,0.06
226882, 0.54,-0.03
226892, 0.54,-0.10
226903, 0.54,0.04
226913, 0.54,-0.01
226922, 0.54,-0.12
226932, 0.54,0.14
226942, 0.54,0.03
226953, 0.54,0.02
226963, 0.54,0.20
226972, 0.54,-0.07
226982, 0.54,-0.02
226993, 0.54,-0.05
227003, 0.54,0.11
227012, 0.54,0.01
227022, 0.54,0.01
227033, 0.54,-0.11
227043, 0.54,0.03
227052, 0.54,-0.01
227062, 0.54,0.03
227073, 0.54,0.10
227083, 0.54,0.03
227093, 0.54,0.03
227102, 0.54,-0.06
227112, 0.54,0.07
227123, 0.54,0.05
227133, 0.54,-0.07
227142, 0.54,0.06
227152, 0.54,0.04
227163, 0.54,0.03
227173, 0.54,-0.05
227182, 0.54,-0.08
227192, 0.54,0.02
227203, 0.54,0.09
227213, 0.54,-0.01
227222, 0.54,0.07
227232, 0.54,-0.02
227243, 0.54,0.02
227253, 0.54,-0.02
227263, 0.55,0.10
227272, 0.55,-0.00
227282, 0.55,0.07
227293, 0.54,-0.17
227302, 0.55,0.10
227312, 0.55,-0.00
227322, 0.55,0.07
227333, 0.55,-0.06
227343, 0.55,0.11
227352, 0.55,-0.11
227362, 0.55,0.11
227373, 0.55,0.00
227383, 0.55,0.04
227392, 0.55,0.03
227402, 0.55,-0.09
227412, 0.55,0.05
227423, 0.55,0.07
227433, 0.55,-0.02
227442, 0.55,0.06
227452, 0.55,-0.03
227463, 0.55,0.05
227473, 0.55,-0.04
227482, 0.55,0.01
227492, 0.55,-0.03
227503, 0.55,0.05
227513, 0.55,-0.07
227522, 0.55,0.02
227532, 0.55,-0.02
227543, 0.55,-0.05
227553, 0.55,0.03
227562, 0.55,0.06
227572, 0.55,-0.03
227582, 0.55,0.05
227593, 0.55,-0.03
227603, 0.55,0.05
227612, 0.55,-0.04
227622, 0.55,0.05
227633, 0.55,-0.04
227643, 0.55,0.05
227652, 0.55,-0.04
227662, 0.55,0.01
227673, 0.55,-0.15
227683, 0.55,0.00
227692, 0.55,0.00
227702, 0.55,0.00
227713, 0.55,-0.11
227723, 0.55,0.07
227733, 0.55,0.01
227742, 0.55,0.01
227752, 0.55,0.01
227763, 0.55,0.01
227773, 0.55,0.00
227782, 0.55,-0.03
227792, 0.55,0.01
227803, 0.55,0.05
227813, 0.55,0.03
227822, 0.55,-0.01
227832, 0.55,0.03
227843, 0.55,0.10
227853, 0.55,-0.00
227862, 0.55,0.07
227872, 0.55,-0.10
227883, 0.55,0.12
227893, 0.55,0.01
227902, 0.55,0.20
227912, 0.55,-0.00
227922, 0.55,-0.08
227933, 0.55,0.02
227943, 0.55,0.01
227952, 0.55,0.01
227962, 0.55,0.08
227973, 0.55,-0.01
227983, 0.55,0.07
227992, 0.55,-0.10
228002, 0.55,0.11
228013, 0.55,-0.03
228023, 0.55,-0.02
228032, 0.55,0.02
228042, 0.55,0.09
228052, 0.55,-0.08
228063, 0.55,0.01
228072, 0.55,0.05
228082, 0.55,0.07
228092, 0.55,-0.02
228103, 0.56,0.29
228112, 0.56,-0.05
228122, 0.56,0.00
228132, 0.55,-0.22
228143, 0.55,0.06
228153, 0.55,0.01
228162, 0.55,-0.03
228172, 0.55,-0.10
228183, 0.55,0.04
228193, 0.55,-0.05
228202, 0.55,0.04
228212, 0.55,0.03
228222, 0.55,-0.02
228233, 0.55,0.06
228243, 0.55,-0.06
228252, 0.55,0.03
228262, 0.55,-0.02
228273, 0.55,0.02
228283, 0.55,-0.02
228292, 0.55,0.02
228302, 0.55,-0.06
228313, 0.55,0.03
228323, 0.55,-0.05
228332, 0.55,-0.00
228342, 0.55,0.07
228353, 0.55,0.02
228363, 0.55,0.01
228372, 0.55,0.05
228382, 0.55,-0.15
228392, 0.55,-0.00
228403, 0.55,-0.00
228412, 0.55,0.04
228422, 0.55,0.03
228432, 0.55,-0.17
228443, 0.55,-0.01
228453, 0.55,0.07
228462, 0.55,0.05
228472, 0.55,-0.08
228483, 0.55,0.09
228493, 0.55,-0.04
228502, 0.55,0.08
228512, 0.55,-0.05
228523, 0.55,-0.00
228533, 0.55,0.04
228542, 0.55,0.03
228552, 0.55,0.02
228562, 0.55,-0.02
228573, 0.55,0.02
228582, 0.55,-0.10
228592, 0.55,0.04
228602, 0.55,-0.01
228613, 0.55,-0.01
228623, 0.55,-0.04
228632, 0.55,-0.22
228642, 0.55,0.06
228653, 0.55,0.12
228663, 0.55,0.05
228672, 0.55,0.04
228682, 0.55,-0.01
228692, 0.55,0.03
228703, 0.55,0.06
228713, 0.55,-0.03
228722, 0.55,0.02
228732, 0.55,-0.03
228743, 0.55,0.02
228753, 0.55,-0.02
228762, 0.55,0.06
228772, 0.55,0.04
228783, 0.55,-0.04
228793, 0.55,-0.07
228802, 0.55,-0.01
228812, 0.55,0.06
228823, 0.55,-0.03
228833, 0.55,-0.02
228842, 0.55,-0.05
228852, 0.55,-0.00
228862, 0.55,-0.08
228873, 0.55,0.02
228882, 0.55,0.01
228892, 0.55,-0.10
228902, 0.55,0.04
228913, 0.55,0.06
228923, 0.55,-0.06
228932, 0.55,0.03
228942, 0.55,0.06
228953, 0.55,0.04
228963, 0.55,0.03
228972, 0.55,0.06
228982, 0.55,0.05
228993, 0.55,-0.00
229003, 0.55,0.04
229012, 0.56,0.03
229022, 0.56,0.02
229032, 0.56,-0.02
229043, 0.56,0.02
229052, 0.56,0.02
229062, 0.56,0.01
229072, 0.56,0.01
229083, 0.56,0.01
229093, 0.56,0.00
229102, 0.56,0.00
229112, 0.56,-0.07
229123, 0.55,-0.09
229133, 0.55,0.04
229142, 0.56,0.03
229152, 0.55,-0.09
229163, 0.55,0.05
229173, 0.55,0.03
229183, 0.56,0.03
229192, 0.55,-0.06
229202, 0.55,0.03
229213, 0.55,-0.05
229222, 0.55,0.04
229232, 0.56,0.07
229242, 0.56,-0.03
229253, 0.56,0.02
229263, 0.55,-0.14
229272, 0.55,-0.07
229282, 0.55,-0.01
229293, 0.55,-0.01
229303, 0.55,-0.12
229312, 0.55,0.02
229322, 0.55,0.02
229332, 0.55,0.01
229343, 0.55,0.01
229353, 0.55,0.12
229362, 0.55,0.05
229372, 0.55,0.04
229383, 0.56,0.03
229393, 0.56,0.02
229402, 0.56,-0.02
229412, 0.55,-0.05
229423, 0.56,0.07
229433, 0.56,0.02
229442, 0.56,-0.02
229452, 0.56,0.02
229463, 0.56,-0.02
229473, 0.56,0.02
229482, 0.56,-0.02
229492, 0.55,-0.09
229502, 0.55,0.01
229513, 0.56,0.08
229523, 0.55,-0.02
229532, 0.56,0.03
229542, 0.56,-0.02
229553, 0.55,-0.01
229563, 0.55,-0.01
229572, 0.56,0.07
229582, 0.56,-0.02
229593, 0.56,0.06
229603, 0.56,-0.03
229612, 0.56,0.05
229622, 0.56,-0.04
229633, 0.56,-0.03
229643, 0.56,-0.02
229653, 0.55,-0.02
229662, 0.55,-0.01
229672, 0.55,-0.01
229683, 0.55,-0.08
229693, 0.55,0.01
229702, 0.55,0.01
229712, 0.55,-0.11
229723, 0.55,0.03
229733, 0.55,0.06
229742, 0.56,0.12
229752, 0.56,0.05
229763, 0.55,-0.15
229773, 0.56,0.08
229782, 0.56,-0.02
229792, 0.56,0.10
229803, 0.56,-0.04
229813, 0.56,-0.03
229822, 0.55,-0.13
229832, 0.55,-0.06
229842, 0.55,0.03
229853, 0.55,-0.02
229863, 0.55,0.06
229872, 0.55,-0.03
229882, 0.55,-0.10
229893, 0.55,0.04
229903, 0.55,0.07
229912, 0.55,-0.02
229922, 0.55,0.09
229933, 0.55,-0.04
229943, 0.55,0.01
229952, 0.55,0.04
229962, 0.55,-0.01
229972, 0.55,0.03
229983, 0.55,-0.05
229993, 0.55,0.00
230002, 0.55,0.00
230012, 0.55,-0.04
230023, 0.55,0.01
230033, 0.55,-0.03
230042, 0.55,-0.06
230052, 0.55,-0.05
230063, 0.55,0.12
230073, 0.55,-0.03
230082, 0.55,0.09
230092, 0.55,-0.08
230103, 0.55,0.09
230113, 0.56,0.03
230123, 0.55,-0.13
230132, 0.55,-0.06
230142, 0.55,0.03
230153, 0.55,-0.01
230163, 0.55,0.03
230172, 0.55,-0.05
230182, 0.55,-0.12
230193, 0.55,0.06
230203, 0.55,-0.03
230212, 0.55,0.05
230222, 0.55,-0.03
230233, 0.55,-0.06
230243, 0.55,0.07
230252, 0.55,0.05
230262, 0.55,0.04
230273, 0.55,0.07
230283, 0.55,-0.10
230292, 0.55,0.11
230302, 0.55,0.08
230312, 0.55,-0.05
230323, 0.56,0.08
230333, 0.56,0.02
230342, 0.55,-0.06
230352, 0.55,-0.01
230363, 0.56,0.03
230373, 0.55,-0.01
230382, 0.56,0.06
230392, 0.55,-0.10
230403, 0.56,0.07
230413, 0.56,-0.02
230422, 0.55,-0.05
230432, 0.55,-0.00
230443, 0.56,0.07
230453, 0.56,-0.02
230462, 0.56,0.06
230472, 0.56,-0.03
230482, 0.56,0.05
230493, 0.56,-0.04
230503, 0.56,0.05
230512, 0.56,-0.04
230522, 0.56,0.05
230533, 0.56,-0.00
230543, 0.56,-0.04
230552, 0.55,-0.18
230562, 0.55,0.02
230573, 0.55,-0.03
230583, 0.55,-0.10
230593, 0.55,0.04
230602, 0.55,0.03
230612, 0.55,0.06
230623, 0.55,-0.03
230633, 0.56,0.17
230642, 0.55,-0.06
230652, 0.56,0.03
230663, 0.55,-0.17
230673, 0.55,0.06
230682, 0.55,0.01
230692, 0.55,0.04
230703, 0.56,0.03
230713, 0.55,-0.01
230722, 0.56,0.14
230732, 0.56,-0.04
230743, 0.56,-0.03
230753, 0.56,0.01
