
24560140, 0.10, 0.00, 141, 413, 0.40
24570020, 0.10, -0.03, 98, 423, 0.40
24580128, 0.10, 0.01, 144, 406, 0.40
24590004, 0.10, 0.01, 143, 399, 0.40
24600112, 0.10, -0.14, 226, 413, 0.40
24610076, 0.10, 0.04, 226, 448, 0.40
24620072, 0.10, 0.15, 226, 540, 0.40
24630072, 0.10, 0.07, 226, 623, 0.40
24640136, 0.10, -0.06, 226, 687, 0.40
24650028, 0.10, -0.04, 226, 720, 0.40
24660116, 0.10, -0.03, 226, 739, 0.40
24670004, 0.10, 0.01, 226, 767, 0.40
24680060, 0.10, -0.07, 226, 778, 0.40
24690096, 0.10, 0.03, 226, 784, 0.40
24700032, 0.10, 0.02, 226, 784, 0.40
24710068, 0.10, -0.10, 226, 779, 0.40
24720132, 0.10, 0.15, 226, 775, 0.40
24730020, 0.10, 0.15, 226, 791, 0.40
24740080, 0.10, 0.04, 226, 799, 0.40
24750108, 0.11, 0.14, 226, 782, 0.40
24760024, 0.11, -0.01, 226, 805, 0.40
24770088, 0.11, 0.03, 226, 801, 0.40
24780020, 0.11, 0.18, 226, 781, 0.40
24790136, 0.11, 0.06, 226, 775, 0.40
24800008, 0.11, 0.16, 226, 807, 0.40
24810112, 0.11, 0.08, 226, 799, 0.40
24820136, 0.11, 0.06, 226, 800, 0.40
24830100, 0.11, 0.08, 226, 798, 0.40
24840116, 0.11, 0.17, 226, 791, 0.40
24850080, 0.11, 0.06, 226, 788, 0.40
24860096, 0.11, 0.00, 226, 808, 0.40
24870060, 0.12, 0.12, 226, 807, 0.40
24880068, 0.12, 0.12, 226, 787, 0.40
24890032, 0.12, 0.09, 226, 787, 0.40
24900048, 0.12, 0.18, 226, 803, 0.40
24910024, 0.12, 0.25, 226, 804, 0.40
24920024, 0.12, 0.15, 226, 786, 0.40
24930104, 0.13, 0.15, 226, 802, 0.40
24940120, 0.13, 0.26, 226, 802, 0.40
24950088, 0.13, 0.27, 226, 786, 0.40
24960108, 0.13, 0.17, 226, 791, 0.40
24970060, 0.13, 0.13, 226, 795, 0.40
24980080, 0.14, 0.28, 226, 795, 0.40
24990060, 0.14, 0.25, 226, 784, 0.40
25000080, 0.14, 0.19, 226, 806, 0.40
25010032, 0.14, 0.25, 226, 805, 0.40
25020040, 0.15, 0.19, 226, 818, 0.40
25030140, 0.15, 0.29, 226, 790, 0.40
25040016, 0.15, 0.26, 226, 797, 0.40
25050128, 0.15, 0.12, 226, 784, 0.40
25060132, 0.16, 0.31, 226, 807, 0.40
25070096, 0.16, 0.24, 226, 778, 0.40
25080116, 0.16, 0.29, 226, 801, 0.40
25090044, 0.16, 0.37, 226, 806, 0.40
25100020, 0.17, 0.16, 226, 805, 0.40
25110128, 0.17, 0.31, 226, 797, 0.40
25120084, 0.17, 0.16, 226, 808, 0.40
25130056, 0.17, 0.34, 226, 795, 0.40
25140008, 0.18, 0.33, 226, 816, 0.40
25150108, 0.18, 0.36, 226, 795, 0.40
25160064, 0.18, 0.31, 226, 813, 0.40
25170028, 0.19, 0.38, 226, 810, 0.40
25180140, 0.19, 0.32, 226, 807, 0.40
25190096, 0.19, 0.36, 226, 800, 0.40
25200064, 0.20, 0.34, 226, 805, 0.40
25210040, 0.20, 0.30, 226, 795, 0.40
25220144, 0.20, 0.37, 226, 806, 0.40
25230132, 0.21, 0.32, 226, 792, 0.40
25240136, 0.21, 0.27, 226, 806, 0.40
25250004, 0.21, 0.32, 226, 803, 0.40
25260008, 0.22, 0.31, 226, 806, 0.40
25270012, 0.22, 0.42, 127, 807, 0.40
25280128, 0.22, 0.28, 226, 733, 0.40
25290104, 0.23, 0.47, 127, 677, 0.40
25300100, 0.23, 0.39, 226, 660, 0.40
25310088, 0.24, 0.37, 226, 618, 0.40
25320084, 0.24, 0.47, 127, 668, 0.40
25330076, 0.25, 0.46, 127, 633, 0.40
25340056, 0.25, 0.46, 127, 559, 0.40
25350016, 0.25, 0.46, 127, 514, 0.40
25360012, 0.26, 0.46, 127, 479, 0.40
25370012, 0.26, 0.46, 127, 445, 0.40
25380012, 0.27, 0.34, 226, 441, 0.40
25390036, 0.27, 0.44, 127, 481, 0.40
25400140, 0.27, 0.29, 226, 513, 0.40
25410100, 0.28, 0.41, 127, 533, 0.40
25420036, 0.28, 0.38, 226, 560, 0.40
25430148, 0.29, 0.44, 127, 583, 0.40
25440080, 0.29, 0.44, 127, 570, 0.40
25450024, 0.29, 0.41, 127, 527, 0.40
25460116, 0.30, 0.45, 127, 488, 0.40
25470060, 0.30, 0.49, 127, 461, 0.40
25480004, 0.31, 0.44, 127, 437, 0.40
25490108, 0.31, 0.48, 127, 429, 0.40
25500052, 0.32, 0.44, 127, 428, 0.40
25510012, 0.32, 0.22, 226, 415, 0.40
25520004, 0.33, 0.50, 127, 454, 0.40
25530136, 0.33, 0.41, 127, 479, 0.40
25540116, 0.33, 0.46, 127, 460, 0.40
25550128, 0.34, 0.31, 226, 434, 0.40
25560148, 0.34, 0.38, 226, 482, 0.40
25570008, 0.34, 0.44, 127, 569, 0.40
25580140, 0.35, 0.36, 226, 574, 0.40
25590012, 0.35, 0.35, 226, 580, 0.40
25600032, 0.36, 0.41, 127, 654, 0.40
25610004, 0.36, 0.50, 127, 647, 0.40
25620012, 0.36, 0.34, 226, 558, 0.40
25630028, 0.37, 0.52, 127, 586, 0.40
25640032, 0.37, 0.24, 226, 573, 0.40
25650024, 0.38, 0.52, 127, 587, 0.40
25660028, 0.38, 0.50, 127, 574, 0.40
25670032, 0.39, 0.45, 127, 528, 0.40
25680020, 0.39, 0.45, 127, 496, 0.40
25690020, 0.39, 0.26, 226, 467, 0.40
25700028, 0.40, 0.50, 127, 489, 0.40
25710036, 0.40, 0.45, 127, 517, 0.40
25720028, 0.41, 0.49, 127, 496, 0.40
25730036, 0.41, 0.40, 127, 460, 0.40
25740012, 0.42, 0.38, 226, 437, 0.40
25750036, 0.42, 0.47, 127, 503, 0.40
25760056, 0.42, 0.39, 226, 511, 0.40
25770084, 0.43, 0.33, 226, 532, 0.40
25780088, 0.43, 0.44, 127, 625, 0.40
25790112, 0.44, 0.40, 127, 602, 0.40
25800068, 0.44, 0.34, 226, 540, 0.40
25810048, 0.44, 0.41, 127, 559, 0.40
25820116, 0.45, 0.53, 127, 559, 0.40
25830068, 0.45, 0.25, 226, 519, 0.40
25840044, 0.46, 0.45, 127, 543, 0.40
25850024, 0.46, 0.53, 127, 548, 0.40
25860136, 0.47, 0.51, 127, 509, 0.40
25870096, 0.47, 0.49, 127, 477, 0.40
25880060, 0.48, 0.44, 127, 456, 0.40
25890028, 0.48, 0.41, 127, 436, 0.40
25900128, 0.48, 0.38, 226, 425, 0.40
25910096, 0.49, 0.48, 127, 466, 0.40
25920056, 0.49, 0.47, 127, 509, 0.40
25930008, 0.50, 0.46, 127, 464, 0.40
25940132, 0.50, 0.27, 226, 452, 0.40
25950112, 0.50, 0.43, 127, 508, 0.40
25960068, 0.51, 0.47, 127, 512, 0.40
25970032, 0.51, 0.24, 226, 484, 0.40
25980136, 0.52, 0.41, 127, 515, 0.40
25990088, 0.52, 0.49, 127, 531, 0.40
26000056, 0.52, 0.37, 226, 501, 0.40
26010040, 0.53, 0.50, 127, 507, 0.40
26020132, 0.53, 0.26, 226, 532, 0.40
26030112, 0.54, 0.50, 127, 540, 0.40
26040076, 0.54, 0.49, 127, 566, 0.40
26050060, 0.55, 0.48, 127, 530, 0.40
26060024, 0.55, 0.43, 127, 480, 0.40
26070132, 0.55, 0.44, 127, 460, 0.40
26080136, 0.56, 0.29, 226, 438, 0.40
26090024, 0.56, 0.48, 127, 491, 0.40
26100052, 0.57, 0.47, 127, 512, 0.40
26110076, 0.57, 0.36, 226, 478, 0.40
26120096, 0.57, 0.30, 226, 500, 0.40
26130112, 0.58, 0.49, 127, 606, 0.40
26140128, 0.58, 0.44, 127, 598, 0.40
26150004, 0.59, 0.45, 127, 544, 0.40
26160024, 0.59, 0.37, 226, 501, 0.40
26170048, 0.60, 0.47, 127, 532, 0.40
26180068, 0.60, 0.35, 226, 548, 0.40
26190120, 0.60, 0.49, 127, 561, 0.40
26200088, 0.61, 0.44, 127, 555, 0.40
26210036, 0.61, 0.48, 127, 520, 0.40
26220008, 0.62, 0.32, 226, 488, 0.40
26230124, 0.62, 0.47, 127, 502, 0.40
26240056, 0.62, 0.35, 226, 531, 0.40
26250028, 0.63, 0.38, 226, 557, 0.40
26260140, 0.63, 0.32, 226, 642, 0.40
26270104, 0.64, 0.50, 127, 685, 0.40
26280064, 0.64, 0.49, 127, 663, 0.40
26290004, 0.65, 0.48, 127, 591, 0.40
26300116, 0.65, 0.40, 226, 510, 0.40
26310100, 0.66, 0.45, 127, 528, 0.40
26320068, 0.66, 0.45, 127, 561, 0.40
26330028, 0.66, 0.41, 127, 497, 0.40
26340016, 0.67, 0.35, 226, 480, 0.40
26350004, 0.67, 0.45, 127, 528, 0.40
26360116, 0.68, 0.45, 127, 538, 0.40
26370088, 0.68, 0.41, 127, 498, 0.40
26380064, 0.68, 0.42, 127, 461, 0.40
26390040, 0.69, 0.39, 226, 446, 0.40
26400052, 0.69, 0.44, 127, 488, 0.40
26410132, 0.70, 0.41, 127, 500, 0.40
26420092, 0.70, 0.49, 127, 484, 0.40
26430056, 0.71, 0.41, 127, 459, 0.40
26440036, 0.71, 0.50, 127, 443, 0.40
26450008, 0.71, 0.33, 226, 434, 0.40
26460032, 0.72, 0.25, 226, 478, 0.40
26470060, 0.72, 0.56, 127, 570, 0.40
26480080, 0.73, 0.50, 127, 579, 0.40
26490116, 0.73, 0.30, 226, 533, 0.40
26500140, 0.74, 0.52, 127, 545, 0.40
26510140, 0.74, 0.36, 226, 551, 0.40
26520044, 0.74, 0.38, 226, 567, 0.40
26530076, 0.75, 0.51, 127, 652, 0.40
26540112, 0.75, 0.50, 127, 621, 0.40
26550132, 0.76, 0.37, 226, 567, 0.40
26560020, 0.76, 0.47, 127, 593, 0.40
26570048, 0.76, 0.35, 226, 566, 0.40
26580092, 0.77, 0.53, 127, 590, 0.40
26590124, 0.77, 0.39, 226, 581, 0.40
26600008, 0.78, 0.49, 127, 582, 0.40
26610032, 0.78, 0.48, 127, 582, 0.40
26620052, 0.79, 0.39, 226, 533, 0.40
26630084, 0.79, 0.45, 127, 541, 0.40
26640108, 0.80, 0.49, 127, 558, 0.40
26650128, 0.80, 0.44, 127, 514, 0.40
26660024, 0.81, 0.48, 127, 482, 0.40
26670044, 0.81, 0.25, 226, 449, 0.40
26680076, 0.81, 0.52, 127, 500, 0.40
26690056, 0.82, 0.39, 226, 522, 0.40
26700056, 0.82, 0.48, 127, 551, 0.40
26710012, 0.83, 0.40, 127, 544, 0.40
26720112, 0.83, 0.41, 127, 518, 0.40
26730072, 0.83, 0.42, 127, 470, 0.40
26740028, 0.84, 0.51, 127, 458, 0.40
26750128, 0.84, 0.49, 127, 446, 0.40
26760084, 0.85, 0.52, 127, 435, 0.40
26770052, 0.85, 0.39, 226, 427, 0.40
26780028, 0.86, 0.52, 127, 463, 0.40
26790048, 0.86, 0.39, 226, 503, 0.40
26800068, 0.87, 0.48, 127, 535, 0.40
26810092, 0.87, 0.40, 226, 552, 0.40
26820132, 0.88, 0.41, 127, 549, 0.40
26830008, 0.88, 0.38, 226, 569, 0.40
26840028, 0.88, 0.44, 127, 569, 0.40
26850024, 0.89, 0.44, 127, 589, 0.40
26860024, 0.89, 0.33, 226, 525, 0.40
26870044, 0.90, 0.59, 127, 560, 0.40
26880064, 0.90, 0.48, 127, 566, 0.40
26890060, 0.91, 0.47, 127, 503, 0.40
26900064, 0.91, 0.39, 226, 480, 0.40
26910092, 0.92, 0.52, 127, 505, 0.40
26920116, 0.92, 0.46, 127, 536, 0.40
26930004, 0.92, 0.39, 226, 496, 0.40
26940060, 0.93, 0.37, 226, 518, 0.40
26950072, 0.93, 0.50, 127, 597, 0.40
26960092, 0.94, 0.37, 222, 582, 0.40
26970124, 0.94, 0.32, 226, 600, 0.40
26980136, 0.94, 0.54, 127, 643, 0.40
26990016, 0.95, 0.52, 127, 626, 0.40
27000024, 0.95, 0.43, 127, 561, 0.40
27010024, 0.96, 0.55, 127, 512, 0.40
27020044, 0.96, 0.41, 127, 479, 0.40
27030048, 0.97, 0.42, 127, 458, 0.40
27040072, 0.97, 0.43, 127, 441, 0.40
27050084, 0.98, 0.43, 127, 427, 0.40
27060092, 0.98, 0.51, 127, 416, 0.40
27070092, 0.99, 0.42, 127, 418, 0.40
27080116, 0.99, 0.51, 127, 411, 0.40
27090128, 1.00, 0.42, 127, 414, 0.40
27100136, 1.00, 0.50, 127, 409, 0.40
27110008, 1.00, 0.41, 127, 406, 0.40
27120028, 1.01, 0.42, 127, 406, 0.40
27130132, 1.01, 0.50, 127, 395, 0.40
27140100, 1.02, 0.42, 127, 397, 0.40
27150032, 1.02, 0.39, 86, 402, 0.40
27160128, 1.03, 0.40, 127, 372, 0.40
27170088, 1.03, 0.42, 127, 363, 0.40
27180052, 1.03, 0.43, 127, 373, 0.40
27190004, 1.04, 0.51, 127, 380, 0.40
27200108, 1.04, 0.42, 127, 380, 0.40
27210080, 1.05, 0.39, 55, 383, 0.40
27220048, 1.05, 0.40, 127, 353, 0.40
27230004, 1.06, 0.42, 127, 330, 0.40
27240120, 1.06, 0.42, 127, 355, 0.40
27250080, 1.06, 0.24, 59, 362, 0.40
27260096, 1.07, 0.41, 127, 336, 0.40
27270100, 1.07, 0.42, 127, 328, 0.40
27280104, 1.07, 0.43, 127, 342, 0.40
27290116, 1.08, 0.47, 127, 366, 0.40
27300012, 1.08, 0.39, 25, 366, 0.40
27310024, 1.09, 0.41, 127, 311, 0.40
27320040, 1.09, 0.34, 25, 281, 0.40
27330048, 1.09, 0.41, 127, 241, 0.40
27340064, 1.10, 0.38, 25, 232, 0.40
27350084, 1.10, 0.29, 25, 209, 0.40
27360084, 1.10, 0.40, 127, 160, 0.40
27370100, 1.11, 0.38, 25, 183, 0.40
27380120, 1.11, 0.40, 25, 196, 0.40
27390128, 1.12, 0.37, 25, 116, 0.40
27400140, 1.12, 0.20, 25, 95, 0.40
27410120, 1.12, 0.38, 25, 59, 0.40
27420120, 1.13, 0.36, 25, 39, 0.40
27430120, 1.13, 0.34, 25, 24, 0.40
27440100, 1.13, 0.30, 25, 6, 0.40
27450028, 1.14, 0.34, 25, 23, 0.40
27460136, 1.14, 0.29, 25, 19, 0.40
27470112, 1.14, 0.18, 25, 15, 0.40
27480116, 1.14, 0.29, 25, 13, 0.40
27490092, 1.15, 0.33, 25, 11, 0.40
27500020, 1.15, 0.28, 25, 0, 0.40
27510032, 1.15, 0.25, 25, 20, 0.40
27520112, 1.15, 0.15, 25, 10, 0.40
27530048, 1.16, 0.26, 25, 10, 0.40
27540136, 1.16, 0.23, 25, 36, 0.40
27550072, 1.16, 0.03, 41, 21, 0.40
27560024, 1.16, 0.25, 35, 27, 0.40
27570100, 1.16, 0.22, 32, 35, 0.40
27580056, 1.17, 0.24, 27, 44, 0.40
27590132, 1.17, 0.07, 46, 38, 0.40
27600084, 1.17, 0.13, 54, 59, 0.40
27610024, 1.17, 0.17, 54, 57, 0.40
27620068, 1.17, 0.13, 59, 95, 0.40
27630136, 1.17, 0.10, 68, 115, 0.40
27640120, 1.17, 0.15, 68, 103, 0.40
27650092, 1.17, 0.15, 67, 140, 0.40
27660100, 1.17, -0.00, 39, 147, 0.40
27670140, 1.17, 0.04, 99, 143, 0.40
27680008, 1.18, 0.14, 94, 175, 0.40
27690028, 1.18, 0.03, 105, 207, 0.40
27700068, 1.18, 0.10, 104, 242, 0.40
27710084, 1.18, 0.07, 107, 259, 0.40
27720116, 1.18, 0.02, 117, 277, 0.40
27730024, 1.18, 0.05, 121, 302, 0.40
27740072, 1.18, 0.04, 125, 311, 0.40
27750120, 1.18, 0.03, 131, 343, 0.40
27760024, 1.18, 0.06, 130, 357, 0.40
27770068, 1.18, 0.04, 132, 374, 0.40
27780108, 1.18, -0.04, 97, 385, 0.40
27790136, 1.18, -0.11, 118, 370, 0.40
27800044, 1.18, 0.07, 159, 359, 0.40
27810084, 1.18, 0.02, 160, 381, 0.40
27820120, 1.18, 0.01, 162, 416, 0.40
27830012, 1.18, 0.01, 164, 451, 0.40
27840060, 1.18, 0.01, 165, 477, 0.40
27850096, 1.18, 0.00, 167, 497, 0.40
27860132, 1.18, 0.00, 168, 504, 0.40
27870028, 1.18, 0.00, 170, 516, 0.40
27880084, 1.18, 0.04, 166, 535, 0.40
27890136, 1.18, 0.03, 163, 545, 0.40
27900048, 1.18, -0.02, 119, 544, 0.40
27910096, 1.18, -0.01, 122, 506, 0.40
27920116, 1.18, 0.03, 168, 462, 0.40
27930108, 1.18, 0.02, 167, 472, 0.40
27940120, 1.18, -0.06, 128, 488, 0.40
27950136, 1.18, -0.04, 135, 486, 0.40
27960140, 1.18, -0.03, 138, 464, 0.40
27970012, 1.18, 0.05, 179, 458, 0.40
27980012, 1.18, 0.04, 174, 471, 0.40
27990024, 1.18, 0.03, 170, 505, 0.40
28000008, 1.18, -0.02, 125, 528, 0.40
28010140, 1.18, 0.03, 171, 511, 0.40
28020132, 1.18, 0.02, 169, 505, 0.40
28030140, 1.18, 0.01, 169, 520, 0.40
28040004, 1.18, 0.01, 169, 537, 0.40
28050128, 1.18, 0.01, 169, 552, 0.40
28060128, 1.18, -0.11, 136, 549, 0.40
28070136, 1.18, -0.04, 141, 527, 0.40
28080148, 1.18, 0.04, 182, 501, 0.40
28090044, 1.18, 0.07, 172, 513, 0.40
28100076, 1.18, 0.05, 165, 532, 0.40
28110112, 1.18, -0.11, 134, 549, 0.40
28120008, 1.18, 0.11, 167, 533, 0.40
28130044, 1.18, 0.04, 163, 520, 0.40
28140072, 1.18, -0.04, 123, 525, 0.40
28150140, 1.18, 0.08, 161, 506, 0.40
28160048, 1.18, 0.14, 144, 482, 0.40
28170100, 1.18, 0.06, 140, 485, 0.40
28180128, 1.18, 0.01, 144, 487, 0.40
28190020, 1.18, -0.11, 115, 477, 0.40
28200060, 1.18, 0.11, 150, 448, 0.40
28210092, 1.19, 0.08, 142, 443, 0.40
28220140, 1.19, 0.06, 138, 452, 0.40
28230044, 1.19, 0.05, 137, 444, 0.40
28240084, 1.19, 0.03, 137, 441, 0.40
28250144, 1.19, 0.06, 133, 449, 0.40
28260048, 1.19, -0.10, 105, 442, 0.40
28270104, 1.19, 0.04, 151, 421, 0.40
28280128, 1.19, -0.01, 107, 411, 0.40
28290056, 1.19, 0.10, 143, 398, 0.40
28300092, 1.19, 0.04, 141, 402, 0.40
28310012, 1.19, 0.07, 136, 416, 0.40
28320080, 1.19, 0.05, 134, 424, 0.40
28330124, 1.19, 0.04, 133, 422, 0.40
28340028, 1.19, 0.07, 129, 420, 0.40
28350080, 1.19, 0.09, 122, 422, 0.40
28360072, 1.19, -0.12, 97, 412, 0.40
28370068, 1.19, 0.06, 141, 401, 0.40
28380060, 1.19, 0.04, 138, 383, 0.40
28390056, 1.19, -0.08, 105, 393, 0.40
28400068, 1.19, 0.05, 148, 384, 0.40
28410060, 1.19, 0.04, 145, 393, 0.40
28420032, 1.19, -0.08, 110, 408, 0.40
28430044, 1.19, 0.05, 153, 407, 0.40
28440032, 1.19, 0.04, 149, 405, 0.40
28450036, 1.19, 0.07, 142, 429, 0.40
28460092, 1.19, -0.03, 100, 444, 0.40
28470012, 1.19, 0.02, 148, 423, 0.40
28480072, 1.19, 0.05, 143, 416, 0.40
28490108, 1.19, 0.08, 135, 430, 0.40
28500004, 1.19, -0.02, 93, 425, 0.40
28510040, 1.19, -0.01, 98, 403, 0.40
28520072, 1.19, 0.03, 145, 371, 0.40
28530104, 1.19, -0.13, 117, 377, 0.40
28540020, 1.19, 0.05, 158, 384, 0.40
28550056, 1.19, 0.04, 152, 393, 0.40
