
34940100, 0.11, 0.02, 152, 290, 0.30
34950080, 0.11, 0.05, 142, 327, 0.30
34960064, 0.11, 0.04, 136, 367, 0.30
34970052, 0.11, -0.01, 88, 384, 0.30
34980036, 0.11, 0.03, 133, 368, 0.30
34990020, 0.11, -0.01, 87, 356, 0.30
35000132, 0.11, -0.01, 89, 345, 0.30
35010120, 0.11, -0.08, 101, 328, 0.30
35020132, 0.11, 0.05, 141, 304, 0.30
35030120, 0.11, 0.04, 135, 332, 0.30
35040092, 0.11, -0.12, 104, 355, 0.30
35050084, 0.11, 0.02, 148, 359, 0.30
35060064, 0.11, 0.05, 139, 365, 0.30
35070132, 0.11, 0.00, 138, 387, 0.30
35080044, 0.11, 0.04, 133, 396, 0.30
35090124, 0.11, -0.01, 86, 402, 0.30
35100068, 0.11, -0.01, 87, 389, 0.30
35110128, 0.11, -0.00, 88, 354, 0.30
35120052, 0.11, -0.00, 89, 328, 0.30
35130100, 0.11, -0.00, 90, 293, 0.30
35140012, 0.10, -0.12, 106, 284, 0.30
35150104, 0.11, 0.06, 143, 287, 0.30
35160088, 0.10, -0.06, 103, 311, 0.30
35170052, 0.11, 0.03, 146, 329, 0.30
35180032, 0.11, -0.02, 99, 343, 0.30
35190012, 0.10, -0.09, 110, 355, 0.30
35200136, 0.10, 0.08, 144, 340, 0.30
35210092, 0.11, 0.06, 134, 351, 0.30
35220072, 0.11, 0.01, 134, 371, 0.30
35230052, 0.11, -0.03, 90, 383, 0.30
35240024, 0.11, 0.05, 132, 369, 0.30
35250132, 0.11, 0.08, 122, 359, 0.30
35260116, 0.11, 0.02, 122, 364, 0.30
35270108, 0.11, -0.14, 95, 370, 0.30
35280068, 0.11, 0.05, 136, 356, 0.30
35290024, 0.11, -0.00, 88, 354, 0.30
35300016, 0.11, -0.04, 93, 349, 0.30
35310124, 0.11, 0.05, 135, 326, 0.30
35320116, 0.10, -0.12, 103, 320, 0.30
35330068, 0.11, 0.06, 141, 329, 0.30
35340128, 0.11, 0.05, 134, 344, 0.30
35350060, 0.11, -0.00, 86, 372, 0.30
35360136, 0.11, 0.04, 131, 355, 0.30
35370076, 0.11, -0.01, 84, 343, 0.30
35380016, 0.11, -0.01, 86, 334, 0.30
35390088, 0.11, -0.08, 99, 307, 0.30
35400016, 0.11, -0.02, 101, 286, 0.30
35410092, 0.11, 0.02, 145, 290, 0.30
35420052, 0.11, -0.02, 226, 313, 0.30
35430108, 0.11, 0.02, 226, 373, 0.30
35440052, 0.11, 0.02, 226, 463, 0.30
35450120, 0.11, 0.01, 226, 552, 0.30
35460052, 0.11, 0.01, 226, 632, 0.30
35470116, 0.11, 0.01, 226, 679, 0.30
35480016, 0.11, 0.01, 226, 732, 0.30
35490076, 0.11, 0.04, 226, 735, 0.30
35500140, 0.11, -0.04, 226, 767, 0.30
35510072, 0.11, 0.12, 226, 767, 0.30
35520136, 0.11, 0.09, 226, 782, 0.30
35530020, 0.11, 0.07, 226, 802, 0.30
35540124, 0.11, -0.06, 226, 782, 0.30
35550168, 0.11, -0.01, 226, 771, 0.30
35560116, 0.11, 0.11, 226, 779, 0.30
35570176, 0.11, 0.12, 226, 789, 0.30
35580100, 0.11, 0.09, 226, 794, 0.30
35590120, 0.11, 0.10, 226, 781, 0.30
35600100, 0.11, 0.00, 226, 786, 0.30
35610084, 0.11, 0.11, 226, 815, 0.30
35620048, 0.11, 0.01, 226, 793, 0.30
35630176, 0.11, 0.16, 226, 784, 0.30
35640012, 0.11, -0.03, 226, 777, 0.30
35650148, 0.11, 0.01, 226, 780, 0.30
35660116, 0.12, 0.20, 226, 792, 0.30
35670100, 0.12, 0.11, 226, 795, 0.30
35680064, 0.12, 0.08, 226, 786, 0.30
35690176, 0.12, 0.18, 226, 787, 0.30
35700008, 0.12, 0.13, 226, 807, 0.30
35710144, 0.12, 0.14, 226, 797, 0.30
35720108, 0.12, 0.14, 226, 810, 0.30
35730048, 0.13, 0.14, 226, 804, 0.30
35740076, 0.13, 0.22, 226, 782, 0.30
35750012, 0.13, 0.20, 226, 793, 0.30
35760020, 0.13, 0.26, 226, 803, 0.30
35770132, 0.13, 0.24, 226, 795, 0.30
35780100, 0.14, 0.18, 226, 801, 0.30
35790032, 0.14, 0.06, 226, 793, 0.30
35800020, 0.14, 0.23, 226, 807, 0.30
35810020, 0.14, 0.14, 226, 794, 0.30
35820112, 0.14, 0.14, 226, 789, 0.30
35830172, 0.15, 0.29, 226, 808, 0.30
35840104, 0.15, 0.26, 226, 800, 0.30
35850164, 0.15, 0.31, 127, 798, 0.30
35860072, 0.15, 0.27, 226, 711, 0.30
35870132, 0.16, 0.16, 226, 683, 0.30
35880044, 0.16, 0.24, 226, 713, 0.30
35890012, 0.16, 0.10, 226, 736, 0.30
35900120, 0.16, 0.30, 127, 754, 0.30
35910080, 0.16, 0.34, 127, 721, 0.30
35920044, 0.17, 0.25, 226, 603, 0.30
35930152, 0.17, 0.27, 226, 614, 0.30
35940100, 0.17, 0.35, 127, 672, 0.30
35950052, 0.18, 0.34, 127, 623, 0.30
35960140, 0.18, 0.25, 226, 565, 0.30
35970108, 0.18, 0.23, 226, 561, 0.30
35980060, 0.18, 0.32, 127, 648, 0.30
35990156, 0.19, 0.24, 226, 624, 0.30
36000068, 0.19, 0.29, 226, 613, 0.30
36010084, 0.19, 0.37, 127, 669, 0.30
36020116, 0.20, 0.32, 127, 666, 0.30
36030116, 0.20, 0.27, 226, 566, 0.30
36040032, 0.20, 0.24, 226, 598, 0.30
36050040, 0.20, 0.18, 226, 651, 0.30
36060132, 0.21, 0.40, 127, 687, 0.30
36070012, 0.21, 0.38, 127, 669, 0.30
36080072, 0.21, 0.13, 226, 578, 0.30
36090108, 0.22, 0.32, 127, 589, 0.30
36100036, 0.22, 0.39, 127, 593, 0.30
36110068, 0.22, 0.41, 127, 524, 0.30
36120124, 0.23, 0.31, 127, 494, 0.30
36130024, 0.23, 0.19, 226, 457, 0.30
36140116, 0.23, 0.44, 127, 516, 0.30
36150136, 0.24, 0.37, 127, 518, 0.30
36160024, 0.24, 0.39, 127, 482, 0.30
36170148, 0.24, 0.37, 127, 453, 0.30
36180048, 0.25, 0.35, 127, 446, 0.30
36190160, 0.25, 0.34, 127, 423, 0.30
36200064, 0.25, 0.29, 226, 425, 0.30
36210016, 0.26, 0.33, 127, 455, 0.30
36220108, 0.26, 0.29, 226, 508, 0.30
36230120, 0.26, 0.25, 226, 518, 0.30
36240020, 0.27, 0.34, 127, 607, 0.30
36250148, 0.27, 0.37, 127, 582, 0.30
36260048, 0.27, 0.31, 127, 532, 0.30
36270140, 0.28, 0.16, 226, 491, 0.30
36280048, 0.28, 0.27, 226, 523, 0.30
36290172, 0.28, 0.46, 127, 599, 0.30
36300060, 0.29, 0.27, 226, 603, 0.30
36310032, 0.29, 0.39, 127, 591, 0.30
36320104, 0.29, 0.26, 226, 612, 0.30
36330104, 0.30, 0.38, 127, 581, 0.30
36340052, 0.30, 0.40, 127, 601, 0.30
36350120, 0.30, 0.34, 127, 529, 0.30
36360060, 0.31, 0.29, 226, 506, 0.30
36370124, 0.31, 0.26, 226, 538, 0.30
36380080, 0.31, 0.34, 127, 609, 0.30
36390124, 0.32, 0.41, 127, 604, 0.30
36400056, 0.32, 0.34, 127, 534, 0.30
36410104, 0.32, 0.33, 127, 501, 0.30
36420056, 0.33, 0.33, 127, 469, 0.30
36430112, 0.33, 0.39, 127, 448, 0.30
36440076, 0.33, 0.41, 127, 442, 0.30
36450124, 0.34, 0.38, 127, 430, 0.30
36460052, 0.34, 0.36, 127, 422, 0.30
36470116, 0.34, 0.35, 127, 412, 0.30
36480072, 0.35, 0.37, 127, 410, 0.30
36490116, 0.35, 0.35, 127, 411, 0.30
36500072, 0.35, 0.23, 226, 405, 0.30
36510036, 0.36, 0.13, 226, 439, 0.30
36520016, 0.36, 0.40, 127, 543, 0.30
36530156, 0.36, 0.34, 127, 572, 0.30
36540052, 0.37, 0.25, 226, 516, 0.30
36550032, 0.37, 0.27, 226, 552, 0.30
36560020, 0.37, 0.39, 127, 617, 0.30
36570172, 0.38, 0.33, 127, 605, 0.30
36580096, 0.38, 0.32, 127, 536, 0.30
36590056, 0.38, 0.32, 127, 495, 0.30
36600020, 0.38, 0.31, 127, 466, 0.30
36610100, 0.39, 0.35, 127, 449, 0.30
36620060, 0.39, 0.34, 127, 438, 0.30
36630012, 0.39, 0.33, 127, 428, 0.30
36640124, 0.40, 0.40, 127, 415, 0.30
36650064, 0.40, 0.18, 226, 410, 0.30
36660052, 0.40, 0.44, 127, 466, 0.30
36670008, 0.41, 0.37, 127, 497, 0.30
36680108, 0.41, 0.24, 226, 466, 0.30
36690072, 0.42, 0.44, 127, 503, 0.30
36700024, 0.42, 0.29, 226, 521, 0.30
36710136, 0.42, 0.30, 226, 532, 0.30
36720100, 0.42, 0.33, 127, 606, 0.30
36730104, 0.43, 0.33, 127, 616, 0.30
36740108, 0.43, 0.36, 127, 540, 0.30
36750104, 0.44, 0.38, 127, 501, 0.30
36760100, 0.44, 0.25, 226, 479, 0.30
36770112, 0.44, 0.30, 226, 501, 0.30
36780128, 0.44, 0.22, 226, 568, 0.30
36790180, 0.45, 0.39, 127, 668, 0.30
36800136, 0.45, 0.37, 127, 633, 0.30
36810140, 0.45, 0.39, 127, 573, 0.30
36820012, 0.46, 0.29, 226, 512, 0.30
36830004, 0.46, 0.41, 127, 528, 0.30
36840016, 0.46, 0.27, 226, 548, 0.30
36850040, 0.47, 0.16, 226, 579, 0.30
36860044, 0.47, 0.35, 127, 649, 0.30
36870044, 0.47, 0.41, 127, 617, 0.30
36880060, 0.48, 0.35, 127, 558, 0.30
36890060, 0.48, 0.30, 226, 510, 0.30
36900088, 0.48, 0.41, 127, 526, 0.30
36910064, 0.49, 0.42, 127, 550, 0.30
36920068, 0.49, 0.35, 127, 499, 0.30
36930056, 0.50, 0.42, 127, 475, 0.30
36940032, 0.50, 0.31, 127, 456, 0.30
36950028, 0.50, 0.39, 127, 437, 0.30
36960124, 0.51, 0.29, 226, 425, 0.30
36970108, 0.51, 0.29, 226, 475, 0.30
36980092, 0.51, 0.26, 226, 580, 0.30
36990064, 0.51, 0.38, 127, 635, 0.30
37000032, 0.52, 0.29, 226, 629, 0.30
37010028, 0.52, 0.33, 127, 617, 0.30
37020132, 0.52, 0.36, 127, 613, 0.30
37030084, 0.53, 0.31, 127, 543, 0.30
37040052, 0.53, 0.42, 127, 499, 0.30
37050020, 0.54, 0.43, 127, 477, 0.30
37060128, 0.54, 0.39, 127, 447, 0.30
37070108, 0.54, 0.33, 127, 435, 0.30
37080076, 0.55, 0.36, 127, 417, 0.30
37090044, 0.55, 0.31, 127, 418, 0.30
37100008, 0.55, 0.38, 127, 415, 0.30
37110104, 0.56, 0.32, 127, 412, 0.30
37120080, 0.56, 0.39, 127, 403, 0.30
37130048, 0.56, 0.33, 127, 410, 0.30
37140060, 0.57, 0.40, 127, 404, 0.30
37150060, 0.57, 0.38, 127, 401, 0.30
37160080, 0.57, 0.28, 226, 408, 0.30
37170096, 0.58, 0.29, 226, 459, 0.30
37180124, 0.58, 0.29, 226, 550, 0.30
37190012, 0.58, 0.29, 226, 633, 0.30
37200056, 0.59, 0.33, 127, 686, 0.30
37210064, 0.59, 0.40, 127, 674, 0.30
37220076, 0.59, 0.22, 226, 569, 0.30
37230100, 0.60, 0.39, 127, 584, 0.30
37240124, 0.60, 0.37, 127, 574, 0.30
37250124, 0.60, 0.32, 127, 534, 0.30
37260112, 0.61, 0.39, 127, 492, 0.30
37270128, 0.61, 0.29, 226, 459, 0.30
37280020, 0.61, 0.22, 226, 504, 0.30
37290056, 0.62, 0.35, 127, 575, 0.30
37300072, 0.62, 0.34, 127, 586, 0.30
37310048, 0.62, 0.37, 127, 528, 0.30
37320068, 0.63, 0.35, 127, 500, 0.30
37330080, 0.63, 0.41, 127, 461, 0.30
37340072, 0.63, 0.35, 127, 448, 0.30
37350104, 0.64, 0.30, 226, 438, 0.30
37360076, 0.64, 0.34, 127, 458, 0.30
37370052, 0.64, 0.33, 127, 495, 0.30
37380020, 0.65, 0.36, 127, 466, 0.30
37390140, 0.65, 0.46, 127, 443, 0.30
37400108, 0.66, 0.34, 127, 435, 0.30
37410084, 0.66, 0.33, 127, 423, 0.30
37420048, 0.66, 0.40, 127, 408, 0.30
37430008, 0.66, 0.23, 226, 407, 0.30
37440072, 0.67, 0.36, 127, 448, 0.30
37450088, 0.67, 0.38, 127, 508, 0.30
37460060, 0.67, 0.29, 226, 462, 0.30
37470032, 0.68, 0.36, 127, 498, 0.30
37480148, 0.68, 0.35, 127, 514, 0.30
37490088, 0.69, 0.34, 127, 488, 0.30
37500016, 0.69, 0.29, 226, 451, 0.30
37510048, 0.69, 0.37, 127, 504, 0.30
37520160, 0.70, 0.35, 127, 519, 0.30
37530116, 0.70, 0.30, 127, 491, 0.30
37540156, 0.70, 0.30, 127, 458, 0.30
37550032, 0.70, 0.30, 127, 442, 0.30
37560176, 0.71, 0.34, 127, 434, 0.30
37570032, 0.71, 0.33, 127, 427, 0.30
37580052, 0.71, 0.32, 127, 417, 0.30
37590048, 0.72, 0.32, 127, 419, 0.30
37600052, 0.72, 0.39, 127, 414, 0.30
37610052, 0.72, 0.29, 226, 401, 0.30
37620084, 0.73, 0.41, 127, 451, 0.30
37630092, 0.73, 0.38, 127, 481, 0.30
37640100, 0.73, 0.29, 226, 465, 0.30
37650128, 0.74, 0.18, 226, 491, 0.30
37660172, 0.74, 0.28, 226, 576, 0.30
37670068, 0.74, 0.29, 226, 646, 0.30
37680104, 0.75, 0.40, 127, 694, 0.30
37690124, 0.75, 0.23, 226, 643, 0.30
37700164, 0.75, 0.28, 226, 629, 0.30
37710048, 0.75, 0.29, 226, 684, 0.30
37720060, 0.76, 0.33, 127, 720, 0.30
37730120, 0.76, 0.32, 127, 687, 0.30
37740140, 0.76, 0.35, 127, 580, 0.30
37750012, 0.77, 0.34, 127, 528, 0.30
37760184, 0.77, 0.41, 127, 484, 0.30
37770024, 0.77, 0.31, 127, 468, 0.30
37780108, 0.78, 0.42, 127, 451, 0.30
37790120, 0.78, 0.20, 226, 429, 0.30
37800084, 0.78, 0.34, 127, 483, 0.30
37810112, 0.79, 0.33, 127, 513, 0.30
37820036, 0.79, 0.44, 127, 479, 0.30
37830080, 0.80, 0.36, 127, 450, 0.30
37840032, 0.80, 0.27, 226, 440, 0.30
37850060, 0.80, 0.36, 127, 465, 0.30
37860164, 0.81, 0.41, 127, 517, 0.30
37870124, 0.81, 0.39, 127, 492, 0.30
37880116, 0.81, 0.22, 226, 455, 0.30
37890088, 0.82, 0.39, 127, 507, 0.30
37900012, 0.82, 0.37, 127, 516, 0.30
37910128, 0.82, 0.31, 127, 485, 0.30
37920132, 0.83, 0.31, 127, 455, 0.30
37930048, 0.83, 0.19, 226, 440, 0.30
37940080, 0.83, 0.30, 226, 480, 0.30
37950008, 0.83, 0.41, 127, 568, 0.30
37960156, 0.84, 0.31, 127, 597, 0.30
37970064, 0.84, 0.34, 127, 519, 0.30
37980048, 0.85, 0.41, 127, 487, 0.30
37990020, 0.85, 0.16, 226, 451, 0.30
38000088, 0.85, 0.34, 127, 503, 0.30
38010100, 0.85, 0.44, 127, 521, 0.30
38020128, 0.86, 0.33, 127, 488, 0.30
38030080, 0.86, 0.40, 127, 459, 0.30
38040152, 0.87, 0.41, 127, 443, 0.30
38050104, 0.87, 0.31, 127, 432, 0.30
38060180, 0.87, 0.31, 127, 421, 0.30
38070016, 0.88, 0.35, 127, 416, 0.30
38080072, 0.88, 0.41, 127, 415, 0.30
38090032, 0.88, 0.31, 127, 411, 0.30
38100092, 0.89, 0.34, 127, 408, 0.30
38110052, 0.89, 0.22, 226, 406, 0.30
38120120, 0.89, 0.28, 226, 452, 0.30
38130104, 0.89, 0.25, 226, 549, 0.30
38140064, 0.90, 0.30, 226, 629, 0.30
38150064, 0.90, 0.37, 127, 676, 0.30
38160148, 0.90, 0.43, 127, 658, 0.30
38170092, 0.91, 0.29, 226, 574, 0.30
38180044, 0.91, 0.29, 226, 595, 0.30
38190032, 0.91, 0.37, 127, 650, 0.30
38200048, 0.92, 0.31, 127, 620, 0.30
38210096, 0.92, 0.31, 127, 562, 0.30
38220116, 0.92, 0.31, 127, 516, 0.30
38230040, 0.93, 0.42, 127, 474, 0.30
38240020, 0.93, 0.31, 127, 451, 0.30
38250004, 0.93, 0.31, 127, 438, 0.30
38260128, 0.94, 0.38, 127, 423, 0.30
38270056, 0.94, 0.40, 127, 422, 0.30
38280064, 0.94, 0.15, 226, 417, 0.30
38290008, 0.95, 0.26, 226, 466, 0.30
38300188, 0.95, 0.35, 127, 565, 0.30
38310092, 0.95, 0.34, 127, 577, 0.30
38320104, 0.96, 0.40, 127, 523, 0.30
38330028, 0.96, 0.19, 226, 474, 0.30
38340068, 0.96, 0.37, 127, 514, 0.30
38350004, 0.97, 0.43, 127, 539, 0.30
38360172, 0.97, 0.39, 127, 492, 0.30
38370100, 0.97, 0.30, 226, 468, 0.30
38380140, 0.98, 0.37, 127, 493, 0.30
38390064, 0.98, 0.20, 226, 511, 0.30
38400116, 0.98, 0.30, 127, 545, 0.30
38410092, 0.98, 0.30, 127, 551, 0.30
38420120, 0.99, 0.30, 127, 495, 0.30
38430132, 0.99, 0.41, 127, 473, 0.30
38440020, 1.00, 0.31, 127, 452, 0.30
38450044, 1.00, 0.35, 127, 433, 0.30
38460068, 1.00, 0.34, 127, 429, 0.30
38470100, 1.00, 0.29, 200, 417, 0.30
38480024, 1.01, 0.41, 127, 449, 0.30
38490032, 1.01, 0.38, 127, 458, 0.30
38500060, 1.02, 0.28, 176, 448, 0.30
38510104, 1.02, 0.33, 127, 461, 0.30
38520128, 1.02, 0.28, 174, 474, 0.30
38530020, 1.02, 0.29, 174, 475, 0.30
38540068, 1.03, 0.40, 127, 507, 0.30
38550100, 1.03, 0.30, 127, 501, 0.30
38560116, 1.04, 0.38, 127, 472, 0.30
38570128, 1.04, 0.28, 147, 449, 0.30
38580024, 1.04, 0.33, 127, 445, 0.30
38590040, 1.04, 0.32, 127, 446, 0.30
38600076, 1.05, 0.20, 151, 430, 0.30
38610080, 1.05, 0.34, 127, 436, 0.30
38620092, 1.05, 0.41, 127, 441, 0.30
38630108, 1.06, 0.30, 127, 426, 0.30
38640080, 1.06, 0.38, 127, 414, 0.30
38650064, 1.06, 0.25, 115, 419, 0.30
38660048, 1.07, 0.30, 113, 408, 0.30
38670044, 1.07, 0.19, 127, 395, 0.30
38680040, 1.07, 0.25, 128, 380, 0.30
38690036, 1.07, 0.34, 127, 392, 0.30
38700004, 1.08, 0.33, 127, 393, 0.30
38710124, 1.08, 0.28, 104, 395, 0.30
38720112, 1.08, 0.21, 112, 376, 0.30
38730100, 1.09, 0.42, 127, 369, 0.30
38740040, 1.09, 0.36, 127, 366, 0.30
38750008, 1.09, 0.31, 127, 377, 0.30
38760112, 1.10, 0.27, 75, 383, 0.30
38770092, 1.10, 0.35, 127, 364, 0.30
38780084, 1.10, 0.26, 66, 340, 0.30
38790096, 1.10, 0.31, 127, 317, 0.30
38800100, 1.11, 0.35, 127, 324, 0.30
38810116, 1.11, 0.22, 59, 342, 0.30
38820124, 1.11, 0.28, 57, 312, 0.30
38830140, 1.11, 0.13, 75, 263, 0.30
38840004, 1.12, 0.29, 69, 231, 0.30
38850032, 1.12, 0.25, 67, 209, 0.30
38860044, 1.12, 0.30, 127, 221, 0.30
38870044, 1.12, 0.08, 81, 221, 0.30
38880040, 1.13, 0.25, 77, 252, 0.30
38890052, 1.13, 0.18, 81, 234, 0.30
38900064, 1.13, 0.25, 75, 234, 0.30
38910080, 1.13, 0.26, 67, 219, 0.30
38920096, 1.14, 0.24, 64, 219, 0.30
38930100, 1.14, 0.25, 59, 201, 0.30
38940104, 1.14, 0.26, 52, 179, 0.30
38950100, 1.14, 0.20, 55, 167, 0.30
38960104, 1.14, 0.15, 64, 156, 0.30
38970112, 1.15, 0.22, 60, 133, 0.30
38980120, 1.15, 0.21, 59, 120, 0.30
38990100, 1.15, 0.19, 60, 155, 0.30
39000120, 1.15, 0.11, 72, 150, 0.30
39010116, 1.15, 0.12, 81, 141, 0.30
39020120, 1.15, 0.20, 75, 172, 0.30
39030104, 1.16, 0.19, 72, 190, 0.30
39040128, 1.16, 0.14, 76, 202, 0.30
39050116, 1.16, 0.11, 84, 198, 0.30
39060124, 1.16, 0.15, 83, 203, 0.30
39070132, 1.16, 0.12, 87, 202, 0.30
39080004, 1.16, 0.09, 95, 214, 0.30
39090136, 1.16, 0.10, 99, 215, 0.30
39100140, 1.16, 0.00, 116, 246, 0.30
39110036, 1.16, 0.15, 109, 283, 0.30
39120072, 1.17, 0.04, 119, 290, 0.30
39130108, 1.17, 0.14, 113, 315, 0.30
39140140, 1.17, 0.11, 112, 325, 0.30
39150036, 1.17, 0.12, 109, 331, 0.30
39160076, 1.17, -0.06, 84, 325, 0.30
39170124, 1.17, 0.10, 129, 318, 0.30
39180020, 1.17, 0.12, 123, 318, 0.30
39190012, 1.17, 0.09, 123, 334, 0.30
39200056, 1.17, 0.07, 125, 349, 0.30
39210100, 1.17, 0.09, 124, 353, 0.30
39220140, 1.17, 0.03, 131, 366, 0.30
39230040, 1.17, 0.02, 138, 378, 0.30
39240064, 1.17, -0.10, 111, 390, 0.30
39250124, 1.17, -0.07, 127, 388, 0.30
39260040, 1.17, 0.13, 159, 383, 0.30
39270080, 1.17, 0.10, 150, 400, 0.30
39280132, 1.17, -0.00, 108, 424, 0.30
39290068, 1.17, 0.08, 151, 418, 0.30
39300124, 1.18, 0.06, 149, 423, 0.30
39310020, 1.18, 0.00, 154, 438, 0.30
39320064, 1.18, 0.04, 154, 452, 0.30
39330112, 1.18, -0.04, 116, 470, 0.30
39340028, 1.17, -0.07, 130, 455, 0.30
39350096, 1.18, 0.10, 166, 434, 0.30
39360004, 1.18, 0.07, 159, 443, 0.30
39370064, 1.18, -0.02, 117, 466, 0.30
39380132, 1.18, 0.10, 155, 463, 0.30
39390040, 1.18, 0.04, 155, 446, 0.30
39400080, 1.18, -0.01, 112, 468, 0.30
39410108, 1.18, 0.07, 155, 450, 0.30
