24950084, 0.10, -0.08, 118, 368, 0.50
24960032, 0.10, 0.05, 157, 381, 0.50
24970100, 0.10, 0.04, 150, 394, 0.50
24980024, 0.10, 0.03, 145, 410, 0.50
24990100, 0.10, -0.13, 115, 423, 0.50
25000060, 0.10, 0.05, 154, 425, 0.50
25010112, 0.10, -0.11, 120, 422, 0.50
25020048, 0.10, 0.03, 161, 416, 0.50
25030120, 0.10, 0.06, 151, 430, 0.50
25040052, 0.10, 0.05, 144, 449, 0.50
25050120, 0.10, -0.00, 96, 455, 0.50
25060032, 0.10, 0.04, 141, 433, 0.50
25070080, 0.10, -0.01, 94, 414, 0.50
25080144, 0.10, 0.03, 140, 401, 0.50
25090088, 0.10, -0.02, 94, 395, 0.50
25100016, 0.10, 0.03, 140, 381, 0.50
25110100, 0.10, 0.02, 139, 377, 0.50
25120036, 0.10, 0.01, 138, 385, 0.50
25130120, 0.10, 0.01, 138, 388, 0.50
25140044, 0.10, 0.01, 138, 406, 0.50
25150124, 0.10, 0.01, 139, 413, 0.50
25160060, 0.10, 0.00, 139, 418, 0.50
25170012, 0.10, -0.15, 112, 423, 0.50
25180112, 0.10, -0.04, 115, 414, 0.50
25190068, 0.10, 0.05, 155, 397, 0.50
25200004, 0.10, -0.11, 121, 405, 0.50
25210112, 0.10, -0.01, 119, 413, 0.50
25220060, 0.10, 0.11, 150, 404, 0.50
25230136, 0.10, 0.00, 149, 412, 0.50
25240068, 0.10, 0.04, 143, 429, 0.50
25250132, 0.10, 0.03, 140, 434, 0.50
25260068, 0.10, 0.02, 138, 441, 0.50
25270064, 0.10, -0.02, 93, 440, 0.50
25280056, 0.10, 0.02, 140, 418, 0.50
25290048, 0.10, -0.02, 95, 402, 0.50
25300124, 0.10, 0.02, 141, 397, 0.50
25310052, 0.10, -0.10, 107, 383, 0.50
25320024, 0.10, 0.00, 154, 387, 0.50
25330108, 0.10, 0.00, 153, 396, 0.50
25340052, 0.10, 0.00, 152, 411, 0.50
25350116, 0.10, 0.04, 146, 428, 0.50
25360044, 0.10, -0.08, 109, 439, 0.50
25370004, 0.10, 0.05, 149, 434, 0.50
25380088, 0.10, 0.07, 138, 425, 0.50
25390020, 0.10, 0.02, 137, 434, 0.50
25400112, 0.10, 0.01, 137, 431, 0.50
25410052, 0.10, -0.06, 98, 427, 0.50
25420124, 0.10, -0.01, 100, 417, 0.50
25430092, 0.10, -0.05, 106, 396, 0.50
25440052, 0.10, 0.00, 154, 376, 0.50
25450104, 0.10, -0.11, 120, 381, 0.50
25460048, 0.10, 0.07, 156, 388, 0.50
25470124, 0.10, 0.05, 147, 399, 0.50
25480052, 0.10, -0.08, 109, 416, 0.50
25490020, 0.10, -0.06, 116, 418, 0.50
25500116, 0.10, 0.07, 152, 397, 0.50
25510068, 0.10, -0.10, 116, 400, 0.50
25520020, 0.10, 0.08, 152, 406, 0.50
25530092, 0.10, 0.02, 149, 413, 0.50
25540028, 0.10, 0.05, 141, 430, 0.50
25550112, 0.10, 0.00, 142, 437, 0.50
25560048, 0.10, 0.04, 226, 438, 0.50
25570080, 0.10, -0.08, 226, 483, 0.50
25580028, 0.10, 0.01, 226, 578, 0.50
25590104, 0.10, 0.12, 226, 630, 0.50
25600028, 0.10, 0.02, 226, 701, 0.50
25610096, 0.10, -0.06, 226, 753, 0.50
25620048, 0.10, -0.01, 226, 748, 0.50
25630012, 0.10, 0.03, 226, 771, 0.50
25640092, 0.10, 0.10, 226, 765, 0.50
25650012, 0.10, -0.00, 226, 776, 0.50
25660108, 0.10, -0.00, 226, 777, 0.50
25670060, 0.10, 0.07, 226, 781, 0.50
25680140, 0.10, 0.13, 226, 789, 0.50
25690064, 0.10, 0.10, 226, 778, 0.50
25700140, 0.11, 0.11, 226, 783, 0.50
25710064, 0.11, 0.05, 226, 787, 0.50
25720144, 0.11, -0.04, 226, 782, 0.50
25730108, 0.11, 0.12, 226, 807, 0.50
25740036, 0.11, 0.05, 226, 784, 0.50
25750112, 0.11, 0.04, 226, 791, 0.50
25760044, 0.11, 0.07, 226, 788, 0.50
25770112, 0.11, 0.13, 226, 789, 0.50
25780004, 0.11, 0.02, 226, 786, 0.50
25790120, 0.11, 0.13, 226, 796, 0.50
25800088, 0.11, 0.17, 226, 779, 0.50
25810060, 0.11, 0.09, 226, 794, 0.50
25820016, 0.12, 0.18, 226, 781, 0.50
25830128, 0.12, 0.02, 226, 809, 0.50
25840112, 0.12, 0.13, 226, 810, 0.50
25850092, 0.12, 0.14, 226, 799, 0.50
25860036, 0.12, 0.21, 226, 804, 0.50
25870116, 0.12, 0.12, 226, 793, 0.50
25880084, 0.12, 0.09, 226, 787, 0.50
25890068, 0.13, 0.26, 226, 797, 0.50
25900032, 0.13, 0.23, 226, 795, 0.50
25910132, 0.13, 0.25, 226, 790, 0.50
25920096, 0.13, 0.19, 226, 787, 0.50
25930068, 0.13, 0.25, 226, 796, 0.50
25940028, 0.14, 0.11, 226, 815, 0.50
25950124, 0.14, 0.27, 226, 789, 0.50
25960080, 0.14, 0.17, 226, 817, 0.50
25970036, 0.14, 0.24, 226, 800, 0.50
25980136, 0.15, 0.29, 226, 783, 0.50
25990096, 0.15, 0.26, 226, 804, 0.50
26000068, 0.15, 0.19, 226, 792, 0.50
26010036, 0.15, 0.29, 226, 796, 0.50
26020016, 0.15, 0.22, 226, 800, 0.50
26030132, 0.16, 0.17, 226, 779, 0.50
26040084, 0.16, 0.35, 226, 794, 0.50
26050068, 0.16, 0.30, 226, 798, 0.50
26060024, 0.17, 0.30, 226, 792, 0.50
26070132, 0.17, 0.30, 226, 800, 0.50
26080080, 0.17, 0.19, 226, 816, 0.50
26090052, 0.17, 0.40, 226, 802, 0.50
26100008, 0.18, 0.34, 226, 790, 0.50
26110108, 0.18, 0.33, 226, 816, 0.50
26120064, 0.19, 0.36, 226, 799, 0.50
26130020, 0.19, 0.27, 226, 786, 0.50
26140124, 0.19, 0.35, 226, 816, 0.50
26150092, 0.19, 0.34, 226, 783, 0.50
26160044, 0.20, 0.22, 226, 801, 0.50
26170004, 0.20, 0.39, 226, 821, 0.50
26180100, 0.20, 0.40, 226, 774, 0.50
26190100, 0.21, 0.34, 226, 798, 0.50
26200096, 0.21, 0.26, 226, 805, 0.50
26210076, 0.21, 0.38, 226, 812, 0.50
26220068, 0.22, 0.40, 226, 807, 0.50
26230060, 0.22, 0.41, 226, 796, 0.50
26240064, 0.23, 0.42, 226, 798, 0.50
26250056, 0.23, 0.39, 226, 803, 0.50
26260060, 0.23, 0.37, 226, 795, 0.50
26270056, 0.24, 0.43, 226, 813, 0.50
26280064, 0.24, 0.43, 226, 808, 0.50
26290048, 0.25, 0.29, 226, 790, 0.50
26300064, 0.25, 0.48, 226, 812, 0.50
26310068, 0.25, 0.36, 226, 807, 0.50
26320076, 0.26, 0.46, 226, 821, 0.50
26330008, 0.26, 0.42, 226, 802, 0.50
26340120, 0.27, 0.43, 226, 788, 0.50
26350076, 0.27, 0.43, 226, 804, 0.50
26360036, 0.28, 0.51, 127, 816, 0.50
26370136, 0.28, 0.50, 226, 729, 0.50
26380092, 0.29, 0.37, 226, 668, 0.50
26390080, 0.29, 0.51, 127, 718, 0.50
26400024, 0.29, 0.45, 226, 685, 0.50
26410136, 0.30, 0.42, 226, 660, 0.50
26420092, 0.30, 0.58, 127, 690, 0.50
26430040, 0.31, 0.47, 226, 686, 0.50
26440132, 0.32, 0.58, 127, 638, 0.50
26450076, 0.32, 0.55, 127, 600, 0.50
26460028, 0.33, 0.56, 127, 530, 0.50
26470124, 0.33, 0.53, 127, 489, 0.50
26480068, 0.34, 0.51, 127, 465, 0.50
26490024, 0.34, 0.50, 226, 445, 0.50
26500144, 0.35, 0.52, 127, 489, 0.50
26510076, 0.35, 0.51, 127, 520, 0.50
26520040, 0.36, 0.45, 226, 481, 0.50
26530008, 0.36, 0.42, 226, 507, 0.50
26540108, 0.37, 0.46, 226, 608, 0.50
26550048, 0.37, 0.57, 127, 666, 0.50
26560004, 0.38, 0.54, 127, 615, 0.50
26570100, 0.38, 0.52, 127, 565, 0.50
26580132, 0.39, 0.58, 127, 520, 0.50
26590140, 0.39, 0.55, 127, 474, 0.50
26600016, 0.40, 0.56, 127, 444, 0.50
26610012, 0.40, 0.46, 226, 423, 0.50
26620048, 0.41, 0.53, 127, 475, 0.50
26630044, 0.41, 0.55, 127, 508, 0.50
26640048, 0.42, 0.45, 226, 472, 0.50
26650064, 0.42, 0.52, 127, 526, 0.50
26660076, 0.43, 0.43, 226, 531, 0.50
26670100, 0.43, 0.55, 127, 561, 0.50
26680088, 0.44, 0.53, 127, 572, 0.50
26690092, 0.44, 0.43, 226, 512, 0.50
26700112, 0.45, 0.47, 226, 530, 0.50
26710140, 0.45, 0.43, 226, 620, 0.50
26720004, 0.46, 0.51, 127, 676, 0.50
26730004, 0.46, 0.54, 127, 665, 0.50
26740020, 0.47, 0.51, 127, 582, 0.50
26750032, 0.47, 0.54, 127, 527, 0.50
26760024, 0.48, 0.55, 127, 493, 0.50
26770020, 0.48, 0.57, 127, 463, 0.50
26780024, 0.49, 0.54, 127, 445, 0.50
26790028, 0.49, 0.40, 226, 420, 0.50
26800004, 0.50, 0.49, 226, 461, 0.50
26810124, 0.50, 0.33, 226, 565, 0.50
26820080, 0.51, 0.55, 127, 635, 0.50
26830040, 0.51, 0.56, 127, 641, 0.50
26840120, 0.52, 0.42, 226, 565, 0.50
26850084, 0.52, 0.58, 127, 559, 0.50
26860056, 0.53, 0.59, 127, 556, 0.50
26870012, 0.53, 0.44, 226, 503, 0.50
26880136, 0.54, 0.59, 127, 548, 0.50
26890096, 0.54, 0.33, 226, 540, 0.50
26900076, 0.55, 0.59, 127, 539, 0.50
26910044, 0.55, 0.63, 127, 569, 0.50
26920008, 0.56, 0.51, 127, 519, 0.50
26930104, 0.56, 0.53, 127, 478, 0.50
26940072, 0.57, 0.59, 127, 456, 0.50
26950036, 0.58, 0.55, 127, 432, 0.50
26960116, 0.58, 0.45, 226, 435, 0.50
26970004, 0.58, 0.38, 226, 485, 0.50
26980024, 0.59, 0.62, 127, 588, 0.50
26990024, 0.60, 0.58, 127, 579, 0.50
27000028, 0.60, 0.47, 226, 513, 0.50
27010024, 0.61, 0.58, 127, 540, 0.50
27020020, 0.61, 0.59, 127, 557, 0.50
27030020, 0.62, 0.44, 226, 519, 0.50
27040036, 0.62, 0.55, 127, 527, 0.50
27050044, 0.63, 0.45, 226, 557, 0.50
27060060, 0.63, 0.49, 226, 565, 0.50
27070072, 0.64, 0.59, 127, 650, 0.50
27080068, 0.64, 0.56, 127, 630, 0.50
27090084, 0.65, 0.46, 226, 557, 0.50
27100108, 0.65, 0.57, 127, 567, 0.50
27110124, 0.66, 0.54, 127, 578, 0.50
27120120, 0.66, 0.55, 127, 523, 0.50
27130132, 0.67, 0.53, 127, 489, 0.50
27140012, 0.67, 0.51, 127, 464, 0.50
27150036, 0.68, 0.46, 226, 441, 0.50
27160052, 0.68, 0.57, 127, 500, 0.50
27170068, 0.69, 0.46, 226, 519, 0.50
27180112, 0.69, 0.54, 127, 546, 0.50
27190128, 0.70, 0.48, 226, 559, 0.50
27200132, 0.71, 0.58, 127, 546, 0.50
27210100, 0.71, 0.55, 127, 569, 0.50
27220072, 0.72, 0.49, 226, 526, 0.50
27230052, 0.72, 0.59, 127, 532, 0.50
27240028, 0.73, 0.48, 226, 572, 0.50
27250032, 0.73, 0.47, 226, 551, 0.50
27260020, 0.74, 0.47, 226, 614, 0.50
27270136, 0.74, 0.58, 127, 693, 0.50
27280112, 0.75, 0.55, 127, 632, 0.50
27290092, 0.75, 0.56, 127, 581, 0.50
27300060, 0.76, 0.57, 127, 498, 0.50
27310036, 0.76, 0.54, 127, 468, 0.50
27320004, 0.77, 0.44, 226, 463, 0.50
27330120, 0.77, 0.59, 127, 491, 0.50
27340092, 0.78, 0.56, 127, 541, 0.50
27350076, 0.78, 0.57, 127, 489, 0.50
27360040, 0.79, 0.47, 226, 464, 0.50
27370028, 0.79, 0.46, 226, 515, 0.50
27380020, 0.80, 0.53, 127, 604, 0.50
27390012, 0.81, 0.59, 127, 576, 0.50
27400116, 0.81, 0.52, 127, 534, 0.50
27410088, 0.82, 0.58, 127, 505, 0.50
27420096, 0.82, 0.54, 127, 467, 0.50
27430088, 0.83, 0.45, 226, 441, 0.50
27440116, 0.83, 0.48, 226, 488, 0.50
27450004, 0.84, 0.59, 127, 580, 0.50
27460020, 0.84, 0.52, 127, 601, 0.50
27470048, 0.85, 0.50, 127, 532, 0.50
27480088, 0.85, 0.49, 226, 487, 0.50
27490116, 0.86, 0.48, 226, 523, 0.50
27500016, 0.86, 0.62, 127, 611, 0.50
27510060, 0.87, 0.50, 127, 607, 0.50
27520092, 0.87, 0.60, 127, 548, 0.50
27530116, 0.88, 0.53, 127, 508, 0.50
27540140, 0.88, 0.40, 226, 466, 0.50
27550032, 0.89, 0.60, 127, 496, 0.50
27560068, 0.89, 0.52, 127, 534, 0.50
27570076, 0.90, 0.36, 226, 495, 0.50
27580108, 0.90, 0.64, 127, 540, 0.50
27590120, 0.91, 0.63, 127, 548, 0.50
27600144, 0.92, 0.51, 127, 490, 0.50
27610028, 0.92, 0.46, 177, 466, 0.50
27620044, 0.93, 0.53, 127, 477, 0.50
27630068, 0.93, 0.66, 127, 487, 0.50
27640052, 0.94, 0.57, 127, 465, 0.50
27650040, 0.94, 0.43, 137, 439, 0.50
27660044, 0.95, 0.62, 127, 432, 0.50
27670024, 0.95, 0.58, 127, 433, 0.50
27680020, 0.96, 0.36, 122, 427, 0.50
27690016, 0.96, 0.50, 118, 411, 0.50
27700004, 0.97, 0.52, 127, 407, 0.50
27710112, 0.97, 0.54, 127, 398, 0.50
27720064, 0.98, 0.56, 127, 402, 0.50
27730028, 0.98, 0.61, 127, 400, 0.50
27740132, 0.99, 0.57, 127, 393, 0.50
27750096, 1.00, 0.54, 127, 405, 0.50
27760068, 1.00, 0.48, 47, 401, 0.50
27770032, 1.01, 0.47, 47, 362, 0.50
27780136, 1.01, 0.43, 52, 283, 0.50
27790096, 1.01, 0.36, 66, 222, 0.50
27800068, 1.02, 0.53, 127, 203, 0.50
27810048, 1.02, 0.55, 127, 222, 0.50
27820080, 1.03, 0.53, 127, 286, 0.50
27830092, 1.04, 0.58, 127, 326, 0.50
27840116, 1.04, 0.55, 127, 347, 0.50
27850132, 1.05, 0.56, 127, 354, 0.50
27860020, 1.05, 0.39, 25, 364, 0.50
27870008, 1.06, 0.55, 127, 315, 0.50
27880044, 1.06, 0.41, 25, 299, 0.50
27890056, 1.06, 0.42, 25, 252, 0.50
27900072, 1.07, 0.43, 25, 180, 0.50
27910100, 1.07, 0.44, 25, 117, 0.50
27920100, 1.08, 0.33, 25, 70, 0.50
27930096, 1.08, 0.51, 127, 55, 0.50
27940092, 1.08, 0.42, 25, 115, 0.50
27950104, 1.09, 0.43, 25, 123, 0.50
27960120, 1.09, 0.47, 25, 84, 0.50
27970120, 1.10, 0.39, 25, 67, 0.50
27980120, 1.10, 0.41, 25, 34, 0.50
27990112, 1.11, 0.42, 25, 42, 0.50
28000100, 1.11, 0.39, 25, 28, 0.50
28010104, 1.11, 0.40, 25, 15, 0.50
28020072, 1.12, 0.34, 25, 11, 0.50
28030012, 1.12, 0.33, 25, 13, 0.50
28040092, 1.12, 0.36, 25, 6, 0.50
28050080, 1.13, 0.31, 25, 19, 0.50
28060016, 1.13, 0.31, 25, 0, 0.50
28070008, 1.13, 0.12, 25, 19, 0.50
28080084, 1.13, 0.20, 25, 16, 0.50
28090004, 1.14, 0.38, 25, 4, 0.50
28100128, 1.14, 0.28, 25, 13, 0.50
28110068, 1.14, 0.25, 25, 5, 0.50
28120072, 1.15, 0.30, 25, 13, 0.50
28130004, 1.15, 0.26, 25, 14, 0.50
28140096, 1.15, 0.23, 25, 8, 0.50
28150092, 1.15, 0.29, 25, 25, 0.50
28160044, 1.16, 0.25, 25, 20, 0.50
28170128, 1.16, 0.19, 25, 23, 0.50
28180060, 1.16, 0.22, 25, 12, 0.50
28190112, 1.16, 0.20, 25, 10, 0.50
28200060, 1.16, 0.19, 25, 17, 0.50
28210004, 1.17, 0.14, 32, 21, 0.50
28220136, 1.17, 0.11, 45, 37, 0.50
28230116, 1.17, 0.15, 49, 45, 0.50
28240112, 1.17, 0.15, 52, 62, 0.50
28250104, 1.17, 0.12, 59, 67, 0.50
28260072, 1.17, -0.03, 36, 92, 0.50
28270072, 1.17, 0.13, 85, 92, 0.50
28280064, 1.17, 0.06, 94, 106, 0.50
28290092, 1.17, 0.12, 93, 156, 0.50
28300108, 1.17, 0.05, 101, 204, 0.50
28310012, 1.17, 0.08, 105, 228, 0.50
28320064, 1.18, 0.10, 105, 247, 0.50
28330124, 1.17, -0.08, 81, 269, 0.50
28340128, 1.18, 0.09, 126, 271, 0.50
28350008, 1.18, 0.03, 132, 278, 0.50
28360036, 1.18, 0.06, 132, 318, 0.50
28370080, 1.18, 0.05, 134, 348, 0.50
28380100, 1.18, -0.08, 104, 371, 0.50
28390008, 1.18, 0.05, 151, 361, 0.50
28400040, 1.18, 0.00, 156, 381, 0.50
28410056, 1.18, 0.04, 155, 405, 0.50
28420092, 1.18, 0.03, 155, 436, 0.50
28430120, 1.18, -0.02, 113, 451, 0.50
28440060, 1.18, 0.06, 156, 444, 0.50
28450120, 1.18, 0.05, 154, 436, 0.50
28460016, 1.18, -0.00, 110, 459, 0.50
28470068, 1.18, 0.11, 146, 445, 0.50
28480084, 1.18, -0.03, 107, 430, 0.50
28490004, 1.18, -0.02, 114, 413, 0.50
28500068, 1.18, -0.05, 125, 394, 0.50
28510128, 1.18, -0.00, 126, 393, 0.50
28520068, 1.18, -0.12, 143, 392, 0.50
28530128, 1.18, 0.06, 181, 396, 0.50
28540052, 1.18, -0.14, 152, 422, 0.50
28550120, 1.18, 0.05, 192, 468, 0.50
28560020, 1.18, 0.07, 180, 500, 0.50
28570036, 1.18, 0.09, 168, 539, 0.50
28580048, 1.18, -0.01, 122, 547, 0.50
28590108, 1.18, -0.01, 124, 516, 0.50
28600028, 1.18, -0.00, 126, 482, 0.50
28610100, 1.18, 0.07, 166, 450, 0.50
28620004, 1.18, -0.02, 122, 461, 0.50
28630076, 1.18, 0.02, 169, 464, 0.50
28640120, 1.18, 0.02, 169, 458, 0.50
28650036, 1.18, -0.06, 130, 490, 0.50
28660108, 1.18, -0.01, 132, 487, 0.50
28670052, 1.18, 0.03, 177, 466, 0.50
28680096, 1.18, 0.02, 174, 482, 0.50
28690140, 1.18, 0.02, 172, 512, 0.50
28700180, 1.18, 0.01, 172, 535, 0.50
28710100, 1.18, -0.03, 128, 537, 0.50
28720040, 1.18, 0.13, 159, 515, 0.50
28730100, 1.18, -0.02, 116, 501, 0.50
28740128, 1.18, -0.01, 119, 481, 0.50
28750060, 1.18, -0.01, 122, 442, 0.50
28760144, 1.18, -0.04, 130, 424, 0.50
28770056, 1.18, 0.00, 178, 411, 0.50
28780220, 1.18, 0.00, 178, 437, 0.50
28790116, 1.18, 0.08, 167, 477, 0.50
28800164, 1.18, 0.02, 166, 508, 0.50
28810068, 1.18, 0.02, 166, 517, 0.50
28820232, 1.18, -0.03, 122, 536, 0.50
28830012, 1.18, 0.13, 154, 500, 0.50
28840196, 1.18, -0.01, 111, 496, 0.50
28850120, 1.18, -0.09, 126, 463, 0.50
28860184, 1.18, -0.03, 130, 435, 0.50
28870108, 1.18, 0.06, 171, 425, 0.50
28880148, 1.18, 0.04, 166, 441, 0.50
28890032, 1.18, 0.03, 163, 473, 0.50
28900216, 1.18, 0.06, 156, 491, 0.50
28910124, 1.18, 0.05, 153, 501, 0.50
28920156, 1.18, -0.00, 108, 502, 0.50
28930032, 1.18, -0.12, 127, 469, 0.50
28940104, 1.18, 0.06, 167, 443, 0.50
28950004, 1.18, 0.05, 161, 449, 0.50
28960184, 1.18, -0.00, 115, 475, 0.50
28970120, 1.18, 0.04, 160, 469, 0.50
28980160, 1.18, -0.09, 126, 454, 0.50
28990092, 1.18, -0.03, 130, 455, 0.50
29000152, 1.18, 0.13, 159, 433, 0.50
29010052, 1.18, 0.06, 153, 448, 0.50
29020088, 1.18, 0.05, 150, 468, 0.50
29030012, 1.18, -0.00, 105, 475, 0.50
29040032, 1.18, 0.03, 152, 446, 0.50
29050040, 1.19, 0.03, 151, 430, 0.50
29060044, 1.18, -0.09, 119, 456, 0.50
29070068, 1.18, -0.07, 130, 450, 0.50
29080084, 1.18, 0.06, 169, 425, 0.50
29090092, 1.18, 0.05, 163, 440, 0.50
29100092, 1.19, 0.07, 154, 471, 0.50
29110080, 1.19, 0.02, 155, 484, 0.50
29120132, 1.19, 0.01, 156, 490, 0.50
29130116, 1.19, 0.05, 151, 497, 0.50
29140104, 1.19, 0.04, 149, 495, 0.50
29150072, 1.19, -0.01, 105, 488, 0.50
29160076, 1.19, 0.03, 153, 463, 0.50
29170056, 1.19, 0.02, 152, 444, 0.50
29180172, 1.19, -0.10, 120, 459, 0.50
29190040, 1.19, 0.04, 163, 456, 0.50
29200144, 1.19, 0.07, 154, 450, 0.50
29210324, 1.19, 0.01, 155, 469, 0.50
29220088, 1.19, 0.05, 150, 477, 0.50
29230072, 1.19, 0.11, 137, 478, 0.50
29240052, 1.19, 0.05, 136, 474, 0.50
29250024, 1.19, 0.03, 136, 462, 0.50
29260144, 1.19, -0.05, 99, 451, 0.50
