65050124, 0.11, -0.08, 106, 373, 0.10
65060024, 0.11, 0.02, 149, 368, 0.10
65070128, 0.11, 0.05, 139, 372, 0.10
65080136, 0.11, 0.00, 138, 392, 0.10
65090108, 0.11, 0.04, 132, 397, 0.10
65100136, 0.11, 0.03, 128, 405, 0.10
65110108, 0.11, 0.02, 126, 407, 0.10
65120124, 0.11, -0.02, 81, 403, 0.10
65130028, 0.11, -0.09, 95, 381, 0.10
65140084, 0.11, 0.08, 130, 344, 0.10
65150028, 0.11, 0.02, 128, 347, 0.10
65160088, 0.11, 0.06, 121, 356, 0.10
65170008, 0.11, 0.04, 117, 363, 0.10
65180048, 0.11, -0.01, 71, 364, 0.10
65190100, 0.11, -0.00, 74, 338, 0.10
65200020, 0.11, -0.00, 76, 294, 0.10
65210068, 0.11, -0.08, 88, 262, 0.10
65220132, 0.11, 0.05, 129, 236, 0.10
65230068, 0.11, 0.00, 129, 274, 0.10
65240140, 0.11, 0.00, 129, 315, 0.10
65250060, 0.11, 0.00, 129, 337, 0.10
65260136, 0.11, 0.00, 130, 352, 0.10
65270064, 0.11, -0.07, 92, 373, 0.10
65280012, 0.11, 0.02, 137, 353, 0.10
65290080, 0.11, 0.01, 134, 352, 0.10
65300028, 0.11, -0.06, 94, 371, 0.10
65310096, 0.11, -0.01, 94, 352, 0.10
65320024, 0.11, -0.01, 93, 331, 0.10
65330100, 0.11, 0.03, 136, 310, 0.10
65340028, 0.11, -0.09, 100, 325, 0.10
65350136, 0.11, 0.08, 134, 334, 0.10
65360072, 0.11, 0.02, 131, 343, 0.10
65370032, 0.11, -0.06, 90, 356, 0.10
65380104, 0.11, 0.03, 133, 345, 0.10
65390072, 0.11, -0.13, 127, 339, 0.10
65400052, 0.11, -0.06, 108, 362, 0.10
65410036, 0.11, 0.03, 149, 365, 0.10
65420004, 0.11, -0.01, 100, 374, 0.10
65430136, 0.11, -0.08, 110, 371, 0.10
65440124, 0.11, 0.09, 143, 358, 0.10
65450100, 0.11, 0.03, 138, 366, 0.10
65460076, 0.11, 0.06, 129, 384, 0.10
65470060, 0.11, 0.04, 124, 388, 0.10
65480052, 0.11, 0.03, 121, 385, 0.10
65490032, 0.11, 0.02, 120, 386, 0.10
65500140, 0.11, 0.02, 119, 383, 0.10
65510112, 0.11, 0.01, 119, 378, 0.10
65520092, 0.11, 0.01, 120, 368, 0.10
65530060, 0.11, 0.01, 121, 366, 0.10
65540024, 0.11, -0.03, 79, 376, 0.10
65550132, 0.11, 0.01, 126, 346, 0.10
65560112, 0.11, -0.22, 127, 333, 0.10
65570076, 0.11, 0.06, 145, 346, 0.10
65580060, 0.11, 0.05, 137, 363, 0.10
65590020, 0.11, -0.00, 88, 389, 0.10
65600084, 0.11, 0.04, 131, 379, 0.10
65610032, 0.11, 0.03, 128, 360, 0.10
65620116, 0.11, -0.09, 93, 373, 0.10
65630016, 0.11, 0.04, 134, 363, 0.10
65640096, 0.11, 0.03, 130, 360, 0.10
65650028, 0.11, 0.02, 127, 371, 0.10
65660108, 0.11, -0.09, 93, 372, 0.10
65670032, 0.11, 0.04, 134, 365, 0.10
65680116, 0.11, 0.03, 130, 358, 0.10
65690040, 0.11, 0.02, 127, 368, 0.10
65700124, 0.11, -0.13, 127, 376, 0.10
65710052, 0.11, 0.05, 138, 382, 0.10
65720132, 0.11, 0.04, 132, 387, 0.10
65730064, 0.11, 0.03, 128, 393, 0.10
65740140, 0.11, 0.02, 126, 391, 0.10
65750064, 0.11, -0.10, 92, 395, 0.10
65760128, 0.11, 0.04, 134, 381, 0.10
65770060, 0.11, 0.03, 130, 370, 0.10
65780136, 0.11, -0.09, 94, 381, 0.10
65790068, 0.11, 0.05, 135, 369, 0.10
65800124, 0.11, 0.03, 130, 368, 0.10
65810056, 0.11, 0.03, 127, 375, 0.10
65820136, 0.11, 0.02, 126, 379, 0.10
65830096, 0.11, 0.01, 226, 384, 0.10
65840124, 0.11, 0.01, 226, 412, 0.10
65850052, 0.11, -0.03, 226, 507, 0.10
65860132, 0.11, 0.02, 226, 590, 0.10
65870064, 0.11, 0.05, 226, 656, 0.10
65880100, 0.11, -0.04, 226, 706, 0.10
65890032, 0.11, -0.03, 226, 752, 0.10
65900108, 0.11, 0.05, 226, 770, 0.10
65910028, 0.11, -0.04, 226, 781, 0.10
65920112, 0.11, 0.12, 127, 789, 0.10
65930004, 0.11, -0.02, 226, 690, 0.10
65940056, 0.11, -0.01, 226, 662, 0.10
65950128, 0.11, -0.01, 226, 723, 0.10
65960076, 0.11, 0.03, 226, 734, 0.10
65970004, 0.11, 0.10, 226, 769, 0.10
65980072, 0.11, 0.11, 127, 765, 0.10
65990116, 0.11, -0.11, 127, 703, 0.10
66000048, 0.11, 0.15, 127, 599, 0.10
66010092, 0.12, 0.15, 127, 528, 0.10
66020124, 0.12, 0.04, 226, 502, 0.10
66030064, 0.12, 0.14, 127, 517, 0.10
66040080, 0.12, -0.01, 226, 554, 0.10
66050028, 0.12, -0.08, 226, 558, 0.10
66060116, 0.12, 0.05, 226, 636, 0.10
66070044, 0.12, 0.08, 226, 676, 0.10
66080112, 0.12, 0.21, 127, 710, 0.10
66090020, 0.12, 0.08, 226, 677, 0.10
66100124, 0.12, 0.06, 226, 648, 0.10
66110092, 0.12, 0.12, 127, 688, 0.10
66120040, 0.12, 0.17, 127, 674, 0.10
66130012, 0.12, 0.05, 226, 589, 0.10
66140124, 0.13, 0.19, 127, 579, 0.10
66150092, 0.13, 0.10, 127, 578, 0.10
66160044, 0.13, 0.08, 226, 520, 0.10
66170016, 0.13, 0.13, 127, 542, 0.10
66180124, 0.13, -0.01, 226, 549, 0.10
66190116, 0.13, 0.10, 127, 566, 0.10
66200072, 0.13, 0.15, 127, 564, 0.10
66210040, 0.13, 0.11, 127, 521, 0.10
66220136, 0.13, 0.20, 127, 485, 0.10
66230076, 0.14, 0.22, 127, 461, 0.10
66240036, 0.14, 0.06, 226, 448, 0.10
66250016, 0.14, 0.19, 127, 485, 0.10
66260116, 0.14, 0.07, 226, 512, 0.10
66270084, 0.14, 0.13, 127, 523, 0.10
66280036, 0.14, 0.13, 127, 559, 0.10
66290132, 0.14, 0.14, 127, 504, 0.10
66300100, 0.15, 0.14, 127, 479, 0.10
66310060, 0.15, 0.11, 127, 452, 0.10
66320164, 0.15, 0.12, 127, 432, 0.10
66330132, 0.15, 0.09, 226, 428, 0.10
66340016, 0.15, -0.01, 226, 478, 0.10
66350008, 0.15, 0.14, 127, 562, 0.10
66360012, 0.15, 0.15, 127, 574, 0.10
66370108, 0.15, 0.11, 127, 513, 0.10
66380164, 0.15, 0.16, 127, 482, 0.10
66390088, 0.15, 0.12, 127, 459, 0.10
66400136, 0.16, 0.13, 127, 439, 0.10
66410040, 0.16, 0.13, 127, 432, 0.10
66420156, 0.16, 0.14, 127, 421, 0.10
66430112, 0.16, 0.22, 127, 419, 0.10
66440068, 0.16, 0.12, 127, 415, 0.10
66450024, 0.16, 0.02, 226, 409, 0.10
66460152, 0.16, 0.16, 127, 445, 0.10
66470096, 0.17, 0.16, 127, 484, 0.10
66480016, 0.17, 0.01, 226, 469, 0.10
66490040, 0.17, 0.04, 226, 496, 0.10
66500152, 0.17, 0.03, 226, 580, 0.10
66510116, 0.17, 0.21, 127, 650, 0.10
66520008, 0.17, 0.16, 127, 639, 0.10
66530004, 0.17, 0.23, 127, 563, 0.10
66540092, 0.17, 0.02, 226, 518, 0.10
66550060, 0.17, 0.21, 127, 549, 0.10
66560160, 0.18, 0.12, 127, 549, 0.10
66570104, 0.18, 0.13, 127, 505, 0.10
66580020, 0.18, 0.25, 127, 472, 0.10
66590028, 0.18, 0.11, 127, 450, 0.10
66600128, 0.18, 0.12, 127, 436, 0.10
66610076, 0.18, 0.13, 127, 425, 0.10
66620140, 0.18, 0.17, 127, 420, 0.10
66630064, 0.19, 0.13, 127, 413, 0.10
66640064, 0.19, 0.10, 226, 408, 0.10
66650036, 0.19, 0.11, 127, 458, 0.10
66660036, 0.19, 0.12, 127, 489, 0.10
66670104, 0.19, -0.02, 226, 465, 0.10
66680168, 0.19, 0.17, 127, 499, 0.10
66690040, 0.19, 0.17, 127, 529, 0.10
66700040, 0.19, 0.12, 127, 482, 0.10
66710124, 0.20, 0.13, 127, 459, 0.10
66720176, 0.20, 0.14, 127, 439, 0.10
66730096, 0.20, 0.10, 127, 430, 0.10
66740116, 0.20, 0.15, 127, 419, 0.10
66750116, 0.20, 0.11, 127, 414, 0.10
66760068, 0.20, 0.12, 127, 408, 0.10
66770100, 0.20, 0.13, 127, 415, 0.10
66780104, 0.20, 0.10, 226, 410, 0.10
66790016, 0.21, 0.15, 127, 449, 0.10
66800148, 0.21, 0.15, 127, 493, 0.10
66810044, 0.21, 0.07, 226, 461, 0.10
66820052, 0.21, 0.13, 127, 487, 0.10
66830080, 0.21, 0.10, 226, 522, 0.10
66840048, 0.21, -0.00, 226, 551, 0.10
66850124, 0.21, 0.15, 127, 629, 0.10
66860108, 0.21, 0.11, 127, 619, 0.10
66870124, 0.21, 0.20, 127, 544, 0.10
66880088, 0.22, 0.11, 127, 504, 0.10
66890116, 0.22, 0.23, 127, 475, 0.10
66900016, 0.22, 0.10, 226, 449, 0.10
66910072, 0.22, 0.07, 226, 489, 0.10
66920116, 0.22, 0.09, 226, 572, 0.10
66930076, 0.22, 0.18, 127, 627, 0.10
66940108, 0.22, 0.06, 226, 634, 0.10
66950068, 0.22, 0.16, 127, 625, 0.10
66960112, 0.23, 0.08, 226, 607, 0.10
66970084, 0.23, 0.21, 127, 596, 0.10
66980072, 0.23, 0.20, 127, 586, 0.10
66990060, 0.23, 0.19, 127, 536, 0.10
67000064, 0.23, -0.05, 226, 488, 0.10
67010084, 0.23, 0.23, 127, 515, 0.10
67020072, 0.23, 0.09, 226, 558, 0.10
67030084, 0.24, 0.18, 127, 534, 0.10
67040020, 0.24, 0.18, 127, 561, 0.10
67050104, 0.24, 0.02, 226, 517, 0.10
67060060, 0.24, 0.09, 226, 547, 0.10
67070020, 0.24, 0.07, 226, 620, 0.10
67080120, 0.24, 0.24, 127, 680, 0.10
67090076, 0.24, 0.22, 127, 642, 0.10
67100024, 0.24, 0.12, 127, 557, 0.10
67110112, 0.25, 0.21, 127, 511, 0.10
67120048, 0.25, 0.16, 127, 479, 0.10
67130120, 0.25, 0.00, 226, 462, 0.10
67140088, 0.25, 0.15, 127, 480, 0.10
67150024, 0.25, 0.19, 127, 499, 0.10
67160104, 0.25, 0.10, 127, 473, 0.10
67170060, 0.25, 0.15, 127, 453, 0.10
67180108, 0.26, 0.15, 127, 432, 0.10
67190060, 0.26, 0.19, 127, 419, 0.10
67200072, 0.26, 0.22, 127, 418, 0.10
67210104, 0.26, 0.16, 127, 412, 0.10
67220052, 0.26, 0.24, 127, 410, 0.10
67230108, 0.27, 0.14, 127, 408, 0.10
67240052, 0.27, 0.22, 127, 402, 0.10
67250108, 0.27, 0.13, 127, 407, 0.10
67260060, 0.27, 0.13, 127, 403, 0.10
67270100, 0.27, 0.02, 226, 400, 0.10
67280048, 0.27, 0.24, 127, 449, 0.10
67290080, 0.27, 0.15, 127, 487, 0.10
67300036, 0.28, 0.15, 127, 468, 0.10
67310088, 0.28, 0.18, 127, 447, 0.10
67320056, 0.28, 0.14, 127, 434, 0.10
67330116, 0.28, 0.14, 127, 421, 0.10
67340056, 0.28, 0.14, 127, 413, 0.10
67350056, 0.28, 0.15, 127, 410, 0.10
67360044, 0.28, 0.15, 127, 408, 0.10
67370048, 0.29, 0.15, 127, 404, 0.10
67380040, 0.29, 0.11, 127, 406, 0.10
67390040, 0.29, 0.12, 127, 404, 0.10
67400036, 0.29, 0.13, 127, 400, 0.10
67410044, 0.29, 0.02, 226, 395, 0.10
67420064, 0.29, 0.13, 127, 449, 0.10
67430056, 0.29, 0.17, 127, 485, 0.10
67440076, 0.29, 0.17, 127, 463, 0.10
67450060, 0.30, 0.12, 127, 442, 0.10
67460004, 0.30, 0.06, 226, 433, 0.10
67470108, 0.30, 0.12, 127, 480, 0.10
67480052, 0.30, 0.09, 226, 496, 0.10
67490028, 0.30, 0.22, 127, 534, 0.10
67500112, 0.30, 0.12, 127, 546, 0.10
67510044, 0.30, 0.21, 127, 494, 0.10
67520124, 0.30, 0.00, 226, 473, 0.10
67530076, 0.31, 0.12, 127, 504, 0.10
67540032, 0.31, 0.16, 127, 532, 0.10
67550112, 0.31, 0.12, 127, 488, 0.10
67560036, 0.31, 0.13, 127, 465, 0.10
67570116, 0.31, 0.13, 127, 447, 0.10
67580068, 0.31, 0.14, 127, 435, 0.10
67590028, 0.31, 0.07, 226, 425, 0.10
67600128, 0.31, 0.12, 127, 465, 0.10
67610072, 0.32, 0.13, 127, 500, 0.10
67620036, 0.32, 0.14, 127, 482, 0.10
67630116, 0.32, 0.10, 127, 452, 0.10
67640056, 0.32, 0.15, 127, 435, 0.10
67650004, 0.32, 0.19, 127, 421, 0.10
67660012, 0.32, 0.10, 127, 416, 0.10
67670012, 0.32, 0.12, 127, 411, 0.10
67680004, 0.33, 0.20, 127, 405, 0.10
67690132, 0.33, 0.11, 127, 407, 0.10
67700140, 0.33, -0.07, 226, 402, 0.10
67710012, 0.33, 0.14, 127, 445, 0.10
67720004, 0.33, 0.22, 127, 485, 0.10
67730008, 0.33, 0.01, 226, 458, 0.10
67740140, 0.33, 0.12, 127, 485, 0.10
67750136, 0.33, 0.20, 127, 536, 0.10
67760104, 0.33, 0.08, 226, 489, 0.10
67770120, 0.33, 0.10, 226, 519, 0.10
67780136, 0.33, 0.07, 226, 597, 0.10
67790020, 0.33, -0.02, 226, 662, 0.10
67800020, 0.34, 0.17, 127, 711, 0.10
67810112, 0.34, 0.20, 127, 672, 0.10
67820060, 0.34, 0.08, 226, 582, 0.10
67830040, 0.34, 0.21, 127, 576, 0.10
67840124, 0.34, 0.19, 127, 590, 0.10
67850076, 0.34, 0.15, 127, 531, 0.10
67860040, 0.34, -0.00, 226, 495, 0.10
67870040, 0.35, 0.07, 226, 519, 0.10
67880012, 0.35, 0.20, 127, 616, 0.10
67890092, 0.35, 0.04, 226, 603, 0.10
67900060, 0.35, 0.14, 127, 587, 0.10
67910012, 0.35, 0.22, 127, 595, 0.10
67920116, 0.35, 0.09, 226, 520, 0.10
67930080, 0.35, 0.14, 127, 534, 0.10
67940028, 0.35, 0.11, 127, 559, 0.10
67950120, 0.36, 0.08, 226, 514, 0.10
67960060, 0.36, 0.14, 127, 525, 0.10
67970020, 0.36, 0.14, 127, 534, 0.10
67980120, 0.36, 0.14, 127, 493, 0.10
67990080, 0.36, 0.14, 127, 461, 0.10
68000044, 0.36, 0.15, 127, 444, 0.10
68010136, 0.36, 0.15, 127, 429, 0.10
68020088, 0.36, 0.07, 226, 417, 0.10
68030064, 0.37, 0.17, 127, 453, 0.10
68040036, 0.37, 0.24, 127, 506, 0.10
68050044, 0.37, 0.14, 127, 473, 0.10
68060060, 0.37, 0.14, 127, 455, 0.10
68070056, 0.37, 0.15, 127, 434, 0.10
68080060, 0.37, 0.18, 127, 423, 0.10
68090084, 0.38, 0.10, 127, 420, 0.10
68100088, 0.38, 0.15, 127, 413, 0.10
68110108, 0.38, 0.11, 127, 408, 0.10
68120112, 0.38, 0.12, 127, 409, 0.10
68130132, 0.38, 0.09, 226, 406, 0.10
68140128, 0.38, 0.14, 127, 443, 0.10
68150136, 0.38, 0.15, 127, 495, 0.10
68160140, 0.38, 0.07, 226, 462, 0.10
68170032, 0.39, 0.17, 127, 514, 0.10
68180044, 0.39, 0.05, 226, 517, 0.10
68190048, 0.39, 0.19, 127, 548, 0.10
68200076, 0.39, -0.01, 226, 558, 0.10
68210128, 0.39, 0.14, 127, 562, 0.10
68220136, 0.39, 0.30, 127, 584, 0.10
68230008, 0.39, 0.03, 226, 515, 0.10
68240044, 0.40, 0.21, 127, 529, 0.10
68250052, 0.40, 0.16, 127, 561, 0.10
68260072, 0.40, 0.16, 127, 503, 0.10
68270092, 0.40, 0.12, 127, 470, 0.10
68280104, 0.40, 0.01, 226, 447, 0.10
68290092, 0.40, 0.24, 127, 494, 0.10
68300056, 0.40, 0.18, 127, 512, 0.10
68310008, 0.41, 0.21, 127, 489, 0.10
68320084, 0.41, 0.16, 127, 456, 0.10
68330028, 0.41, 0.19, 127, 441, 0.10
68340132, 0.41, 0.14, 127, 428, 0.10
68350040, 0.41, 0.15, 127, 421, 0.10
68360036, 0.41, 0.15, 127, 412, 0.10
68370076, 0.41, 0.11, 127, 411, 0.10
68380076, 0.42, 0.12, 127, 406, 0.10
68390036, 0.42, 0.01, 226, 405, 0.10
68400004, 0.42, 0.20, 127, 457, 0.10
68410044, 0.42, 0.11, 127, 485, 0.10
68420020, 0.42, 0.16, 127, 471, 0.10
68430120, 0.42, 0.16, 127, 443, 0.10
68440132, 0.42, 0.16, 127, 427, 0.10
68450128, 0.43, 0.15, 127, 423, 0.10
68460128, 0.43, 0.15, 127, 416, 0.10
68470120, 0.43, 0.15, 127, 417, 0.10
68480128, 0.43, 0.11, 127, 408, 0.10
68490140, 0.43, 0.12, 127, 408, 0.10
68500128, 0.43, 0.05, 226, 405, 0.10
68510136, 0.43, 0.00, 226, 453, 0.10
68520004, 0.43, 0.15, 127, 552, 0.10
68530136, 0.43, 0.19, 127, 559, 0.10
68540140, 0.44, 0.14, 127, 508, 0.10
68550136, 0.44, 0.07, 226, 478, 0.10
68560012, 0.44, 0.20, 127, 501, 0.10
68570156, 0.44, 0.00, 226, 505, 0.10
68580032, 0.44, 0.15, 127, 553, 0.10
68590036, 0.44, 0.15, 127, 542, 0.10
68600036, 0.44, 0.11, 127, 500, 0.10
68610040, 0.44, 0.12, 127, 467, 0.10
68620008, 0.45, 0.13, 127, 449, 0.10
68630024, 0.45, 0.21, 127, 435, 0.10
68640024, 0.45, 0.20, 127, 423, 0.10
68650028, 0.45, 0.11, 127, 416, 0.10
68660020, 0.45, 0.08, 226, 409, 0.10
68670048, 0.45, 0.14, 127, 443, 0.10
68680040, 0.45, 0.10, 127, 479, 0.10
68690044, 0.45, 0.04, 226, 456, 0.10
68700060, 0.46, 0.14, 127, 493, 0.10
68710160, 0.46, 0.11, 127, 506, 0.10
68720064, 0.46, 0.08, 226, 479, 0.10
68730072, 0.46, 0.21, 127, 501, 0.10
68740132, 0.46, 0.08, 226, 533, 0.10
68750156, 0.46, 0.14, 127, 541, 0.10
68760068, 0.46, 0.18, 127, 566, 0.10
68770092, 0.47, 0.17, 127, 514, 0.10
68780056, 0.47, 0.17, 127, 485, 0.10
68790152, 0.47, 0.12, 127, 458, 0.10
68800104, 0.47, 0.09, 226, 434, 0.10
68810040, 0.47, 0.11, 127, 480, 0.10
68820052, 0.47, 0.08, 226, 514, 0.10
68830172, 0.47, 0.17, 127, 533, 0.10
68840116, 0.47, 0.02, 226, 545, 0.10
68850044, 0.47, 0.20, 127, 551, 0.10
68860008, 0.48, 0.08, 226, 559, 0.10
68870180, 0.48, 0.09, 226, 553, 0.10
68880100, 0.48, 0.11, 127, 629, 0.10
68890176, 0.48, 0.19, 127, 613, 0.10
68900008, 0.48, -0.01, 226, 543, 0.10
68910116, 0.48, 0.22, 127, 558, 0.10
68920060, 0.48, 0.05, 226, 560, 0.10
68930136, 0.48, 0.12, 127, 575, 0.10
68940104, 0.49, 0.24, 127, 581, 0.10
68950164, 0.49, 0.14, 127, 528, 0.10
68960120, 0.49, 0.18, 127, 479, 0.10
68970040, 0.49, 0.14, 127, 463, 0.10
68980008, 0.49, 0.21, 127, 440, 0.10
68990064, 0.49, 0.09, 226, 428, 0.10
69000032, 0.49, 0.14, 127, 475, 0.10
69010080, 0.50, 0.18, 127, 497, 0.10
69020044, 0.50, 0.13, 127, 478, 0.10
69030004, 0.50, 0.10, 127, 448, 0.10
69040096, 0.50, 0.11, 127, 438, 0.10
69050084, 0.50, 0.12, 127, 426, 0.10
69060132, 0.50, 0.24, 127, 420, 0.10
69070128, 0.51, 0.14, 127, 413, 0.10
69080032, 0.51, 0.11, 127, 412, 0.10
69090168, 0.51, 0.12, 127, 400, 0.10
69100072, 0.51, 0.13, 127, 405, 0.10
69110020, 0.51, 0.13, 127, 406, 0.10
69120124, 0.51, -0.01, 226, 402, 0.10
69130160, 0.51, 0.14, 127, 449, 0.10
69140092, 0.51, 0.14, 127, 491, 0.10
69150112, 0.51, 0.14, 127, 458, 0.10
69160028, 0.52, 0.15, 127, 448, 0.10
69170168, 0.52, 0.11, 127, 433, 0.10
69180076, 0.52, 0.01, 226, 424, 0.10
69190108, 0.52, 0.16, 127, 478, 0.10
69200016, 0.52, 0.12, 127, 498, 0.10
69210164, 0.52, 0.16, 127, 471, 0.10
69220076, 0.52, 0.08, 226, 454, 0.10
69230060, 0.52, 0.14, 127, 493, 0.10
69240004, 0.52, 0.14, 127, 510, 0.10
69250100, 0.53, 0.03, 226, 476, 0.10
69260076, 0.53, 0.14, 127, 498, 0.10
69270044, 0.53, 0.14, 127, 533, 0.10
69280008, 0.53, 0.14, 127, 492, 0.10
69290084, 0.53, 0.14, 127, 471, 0.10
69300032, 0.53, 0.03, 226, 443, 0.10
69310076, 0.53, 0.10, 127, 487, 0.10
69320092, 0.53, 0.23, 127, 513, 0.10
69330096, 0.54, 0.13, 127, 474, 0.10
69340112, 0.54, 0.17, 127, 456, 0.10
69350140, 0.54, 0.13, 127, 441, 0.10
69360136, 0.54, -0.02, 226, 441, 0.10
69370052, 0.54, 0.21, 127, 466, 0.10
69380048, 0.54, 0.20, 127, 513, 0.10
69390060, 0.54, -0.00, 226, 475, 0.10
69400104, 0.54, 0.15, 127, 513, 0.10
69410140, 0.55, 0.11, 127, 524, 0.10
69420012, 0.55, 0.20, 127, 489, 0.10
69430136, 0.55, 0.11, 127, 468, 0.10
69440008, 0.55, 0.05, 226, 446, 0.10
69450048, 0.55, -0.00, 226, 478, 0.10
69460100, 0.55, 0.15, 127, 566, 0.10
69470036, 0.55, 0.15, 127, 578, 0.10
69480140, 0.55, 0.26, 127, 525, 0.10
69490112, 0.56, 0.12, 127, 483, 0.10
69500072, 0.56, 0.13, 127, 473, 0.10
69510028, 0.56, 0.21, 127, 440, 0.10
69520128, 0.56, 0.12, 127, 429, 0.10
69530080, 0.56, -0.02, 226, 424, 0.10
69540084, 0.56, 0.17, 127, 467, 0.10
