//con restarted
13443, 0.108, 0.034, 385, 426, 102
13453, 0.109, 0.063, 389, 308, 74
13463, 0.109, 0.048, 344, 181, 88
13473, 0.108, -0.077, 306, 236, 154
13483, 0.109, 0.055, 316, 504, 82
13493, 0.109, 0.004, 331, 211, 129
13503, 0.108, -0.073, 329, 402, 151
13513, 0.108, 0.021, 364, 490, 114
13522, 0.109, 0.016, 376, 339, 118
13533, 0.109, 0.012, 370, 359, 121
13543, 0.109, 0.009, 368, 370, 124
13553, 0.109, 0.044, 369, 381, 91
13563, 0.108, -0.080, 355, 250, 157
13573, 0.109, 0.015, 361, 512, 118
13583, 0.107, -0.139, 380, 357, 213
13593, 0.108, 0.046, 395, 740, 92
13603, 0.108, 0.035, 405, 253, 101
13613, 0.108, 0.026, 385, 289, 109
13623, 0.108, 0.020, 366, 320, 115
13633, 0.109, 0.015, 353, 339, 119
13643, 0.109, 0.011, 369, 363, 122
13652, 0.109, 0.008, 354, 373, 124
13663, 0.108, -0.107, 364, 381, 183
13673, 0.108, 0.070, 391, 619, 68
13683, 0.109, 0.015, 393, 156, 119
13692, 0.109, 0.011, 364, 362, 122
13703, 0.109, 0.084, 365, 371, 54
13713, 0.109, -0.012, 318, 99, 93
13723, 0.110, 0.028, 281, 257, 105
13733, 0.109, -0.016, 283, 306, 97
13743, 0.109, -0.050, 279, 277, 128
13753, 0.109, 0.000, 300, 398, 131
13763, 0.109, 0.000, 327, 410, 132
13773, 0.109, 0.000, 350, 414, 132
13783, 0.109, 0.000, 363, 414, 132
13793, 0.109, 0.000, 379, 414, 132
13803, 0.109, 0.000, 383, 413, 132
13813, 0.109, 0.000, 391, 414, 132
13822, 0.109, 0.000, 394, 413, 132
13833, 0.109, 0.000, 395, 414, 132
13843, 0.109, 0.000, 399, 412, 132
13853, 0.109, -0.038, 402, 413, 118
13862, 0.109, 0.009, 399, 357, 124
13873, 0.109, 0.007, 394, 380, 125
13883, 0.109, 0.005, 395, 386, 127
13893, 0.109, 0.004, 395, 391, 128
13902, 0.109, 0.003, 394, 398, 129
13913, 0.107, -0.148, 395, 401, 222
13923, 0.108, 0.039, 434, 772, 98
13933, 0.107, -0.121, 444, 274, 198
13943, 0.107, 0.060, 454, 680, 80
13953, 0.109, 0.158, 439, 204, 25
13963, 0.109, 0.006, 375, 0, 127
13973, 0.109, 0.042, 327, 395, 93
13983, 0.109, -0.006, 323, 258, 88
13992, 0.108, -0.117, 303, 237, 193
14003, 0.108, 0.025, 331, 656, 110
14013, 0.109, 0.056, 357, 320, 80
14023, 0.109, 0.005, 329, 205, 128
14032, 0.108, -0.110, 327, 397, 185
14043, 0.108, 0.031, 372, 626, 105
14053, 0.108, 0.023, 394, 306, 112
14063, 0.108, 0.017, 375, 331, 117
14073, 0.109, 0.013, 372, 353, 120
14083, 0.109, 0.010, 368, 364, 123
14093, 0.109, 0.007, 370, 373, 125
14103, 0.109, 0.005, 368, 386, 127
14113, 0.109, 0.004, 375, 393, 128
14123, 0.109, 0.003, 379, 395, 129
14133, 0.109, 0.002, 383, 401, 130
14143, 0.109, -0.036, 387, 405, 116
14153, 0.109, 0.011, 385, 349, 122
14162, 0.109, 0.008, 380, 373, 125
14173, 0.109, 0.044, 380, 386, 91
14183, 0.109, -0.005, 362, 249, 87
14193, 0.108, -0.079, 340, 233, 156
14202, 0.109, 0.016, 337, 511, 118
14213, 0.109, 0.012, 352, 358, 121
14223, 0.109, 0.009, 358, 366, 124
14233, 0.109, 0.007, 364, 382, 126
14243, 0.107, -0.145, 366, 389, 219
14253, 0.108, 0.041, 402, 764, 96
14263, 0.108, -0.007, 424, 269, 91
14273, 0.108, -0.005, 394, 248, 90
14283, 0.107, -0.079, 366, 245, 159
14292, 0.106, -0.097, 359, 519, 176
14303, 0.107, 0.078, 400, 591, 65
14313, 0.107, 0.058, 394, 144, 82
14323, 0.108, 0.044, 356, 212, 94
14332, 0.108, 0.070, 324, 265, 68
14343, 0.109, 0.053, 274, 157, 83
14353, 0.109, 0.002, 262, 218, 130
14363, 0.108, -0.112, 274, 405, 187
14373, 0.109, 0.067, 339, 636, 71
14383, 0.109, 0.012, 355, 167, 121
14393, 0.109, 0.009, 333, 370, 124
14403, 0.109, 0.007, 342, 382, 126
14413, 0.108, -0.108, 352, 382, 184
14423, 0.108, 0.032, 387, 622, 104
14433, 0.108, 0.024, 395, 301, 110
14443, 0.108, 0.018, 384, 326, 116
14453, 0.109, 0.014, 371, 349, 120
14462, 0.108, -0.065, 370, 366, 144
14473, 0.108, 0.026, 378, 458, 109
14483, 0.108, -0.055, 381, 318, 136
14493, 0.108, 0.034, 379, 429, 103
14502, 0.108, 0.025, 376, 293, 110
14513, 0.108, -0.019, 361, 326, 101
14523, 0.108, 0.024, 348, 291, 111
14533, 0.107, -0.095, 339, 329, 173
14542, 0.108, 0.042, 368, 578, 96
14553, 0.108, 0.069, 378, 266, 69
14563, 0.109, 0.014, 335, 157, 120
14573, 0.109, 0.048, 321, 366, 88
14583, 0.109, -0.002, 307, 237, 84
14593, 0.109, -0.001, 283, 222, 84
14603, 0.109, 0.037, 268, 222, 97
14613, 0.109, -0.010, 261, 270, 91
14623, 0.109, -0.008, 266, 250, 89
14632, 0.110, 0.032, 256, 241, 101
14643, 0.110, 0.024, 253, 286, 108
14653, 0.110, -0.020, 272, 321, 100
14663, 0.109, -0.052, 286, 284, 130
14672, 0.109, -0.002, 297, 404, 84
14683, 0.109, -0.001, 305, 222, 84
14693, 0.109, -0.039, 278, 221, 119
14703, 0.107, -0.142, 295, 363, 216
14713, 0.108, 0.044, 344, 752, 93
14723, 0.108, 0.033, 389, 258, 103
14733, 0.108, 0.025, 366, 296, 110
14743, 0.108, 0.019, 354, 325, 116
14753, 0.109, 0.014, 350, 346, 120
14763, 0.109, 0.011, 350, 366, 123
14773, 0.108, -0.067, 353, 374, 146
14783, 0.108, 0.025, 364, 470, 110
14793, 0.108, 0.019, 379, 326, 116
14803, 0.108, -0.023, 363, 346, 226
14813, 0.108, -0.018, 395, 791, 226
14823, 0.108, -0.013, 486, 792, 226
14833, 0.108, -0.010, 575, 794, 226
14843, 0.108, -0.007, 647, 798, 226
14853, 0.107, -0.043, 679, 799, 226
14863, 0.108, 0.080, 721, 798, 226
14873, 0.109, 0.098, 756, 802, 226
14883, 0.110, 0.073, 779, 801, 226
14893, 0.110, 0.055, 781, 803, 226
14903, 0.110, -0.072, 767, 803, 226
14913, 0.111, 0.097, 775, 802, 226
14923, 0.111, 0.073, 791, 807, 226
14932, 0.111, -0.058, 793, 805, 226
14943, 0.111, -0.006, 787, 802, 226
14953, 0.112, 0.108, 783, 802, 226
14963, 0.112, 0.006, 794, 801, 226
14972, 0.112, 0.042, 782, 805, 226
14983, 0.114, 0.145, 802, 803, 226
14993, 0.114, -0.005, 787, 806, 226
15003, 0.114, 0.034, 787, 803, 226
15012, 0.116, 0.176, 783, 805, 226
15023, 0.116, 0.057, 800, 805, 226
15033, 0.117, 0.081, 787, 805, 226
15043, 0.119, 0.211, 796, 805, 226
15053, 0.121, 0.158, 783, 803, 226
15063, 0.123, 0.194, 785, 803, 226
15073, 0.124, 0.145, 790, 806, 226
15083, 0.125, 0.071, 796, 804, 226
15093, 0.126, 0.091, 789, 806, 226
15102, 0.126, 0.031, 782, 797, 226
15113, 0.129, 0.286, 784, 805, 226
15123, 0.130, 0.064, 792, 806, 226
15133, 0.132, 0.274, 789, 808, 226
15142, 0.134, 0.130, 786, 807, 226
15153, 0.135, 0.173, 790, 804, 226
15163, 0.137, 0.129, 792, 807, 226
15173, 0.139, 0.286, 802, 806, 226
15182, 0.141, 0.177, 785, 806, 226
15193, 0.143, 0.170, 793, 804, 226
15203, 0.145, 0.203, 794, 809, 226
15213, 0.148, 0.302, 788, 805, 226
15223, 0.150, 0.189, 775, 810, 226
15233, 0.153, 0.292, 787, 805, 226
15243, 0.155, 0.182, 792, 808, 226
15253, 0.158, 0.325, 794, 807, 226
15263, 0.159, 0.131, 793, 810, 226
15272, 0.162, 0.323, 769, 804, 226
15283, 0.165, 0.319, 794, 806, 226
15293, 0.167, 0.201, 802, 811, 226
15303, 0.169, 0.113, 791, 811, 226
15312, 0.171, 0.273, 792, 809, 226
15323, 0.174, 0.280, 808, 809, 226
15333, 0.177, 0.286, 799, 810, 226
15343, 0.181, 0.403, 799, 805, 226
15353, 0.184, 0.339, 796, 807, 226
15363, 0.187, 0.254, 802, 810, 226
15373, 0.187, 0.040, 806, 810, 226
15383, 0.188, 0.106, 807, 808, 226
15393, 0.192, 0.342, 796, 804, 226
15403, 0.196, 0.445, 806, 809, 226
15413, 0.200, 0.370, 787, 811, 226
15423, 0.205, 0.506, 791, 811, 226
15433, 0.209, 0.378, 798, 807, 226
15442, 0.213, 0.471, 791, 810, 226
15453, 0.218, 0.467, 806, 807, 226
15463, 0.221, 0.312, 800, 809, 226
15473, 0.225, 0.348, 794, 814, 226
15483, 0.228, 0.373, 793, 812, 226
15493, 0.233, 0.469, 785, 813, 226
15503, 0.236, 0.351, 806, 811, 226
15513, 0.240, 0.377, 790, 814, 226
15523, 0.245, 0.508, 789, 812, 226
15533, 0.250, 0.494, 808, 811, 226
15543, 0.255, 0.483, 795, 812, 226
15553, 0.260, 0.476, 797, 813, 226
15563, 0.264, 0.433, 820, 817, 226
15572, 0.269, 0.474, 808, 811, 226
15583, 0.273, 0.468, 793, 813, 226
15593, 0.278, 0.466, 810, 814, 226
15603, 0.283, 0.462, 795, 813, 226
15613, 0.287, 0.458, 802, 810, 226
15623, 0.291, 0.381, 768, 813, 226
15633, 0.295, 0.400, 798, 814, 226
15643, 0.300, 0.489, 804, 811, 226
15653, 0.304, 0.403, 796, 819, 226
15663, 0.310, 0.566, 786, 812, 226
15673, 0.315, 0.539, 802, 813, 226
15683, 0.319, 0.403, 798, 816, 226
15693, 0.325, 0.566, 797, 812, 226
15703, 0.329, 0.462, 769, 813, 226
15713, 0.335, 0.534, 821, 817, 226
15723, 0.340, 0.552, 798, 814, 226
15733, 0.346, 0.565, 810, 811, 226
15742, 0.350, 0.424, 811, 814, 226
15753, 0.356, 0.580, 779, 816, 226
15763, 0.361, 0.587, 811, 815, 226
15773, 0.367, 0.553, 783, 815, 226
15783, 0.372, 0.526, 814, 813, 226
15793, 0.378, 0.584, 806, 814, 226
15803, 0.384, 0.625, 804, 816, 127
15813, 0.390, 0.583, 717, 412, 226
15823, 0.395, 0.475, 696, 806, 226
15833, 0.400, 0.507, 734, 809, 226
15843, 0.405, 0.493, 752, 809, 226
15853, 0.412, 0.708, 753, 814, 127
15863, 0.418, 0.606, 707, 401, 127
15873, 0.424, 0.643, 572, 397, 127
15883, 0.429, 0.519, 525, 400, 226
15893, 0.435, 0.579, 533, 799, 226
15903, 0.442, 0.661, 595, 806, 127
15912, 0.449, 0.684, 625, 405, 127
15923, 0.455, 0.625, 556, 402, 127
15933, 0.460, 0.545, 513, 398, 226
15943, 0.467, 0.671, 517, 794, 127
15952, 0.472, 0.541, 537, 397, 226
15963, 0.479, 0.669, 547, 800, 127
15973, 0.484, 0.502, 563, 402, 226
15983, 0.490, 0.603, 573, 797, 127
15993, 0.497, 0.676, 582, 403, 127
16003, 0.503, 0.657, 532, 399, 127
16013, 0.509, 0.570, 496, 397, 226
16023, 0.515, 0.578, 515, 795, 226
16033, 0.521, 0.620, 600, 799, 127
16043, 0.528, 0.691, 612, 405, 127
16053, 0.533, 0.519, 539, 400, 226
16063, 0.539, 0.653, 563, 800, 127
16073, 0.546, 0.678, 577, 401, 127
16082, 0.553, 0.696, 522, 396, 127
16093, 0.559, 0.636, 473, 394, 127
16103, 0.566, 0.704, 454, 398, 127
16113, 0.571, 0.452, 426, 392, 226
16123, 0.577, 0.563, 466, 796, 226
16133, 0.583, 0.650, 574, 801, 127
16143, 0.588, 0.487, 589, 403, 226
16153, 0.594, 0.591, 612, 802, 226
16163, 0.601, 0.708, 676, 802, 127
16173, 0.607, 0.569, 607, 405, 226
16183, 0.613, 0.614, 640, 804, 127
16193, 0.620, 0.723, 604, 404, 127
16203, 0.626, 0.618, 548, 402, 127
16212, 0.633, 0.688, 498, 398, 127
16223, 0.639, 0.593, 477, 392, 226
16233, 0.644, 0.483, 503, 796, 226
16243, 0.649, 0.588, 610, 801, 226
16252, 0.656, 0.705, 634, 811, 127
16263, 0.663, 0.678, 632, 406, 127
16273, 0.669, 0.622, 558, 402, 127
16283, 0.674, 0.465, 501, 397, 226
16293, 0.681, 0.726, 543, 800, 127
16303, 0.689, 0.734, 562, 401, 127
16313, 0.694, 0.587, 508, 392, 226
16323, 0.701, 0.667, 522, 794, 127
16333, 0.707, 0.576, 555, 399, 226
16343, 0.714, 0.695, 557, 800, 127
16353, 0.720, 0.671, 567, 402, 127
16363, 0.727, 0.654, 531, 400, 127
16373, 0.734, 0.680, 493, 398, 127
16384, 0.739, 0.507, 467, 396, 226
16393, 0.746, 0.683, 502, 796, 127
16403, 0.753, 0.703, 519, 400, 127
16413, 0.759, 0.677, 476, 395, 127
16423, 0.765, 0.581, 458, 395, 226
16433, 0.772, 0.664, 494, 794, 127
16443, 0.778, 0.647, 536, 399, 127
16453, 0.785, 0.674, 479, 397, 127
16462, 0.791, 0.619, 459, 392, 127
16473, 0.797, 0.653, 436, 392, 127
16483, 0.803, 0.526, 433, 394, 226
16493, 0.807, 0.434, 478, 792, 226
16503, 0.814, 0.699, 578, 800, 127
16513, 0.820, 0.637, 586, 402, 127
16523, 0.826, 0.593, 526, 401, 226
16533, 0.833, 0.670, 540, 798, 127
16543, 0.838, 0.501, 571, 401, 226
16552, 0.844, 0.604, 565, 799, 127
16563, 0.851, 0.677, 569, 403, 127
16573, 0.858, 0.696, 507, 398, 127
16583, 0.863, 0.561, 482, 396, 226
16593, 0.869, 0.570, 523, 795, 226
16603, 0.874, 0.465, 589, 801, 226
16613, 0.880, 0.614, 665, 805, 127
16623, 0.887, 0.722, 656, 406, 127
16633, 0.894, 0.692, 564, 401, 127
16643, 0.901, 0.709, 523, 396, 127
16653, 0.907, 0.568, 484, 394, 164
16663, 0.913, 0.690, 462, 544, 127
16673, 0.919, 0.593, 464, 398, 123
16683, 0.925, 0.595, 437, 376, 109
16693, 0.933, 0.749, 421, 321, 127
16703, 0.938, 0.561, 408, 391, 112
16713, 0.945, 0.684, 399, 332, 127
16722, 0.952, 0.702, 386, 392, 127
16733, 0.958, 0.639, 399, 395, 127
16743, 0.964, 0.555, 394, 395, 76
16753, 0.970, 0.641, 369, 191, 127
16763, 0.975, 0.481, 352, 393, 124
16773, 0.979, 0.437, 355, 382, 155
16783, 0.986, 0.702, 387, 504, 127
16793, 0.992, 0.603, 403, 394, 127
16803, 0.998, 0.566, 402, 395, 25
16813, 1.005, 0.685, 344, 0, 127
16823, 1.011, 0.591, 296, 387, 25
16833, 1.016, 0.556, 256, 0, 25
16843, 1.021, 0.455, 186, 0, 61
16852, 1.025, 0.454, 157, 125, 54
16863, 1.032, 0.678, 123, 104, 127
16873, 1.038, 0.623, 193, 391, 127
16883, 1.045, 0.616, 265, 387, 127
16892, 1.050, 0.538, 295, 393, 25
16903, 1.055, 0.553, 250, 0, 25
16913, 1.061, 0.528, 178, 0, 25
16923, 1.066, 0.548, 125, 0, 25
16933, 1.072, 0.561, 395, 0, 25
16943, 1.077, 0.534, 395, 395, 25
16953, 1.082, 0.513, 395, 395, 25
16963, 1.087, 0.535, 395, 395, 25
16973, 1.093, 0.514, 395, 395, 25
16983, 1.097, 0.424, 395, 395, 25
16993, 1.102, 0.544, 395, 395, 25
17003, 1.107, 0.483, 395, 395, 25
17013, 1.112, 0.512, 395, 391, 25
17022, 1.117, 0.498, 391, 395, 25
17033, 1.122, 0.486, 395, 392, 25
17043, 1.127, 0.477, 392, 395, 25
17053, 1.131, 0.470, 395, 395, 25
17062, 1.135, 0.354, 393, 395, 25
17073, 1.140, 0.529, 393, 395, 25
17083, 1.145, 0.508, 396, 395, 25
17093, 1.150, 0.495, 395, 395, 25
17103, 1.154, 0.371, 395, 395, 25
17113, 1.159, 0.466, 395, 393, 25
17123, 1.163, 0.462, 391, 395, 25
17133, 1.168, 0.498, 395, 395, 25
17143, 1.173, 0.487, 394, 395, 25
17153, 1.178, 0.477, 395, 392, 25
17163, 1.182, 0.471, 395, 395, 25
17173, 1.187, 0.467, 395, 395, 25
17183, 1.191, 0.425, 393, 395, 25
17192, 1.196, 0.469, 395, 395, 25
17203, 1.201, 0.465, 395, 394, 25
17213, 1.205, 0.462, 391, 394, 25
17223, 1.209, 0.422, 391, 395, 25
17233, 1.214, 0.466, 394, 395, 25
17243, 1.218, 0.426, 395, 394, 25
17253, 1.222, 0.432, 391, 392, 25
17263, 1.227, 0.437, 395, 395, 25
17273, 1.231, 0.441, 395, 395, 25
17283, 1.236, 0.442, 395, 395, 25
17293, 1.240, 0.445, 395, 395, 25
17303, 1.244, 0.410, 395, 393, 25
17313, 1.247, 0.270, 391, 392, 25
17323, 1.251, 0.465, 392, 395, 25
17333, 1.256, 0.424, 395, 395, 25
17343, 1.260, 0.433, 395, 395, 25
17353, 1.264, 0.436, 395, 395, 25
17362, 1.268, 0.402, 395, 393, 25
17373, 1.271, 0.264, 392, 395, 25
17383, 1.275, 0.349, 395, 395, 25
17393, 1.277, 0.224, 391, 395, 25
17403, 1.281, 0.469, 393, 395, 25
17413, 1.286, 0.464, 391, 395, 25
17423, 1.290, 0.424, 392, 395, 25
17433, 1.295, 0.431, 394, 395, 25
17443, 1.299, 0.398, 395, 394, 25
17453, 1.303, 0.412, 394, 395, 25
17463, 1.306, 0.384, 395, 395, 25
17473, 1.310, 0.364, 395, 395, 25
17483, 1.314, 0.385, 395, 395, 25
17492, 1.317, 0.364, 395, 395, 25
17503, 1.320, 0.273, 392, 395, 25
17513, 1.322, 0.243, 395, 395, 25
17523, 1.327, 0.409, 395, 393, 25
17533, 1.330, 0.343, 395, 395, 25
17543, 1.334, 0.446, 395, 395, 25
17553, 1.337, 0.297, 394, 394, 25
17563, 1.340, 0.298, 391, 395, 25
17573, 1.344, 0.411, 395, 395, 25
17583, 1.349, 0.421, 395, 391, 25
17593, 1.352, 0.279, 391, 394, 25
17603, 1.356, 0.398, 396, 394, 25
17613, 1.358, 0.222, 392, 391, 25
17623, 1.362, 0.394, 396, 393, 25
17633, 1.365, 0.332, 394, 395, 25
17643, 1.367, 0.249, 391, 392, 25
17653, 1.371, 0.412, 396, 395, 25
17662, 1.375, 0.348, 392, 394, 25
17673, 1.378, 0.373, 391, 395, 25
17683, 1.382, 0.355, 395, 395, 25
17693, 1.386, 0.379, 393, 395, 25
17702, 1.389, 0.322, 395, 395, 25
17713, 1.392, 0.317, 395, 395, 25
17723, 1.395, 0.313, 395, 391, 25
17733, 1.398, 0.310, 395, 395, 25
17742, 1.402, 0.308, 392, 394, 25
17753, 1.404, 0.269, 391, 395, 25
17763, 1.408, 0.314, 395, 395, 25
17773, 1.411, 0.348, 396, 395, 25
17783, 1.413, 0.186, 395, 395, 25
17793, 1.416, 0.290, 395, 392, 25
17803, 1.419, 0.330, 395, 395, 25
17813, 1.422, 0.324, 395, 395, 25
17823, 1.424, 0.205, 394, 395, 25
17832, 1.427, 0.341, 394, 395, 25
17843, 1.430, 0.294, 395, 395, 25
17853, 1.433, 0.296, 395, 391, 25
17863, 1.434, 0.184, 395, 395, 25
17873, 1.435, 0.138, 395, 395, 25
17883, 1.436, 0.066, 395, 395, 25
17893, 1.436, 0.050, 395, 395, 25
17903, 1.440, 0.413, 396, 395, 25
17913, 1.444, 0.385, 395, 391, 25
17923, 1.448, 0.401, 395, 395, 25
17933, 1.450, 0.226, 395, 395, 25
17943, 1.453, 0.245, 395, 395, 25
17953, 1.455, 0.221, 395, 395, 25
17963, 1.458, 0.316, 393, 395, 25
17973, 1.461, 0.275, 394, 394, 25
17983, 1.464, 0.282, 395, 395, 25
17993, 1.467, 0.249, 395, 394, 25
18003, 1.470, 0.337, 395, 395, 25
18013, 1.473, 0.291, 392, 395, 25
18023, 1.475, 0.218, 395, 391, 25
18033, 1.477, 0.201, 394, 395, 25
18043, 1.479, 0.150, 395, 395, 25
18053, 1.480, 0.113, 395, 395, 25
18063, 1.481, 0.085, 395, 395, 25
18073, 1.482, 0.064, 395, 395, 25
18083, 1.482, 0.048, 395, 395, 25
18093, 1.483, 0.036, 395, 395, 25
18103, 1.483, -0.011, 394, 395, 25
18113, 1.482, -0.084, 395, 395, 25
18123, 1.482, 0.050, 391, 392, 25
18132, 1.482, -0.038, 392, 391, 25
18143, 1.483, 0.047, 395, 396, 25
18153, 1.483, 0.035, 393, 395, 25
18163, 1.483, 0.026, 395, 395, 25
18172, 1.484, 0.020, 395, 392, 25
18183, 1.484, 0.015, 395, 395, 25
18193, 1.484, 0.011, 395, 395, 25
18203, 1.484, 0.008, 391, 395, 25
18213, 1.484, 0.006, 395, 392, 25
18223, 1.484, -0.033, 395, 395, 25
18233, 1.484, 0.013, 395, 395, 25
18243, 1.482, -0.141, 391, 394, 25
18253, 1.483, 0.045, 395, 395, 25
18263, 1.483, 0.033, 395, 391, 25
18273, 1.483, 0.025, 395, 395, 25
18283, 1.484, 0.019, 395, 395, 25
18293, 1.482, -0.136, 395, 391, 25
18302, 1.481, -0.102, 395, 394, 25
18313, 1.482, 0.074, 395, 392, 25
18323, 1.482, 0.018, 394, 392, 25
18333, 1.482, 0.013, 395, 395, 25
18343, 1.482, 0.010, 391, 393, 25
18353, 1.481, -0.143, 391, 392, 25
18363, 1.481, 0.043, 395, 395, 25
18373, 1.481, -0.005, 391, 395, 25
18383, 1.481, -0.004, 393, 395, 25
18393, 1.481, -0.003, 396, 391, 25
18403, 1.481, -0.002, 395, 395, 25
18413, 1.480, -0.152, 395, 395, 25
18423, 1.480, 0.037, 395, 395, 25
18433, 1.479, -0.085, 395, 395, 25
18443, 1.479, 0.011, 395, 393, 25
18453, 1.480, 0.046, 391, 395, 25
18463, 1.479, -0.116, 394, 395, 25
18472, 1.479, 0.026, 395, 395, 25
18483, 1.478, -0.056, 395, 391, 25
18493, 1.479, 0.034, 395, 394, 25
18503, 1.479, 0.025, 396, 393, 25
18512, 1.479, 0.019, 394, 394, 25
18523, 1.479, -0.023, 395, 396, 25
18533, 1.462, -1.716, 395, 395, 127
18543, 1.450, -1.208, 395, 394, 127
18553, 1.441, -0.905, 395, 395, 127
18563, 1.434, -0.679, 395, 395, 127
18573, 1.430, -0.434, 392, 393, 76
18583, 1.426, -0.364, 395, 395, 25
