//con restarted
37383, 0.102, -0.002, 343, 293, 98
37393, 0.102, -0.001, 326, 277, 98
37403, 0.101, -0.039, 318, 276, 132
37412, 0.102, 0.046, 325, 413, 103
37423, 0.101, -0.078, 342, 300, 169
37433, 0.101, -0.021, 351, 562, 117
37443, 0.101, 0.060, 383, 353, 91
37453, 0.102, 0.045, 360, 249, 104
37463, 0.102, 0.033, 332, 300, 114
37473, 0.101, -0.050, 331, 342, 142
37483, 0.101, 0.000, 353, 454, 145
37493, 0.102, 0.038, 388, 466, 110
37502, 0.101, -0.122, 383, 322, 210
37513, 0.100, -0.092, 409, 727, 184
37523, 0.100, 0.044, 481, 622, 108
37533, 0.099, -0.117, 474, 318, 208
37542, 0.100, 0.062, 477, 718, 92
37553, 0.100, 0.047, 485, 253, 105
37563, 0.100, 0.035, 425, 305, 115
37573, 0.101, 0.026, 401, 345, 122
37583, 0.101, 0.057, 395, 373, 93
37593, 0.102, 0.043, 383, 257, 106
37603, 0.102, -0.005, 361, 309, 101
37613, 0.101, -0.042, 343, 289, 135
37623, 0.101, 0.006, 346, 426, 140
37633, 0.102, 0.042, 371, 447, 106
37643, 0.102, -0.006, 370, 305, 101
37653, 0.102, 0.033, 347, 287, 114
37663, 0.102, 0.025, 339, 343, 121
37672, 0.102, -0.019, 345, 367, 113
37683, 0.102, -0.014, 348, 338, 108
37693, 0.101, -0.048, 338, 317, 141
37703, 0.101, 0.001, 352, 449, 144
37712, 0.101, -0.074, 382, 462, 166
37723, 0.101, 0.020, 402, 550, 128
37733, 0.101, 0.015, 413, 397, 133
37743, 0.101, 0.011, 417, 415, 136
37753, 0.101, -0.067, 417, 426, 160
37763, 0.101, 0.025, 427, 527, 124
37773, 0.101, 0.019, 433, 381, 129
37783, 0.101, 0.014, 423, 400, 133
37793, 0.100, -0.102, 419, 419, 193
37803, 0.100, 0.036, 451, 660, 114
37813, 0.100, -0.048, 458, 342, 143
37823, 0.100, 0.039, 443, 455, 112
37833, 0.101, 0.029, 432, 334, 120
37842, 0.101, 0.022, 414, 365, 126
37853, 0.101, 0.054, 407, 391, 96
37863, 0.102, 0.041, 395, 269, 108
37873, 0.102, 0.031, 368, 317, 116
37883, 0.102, -0.015, 360, 350, 109
37893, 0.102, -0.011, 353, 321, 106
37903, 0.102, 0.029, 350, 309, 117
37913, 0.102, 0.022, 337, 354, 124
37923, 0.103, 0.016, 348, 378, 128
37933, 0.103, 0.012, 359, 397, 132
37943, 0.102, -0.028, 371, 409, 121
37953, 0.103, 0.017, 375, 369, 129
37963, 0.102, -0.063, 381, 402, 153
37972, 0.102, -0.010, 395, 498, 105
37983, 0.101, -0.082, 388, 306, 173
37993, 0.101, 0.013, 398, 578, 134
38003, 0.101, 0.010, 420, 418, 226
38012, 0.101, 0.008, 465, 792, 226
38023, 0.101, 0.006, 561, 788, 226
38033, 0.103, 0.117, 639, 800, 226
38043, 0.102, -0.025, 677, 799, 226
38053, 0.102, -0.019, 714, 799, 226
38063, 0.102, -0.052, 733, 798, 226
38073, 0.102, -0.001, 768, 801, 226
38083, 0.102, -0.001, 749, 802, 226
38093, 0.103, 0.112, 773, 802, 226
38103, 0.103, 0.009, 776, 804, 226
38113, 0.102, -0.069, 778, 797, 226
38123, 0.103, 0.061, 790, 804, 226
38133, 0.103, 0.008, 779, 805, 226
38142, 0.104, 0.082, 783, 802, 226
38153, 0.104, 0.061, 786, 803, 226
38163, 0.105, 0.084, 786, 799, 226
38173, 0.105, -0.013, 783, 803, 226
38182, 0.107, 0.179, 770, 798, 226
38193, 0.108, 0.134, 786, 805, 226
38203, 0.110, 0.176, 800, 804, 226
38213, 0.110, 0.019, 800, 807, 226
38223, 0.109, -0.061, 789, 806, 226
38233, 0.110, 0.067, 794, 806, 226
38243, 0.111, 0.126, 783, 804, 226
38253, 0.114, 0.246, 799, 803, 226
38263, 0.115, 0.108, 796, 804, 226
38273, 0.117, 0.232, 784, 806, 226
38283, 0.118, 0.099, 786, 807, 226
38293, 0.120, 0.225, 790, 807, 226
38303, 0.121, 0.055, 802, 806, 226
38312, 0.123, 0.230, 777, 805, 226
38323, 0.123, 0.022, 784, 808, 226
38333, 0.126, 0.280, 778, 805, 226
38343, 0.129, 0.247, 795, 806, 226
38353, 0.130, 0.147, 786, 807, 226
38363, 0.133, 0.300, 795, 805, 226
38373, 0.135, 0.224, 801, 806, 226
38383, 0.135, 0.018, 774, 802, 226
38393, 0.138, 0.239, 796, 808, 226
38403, 0.139, 0.067, 800, 809, 226
38413, 0.140, 0.201, 789, 803, 226
38423, 0.143, 0.301, 794, 808, 226
38433, 0.146, 0.226, 792, 808, 226
38443, 0.149, 0.320, 781, 806, 226
38453, 0.151, 0.239, 797, 805, 226
38463, 0.155, 0.332, 795, 807, 226
38473, 0.157, 0.210, 804, 808, 226
38482, 0.159, 0.233, 800, 807, 226
38493, 0.162, 0.326, 795, 808, 226
38503, 0.165, 0.319, 786, 808, 226
38513, 0.168, 0.278, 794, 807, 226
38522, 0.171, 0.283, 797, 808, 226
38533, 0.175, 0.362, 773, 808, 226
38543, 0.176, 0.159, 793, 809, 226
38553, 0.178, 0.194, 799, 810, 226
38562, 0.182, 0.373, 803, 809, 226
38573, 0.185, 0.317, 789, 810, 226
38583, 0.187, 0.162, 789, 811, 226
38593, 0.189, 0.235, 798, 810, 226
38603, 0.189, -0.012, 773, 807, 226
38612, 0.193, 0.405, 792, 811, 226
38623, 0.199, 0.568, 779, 810, 127
38633, 0.203, 0.502, 712, 403, 127
38643, 0.208, 0.488, 623, 398, 226
38652, 0.212, 0.328, 604, 795, 226
38663, 0.215, 0.359, 665, 800, 226
38673, 0.220, 0.458, 722, 804, 226
38683, 0.223, 0.344, 736, 805, 226
38692, 0.228, 0.446, 763, 809, 226
38703, 0.231, 0.371, 772, 808, 226
38713, 0.235, 0.354, 783, 808, 226
38723, 0.240, 0.491, 774, 810, 226
38733, 0.245, 0.482, 782, 807, 226
38743, 0.248, 0.361, 783, 811, 226
38753, 0.253, 0.459, 792, 811, 226
38763, 0.257, 0.420, 798, 812, 226
38773, 0.260, 0.352, 797, 813, 226
38782, 0.265, 0.490, 800, 812, 226
38793, 0.270, 0.479, 807, 812, 226
38803, 0.273, 0.323, 807, 813, 226
38813, 0.277, 0.392, 794, 814, 226
38823, 0.282, 0.482, 797, 812, 226
38833, 0.287, 0.512, 790, 813, 127
38843, 0.290, 0.309, 723, 410, 226
38853, 0.294, 0.421, 681, 804, 226
38863, 0.299, 0.466, 734, 808, 226
38873, 0.305, 0.574, 743, 805, 127
38883, 0.308, 0.318, 706, 409, 226
38893, 0.313, 0.464, 658, 802, 226
38903, 0.318, 0.576, 707, 805, 127
38913, 0.324, 0.582, 659, 406, 127
38923, 0.327, 0.323, 568, 399, 226
38933, 0.331, 0.354, 576, 799, 226
38943, 0.336, 0.570, 663, 804, 127
38952, 0.342, 0.576, 645, 404, 127
38963, 0.347, 0.507, 555, 402, 127
38973, 0.354, 0.644, 507, 394, 127
38983, 0.359, 0.483, 480, 393, 226
38993, 0.363, 0.400, 503, 795, 226
39003, 0.369, 0.640, 598, 800, 127
39013, 0.374, 0.479, 583, 400, 226
39023, 0.380, 0.624, 577, 801, 127
39033, 0.384, 0.430, 587, 401, 226
39043, 0.389, 0.473, 583, 801, 226
39053, 0.394, 0.506, 655, 803, 127
39063, 0.399, 0.529, 637, 403, 127
39073, 0.404, 0.510, 548, 400, 127
39083, 0.411, 0.645, 513, 398, 127
39093, 0.416, 0.523, 481, 397, 127
39103, 0.422, 0.579, 452, 395, 127
39113, 0.427, 0.511, 439, 392, 127
39122, 0.433, 0.610, 428, 394, 127
39133, 0.437, 0.419, 426, 393, 226
39143, 0.442, 0.466, 469, 794, 226
39153, 0.448, 0.611, 575, 800, 127
39162, 0.452, 0.459, 583, 399, 226
39173, 0.458, 0.608, 562, 799, 127
39183, 0.464, 0.532, 583, 402, 127
39193, 0.469, 0.549, 534, 400, 127
39203, 0.474, 0.525, 493, 402, 127
39213, 0.480, 0.581, 462, 396, 127
39223, 0.484, 0.435, 446, 393, 226
39233, 0.490, 0.554, 490, 797, 127
39243, 0.495, 0.528, 521, 398, 127
39252, 0.500, 0.508, 484, 396, 127
39263, 0.505, 0.457, 449, 396, 226
39273, 0.509, 0.418, 489, 795, 226
39283, 0.513, 0.426, 591, 799, 226
39292, 0.519, 0.583, 659, 803, 127
39303, 0.523, 0.438, 657, 405, 226
39313, 0.529, 0.516, 631, 801, 127
39323, 0.533, 0.462, 606, 404, 226
39332, 0.539, 0.611, 608, 799, 127
39343, 0.543, 0.384, 598, 401, 226
39353, 0.549, 0.550, 600, 801, 127
39363, 0.554, 0.564, 591, 399, 127
39373, 0.560, 0.535, 516, 399, 127
39383, 0.566, 0.628, 492, 396, 127
39393, 0.572, 0.621, 466, 394, 127
39403, 0.578, 0.579, 450, 396, 127
39413, 0.583, 0.546, 432, 396, 127
39422, 0.587, 0.410, 423, 395, 226
39433, 0.592, 0.497, 468, 795, 226
39443, 0.598, 0.596, 574, 800, 127
39453, 0.603, 0.486, 576, 401, 226
39462, 0.608, 0.478, 583, 801, 226
39473, 0.614, 0.583, 624, 803, 127
39483, 0.619, 0.551, 643, 404, 127
39493, 0.624, 0.525, 556, 398, 127
39503, 0.630, 0.545, 520, 398, 127
39513, 0.634, 0.408, 476, 397, 226
39523, 0.639, 0.495, 515, 795, 226
39533, 0.644, 0.484, 601, 799, 226
39543, 0.649, 0.590, 665, 804, 127
39553, 0.655, 0.554, 645, 405, 127
39563, 0.660, 0.529, 569, 397, 127
39573, 0.666, 0.548, 522, 397, 127
39583, 0.670, 0.447, 480, 397, 226
39592, 0.673, 0.336, 506, 800, 226
39603, 0.679, 0.590, 593, 799, 127
39613, 0.684, 0.444, 611, 404, 226
39623, 0.690, 0.633, 592, 800, 127
39633, 0.694, 0.436, 594, 402, 226
39643, 0.700, 0.517, 599, 797, 127
39653, 0.705, 0.537, 591, 401, 127
39663, 0.712, 0.666, 541, 400, 127
39673, 0.717, 0.536, 493, 397, 127
39683, 0.723, 0.592, 458, 397, 127
39693, 0.729, 0.631, 448, 394, 127
39703, 0.734, 0.474, 432, 395, 226
39713, 0.740, 0.580, 467, 793, 127
39723, 0.745, 0.587, 488, 395, 127
39733, 0.750, 0.477, 466, 397, 226
39743, 0.756, 0.583, 495, 796, 127
39753, 0.760, 0.401, 523, 396, 226
39762, 0.765, 0.526, 556, 803, 127
39773, 0.771, 0.545, 558, 398, 127
39783, 0.775, 0.485, 514, 398, 226
39793, 0.782, 0.626, 535, 798, 127
39803, 0.788, 0.582, 555, 400, 127
39813, 0.793, 0.588, 504, 399, 127
39823, 0.799, 0.554, 480, 397, 127
39833, 0.803, 0.378, 448, 393, 226
39843, 0.809, 0.585, 493, 796, 127
39853, 0.813, 0.475, 522, 398, 226
39863, 0.818, 0.432, 533, 797, 226
39873, 0.823, 0.513, 595, 802, 127
39883, 0.828, 0.497, 590, 403, 226
39892, 0.833, 0.523, 592, 801, 127
39903, 0.838, 0.506, 615, 399, 127
39913, 0.844, 0.642, 560, 399, 127
39923, 0.850, 0.596, 497, 392, 127
39933, 0.855, 0.483, 464, 398, 226
39943, 0.861, 0.626, 507, 796, 127
39953, 0.866, 0.508, 536, 398, 127
39963, 0.872, 0.606, 501, 397, 127
39973, 0.879, 0.642, 468, 396, 127
39983, 0.884, 0.483, 442, 394, 226
39993, 0.889, 0.589, 477, 794, 127
40003, 0.894, 0.441, 519, 398, 226
40013, 0.898, 0.444, 525, 797, 226
40023, 0.903, 0.520, 600, 802, 127
40033, 0.909, 0.578, 596, 404, 127
40043, 0.914, 0.435, 531, 399, 226
40053, 0.920, 0.626, 561, 798, 127
40062, 0.925, 0.507, 574, 401, 127
40073, 0.930, 0.532, 512, 397, 127
40083, 0.935, 0.512, 477, 398, 127
40093, 0.941, 0.609, 459, 393, 127
40102, 0.947, 0.607, 441, 394, 127
40113, 0.953, 0.570, 432, 395, 127
40123, 0.958, 0.464, 426, 395, 166
40133, 0.963, 0.499, 440, 553, 130
40142, 0.968, 0.563, 448, 410, 127
40153, 0.973, 0.497, 438, 395, 107
40163, 0.976, 0.335, 417, 314, 226
40173, 0.983, 0.628, 450, 793, 127
40183, 0.986, 0.357, 498, 396, 211
40193, 0.991, 0.494, 507, 736, 81
40203, 0.996, 0.446, 491, 214, 117
40213, 1.002, 0.599, 435, 356, 127
40223, 1.008, 0.636, 424, 395, 127
40232, 1.013, 0.515, 422, 388, 127
40243, 1.018, 0.498, 417, 392, 25
40253, 1.024, 0.638, 350, 0, 127
40263, 1.028, 0.366, 317, 392, 130
40272, 1.034, 0.576, 337, 399, 127
40283, 1.039, 0.543, 351, 394, 127
40293, 1.044, 0.522, 362, 395, 127
40303, 1.048, 0.391, 375, 395, 71
40313, 1.052, 0.368, 368, 169, 80
40323, 1.058, 0.577, 315, 203, 127
40333, 1.063, 0.547, 313, 393, 127
40343, 1.068, 0.522, 339, 390, 127
40353, 1.073, 0.505, 354, 387, 127
40363, 1.079, 0.603, 367, 394, 127
40373, 1.084, 0.454, 372, 393, 25
40383, 1.088, 0.453, 322, 0, 25
40393, 1.094, 0.566, 224, 0, 127
40402, 1.097, 0.311, 213, 392, 55
40413, 1.102, 0.495, 242, 104, 25
40423, 1.107, 0.449, 178, 0, 25
40433, 1.110, 0.336, 120, 0, 25
40443, 1.115, 0.515, 84, 0, 127
40453, 1.120, 0.462, 131, 392, 25
40463, 1.124, 0.422, 141, 0, 25
40473, 1.128, 0.429, 105, 0, 25
40483, 1.132, 0.435, 67, 0, 25
40493, 1.137, 0.439, 36, 0, 25
40503, 1.141, 0.404, 40, 0, 25
40513, 1.144, 0.341, 25, 0, 25
40523, 1.148, 0.408, 14, 0, 25
40532, 1.152, 0.418, 19, 0, 25
40543, 1.156, 0.389, 11, 0, 25
40553, 1.160, 0.367, 24, 0, 25
40563, 1.162, 0.200, 6, 0, 35
40573, 1.166, 0.375, 16, 26, 25
40583, 1.169, 0.357, 12, 0, 25
40593, 1.171, 0.192, 21, 0, 25
40603, 1.174, 0.258, 20, 0, 25
40612, 1.177, 0.306, 25, 0, 25
40623, 1.180, 0.305, 17, 0, 25
40633, 1.183, 0.304, 11, 0, 25
40643, 1.186, 0.304, 16, 0, 25
40653, 1.187, 0.152, 16, 1, 31
40663, 1.190, 0.264, 24, 18, 25
40673, 1.193, 0.274, 9, 0, 25
40683, 1.195, 0.243, 15, 0, 25
40693, 1.197, 0.221, 14, 0, 25
40702, 1.198, 0.052, 24, 0, 104
40713, 1.200, 0.228, 69, 305, 25
40723, 1.200, 0.020, 95, 0, 129
40733, 1.202, 0.203, 119, 396, 25
40742, 1.204, 0.190, 121, 0, 25
40753, 1.206, 0.143, 92, 0, 25
40763, 1.207, 0.182, 54, 0, 25
40773, 1.209, 0.136, 46, 0, 25
40782, 1.210, 0.140, 37, 0, 25
40793, 1.209, -0.083, 21, 0, 158
40803, 1.210, 0.088, 111, 509, 48
40813, 1.211, 0.066, 169, 78, 68
40823, 1.212, 0.125, 155, 159, 25
40833, 1.213, 0.094, 129, 0, 39
40843, 1.214, 0.070, 106, 48, 58
40853, 1.213, -0.098, 114, 120, 164
40863, 1.214, 0.077, 187, 549, 53
40872, 1.215, 0.095, 228, 94, 34
40883, 1.215, 0.071, 175, 26, 54
40893, 1.216, 0.054, 150, 100, 70
40903, 1.216, 0.003, 160, 167, 117
40913, 1.216, 0.040, 193, 357, 82
40923, 1.216, 0.030, 212, 214, 91
40933, 1.217, 0.022, 229, 251, 97
40943, 1.216, -0.096, 246, 278, 158
40953, 1.216, 0.003, 300, 519, 116
40963, 1.216, 0.002, 330, 347, 117
40973, 1.216, 0.002, 329, 359, 117
40983, 1.216, 0.001, 346, 353, 118
40993, 1.215, -0.037, 351, 358, 104
41003, 1.215, -0.028, 336, 301, 96
41013, 1.215, 0.017, 325, 270, 104
41023, 1.214, -0.176, 315, 301, 226
41033, 1.214, 0.019, 362, 792, 105
41042, 1.214, 0.014, 390, 306, 109
41053, 1.214, 0.011, 370, 321, 112
41063, 1.214, 0.008, 361, 332, 115
41073, 1.214, 0.006, 354, 344, 116
41082, 1.214, 0.004, 353, 349, 118
41093, 1.214, 0.003, 353, 357, 119
41103, 1.214, -0.073, 360, 362, 141
41113, 1.213, -0.092, 363, 448, 160
41123, 1.213, 0.006, 389, 526, 119
41133, 1.212, -0.033, 397, 361, 107
41143, 1.212, -0.025, 390, 313, 100
41153, 1.212, 0.019, 367, 284, 108
41163, 1.211, -0.099, 346, 317, 168
41172, 1.211, 0.001, 374, 558, 126
41183, 1.212, 0.039, 394, 390, 91
41193, 1.212, 0.029, 374, 248, 99
41203, 1.213, 0.059, 346, 285, 70
41212, 1.213, 0.007, 321, 164, 118
41223, 1.211, -0.220, 300, 358, 226
41233, 1.211, 0.061, 359, 791, 72
41243, 1.210, -0.105, 361, 172, 177
41253, 1.211, 0.072, 382, 590, 62
41263, 1.212, 0.092, 361, 133, 44
41273, 1.211, -0.082, 295, 61, 154
41283, 1.212, 0.089, 285, 503, 44
41293, 1.212, -0.008, 271, 61, 85
41303, 1.211, -0.082, 232, 226, 153
41313, 1.211, 0.014, 274, 499, 115
41323, 1.212, 0.048, 319, 346, 83
41333, 1.212, -0.002, 310, 217, 79
41342, 1.211, -0.039, 286, 203, 114
41353, 1.212, 0.046, 288, 343, 85
41363, 1.212, -0.003, 270, 221, 81
41373, 1.212, 0.035, 268, 209, 94
41382, 1.211, -0.049, 249, 259, 123
41393, 1.212, 0.039, 267, 378, 91
41403, 1.212, 0.029, 291, 246, 99
41413, 1.212, -0.016, 280, 281, 92
41423, 1.212, 0.026, 274, 254, 102
41433, 1.212, -0.018, 273, 293, 94
41443, 1.213, 0.061, 281, 257, 68
41453, 1.213, 0.008, 249, 158, 117
41463, 1.213, 0.006, 256, 354, 119
41473, 1.212, -0.070, 288, 363, 142
41483, 1.212, -0.015, 328, 452, 91
41493, 1.212, -0.011, 329, 245, 88
41503, 1.211, -0.084, 309, 233, 155
41512, 1.211, 0.012, 320, 506, 116
41523, 1.211, 0.009, 351, 350, 119
41533, 1.211, 0.007, 350, 362, 121
41543, 1.211, -0.033, 346, 373, 109
41552, 1.211, 0.051, 349, 321, 81
41563, 1.211, 0.001, 323, 209, 127
41573, 1.211, 0.000, 323, 393, 127
41583, 1.211, 0.000, 333, 394, 127
41593, 1.211, -0.037, 355, 394, 113
41603, 1.211, 0.010, 351, 337, 119
41613, 1.211, -0.031, 352, 361, 107
41623, 1.209, -0.135, 347, 316, 207
41633, 1.210, 0.011, 381, 715, 120
41643, 1.210, 0.009, 419, 365, 122
41653, 1.210, 0.006, 405, 371, 124
41663, 1.210, 0.005, 398, 379, 126
41673, 1.210, 0.004, 394, 390, 127
41683, 1.210, 0.003, 394, 393, 127
41693, 1.210, 0.002, 389, 391, 128
41703, 1.210, 0.002, 395, 398, 128
41713, 1.210, 0.001, 391, 398, 129
41722, 1.210, 0.001, 398, 402, 129
41733, 1.209, -0.112, 400, 402, 187
41743, 1.208, -0.122, 424, 633, 196
41753, 1.208, 0.022, 484, 671, 114
41763, 1.209, 0.092, 482, 343, 49
41773, 1.209, -0.006, 398, 79, 89
41783, 1.209, 0.033, 347, 240, 102
41793, 1.209, 0.025, 323, 293, 109
41803, 1.209, 0.018, 327, 321, 114
41812, 1.210, 0.014, 320, 342, 118
41823, 1.210, 0.048, 334, 356, 85
41833, 1.210, -0.002, 317, 229, 82
41843, 1.210, -0.001, 287, 213, 82
41853, 1.210, -0.039, 263, 214, 117
41863, 1.210, 0.009, 284, 355, 122
41873, 1.210, 0.044, 304, 373, 89
41883, 1.209, -0.080, 303, 244, 154
41893, 1.210, 0.015, 323, 503, 117
41903, 1.209, -0.026, 353, 353, 106
41913, 1.209, 0.018, 343, 310, 114
41923, 1.209, -0.062, 336, 341, 139
41933, 1.209, 0.029, 362, 443, 105
41943, 1.209, 0.022, 362, 306, 111
41953, 1.209, 0.016, 343, 325, 116
41963, 1.209, -0.026, 346, 349, 105
41973, 1.209, 0.018, 340, 306, 114
41982, 1.209, -0.024, 339, 342, 104
41993, 1.209, 0.020, 331, 301, 113
42003, 1.209, 0.015, 328, 338, 117
42013, 1.209, -0.064, 329, 353, 141
42023, 1.209, -0.011, 353, 451, 93
42033, 1.209, 0.030, 349, 256, 104
42043, 1.208, -0.090, 330, 304, 167
42053, 1.208, 0.045, 355, 555, 91
42063, 1.208, -0.041, 352, 249, 122
42073, 1.208, 0.044, 343, 370, 91
42083, 1.209, 0.033, 337, 250, 102
42093, 1.208, -0.088, 333, 293, 165
42103, 1.208, 0.047, 336, 552, 89
42113, 1.209, 0.035, 359, 242, 99
42123, 1.209, 0.026, 327, 280, 107
42133, 1.209, 0.020, 324, 303, 113
42143, 1.209, -0.023, 317, 335, 103
42152, 1.209, 0.021, 311, 296, 112
42163, 1.209, 0.015, 314, 334, 116
42173, 1.210, 0.049, 323, 349, 85
42183, 1.209, -0.114, 307, 224, 187
42192, 1.208, -0.085, 347, 635, 162
42203, 1.208, 0.049, 401, 534, 87
42213, 1.209, 0.037, 394, 233, 98
42223, 1.209, 0.028, 367, 277, 106
42233, 1.209, 0.021, 346, 309, 112
42243, 1.210, 0.053, 336, 333, 82
42253, 1.210, 0.002, 327, 210, 128
42263, 1.210, 0.002, 316, 397, 128
42273, 1.210, 0.039, 339, 398, 94
42283, 1.210, -0.008, 330, 259, 88
42293, 1.211, 0.031, 302, 237, 100
42303, 1.210, -0.090, 296, 286, 163
42313, 1.210, 0.008, 329, 536, 123
42322, 1.210, 0.006, 364, 378, 124
42333, 1.210, 0.005, 367, 382, 126
42343, 1.209, -0.109, 372, 390, 184
42353, 1.209, 0.031, 396, 622, 103
42363, 1.208, -0.090, 412, 296, 166
42373, 1.208, 0.008, 417, 551, 126
42383, 1.209, 0.044, 431, 390, 92
42393, 1.208, -0.080, 400, 250, 158
42403, 1.208, -0.023, 397, 518, 106
42413, 1.208, 0.058, 400, 306, 80
42423, 1.209, 0.044, 366, 204, 92
42433, 1.209, 0.070, 333, 253, 66
42443, 1.210, 0.015, 299, 148, 117
42452, 1.210, 0.011, 279, 354, 120
42463, 1.210, 0.009, 304, 366, 122
42473, 1.209, -0.031, 324, 374, 110
42483, 1.210, 0.014, 327, 326, 117
42492, 1.210, 0.011, 332, 354, 121
42503, 1.209, -0.105, 340, 370, 180
42513, 1.209, 0.072, 378, 607, 65
42523, 1.210, 0.054, 370, 140, 80
42533, 1.210, 0.003, 320, 205, 127
42543, 1.210, 0.002, 320, 401, 128
42553, 1.210, 0.002, 338, 394, 128
42563, 1.210, -0.036, 352, 398, 115
42573, 1.210, 0.010, 354, 345, 121
42583, 1.209, -0.067, 357, 367, 145
42593, 1.209, 0.025, 375, 466, 109
42603, 1.209, 0.019, 372, 317, 114
42613, 1.210, 0.014, 365, 342, 118
42622, 1.210, 0.010, 359, 357, 121
42633, 1.208, -0.143, 361, 370, 214
42643, 1.209, 0.081, 395, 743, 57
42653, 1.209, 0.023, 403, 111, 110
42662, 1.210, 0.055, 356, 324, 80
42673, 1.210, 0.041, 324, 205, 91
42683, 1.210, -0.007, 309, 248, 87
42693, 1.210, -0.043, 285, 232, 121
42703, 1.210, 0.006, 294, 371, 125
42713, 1.209, -0.109, 315, 386, 182
42723, 1.209, 0.031, 366, 614, 103
42733, 1.209, -0.052, 387, 296, 131
42743, 1.208, -0.076, 377, 409, 155
42753, 1.208, 0.056, 390, 506, 82
42763, 1.209, 0.042, 389, 211, 94
42773, 1.209, 0.031, 349, 258, 103
42783, 1.208, -0.089, 329, 298, 166
42792, 1.208, 0.008, 364, 550, 125
42803, 1.209, 0.044, 386, 385, 92
42813, 1.208, -0.042, 367, 253, 123
42823, 1.208, -0.032, 356, 378, 114
42832, 1.208, 0.051, 356, 342, 86
42843, 1.209, 0.039, 337, 229, 96
42853, 1.209, 0.067, 312, 268, 70
42863, 1.210, 0.050, 285, 165, 84
42873, 1.210, -0.038, 260, 222, 116
42883, 1.210, 0.009, 273, 350, 122
42893, 1.210, 0.007, 301, 380, 124
42903, 1.209, -0.070, 316, 382, 146
42913, 1.209, -0.015, 354, 466, 96
42923, 1.209, 0.026, 349, 269, 107
42933, 1.209, 0.020, 343, 312, 113
42943, 1.209, 0.015, 333, 337, 117
42953, 1.210, 0.011, 333, 355, 120
42963, 1.210, 0.008, 340, 365, 122
42973, 1.210, 0.006, 346, 372, 124
42983, 1.210, 0.005, 361, 382, 126
42993, 1.209, -0.072, 366, 389, 148
43003, 1.209, 0.021, 383, 478, 111
43013, 1.209, 0.016, 387, 326, 116
43023, 1.209, 0.012, 374, 347, 119
43033, 1.208, -0.104, 371, 362, 178
43043, 1.209, 0.035, 394, 598, 100
43053, 1.208, -0.049, 406, 283, 128
43063, 1.209, 0.038, 391, 398, 97
43073, 1.209, 0.029, 378, 271, 105
43083, 1.209, 0.022, 352, 304, 111
43092, 1.209, 0.016, 343, 330, 116
43103, 1.209, 0.012, 350, 346, 119
43113, 1.209, -0.066, 351, 361, 143
43123, 1.209, 0.026, 366, 458, 108
43132, 1.210, 0.057, 367, 317, 78
43143, 1.210, 0.005, 335, 197, 125
43153, 1.210, 0.004, 328, 385, 127
43163, 1.209, -0.110, 342, 394, 185
43173, 1.209, 0.031, 374, 621, 103
43183, 1.209, 0.023, 396, 296, 110
43193, 1.210, 0.055, 384, 326, 80
43203, 1.210, 0.004, 354, 203, 127
43213, 1.210, 0.003, 343, 394, 127
43223, 1.210, 0.002, 357, 393, 128
