252490140, 0.99, 0.42, 25, 271, 0.60
252500048, 1.00, 0.77, 127, 248, 0.60
252510104, 1.00, 0.54, 25, 231, 0.60
252520120, 1.01, 0.74, 127, 210, 0.60
252530020, 1.02, 0.60, 25, 199, 0.60
252540076, 1.02, 0.45, 25, 197, 0.60
252550128, 1.03, 0.56, 25, 134, 0.60
252560024, 1.03, 0.57, 25, 101, 0.60
252570060, 1.04, 0.47, 25, 54, 0.60
252580084, 1.04, 0.61, 127, 43, 0.60
252590100, 1.05, 0.50, 25, 113, 0.60
252600140, 1.05, 0.45, 25, 105, 0.60
252610044, 1.06, 0.56, 25, 66, 0.60
252620064, 1.07, 0.65, 127, 66, 0.60
252630048, 1.07, 0.49, 25, 123, 0.60
252640036, 1.08, 0.52, 25, 116, 0.60
252650020, 1.08, 0.46, 25, 91, 0.60
252660136, 1.09, 0.46, 25, 61, 0.60
252670120, 1.09, 0.57, 25, 32, 0.60
252680080, 1.09, 0.31, 25, 21, 0.60
252690056, 1.10, 0.46, 25, 11, 0.60
252700032, 1.10, 0.46, 25, 7, 0.60
252710052, 1.11, 0.42, 25, 6, 0.60
252720076, 1.11, 0.43, 25, 8, 0.60
252730092, 1.11, 0.32, 25, 13, 0.60
252740052, 1.12, 0.32, 25, 7, 0.60
252750092, 1.12, 0.54, 25, 19, 0.60
252760076, 1.13, 0.37, 25, 0, 0.60
252770084, 1.13, 0.39, 25, 5, 0.60
252780116, 1.13, 0.37, 25, 0, 0.60
252790128, 1.14, 0.42, 25, 6, 0.60
252800008, 1.14, 0.40, 25, 17, 0.60
252810108, 1.15, 0.37, 25, 40, 0.60
252820096, 1.15, 0.17, 25, 7, 0.60
252830128, 1.15, 0.35, 25, 30, 0.60
252840092, 1.15, 0.30, 25, 2, 0.60
252850124, 1.16, 0.34, 25, 14, 0.60
252860096, 1.16, 0.22, 25, 20, 0.60
252870120, 1.16, 0.35, 25, 19, 0.60
252880016, 1.17, 0.26, 25, 0, 0.60
252890080, 1.17, 0.31, 25, 15, 0.60
252900112, 1.17, 0.23, 25, 17, 0.60
252910140, 1.17, 0.25, 25, 31, 0.60
252920028, 1.18, 0.22, 25, 5, 0.60
252930112, 1.18, 0.24, 25, 5, 0.60
252940040, 1.18, 0.15, 25, 14, 0.60
252950068, 1.18, 0.22, 25, 18, 0.60
252960088, 1.18, 0.20, 25, 12, 0.60
252970112, 1.19, 0.12, 25, 11, 0.60
252980112, 1.19, 0.12, 25, 15, 0.60
252990132, 1.19, 0.21, 25, 4, 0.60
253000068, 1.19, 0.12, 25, 26, 0.60
253010060, 1.19, 0.13, 25, 19, 0.60
253020020, 1.19, 0.09, 30, 24, 0.60
253030140, 1.19, 0.11, 35, 38, 0.60
253040108, 1.19, 0.12, 38, 26, 0.60
253050084, 1.20, 0.20, 29, 46, 0.60
253060048, 1.20, 0.04, 43, 27, 0.60
253070012, 1.20, 0.03, 57, 38, 0.60
253080124, 1.20, -0.05, 25, 56, 0.60
253090080, 1.20, -0.04, 36, 69, 0.60
253100084, 1.20, 0.12, 89, 64, 0.60
253110064, 1.20, 0.13, 80, 102, 0.60
253120068, 1.20, 0.06, 83, 135, 0.60
253130056, 1.20, 0.08, 82, 186, 0.60
253140056, 1.20, 0.06, 83, 191, 0.60
253150048, 1.20, 0.01, 92, 198, 0.60
253160048, 1.20, 0.04, 94, 209, 0.60
253170036, 1.20, 0.03, 98, 220, 0.60
253180032, 1.20, 0.02, 101, 229, 0.60
253190040, 1.20, -0.21, 76, 251, 0.60
253200048, 1.20, 0.07, 129, 240, 0.60
253210064, 1.20, -0.02, 73, 277, 0.60
253220080, 1.20, 0.02, 133, 272, 0.60
253230096, 1.20, -0.02, 77, 277, 0.60
253240004, 1.20, -0.02, 80, 278, 0.60
253250084, 1.20, -0.01, 82, 261, 0.60
253260024, 1.20, -0.01, 84, 243, 0.60
253270100, 1.20, -0.04, 90, 242, 0.60
253280032, 1.20, 0.04, 144, 235, 0.60
253290112, 1.20, -0.08, 95, 263, 0.60
253300044, 1.20, 0.01, 152, 285, 0.60
253310116, 1.20, 0.01, 149, 317, 0.60
253320052, 1.20, -0.03, 92, 368, 0.60
253330132, 1.20, -0.02, 94, 359, 0.60
253340056, 1.20, -0.05, 100, 332, 0.60
253350004, 1.20, -0.12, 114, 301, 0.60
253360084, 1.20, -0.16, 133, 309, 0.60
253370040, 1.20, 0.07, 177, 335, 0.60
253380124, 1.20, 0.09, 160, 376, 0.60
253390080, 1.20, -0.12, 114, 419, 0.60
253400040, 1.20, 0.02, 168, 412, 0.60
253410080, 1.20, 0.02, 163, 424, 0.60
253420132, 1.20, -0.03, 103, 457, 0.60
253430048, 1.20, 0.02, 160, 444, 0.60
253440096, 1.20, 0.05, 151, 435, 0.60
253450120, 1.20, 0.00, 150, 456, 0.60
253460020, 1.20, 0.00, 150, 458, 0.60
253470048, 1.20, -0.04, 94, 468, 0.60
253480064, 1.20, 0.05, 148, 440, 0.60
253490080, 1.20, -0.00, 87, 417, 0.60
253500092, 1.20, -0.08, 98, 401, 0.60
253510128, 1.19, -0.10, 110, 370, 0.60
253520052, 1.19, -0.03, 112, 354, 0.60
253530096, 1.20, 0.09, 157, 347, 0.60
253540128, 1.20, 0.07, 147, 369, 0.60
253550020, 1.20, 0.05, 140, 399, 0.60
253560024, 1.20, 0.04, 136, 415, 0.60
253570056, 1.20, -0.01, 79, 423, 0.60
253580084, 1.20, -0.05, 87, 395, 0.60
253590104, 1.20, 0.04, 142, 352, 0.60
253600132, 1.20, 0.03, 139, 344, 0.60
253610020, 1.20, 0.02, 137, 374, 0.60
253620044, 1.20, -0.06, 86, 390, 0.60
253630068, 1.20, 0.03, 143, 369, 0.60
253640100, 1.20, 0.06, 135, 366, 0.60
253650052, 1.20, 0.01, 136, 385, 0.60
253660136, 1.20, -0.07, 86, 395, 0.60
253670072, 1.20, 0.06, 139, 379, 0.60
253680012, 1.20, 0.01, 139, 366, 0.60
253690104, 1.20, -0.07, 89, 387, 0.60
253700032, 1.20, 0.10, 136, 375, 0.60
253710116, 1.20, 0.04, 133, 364, 0.60
253720060, 1.20, -0.01, 75, 386, 0.60
253730140, 1.20, -0.12, 94, 349, 0.60
253740068, 1.20, 0.14, 135, 327, 0.60
253750004, 1.20, 0.03, 133, 332, 0.60
253760088, 1.20, 0.10, 122, 354, 0.60
253770028, 1.20, -0.00, 65, 361, 0.60
253780100, 1.20, -0.04, 74, 334, 0.60
253790004, 1.20, -0.07, 85, 289, 0.60
253800100, 1.20, 0.06, 137, 260, 0.60
253810048, 1.20, -0.03, 81, 303, 0.60
253820084, 1.20, -0.17, 107, 284, 0.60
253830120, 1.20, 0.06, 156, 287, 0.60
253840012, 1.20, 0.01, 154, 329, 0.60
253850032, 1.20, -0.15, 112, 375, 0.60
253860080, 1.20, 0.04, 163, 380, 0.60
253870112, 1.20, 0.07, 151, 392, 0.60
253880136, 1.20, 0.05, 143, 420, 0.60
253890036, 1.20, 0.00, 144, 436, 0.60
253900088, 1.20, 0.04, 139, 439, 0.60
253910140, 1.20, 0.03, 136, 440, 0.60
253920008, 1.20, -0.09, 89, 438, 0.60
253930036, 1.20, 0.08, 138, 405, 0.60
253940072, 1.20, 0.02, 136, 389, 0.60
253950112, 1.20, 0.06, 130, 399, 0.60
253960132, 1.20, -0.03, 76, 403, 0.60
253970020, 1.20, 0.01, 137, 381, 0.60
253980056, 1.20, 0.01, 137, 357, 0.60
253990104, 1.20, -0.03, 81, 379, 0.60
254000112, 1.20, -0.02, 85, 364, 0.60
254010124, 1.20, 0.06, 138, 331, 0.60
254020004, 1.20, -0.03, 82, 333, 0.60
254030044, 1.20, 0.01, 142, 331, 0.60
254040064, 1.20, -0.06, 91, 333, 0.60
254050084, 1.20, 0.03, 147, 335, 0.60
254060080, 1.20, -0.06, 94, 341, 0.60
254070016, 1.20, 0.03, 149, 350, 0.60
254080112, 1.20, 0.03, 145, 349, 0.60
254090052, 1.20, 0.02, 142, 381, 0.60
254100120, 1.20, 0.05, 135, 392, 0.60
254110052, 1.20, -0.04, 81, 407, 0.60
254120116, 1.20, 0.05, 136, 374, 0.60
254130036, 1.20, -0.00, 76, 365, 0.60
254140100, 1.20, 0.04, 133, 341, 0.60
254150044, 1.20, -0.12, 91, 340, 0.60
254160104, 1.20, 0.02, 148, 338, 0.60
254170036, 1.20, -0.06, 95, 343, 0.60
254180120, 1.20, 0.07, 145, 346, 0.60
254190044, 1.20, 0.05, 138, 344, 0.60
254200132, 1.20, 0.00, 139, 378, 0.60
254210084, 1.20, 0.00, 140, 395, 0.60
254220136, 1.20, -0.11, 96, 399, 0.60
254230028, 1.20, 0.07, 146, 392, 0.60
254240056, 1.20, 0.01, 144, 387, 0.60
254250096, 1.20, 0.01, 143, 402, 0.60
254260124, 1.20, -0.03, 86, 418, 0.60
254270008, 1.20, 0.01, 145, 396, 0.60
254280056, 1.20, -0.06, 93, 384, 0.60
254290092, 1.20, -0.01, 93, 376, 0.60
254300108, 1.20, -0.01, 93, 349, 0.60
254310016, 1.20, 0.03, 149, 323, 0.60
254320048, 1.20, -0.13, 105, 344, 0.60
254330080, 1.20, -0.06, 110, 354, 0.60
254340140, 1.20, -0.01, 107, 340, 0.60
254350048, 1.20, 0.03, 160, 334, 0.60
254360080, 1.20, 0.03, 155, 357, 0.60
254370124, 1.20, 0.09, 140, 393, 0.60
254380032, 1.20, -0.08, 91, 414, 0.60
254390052, 1.20, -0.02, 94, 395, 0.60
254400076, 1.20, -0.02, 95, 364, 0.60
254410100, 1.20, 0.06, 146, 341, 0.60
254420120, 1.20, 0.01, 145, 355, 0.60
254430016, 1.20, 0.08, 134, 385, 0.60
254440056, 1.20, 0.02, 132, 392, 0.60
254450092, 1.20, -0.02, 76, 401, 0.60
254460120, 1.20, -0.01, 80, 375, 0.60
254470016, 1.20, -0.09, 93, 326, 0.60
254480040, 1.20, 0.05, 146, 302, 0.60
254490092, 1.20, -0.00, 85, 319, 0.60
254500032, 1.20, -0.11, 101, 331, 0.60
254510132, 1.20, 0.03, 156, 310, 0.60
254520064, 1.20, 0.10, 141, 328, 0.60
254530004, 1.20, -0.08, 92, 365, 0.60
254540092, 1.20, -0.02, 94, 359, 0.60
254550032, 1.20, 0.02, 151, 322, 0.60
254560096, 1.20, 0.02, 148, 344, 0.60
254570044, 1.20, 0.01, 147, 381, 0.60
254580132, 1.20, 0.05, 140, 398, 0.60
254590068, 1.20, 0.04, 136, 414, 0.60
254600004, 1.20, 0.03, 134, 421, 0.60
254610096, 1.20, -0.02, 77, 420, 0.60
254620120, 1.20, 0.02, 136, 394, 0.60
254630012, 1.20, 0.02, 135, 383, 0.60
254640040, 1.20, 0.05, 130, 394, 0.60
254650060, 1.20, 0.00, 132, 396, 0.60
254660088, 1.20, 0.04, 129, 400, 0.60
254670128, 1.20, -0.01, 71, 401, 0.60
254680028, 1.20, -0.01, 74, 371, 0.60
254690048, 1.20, 0.03, 132, 326, 0.60
254700084, 1.20, 0.02, 131, 311, 0.60
254710112, 1.20, -0.13, 90, 338, 0.60
254720124, 1.20, 0.01, 149, 338, 0.60
254730012, 1.20, -0.03, 91, 352, 0.60
254740028, 1.20, 0.05, 143, 346, 0.60
254750056, 1.20, 0.04, 138, 355, 0.60
254760088, 1.20, -0.04, 84, 374, 0.60
254770100, 1.20, -0.07, 94, 362, 0.60
254780140, 1.20, 0.06, 145, 328, 0.60
254790036, 1.20, -0.03, 88, 339, 0.60
254800076, 1.20, -0.21, 118, 339, 0.60
254810136, 1.20, 0.07, 164, 324, 0.60
254820020, 1.20, 0.09, 149, 350, 0.60
254830032, 1.20, 0.03, 145, 395, 0.60
254840064, 1.20, 0.02, 142, 398, 0.60
254850096, 1.20, 0.02, 140, 421, 0.60
254860124, 1.20, 0.01, 139, 433, 0.60
254870020, 1.20, 0.01, 139, 430, 0.60
254880068, 1.20, -0.03, 83, 432, 0.60
254890140, 1.20, 0.05, 137, 403, 0.60
254900052, 1.20, 0.00, 138, 382, 0.60
254910132, 1.20, 0.08, 128, 390, 0.60
254920068, 1.20, -0.02, 72, 401, 0.60
254930004, 1.20, -0.01, 76, 368, 0.60
254940080, 1.20, 0.06, 129, 320, 0.60
254950024, 1.20, -0.03, 74, 321, 0.60
254960084, 1.20, 0.02, 134, 304, 0.60
254970024, 1.20, -0.14, 93, 307, 0.60
254980088, 1.20, 0.05, 146, 310, 0.60
254990012, 1.20, -0.00, 85, 327, 0.60
255000096, 1.20, -0.00, 85, 328, 0.60
255010020, 1.20, -0.00, 85, 291, 0.60
255020116, 1.20, -0.11, 101, 278, 0.60
255030020, 1.20, -0.01, 100, 268, 0.60
255040048, 1.20, -0.08, 109, 273, 0.60
255050096, 1.20, 0.05, 159, 289, 0.60
255060116, 1.20, 0.04, 152, 328, 0.60
255070136, 1.20, -0.12, 107, 374, 0.60
255080040, 1.20, -0.02, 106, 381, 0.60
255090096, 1.20, 0.06, 155, 360, 0.60
255100124, 1.20, 0.12, 136, 371, 0.60
255110004, 1.20, -0.02, 80, 392, 0.60
255120032, 1.20, -0.05, 88, 377, 0.60
255130048, 1.20, -0.08, 99, 335, 0.60
255140080, 1.20, -0.06, 105, 325, 0.60
255150136, 1.20, -0.01, 103, 315, 0.60
255160040, 1.20, 0.03, 157, 313, 0.60
255170072, 1.20, 0.02, 152, 340, 0.60
255180108, 1.20, -0.09, 104, 378, 0.60
255190144, 1.20, 0.16, 140, 383, 0.60
255200032, 1.20, 0.00, 141, 380, 0.60
255210056, 1.20, 0.04, 136, 393, 0.60
255220092, 1.20, -0.05, 83, 404, 0.60
255230088, 1.20, 0.00, 144, 390, 0.60
255240104, 1.20, 0.08, 134, 379, 0.60
255250100, 1.20, -0.02, 77, 395, 0.60
255260124, 1.20, 0.03, 136, 361, 0.60
255270008, 1.20, 0.02, 135, 362, 0.60
255280032, 1.20, 0.01, 135, 372, 0.60
255290072, 1.20, 0.01, 135, 388, 0.60
255300120, 1.20, 0.01, 135, 393, 0.60
255310056, 1.20, 0.04, 131, 399, 0.60
255320144, 1.20, -0.00, 73, 404, 0.60
255330068, 1.20, -0.04, 80, 381, 0.60
255340132, 1.20, -0.11, 96, 331, 0.60
255350076, 1.20, -0.00, 95, 304, 0.60
255360020, 1.20, -0.00, 94, 285, 0.60
255370092, 1.20, 0.07, 143, 285, 0.60
255380008, 1.20, 0.02, 141, 311, 0.60
255390072, 1.20, 0.05, 135, 354, 0.60
255400008, 1.20, -0.04, 80, 371, 0.60
255410092, 1.20, 0.05, 135, 354, 0.60
255420048, 1.20, -0.04, 81, 335, 0.60
255430140, 1.20, 0.08, 131, 335, 0.60
255440044, 1.20, -0.13, 90, 331, 0.60
255450060, 1.20, 0.02, 147, 325, 0.60
255460096, 1.20, 0.01, 145, 336, 0.60
255470104, 1.20, 0.01, 144, 370, 0.60
255480008, 1.20, -0.11, 97, 386, 0.60
255490144, 1.20, 0.07, 146, 382, 0.60
