281270076, 0.15, 0.23, 215, 749, 0.60
281280072, 0.15, 0.25, 215, 752, 0.60
281290104, 0.15, 0.11, 215, 755, 0.60
281300088, 0.15, 0.20, 215, 762, 0.60
281310116, 0.15, 0.26, 215, 734, 0.60
281320092, 0.16, 0.23, 215, 760, 0.60
281330128, 0.16, 0.29, 215, 755, 0.60
281340020, 0.16, 0.25, 215, 765, 0.60
281350076, 0.16, 0.30, 215, 745, 0.60
281360096, 0.17, 0.23, 215, 743, 0.60
281370020, 0.17, 0.28, 215, 761, 0.60
281380056, 0.17, 0.33, 215, 748, 0.60
281390132, 0.17, 0.21, 215, 756, 0.60
281400020, 0.18, 0.38, 215, 738, 0.60
281410140, 0.18, 0.40, 215, 758, 0.60
281420072, 0.19, 0.37, 215, 749, 0.60
281430064, 0.19, 0.36, 215, 757, 0.60
281440128, 0.19, 0.19, 215, 744, 0.60
281450108, 0.19, 0.29, 215, 765, 0.60
281460048, 0.20, 0.30, 215, 761, 0.60
281470056, 0.20, 0.37, 215, 766, 0.60
281480124, 0.20, 0.35, 215, 750, 0.60
281490124, 0.21, 0.38, 215, 747, 0.60
281500068, 0.21, 0.32, 215, 765, 0.60
281510064, 0.22, 0.39, 215, 760, 0.60
281520120, 0.22, 0.11, 215, 745, 0.60
281530156, 0.22, 0.42, 215, 750, 0.60
281540036, 0.22, 0.39, 215, 751, 0.60
281550108, 0.23, 0.25, 215, 738, 0.60
281560124, 0.23, 0.30, 215, 758, 0.60
281570064, 0.23, 0.34, 215, 768, 0.60
281580052, 0.24, 0.37, 215, 744, 0.60
281590136, 0.24, 0.39, 215, 763, 0.60
281600024, 0.25, 0.41, 215, 757, 0.60
281610076, 0.25, 0.49, 215, 753, 0.60
281620052, 0.26, 0.59, 215, 748, 0.60
281630060, 0.26, 0.48, 215, 756, 0.60
281640064, 0.27, 0.51, 215, 750, 0.60
281650040, 0.27, 0.46, 215, 774, 0.60
281660032, 0.28, 0.46, 215, 739, 0.60
281670004, 0.28, 0.31, 215, 742, 0.60
281680008, 0.28, 0.53, 215, 741, 0.60
281690172, 0.29, 0.47, 215, 767, 0.60
281700112, 0.29, 0.47, 215, 765, 0.60
281710152, 0.30, 0.31, 215, 754, 0.60
281720096, 0.30, 0.54, 215, 756, 0.60
281730128, 0.31, 0.48, 215, 764, 0.60
281740052, 0.31, 0.51, 215, 758, 0.60
281750072, 0.32, 0.42, 215, 731, 0.60
281760140, 0.32, 0.54, 215, 757, 0.60
281770164, 0.33, 0.52, 215, 743, 0.60
281780076, 0.33, 0.54, 215, 738, 0.60
281790120, 0.34, 0.52, 215, 761, 0.60
281800048, 0.34, 0.54, 215, 774, 0.60
281810088, 0.35, 0.52, 215, 746, 0.60
281820140, 0.35, 0.42, 215, 756, 0.60
281830164, 0.36, 0.58, 215, 770, 0.60
281840100, 0.36, 0.59, 215, 768, 0.60
281850060, 0.37, 0.63, 127, 735, 0.60
281860028, 0.37, 0.44, 215, 696, 0.60
281870028, 0.38, 0.67, 127, 654, 0.60
281880012, 0.39, 0.57, 215, 587, 0.60
281890008, 0.39, 0.66, 127, 620, 0.60
281900148, 0.40, 0.53, 215, 579, 0.60
281910004, 0.40, 0.47, 215, 581, 0.60
281920140, 0.41, 0.62, 127, 638, 0.60
281930116, 0.41, 0.61, 127, 620, 0.60
281940104, 0.42, 0.42, 215, 547, 0.60
281950092, 0.43, 0.66, 127, 535, 0.60
281960084, 0.43, 0.42, 215, 528, 0.60
281970060, 0.44, 0.69, 127, 560, 0.60
281980056, 0.44, 0.59, 215, 556, 0.60
281990044, 0.45, 0.60, 215, 556, 0.60
282000048, 0.45, 0.60, 215, 629, 0.60
282010040, 0.46, 0.64, 127, 650, 0.60
282020016, 0.47, 0.55, 215, 649, 0.60
282030008, 0.47, 0.68, 127, 617, 0.60
282040188, 0.48, 0.51, 215, 604, 0.60
282050124, 0.48, 0.64, 127, 585, 0.60
282060116, 0.49, 0.60, 215, 574, 0.60
282070124, 0.50, 0.67, 127, 574, 0.60
282080096, 0.50, 0.62, 127, 560, 0.60
282090072, 0.51, 0.62, 127, 515, 0.60
282100056, 0.52, 0.61, 127, 473, 0.60
282110044, 0.52, 0.65, 127, 446, 0.60
282120028, 0.53, 0.64, 127, 436, 0.60
282130012, 0.53, 0.55, 215, 427, 0.60
282140012, 0.54, 0.49, 215, 459, 0.60
282150016, 0.55, 0.67, 127, 540, 0.60
282160116, 0.55, 0.61, 127, 544, 0.60
282170104, 0.56, 0.61, 127, 499, 0.60
282180016, 0.56, 0.68, 127, 462, 0.60
282190072, 0.57, 0.63, 127, 449, 0.60
282200132, 0.58, 0.66, 127, 434, 0.60
282210032, 0.58, 0.57, 215, 427, 0.60
282220064, 0.59, 0.61, 127, 505, 0.60
282230108, 0.59, 0.57, 215, 492, 0.60
282240028, 0.60, 0.66, 127, 508, 0.60
282250064, 0.61, 0.53, 215, 545, 0.60
282260096, 0.61, 0.62, 127, 540, 0.60
282270128, 0.62, 0.58, 215, 545, 0.60
282280052, 0.62, 0.66, 127, 542, 0.60
282290044, 0.63, 0.53, 215, 544, 0.60
282300080, 0.64, 0.70, 127, 574, 0.60
282310116, 0.64, 0.49, 215, 568, 0.60
282320032, 0.65, 0.59, 215, 560, 0.60
282330008, 0.65, 0.67, 127, 629, 0.60
282340012, 0.66, 0.69, 127, 611, 0.60
282350140, 0.67, 0.37, 215, 554, 0.60
282360004, 0.67, 0.65, 127, 547, 0.60
282370140, 0.68, 0.71, 127, 548, 0.60
282380116, 0.69, 0.69, 127, 495, 0.60
282390108, 0.69, 0.63, 127, 467, 0.60
282400088, 0.70, 0.70, 127, 442, 0.60
282410088, 0.70, 0.60, 215, 439, 0.60
282420076, 0.71, 0.56, 215, 473, 0.60
282430068, 0.72, 0.69, 127, 567, 0.60
282440044, 0.72, 0.70, 127, 567, 0.60
282450036, 0.73, 0.64, 127, 516, 0.60
282460016, 0.74, 0.63, 127, 490, 0.60
282470008, 0.74, 0.51, 215, 459, 0.60
282480140, 0.75, 0.68, 127, 523, 0.60
282490136, 0.75, 0.62, 127, 494, 0.60
282500136, 0.76, 0.51, 215, 477, 0.60
282510128, 0.76, 0.49, 215, 505, 0.60
282520048, 0.77, 0.67, 127, 583, 0.60
282530108, 0.78, 0.65, 127, 580, 0.60
282540012, 0.78, 0.60, 127, 523, 0.60
282550036, 0.79, 0.68, 127, 488, 0.60
282560064, 0.80, 0.62, 127, 451, 0.60
282570116, 0.80, 0.58, 215, 445, 0.60
282580020, 0.81, 0.70, 127, 481, 0.60
282590080, 0.82, 0.60, 215, 511, 0.60
282600120, 0.82, 0.67, 127, 509, 0.60
282610024, 0.83, 0.58, 215, 544, 0.60
282620060, 0.83, 0.62, 127, 536, 0.60
282630100, 0.84, 0.54, 215, 566, 0.60
282640132, 0.85, 0.71, 127, 556, 0.60
282650028, 0.85, 0.65, 127, 572, 0.60
282660068, 0.86, 0.67, 127, 519, 0.60
282670124, 0.86, 0.43, 199, 479, 0.60
282680036, 0.87, 0.62, 127, 509, 0.60
282690088, 0.88, 0.73, 127, 499, 0.60
282700136, 0.89, 0.74, 127, 444, 0.60
282710048, 0.89, 0.67, 127, 456, 0.60
282720080, 0.90, 0.61, 127, 440, 0.60
282730132, 0.90, 0.57, 117, 427, 0.60
282740112, 0.91, 0.69, 127, 416, 0.60
282750112, 0.92, 0.59, 96, 430, 0.60
282760096, 0.92, 0.67, 127, 393, 0.60
282770088, 0.93, 0.65, 127, 367, 0.60
282780080, 0.94, 0.64, 127, 371, 0.60
282790068, 0.94, 0.63, 127, 385, 0.60
282800056, 0.95, 0.47, 65, 392, 0.60
282810052, 0.95, 0.62, 127, 350, 0.60
282820040, 0.96, 0.65, 127, 328, 0.60
282830024, 0.97, 0.72, 127, 344, 0.60
282840016, 0.97, 0.69, 127, 370, 0.60
282850140, 0.98, 0.66, 127, 355, 0.60
282860132, 0.99, 0.65, 127, 374, 0.60
282870112, 0.99, 0.60, 25, 381, 0.60
282880108, 1.00, 0.53, 25, 297, 0.60
282890088, 1.00, 0.54, 25, 204, 0.60
282900064, 1.01, 0.60, 25, 155, 0.60
282910064, 1.01, 0.56, 25, 124, 0.60
282920056, 1.02, 0.57, 25, 65, 0.60
282930064, 1.03, 0.62, 127, 44, 0.60
282940044, 1.03, 0.61, 127, 96, 0.60
282950048, 1.04, 0.68, 127, 193, 0.60
282960092, 1.04, 0.51, 25, 263, 0.60
282970120, 1.05, 0.46, 25, 231, 0.60
282980140, 1.06, 0.61, 127, 170, 0.60
282990028, 1.06, 0.42, 25, 182, 0.60
283000080, 1.07, 0.65, 127, 162, 0.60
283010132, 1.07, 0.53, 25, 203, 0.60
283020172, 1.08, 0.43, 25, 192, 0.60
283030024, 1.08, 0.51, 25, 125, 0.60
283040080, 1.09, 0.53, 25, 82, 0.60
283050104, 1.09, 0.55, 25, 53, 0.60
283060104, 1.10, 0.53, 25, 57, 0.60
283070116, 1.10, 0.36, 25, 20, 0.60
283080136, 1.10, 0.31, 25, 9, 0.60
283090064, 1.11, 0.49, 25, 9, 0.60
283100048, 1.11, 0.56, 25, 0, 0.60
283110116, 1.12, 0.46, 25, 5, 0.60
283120132, 1.12, 0.42, 25, 5, 0.60
283130004, 1.13, 0.43, 25, 24, 0.60
283140128, 1.13, 0.43, 25, 17, 0.60
283150080, 1.14, 0.44, 25, 0, 0.60
283160100, 1.14, 0.29, 25, 16, 0.60
283170080, 1.14, 0.48, 25, 18, 0.60
283180180, 1.15, 0.44, 25, 0, 0.60
283190048, 1.15, 0.37, 25, 9, 0.60
283200092, 1.15, 0.31, 25, 8, 0.60
283210100, 1.16, 0.23, 25, 26, 0.60
283220088, 1.16, 0.36, 25, 26, 0.60
283230056, 1.16, 0.42, 25, 11, 0.60
283240160, 1.17, 0.39, 25, 13, 0.60
283250112, 1.17, 0.33, 25, 28, 0.60
283260104, 1.17, 0.25, 25, 20, 0.60
283270076, 1.18, 0.34, 25, 18, 0.60
283280012, 1.18, 0.29, 25, 18, 0.60
283290028, 1.18, 0.26, 25, 20, 0.60
283300144, 1.19, 0.23, 25, 2, 0.60
283310012, 1.19, 0.21, 25, 8, 0.60
283320004, 1.19, 0.23, 25, 11, 0.60
283330016, 1.19, 0.21, 25, 13, 0.60
283340136, 1.19, 0.08, 25, 20, 0.60
283350024, 1.19, 0.21, 25, 24, 0.60
283360040, 1.20, 0.31, 25, 27, 0.60
283370064, 1.20, 0.23, 25, 4, 0.60
283380012, 1.20, 0.17, 25, 14, 0.60
283390124, 1.20, 0.21, 25, 8, 0.60
283400092, 1.21, 0.12, 25, 8, 0.60
283410112, 1.21, 0.13, 25, 13, 0.60
283420132, 1.21, 0.09, 25, 11, 0.60
283430048, 1.21, 0.07, 25, 24, 0.60
283440076, 1.21, 0.02, 27, 21, 0.60
283450136, 1.21, 0.20, 25, 15, 0.60
283460144, 1.21, 0.22, 25, 17, 0.60
283470060, 1.21, 0.02, 25, 6, 0.60
283480132, 1.21, 0.16, 25, 13, 0.60
283490052, 1.21, 0.05, 26, 22, 0.60
283500068, 1.22, 0.07, 31, 12, 0.60
283510116, 1.22, 0.09, 33, 29, 0.60
283520132, 1.22, 0.07, 37, 50, 0.60
283530012, 1.22, 0.01, 49, 47, 0.60
283540044, 1.22, 0.01, 59, 58, 0.60
283550092, 1.22, -0.10, 25, 78, 0.60
283560128, 1.22, 0.03, 85, 84, 0.60
283570044, 1.22, 0.03, 87, 87, 0.60
283580052, 1.22, 0.02, 89, 152, 0.60
283590132, 1.22, -0.06, 41, 170, 0.60
283600020, 1.21, -0.16, 66, 168, 0.60
283610108, 1.22, 0.03, 122, 144, 0.60
283620036, 1.21, -0.01, 62, 188, 0.60
283630004, 1.21, -0.09, 74, 204, 0.60
283640076, 1.21, 0.01, 132, 196, 0.60
283650044, 1.21, -0.07, 78, 237, 0.60
283660100, 1.21, -0.05, 83, 258, 0.60
283670088, 1.21, -0.08, 90, 233, 0.60
283680004, 1.21, -0.17, 110, 228, 0.60
283690140, 1.21, -0.01, 104, 257, 0.60
283700068, 1.21, -0.09, 110, 265, 0.60
283710064, 1.21, 0.01, 163, 290, 0.60
283720008, 1.21, -0.11, 111, 326, 0.60
283730132, 1.21, -0.00, 104, 352, 0.60
283740044, 1.21, -0.04, 104, 342, 0.60
283750068, 1.21, -0.11, 114, 322, 0.60
283760096, 1.21, -0.04, 113, 318, 0.60
283770008, 1.21, -0.07, 116, 327, 0.60
283780052, 1.21, -0.05, 116, 330, 0.60
283790092, 1.20, -0.15, 131, 335, 0.60
283800132, 1.20, -0.15, 143, 347, 0.60
283810012, 1.20, 0.04, 189, 371, 0.60
283820024, 1.20, -0.12, 137, 407, 0.60
283830048, 1.20, -0.02, 130, 438, 0.60
283840084, 1.20, -0.01, 123, 434, 0.60
283850120, 1.20, 0.03, 173, 415, 0.60
283860128, 1.20, 0.02, 165, 429, 0.60
283870136, 1.20, -0.06, 108, 464, 0.60
283880024, 1.20, -0.01, 105, 449, 0.60
283890052, 1.20, -0.01, 101, 409, 0.60
283900084, 1.20, -0.00, 98, 385, 0.60
283910084, 1.20, -0.04, 101, 356, 0.60
283920104, 1.20, -0.14, 118, 332, 0.60
283930120, 1.20, 0.04, 168, 332, 0.60
283940012, 1.20, 0.03, 159, 365, 0.60
283950016, 1.20, 0.02, 153, 405, 0.60
283960024, 1.20, 0.02, 149, 430, 0.60
283970036, 1.20, -0.02, 90, 450, 0.60
283980040, 1.20, -0.09, 102, 420, 0.60
283990084, 1.20, 0.04, 154, 382, 0.60
284000068, 1.20, -0.01, 92, 388, 0.60
284010080, 1.20, -0.12, 107, 384, 0.60
284020104, 1.20, -0.05, 111, 357, 0.60
284030004, 1.20, 0.08, 157, 347, 0.60
284040048, 1.20, -0.06, 102, 372, 0.60
284050120, 1.20, -0.08, 111, 378, 0.60
284060096, 1.20, -0.02, 110, 360, 0.60
284070136, 1.20, 0.06, 159, 353, 0.60
284080028, 1.20, 0.01, 156, 366, 0.60
284090052, 1.20, -0.03, 98, 400, 0.60
284100060, 1.20, 0.01, 155, 392, 0.60
284110080, 1.20, 0.08, 142, 395, 0.60
284120104, 1.20, -0.01, 83, 417, 0.60
284130108, 1.20, 0.07, 135, 394, 0.60
284140132, 1.20, 0.05, 130, 376, 0.60
284150028, 1.20, 0.04, 127, 387, 0.60
284160060, 1.20, -0.05, 75, 392, 0.60
284170072, 1.20, 0.00, 138, 360, 0.60
284180116, 1.20, -0.19, 104, 349, 0.60
284190016, 1.20, 0.09, 150, 349, 0.60
284200064, 1.20, -0.16, 111, 371, 0.60
284210092, 1.20, 0.10, 154, 377, 0.60
284220128, 1.20, 0.04, 147, 385, 0.60
284230012, 1.20, 0.03, 142, 411, 0.60
284240040, 1.20, -0.01, 84, 423, 0.60
284250064, 1.20, 0.06, 136, 392, 0.60
284260076, 1.20, -0.06, 86, 386, 0.60
284270084, 1.20, 0.06, 137, 368, 0.60
284280120, 1.20, -0.14, 98, 353, 0.60
284290128, 1.20, -0.07, 105, 356, 0.60
284300032, 1.20, 0.02, 160, 341, 0.60
284310044, 1.20, 0.09, 145, 367, 0.60
284320068, 1.20, -0.00, 84, 392, 0.60
284330092, 1.20, 0.07, 136, 377, 0.60
284340112, 1.20, 0.02, 135, 366, 0.60
284350012, 1.20, 0.01, 135, 384, 0.60
284360024, 1.20, -0.10, 90, 394, 0.60
284370036, 1.20, -0.00, 90, 374, 0.60
284380008, 1.20, -0.00, 89, 340, 0.60
284390032, 1.20, 0.04, 145, 320, 0.60
284400052, 1.20, -0.01, 85, 324, 0.60
284410092, 1.20, 0.07, 137, 318, 0.60
284420140, 1.20, 0.09, 126, 327, 0.60
284430028, 1.20, -0.16, 90, 349, 0.60
284440040, 1.20, -0.12, 106, 331, 0.60
284450092, 1.20, 0.06, 156, 318, 0.60
284460124, 1.20, -0.03, 97, 346, 0.60
284470132, 1.20, -0.02, 99, 352, 0.60
284480008, 1.20, 0.06, 150, 329, 0.60
284490016, 1.20, 0.08, 138, 343, 0.60
284500064, 1.20, 0.10, 125, 379, 0.60
284510092, 1.20, -0.04, 73, 383, 0.60
284520100, 1.20, 0.08, 124, 346, 0.60
284530140, 1.20, 0.03, 123, 333, 0.60
284540140, 1.20, 0.06, 119, 345, 0.60
284550036, 1.20, -0.07, 71, 353, 0.60
284560048, 1.20, -0.02, 75, 329, 0.60
284570088, 1.20, 0.03, 134, 280, 0.60
284580112, 1.20, -0.09, 88, 288, 0.60
284590012, 1.20, 0.04, 142, 310, 0.60
284600048, 1.20, -0.08, 93, 310, 0.60
284610072, 1.20, 0.05, 145, 312, 0.60
284620100, 1.20, 0.00, 145, 330, 0.60
284630136, 1.20, -0.04, 89, 368, 0.60
284640004, 1.20, 0.01, 148, 359, 0.60
284650040, 1.20, 0.05, 141, 357, 0.60
284660068, 1.20, -0.12, 97, 388, 0.60
284670100, 1.20, 0.03, 152, 375, 0.60
284680136, 1.20, 0.06, 143, 381, 0.60
284690032, 1.20, 0.04, 138, 399, 0.60
284700032, 1.20, 0.03, 134, 413, 0.60
284710076, 1.20, -0.01, 76, 412, 0.60
284720108, 1.20, 0.03, 135, 385, 0.60
284730120, 1.20, -0.05, 83, 370, 0.60
284740128, 1.20, -0.08, 94, 348, 0.60
284750012, 1.20, 0.02, 151, 320, 0.60
284760032, 1.20, -0.10, 104, 337, 0.60
284770072, 1.20, 0.04, 156, 346, 0.60
284780084, 1.20, 0.07, 145, 366, 0.60
284790120, 1.20, 0.01, 144, 391, 0.60
284800004, 1.20, 0.01, 143, 418, 0.60
284810040, 1.20, 0.01, 142, 421, 0.60
284820076, 1.20, 0.12, 126, 432, 0.60
284830116, 1.20, 0.01, 127, 426, 0.60
284840004, 1.20, -0.03, 72, 415, 0.60
284850164, 1.20, -0.06, 82, 377, 0.60
284860056, 1.20, -0.04, 89, 332, 0.60
284870092, 1.20, 0.08, 138, 302, 0.60
284880136, 1.20, 0.06, 130, 320, 0.60
284890160, 1.20, -0.11, 86, 343, 0.60
284900036, 1.20, 0.11, 131, 330, 0.60
284910056, 1.20, 0.01, 132, 327, 0.60
284920068, 1.20, 0.01, 133, 351, 0.60
284930084, 1.20, -0.11, 89, 372, 0.60
284940100, 1.20, 0.03, 145, 350, 0.60
284950144, 1.20, -0.09, 96, 350, 0.60
284960020, 1.20, 0.08, 144, 359, 0.60
284970052, 1.20, 0.03, 140, 354, 0.60
284980084, 1.20, 0.02, 138, 380, 0.60
284990116, 1.20, -0.02, 81, 396, 0.60
285000116, 1.20, 0.02, 140, 382, 0.60
285010140, 1.20, -0.02, 82, 358, 0.60
285020020, 1.20, 0.02, 141, 362, 0.60
285030052, 1.20, -0.02, 83, 354, 0.60
285040064, 1.20, -0.13, 101, 341, 0.60
285050100, 1.20, -0.06, 107, 316, 0.60
285060144, 1.20, 0.03, 160, 311, 0.60
285070044, 1.20, 0.02, 155, 344, 0.60
285080072, 1.20, 0.05, 145, 389, 0.60
285090092, 1.20, -0.15, 105, 410, 0.60
285100008, 1.20, 0.08, 152, 401, 0.60
285110040, 1.20, -0.05, 98, 398, 0.60
285120040, 1.20, 0.07, 146, 391, 0.60
285130076, 1.20, -0.02, 88, 388, 0.60
285140092, 1.20, 0.06, 140, 377, 0.60
285150104, 1.20, -0.03, 84, 371, 0.60
285160124, 1.20, 0.05, 138, 359, 0.60
285170136, 1.20, -0.07, 88, 354, 0.60
285180020, 1.20, 0.02, 146, 344, 0.60
285190048, 1.20, 0.02, 144, 345, 0.60
285200140, 1.20, 0.01, 143, 378, 0.60
285210088, 1.20, 0.01, 142, 394, 0.60
285220112, 1.20, 0.04, 136, 405, 0.60
285230008, 1.20, 0.03, 133, 414, 0.60
285240124, 1.20, -0.05, 81, 421, 0.60
285250064, 1.20, -0.00, 81, 394, 0.60
285260076, 1.20, -0.04, 87, 342, 0.60
285270008, 1.20, 0.01, 146, 305, 0.60
285280132, 1.20, 0.01, 145, 321, 0.60
285290048, 1.20, 0.01, 144, 369, 0.60
285300032, 1.20, 0.04, 139, 384, 0.60
285310116, 1.20, -0.01, 79, 399, 0.60
285320076, 1.20, -0.04, 86, 383, 0.60
285330012, 1.20, 0.01, 146, 338, 0.60
285340140, 1.20, -0.07, 95, 349, 0.60
285350076, 1.20, 0.02, 151, 349, 0.60
285360072, 1.20, 0.02, 148, 360, 0.60
285370020, 1.20, 0.01, 146, 389, 0.60
285380136, 1.20, 0.01, 144, 408, 0.60
285390076, 1.20, -0.07, 93, 424, 0.60
285400036, 1.20, 0.06, 144, 408, 0.60
285410108, 1.20, -0.07, 93, 394, 0.60
285420092, 1.20, -0.13, 109, 387, 0.60
285430056, 1.20, -0.02, 108, 364, 0.60
285440052, 1.20, -0.05, 112, 351, 0.60
285450140, 1.20, 0.07, 158, 350, 0.60
285460116, 1.20, 0.02, 154, 370, 0.60
285470064, 1.20, -0.06, 101, 398, 0.60
285480064, 1.20, 0.14, 139, 394, 0.60
285490124, 1.20, 0.03, 136, 396, 0.60
285500108, 1.20, 0.02, 135, 401, 0.60
285510032, 1.20, 0.06, 129, 408, 0.60
285520016, 1.20, 0.04, 125, 409, 0.60
285530104, 1.20, -0.01, 68, 413, 0.60
285540080, 1.20, 0.07, 122, 359, 0.60
285550008, 1.20, 0.05, 118, 343, 0.60
285560104, 1.20, 0.04, 116, 351, 0.60
285570032, 1.20, 0.03, 116, 350, 0.60
285580124, 1.20, -0.13, 78, 352, 0.60
285590044, 1.20, -0.02, 82, 324, 0.60
285600040, 1.20, 0.06, 134, 289, 0.60
285610108, 1.20, -0.14, 95, 298, 0.60
285620080, 1.20, 0.04, 148, 317, 0.60
285630020, 1.20, 0.07, 138, 325, 0.60
285640140, 1.20, -0.06, 86, 364, 0.60
285650064, 1.20, -0.01, 87, 345, 0.60
285660024, 1.20, -0.04, 92, 310, 0.60
285670092, 1.20, 0.01, 151, 297, 0.60
285680072, 1.20, 0.00, 150, 315, 0.60
285690012, 1.20, 0.00, 148, 365, 0.60
285700132, 1.20, -0.04, 92, 391, 0.60
285710056, 1.20, -0.03, 94, 384, 0.60
285720028, 1.20, 0.06, 146, 352, 0.60
285730112, 1.20, 0.00, 145, 354, 0.60
285740096, 1.20, 0.08, 134, 392, 0.60
285750028, 1.20, -0.02, 77, 399, 0.60
285760028, 1.20, 0.03, 135, 372, 0.60
285770112, 1.20, -0.13, 94, 359, 0.60
285780084, 1.20, 0.05, 147, 354, 0.60
285790072, 1.20, 0.08, 135, 353, 0.60
285800108, 1.20, -0.02, 78, 381, 0.60
285810120, 1.20, 0.02, 137, 366, 0.60
285820008, 1.20, 0.06, 130, 340, 0.60
285830016, 1.20, 0.00, 131, 369, 0.60
285840036, 1.20, 0.00, 133, 378, 0.60
285850056, 1.20, 0.00, 134, 383, 0.60
285860084, 1.20, 0.00, 135, 394, 0.60
285870104, 1.20, 0.00, 136, 392, 0.60
285880116, 1.20, -0.07, 87, 406, 0.60
285890128, 1.20, 0.02, 144, 388, 0.60
285900132, 1.20, -0.17, 108, 377, 0.60
285910012, 1.20, 0.06, 157, 382, 0.60
285920040, 1.20, 0.04, 149, 386, 0.60
285930076, 1.20, 0.03, 143, 410, 0.60
285940096, 1.20, 0.02, 140, 421, 0.60
285950088, 1.20, 0.02, 138, 428, 0.60
285960112, 1.20, -0.06, 86, 434, 0.60
285970132, 1.20, 0.03, 143, 401, 0.60
285980140, 1.20, -0.02, 84, 393, 0.60
285990036, 1.20, 0.03, 141, 376, 0.60
286000040, 1.20, 0.02, 139, 373, 0.60
286010056, 1.20, -0.14, 98, 385, 0.60
286020064, 1.20, 0.09, 144, 381, 0.60
286030092, 1.20, 0.03, 140, 371, 0.60
286040112, 1.20, -0.05, 88, 395, 0.60
286050132, 1.20, -0.00, 87, 376, 0.60
