307150024, 0.22, 0.42, 215, 747, 0.60
307160016, 0.22, 0.24, 215, 729, 0.60
307170088, 0.22, 0.41, 215, 759, 0.60
307180064, 0.23, 0.49, 215, 764, 0.60
307190028, 0.23, 0.45, 215, 726, 0.60
307200024, 0.24, 0.33, 215, 762, 0.60
307210060, 0.24, 0.40, 215, 750, 0.60
307220044, 0.24, 0.26, 215, 746, 0.60
307230124, 0.25, 0.42, 215, 749, 0.60
307240100, 0.25, 0.47, 215, 768, 0.60
307250184, 0.25, 0.24, 215, 765, 0.60
307260020, 0.26, 0.56, 215, 762, 0.60
307270112, 0.26, 0.57, 215, 743, 0.60
307280108, 0.27, 0.35, 215, 758, 0.60
307290188, 0.27, 0.56, 215, 762, 0.60
307300008, 0.28, 0.42, 215, 755, 0.60
307310088, 0.28, 0.43, 215, 754, 0.60
307320068, 0.29, 0.40, 215, 770, 0.60
307330148, 0.29, 0.52, 215, 769, 0.60
307340124, 0.30, 0.39, 215, 762, 0.60
307350024, 0.30, 0.52, 215, 774, 0.60
307360076, 0.31, 0.58, 215, 749, 0.60
307370168, 0.31, 0.55, 215, 762, 0.60
307380012, 0.32, 0.56, 215, 758, 0.60
307390188, 0.32, 0.53, 215, 754, 0.60
307400124, 0.33, 0.51, 215, 764, 0.60
307410156, 0.33, 0.53, 215, 747, 0.60
307420112, 0.34, 0.51, 215, 770, 0.60
307430160, 0.34, 0.50, 215, 759, 0.60
307440100, 0.35, 0.56, 215, 753, 0.60
307450136, 0.35, 0.53, 215, 761, 0.60
307460064, 0.36, 0.59, 215, 744, 0.60
307470056, 0.36, 0.44, 215, 741, 0.60
307480044, 0.37, 0.56, 215, 732, 0.60
307490052, 0.38, 0.53, 215, 740, 0.60
307500052, 0.38, 0.62, 127, 727, 0.60
307510024, 0.39, 0.62, 127, 715, 0.60
307520016, 0.39, 0.58, 215, 596, 0.60
307530016, 0.40, 0.55, 215, 588, 0.60
307540016, 0.40, 0.60, 215, 626, 0.60
307550188, 0.41, 0.63, 127, 678, 0.60
307560112, 0.42, 0.55, 215, 667, 0.60
307570104, 0.42, 0.53, 215, 641, 0.60
307580108, 0.43, 0.58, 215, 692, 0.60
307590100, 0.43, 0.59, 215, 707, 0.60
307600096, 0.44, 0.55, 215, 711, 0.60
307610080, 0.44, 0.60, 127, 688, 0.60
307620056, 0.45, 0.68, 127, 666, 0.60
307630032, 0.46, 0.58, 215, 596, 0.60
307640032, 0.46, 0.67, 127, 574, 0.60
307650016, 0.47, 0.54, 215, 577, 0.60
307660028, 0.48, 0.63, 127, 579, 0.60
307670024, 0.48, 0.62, 127, 548, 0.60
307680120, 0.49, 0.62, 127, 513, 0.60
307690088, 0.49, 0.61, 127, 471, 0.60
307700068, 0.50, 0.61, 127, 462, 0.60
307710012, 0.51, 0.53, 215, 443, 0.60
307720144, 0.51, 0.66, 127, 480, 0.60
307730128, 0.52, 0.65, 127, 496, 0.60
307740124, 0.52, 0.56, 215, 469, 0.60
307750124, 0.53, 0.57, 215, 476, 0.60
307760108, 0.54, 0.54, 215, 564, 0.60
307770084, 0.54, 0.71, 127, 622, 0.60
307780060, 0.55, 0.68, 127, 615, 0.60
307790056, 0.56, 0.70, 127, 544, 0.60
307800052, 0.56, 0.75, 127, 505, 0.60
307810052, 0.57, 0.64, 127, 473, 0.60
307820044, 0.58, 0.71, 127, 452, 0.60
307830036, 0.58, 0.64, 127, 425, 0.60
307840036, 0.59, 0.67, 127, 426, 0.60
307850024, 0.60, 0.62, 127, 415, 0.60
307860024, 0.60, 0.50, 215, 408, 0.60
307870020, 0.61, 0.64, 127, 459, 0.60
307880020, 0.61, 0.63, 127, 482, 0.60
307890140, 0.62, 0.70, 127, 463, 0.60
307900140, 0.63, 0.52, 215, 440, 0.60
307910132, 0.63, 0.73, 127, 478, 0.60
307920116, 0.64, 0.62, 127, 515, 0.60
307930096, 0.65, 0.73, 127, 463, 0.60
307940092, 0.65, 0.55, 215, 457, 0.60
307950080, 0.66, 0.60, 215, 481, 0.60
307960084, 0.66, 0.41, 215, 567, 0.60
307970072, 0.67, 0.72, 127, 608, 0.60
307980052, 0.68, 0.66, 127, 603, 0.60
307990060, 0.68, 0.76, 127, 535, 0.60
308000036, 0.69, 0.64, 127, 481, 0.60
308010024, 0.70, 0.56, 215, 458, 0.60
308020020, 0.70, 0.42, 215, 491, 0.60
308030028, 0.71, 0.61, 127, 568, 0.60
308040004, 0.71, 0.76, 127, 588, 0.60
308050004, 0.72, 0.69, 127, 530, 0.60
308060132, 0.73, 0.55, 215, 485, 0.60
308070136, 0.73, 0.64, 127, 496, 0.60
308080116, 0.74, 0.67, 127, 510, 0.60
308090116, 0.75, 0.65, 127, 472, 0.60
308100116, 0.75, 0.68, 127, 452, 0.60
308110108, 0.76, 0.73, 127, 427, 0.60
308120088, 0.76, 0.55, 215, 438, 0.60
308130100, 0.77, 0.68, 127, 468, 0.60
308140080, 0.78, 0.70, 127, 492, 0.60
308150084, 0.78, 0.48, 215, 461, 0.60
308160100, 0.79, 0.74, 127, 477, 0.60
308170092, 0.80, 0.55, 215, 516, 0.60
308180096, 0.80, 0.68, 127, 527, 0.60
308190084, 0.81, 0.62, 127, 540, 0.60
308200072, 0.82, 0.69, 127, 501, 0.60
308210044, 0.82, 0.56, 215, 477, 0.60
308220052, 0.83, 0.57, 215, 495, 0.60
308230052, 0.83, 0.61, 127, 583, 0.60
308240028, 0.84, 0.69, 127, 582, 0.60
308250024, 0.84, 0.48, 215, 517, 0.60
308260028, 0.85, 0.73, 127, 519, 0.60
308270016, 0.86, 0.66, 127, 523, 0.60
308280016, 0.87, 0.65, 127, 482, 0.60
308290012, 0.87, 0.64, 127, 466, 0.60
308300012, 0.88, 0.74, 127, 442, 0.60
308310012, 0.89, 0.71, 127, 441, 0.60
308320016, 0.89, 0.61, 127, 415, 0.60
308330008, 0.90, 0.68, 127, 417, 0.60
308340004, 0.91, 0.70, 127, 421, 0.60
308350004, 0.91, 0.67, 127, 410, 0.60
308360008, 0.92, 0.66, 127, 403, 0.60
308370136, 0.93, 0.68, 127, 412, 0.60
308380132, 0.93, 0.36, 88, 399, 0.60
308390128, 0.94, 0.68, 127, 379, 0.60
308400120, 0.94, 0.63, 127, 361, 0.60
308410016, 0.95, 0.55, 63, 373, 0.60
308420048, 0.95, 0.71, 127, 341, 0.60
308430108, 0.96, 0.61, 127, 329, 0.60
308440008, 0.97, 0.61, 127, 342, 0.60
308450056, 0.97, 0.53, 30, 354, 0.60
308460068, 0.98, 0.66, 127, 308, 0.60
308470112, 0.98, 0.53, 25, 273, 0.60
308480016, 0.99, 0.51, 25, 220, 0.60
308490048, 0.99, 0.42, 33, 153, 0.60
308500080, 1.00, 0.66, 127, 121, 0.60
308510004, 1.01, 0.72, 127, 156, 0.60
308520048, 1.01, 0.65, 127, 229, 0.60
308530092, 1.02, 0.56, 25, 285, 0.60
308540136, 1.02, 0.54, 25, 244, 0.60
308550048, 1.03, 0.59, 25, 168, 0.60
308560008, 1.04, 0.56, 25, 110, 0.60
308570004, 1.04, 0.57, 25, 80, 0.60
308580104, 1.05, 0.46, 25, 51, 0.60
308590088, 1.05, 0.46, 25, 32, 0.60
308600060, 1.06, 0.53, 25, 27, 0.60
308610020, 1.06, 0.63, 127, 9, 0.60
308620012, 1.07, 0.51, 25, 80, 0.60
308630124, 1.07, 0.57, 25, 118, 0.60
308640108, 1.08, 0.50, 25, 88, 0.60
308650084, 1.08, 0.53, 25, 61, 0.60
308660040, 1.09, 0.47, 25, 42, 0.60
308670008, 1.09, 0.47, 25, 29, 0.60
308680064, 1.10, 0.39, 25, 24, 0.60
308690080, 1.10, 0.48, 25, 16, 0.60
308700128, 1.11, 0.51, 25, 30, 0.60
308710136, 1.11, 0.49, 25, 10, 0.60
308720052, 1.12, 0.52, 25, 28, 0.60
308730064, 1.12, 0.39, 25, 11, 0.60
308740188, 1.12, 0.41, 25, 19, 0.60
308750052, 1.13, 0.31, 25, 9, 0.60
308760056, 1.13, 0.42, 25, 5, 0.60
308770024, 1.13, 0.16, 25, 6, 0.60
308780048, 1.14, 0.31, 25, 8, 0.60
308790004, 1.14, 0.42, 25, 12, 0.60
308800164, 1.14, 0.35, 25, 6, 0.60
308810084, 1.15, 0.38, 25, 11, 0.60
308820072, 1.15, 0.40, 25, 23, 0.60
308830116, 1.16, 0.37, 25, 0, 0.60
308840020, 1.16, 0.28, 25, 12, 0.60
308850076, 1.16, 0.25, 25, 0, 0.60
308860160, 1.16, 0.30, 25, 17, 0.60
308870048, 1.17, 0.30, 25, 29, 0.60
308880024, 1.17, 0.26, 25, 12, 0.60
308890080, 1.17, 0.20, 25, 7, 0.60
308900120, 1.17, 0.30, 25, 10, 0.60
308910044, 1.18, 0.26, 25, 12, 0.60
308920020, 1.18, 0.23, 25, 12, 0.60
308930084, 1.18, 0.25, 25, 13, 0.60
308940072, 1.18, 0.26, 25, 24, 0.60
308950064, 1.19, 0.12, 25, 14, 0.60
308960128, 1.19, 0.17, 25, 10, 0.60
308970004, 1.19, 0.09, 25, 19, 0.60
308980068, 1.19, 0.22, 25, 28, 0.60
308990096, 1.19, 0.05, 25, 0, 0.60
309000080, 1.19, 0.19, 25, 11, 0.60
309010080, 1.19, 0.22, 25, 22, 0.60
309020136, 1.20, 0.16, 25, 23, 0.60
309030032, 1.20, 0.12, 25, 21, 0.60
309040104, 1.20, 0.13, 25, 7, 0.60
309050024, 1.20, 0.17, 25, 21, 0.60
309060088, 1.20, 0.13, 25, 20, 0.60
309070100, 1.20, -0.02, 25, 4, 0.60
309080104, 1.20, 0.06, 49, 17, 0.60
309090096, 1.20, -0.10, 25, 20, 0.60
309100044, 1.20, 0.15, 68, 26, 0.60
309110064, 1.20, 0.04, 75, 52, 0.60
309120132, 1.20, 0.06, 77, 120, 0.60
309130024, 1.20, 0.09, 75, 157, 0.60
309140124, 1.20, -0.01, 26, 156, 0.60
309150104, 1.20, -0.01, 35, 136, 0.60
309160012, 1.20, -0.04, 48, 106, 0.60
309170104, 1.20, -0.15, 74, 95, 0.60
309180104, 1.20, 0.08, 125, 102, 0.60
309190088, 1.20, 0.02, 124, 180, 0.60
309200136, 1.20, 0.05, 119, 240, 0.60
309210108, 1.20, 0.00, 122, 276, 0.60
309220136, 1.20, 0.00, 124, 301, 0.60
309230104, 1.20, -0.04, 70, 326, 0.60
309240136, 1.20, 0.01, 131, 294, 0.60
309250116, 1.20, -0.07, 81, 299, 0.60
309260124, 1.20, 0.02, 138, 296, 0.60
309270108, 1.20, -0.06, 85, 306, 0.60
309280128, 1.20, -0.00, 84, 315, 0.60
309290112, 1.20, -0.00, 84, 275, 0.60
309300096, 1.20, -0.00, 84, 267, 0.60
309310020, 1.20, -0.04, 88, 246, 0.60
309320136, 1.20, -0.10, 102, 250, 0.60
309330076, 1.20, -0.00, 99, 256, 0.60
309340036, 1.20, -0.08, 107, 261, 0.60
309350128, 1.20, 0.02, 162, 267, 0.60
309360104, 1.20, 0.01, 157, 320, 0.60
309370132, 1.20, 0.01, 153, 370, 0.60
309380132, 1.20, 0.01, 150, 404, 0.60
309390140, 1.20, -0.03, 92, 417, 0.60
309400004, 1.20, -0.06, 99, 402, 0.60
309410028, 1.20, 0.14, 138, 359, 0.60
309420048, 1.20, -0.08, 89, 363, 0.60
309430048, 1.20, 0.05, 141, 355, 0.60
309440076, 1.20, -0.04, 86, 357, 0.60
309450100, 1.20, -0.03, 89, 344, 0.60
309460112, 1.20, 0.02, 147, 312, 0.60
309470136, 1.20, 0.01, 144, 324, 0.60
309480020, 1.20, -0.07, 92, 364, 0.60
309490052, 1.20, 0.03, 148, 359, 0.60
309500088, 1.20, 0.02, 144, 370, 0.60
309510100, 1.20, -0.06, 92, 393, 0.60
309520120, 1.20, -0.01, 91, 382, 0.60
309530140, 1.20, -0.12, 107, 342, 0.60
309540020, 1.20, -0.01, 105, 326, 0.60
309550060, 1.20, 0.03, 159, 325, 0.60
309560088, 1.20, 0.06, 149, 345, 0.60
309570112, 1.20, -0.03, 91, 385, 0.60
309580132, 1.20, 0.05, 144, 382, 0.60
309590028, 1.20, -0.11, 99, 373, 0.60
309600044, 1.20, 0.07, 148, 364, 0.60
309610072, 1.20, 0.05, 140, 374, 0.60
309620100, 1.20, 0.04, 136, 395, 0.60
309630132, 1.20, -0.12, 94, 400, 0.60
309640016, 1.20, -0.13, 110, 392, 0.60
309650048, 1.20, 0.09, 154, 366, 0.60
309660060, 1.20, 0.07, 143, 375, 0.60
309670092, 1.20, 0.01, 142, 397, 0.60
309680116, 1.20, 0.01, 141, 409, 0.60
309690004, 1.20, 0.01, 141, 417, 0.60
309700028, 1.20, -0.07, 90, 432, 0.60
309710044, 1.20, 0.02, 147, 397, 0.60
309720048, 1.20, 0.02, 144, 392, 0.60
309730060, 1.20, -0.02, 87, 413, 0.60
309740060, 1.20, 0.02, 145, 395, 0.60
309750080, 1.20, 0.05, 138, 385, 0.60
309760092, 1.20, 0.04, 133, 399, 0.60
309770088, 1.20, 0.03, 131, 402, 0.60
309780100, 1.20, -0.02, 74, 404, 0.60
309790108, 1.20, -0.01, 77, 380, 0.60
309800136, 1.20, -0.05, 85, 326, 0.60
309810008, 1.20, -0.15, 105, 317, 0.60
309820052, 1.20, 0.00, 163, 287, 0.60
309830072, 1.20, 0.30, 117, 336, 0.60
309840084, 1.20, 0.04, 116, 359, 0.60
309850108, 1.20, -0.08, 71, 351, 0.60
309860120, 1.20, 0.01, 132, 329, 0.60
309870004, 1.20, -0.07, 82, 316, 0.60
309880024, 1.20, -0.05, 89, 314, 0.60
309890044, 1.20, -0.15, 110, 287, 0.60
309900080, 1.20, 0.04, 161, 280, 0.60
309910132, 1.20, -0.05, 104, 341, 0.60
309920036, 1.20, 0.00, 162, 346, 0.60
309930076, 1.20, 0.04, 154, 374, 0.60
309940108, 1.20, 0.07, 143, 401, 0.60
309950140, 1.20, 0.01, 142, 422, 0.60
309960020, 1.20, 0.01, 141, 433, 0.60
309970068, 1.20, -0.03, 85, 438, 0.60
309980096, 1.20, 0.05, 138, 404, 0.60
309990132, 1.20, 0.04, 134, 389, 0.60
310000012, 1.20, -0.01, 75, 398, 0.60
310010036, 1.20, -0.04, 83, 368, 0.60
310020052, 1.20, -0.03, 88, 314, 0.60
310030056, 1.20, -0.06, 96, 309, 0.60
310040072, 1.20, -0.01, 96, 291, 0.60
310050100, 1.20, -0.04, 100, 278, 0.60
310060012, 1.20, 0.04, 153, 287, 0.60
310070032, 1.20, -0.08, 102, 320, 0.60
