//con restarted
97313, 0.189, 0.321,1002101, 1010000, 22101
97323, 0.192, 0.279,1002210, 1002220, 22101
97333, 0.196, 0.397,1002201, 1002221, 22101
97343, 0.199, 0.336,1002022, 1010000, 22101
97353, 0.204, 0.441,1002112, 1010001, 22101
97362, 0.208, 0.405,1002122, 1002222, 22101
97373, 0.212, 0.379,1002011, 1002222, 22101
97383, 0.215, 0.322,1002002, 1002221, 22101
97393, 0.219, 0.392,1002010, 1010001, 22101
97403, 0.223, 0.406,1002210, 1010000, 22101
97413, 0.226, 0.305,1002201, 1002221, 22101
97423, 0.230, 0.418,1002012, 1002220, 22101
97433, 0.234, 0.389,1002102, 1010000, 22101
97443, 0.238, 0.441,1002111, 1010002, 22101
97453, 0.242, 0.406,1001221, 1010100, 22101
97463, 0.247, 0.456,1002002, 1010001, 22101
97473, 0.249, 0.191,1002122, 1010001, 22101
97483, 0.253, 0.407,1002000, 1010010, 22101
97494, 0.257, 0.455,1002220, 1010002, 22101
97503, 0.262, 0.494,1002112, 1010010, 22101
97513, 0.267, 0.482,1002100, 1010011, 22101
97523, 0.271, 0.399,1002120, 1010011, 22101
97533, 0.276, 0.488,1002111, 1010002, 22101
97543, 0.281, 0.479,1002112, 1010001, 22101
97553, 0.285, 0.472,1002112, 1010010, 22101
97563, 0.290, 0.505,1002212, 1010010, 22101
97573, 0.295, 0.490,1010001, 1010011, 22101
97583, 0.300, 0.482,1002110, 1010011, 22101
97593, 0.304, 0.398,1002012, 1010010, 22101
97603, 0.310, 0.563,1002012, 1002221, 22101
97613, 0.315, 0.534,1002100, 1010011, 22101
97623, 0.320, 0.514,1002122, 1010011, 22101
97633, 0.325, 0.536,1002211, 1010011, 22101
97643, 0.331, 0.515,1002011, 1010010, 22101
97653, 0.336, 0.536,1010012, 1010001, 22101
97664, 0.340, 0.402,1002211, 1010021, 22101
97673, 0.346, 0.567,1010011, 1010012, 22101
97683, 0.351, 0.538,1002210, 1010012, 22101
97693, 0.356, 0.555,1002022, 1010020, 22101
97703, 0.359, 0.265,1001200, 1010011, 22101
97713, 0.365, 0.613,1002201, 1010011, 11201
97723, 0.371, 0.610,1000210, 120021, 11201
97733, 0.376, 0.457,212120, 112222, 22101
97743, 0.382, 0.644,211122, 1002201, 11201
97753, 0.389, 0.633,211222, 112220, 11201
97763, 0.394, 0.590,201221, 112210, 22101
97773, 0.401, 0.630,202212, 1002122, 11201
97783, 0.407, 0.623,210000, 112211, 11201
97793, 0.412, 0.504,200202, 112202, 22101
97803, 0.418, 0.642,201112, 1002112, 11201
97813, 0.423, 0.481,202101, 112211, 22101
97823, 0.429, 0.625,202210, 1002122, 11201
97833, 0.435, 0.618,210122, 112220, 11201
97843, 0.440, 0.427,201221, 112201, 22101
97853, 0.446, 0.659,201021, 1002120, 11201
97863, 0.453, 0.645,201212, 112210, 11201
97873, 0.459, 0.596,200200, 112210, 22101
97883, 0.464, 0.522,201120, 1002112, 22101
97893, 0.469, 0.544,211010, 1002200, 22101
97903, 0.475, 0.596,220202, 1002201, 22101
97913, 0.482, 0.633,220011, 1010000, 11201
97923, 0.487, 0.551,221101, 120010, 22101
97933, 0.492, 0.526,212112, 1002210, 22101
97943, 0.499, 0.658,221210, 1002222, 11201
97953, 0.504, 0.569,220220, 120012, 22101
97964, 0.510, 0.539,212221, 1002211, 22101
97973, 0.515, 0.517,222020, 1002211, 22101
97983, 0.522, 0.652,1000220, 1010002, 11201
97993, 0.528, 0.602,221110, 120001, 11201
98003, 0.534, 0.678,210200, 112222, 11201
98013, 0.541, 0.696,201221, 112202, 11201
98023, 0.548, 0.635,200202, 112201, 11201
98033, 0.554, 0.665,122001, 112121, 11201
98043, 0.561, 0.650,121120, 112122, 11201
98053, 0.567, 0.674,121022, 112122, 11201
98063, 0.572, 0.468,120211, 112201, 22101
98073, 0.578, 0.578,120201, 1002102, 22101
98083, 0.584, 0.658,201212, 1002121, 11201
98093, 0.590, 0.607,210102, 112220, 11201
98103, 0.596, 0.568,201111, 112210, 22101
98113, 0.601, 0.539,201110, 1002120, 22101
98123, 0.607, 0.591,211112, 1002121, 22101
98132, 0.614, 0.671,221020, 1002220, 11201
98143, 0.620, 0.578,220202, 120010, 22101
98153, 0.625, 0.509,212011, 1002210, 22101
98163, 0.632, 0.758,220210, 1002220, 11201
98173, 0.639, 0.681,220102, 120002, 11201
98183, 0.645, 0.623,210021, 112221, 11201
98193, 0.652, 0.656,201200, 112122, 11201
98203, 0.658, 0.642,122221, 112122, 11201
98213, 0.664, 0.557,122002, 112200, 22101
98223, 0.670, 0.644,200200, 1002102, 11201
98233, 0.675, 0.521,201010, 112210, 22101
98243, 0.682, 0.617,201112, 1002120, 11201
98253, 0.687, 0.500,202200, 112210, 22101
98264, 0.694, 0.712,202210, 1002121, 11201
98273, 0.700, 0.687,210002, 112222, 11201
98283, 0.706, 0.516,200212, 112202, 22101
98293, 0.712, 0.650,200112, 1002120, 11201
98304, 0.718, 0.562,202200, 112220, 22101
98313, 0.724, 0.610,202110, 1002120, 11201
98323, 0.730, 0.606,201002, 112211, 11201
98333, 0.736, 0.608,201111, 112211, 11201
98343, 0.743, 0.718,200012, 112201, 11201
98353, 0.750, 0.690,122022, 112200, 11201
98363, 0.755, 0.478,121021, 112110, 22101
98373, 0.762, 0.698,200012, 1002111, 11201
98383, 0.768, 0.599,201001, 112112, 22101
98393, 0.774, 0.601,202012, 1002222, 11201
98403, 0.780, 0.676,202210, 112212, 11201
98413, 0.787, 0.696,200201, 112210, 11201
98423, 0.793, 0.597,122122, 112200, 22101
98434, 0.800, 0.672,201011, 1002112, 11201
98443, 0.806, 0.656,202012, 112221, 11201
98453, 0.812, 0.529,200000, 112202, 22101
98463, 0.817, 0.548,201000, 1002111, 22101
98473, 0.822, 0.523,210200, 1002121, 22101
98483, 0.829, 0.694,220011, 1002210, 11201
98493, 0.836, 0.672,212102, 112221, 11201
98503, 0.842, 0.652,202112, 112211, 11201
98513, 0.849, 0.641,201121, 112201, 11201
98523, 0.854, 0.519,122120, 112200, 22101
98533, 0.860, 0.615,200121, 1002110, 11201
98543, 0.867, 0.688,201202, 112210, 11201
98553, 0.872, 0.553,200100, 112202, 22101
98563, 0.878, 0.565,201010, 1002110, 22012
98573, 0.885, 0.686,210220, 1002000, 11201
98583, 0.892, 0.667,210201, 112222, 11201
98593, 0.897, 0.575,201122, 112212, 20120
98604, 0.904, 0.693,200111, 210221, 11201
98613, 0.911, 0.671,200102, 112202, 11201
98623, 0.917, 0.616,122120, 112210, 11201
98633, 0.923, 0.575,122020, 112121, 11212
98643, 0.929, 0.583,121202, 120012, 11102
98653, 0.936, 0.700,121021, 111102, 11201
98663, 0.941, 0.525,120211, 112120, 12022
98673, 0.948, 0.695,121001, 121222, 11201
98683, 0.953, 0.558,120201, 112121, 10100
98693, 0.960, 0.646,112112, 100011, 11201
98703, 0.965, 0.522,112011, 112111, 10210
98713, 0.972, 0.693,111212, 101220, 11201
98723, 0.978, 0.594,111201, 112112, 221
98733, 0.983, 0.559,102122, 0, 1021
98743, 0.989, 0.570,22100, 200, 221
98753, 0.995, 0.616,20010, 0, 11201
98763, 1.001, 0.573,20222, 112101, 221
98772, 1.007, 0.581,21012, 0, 221
98783, 1.012, 0.586,11121, 0, 221
98793, 1.018, 0.590,10112, 0, 221
98803, 1.024, 0.595,2210, 0, 221
98812, 1.030, 0.596,1220, 0, 221
98823, 1.035, 0.522,111, 0, 221
98833, 1.041, 0.542,210, 0, 221
98843, 1.046, 0.558,1010, 0, 221
98852, 1.050, 0.381,1000, 0, 2210
98863, 1.056, 0.586,1210, 20210, 221
98873, 1.062, 0.627,2202, 0, 11201
98883, 1.067, 0.470,11220, 112111, 221
98893, 1.072, 0.466,12021, 0, 221
98903, 1.076, 0.463,10112, 0, 221
98913, 1.081, 0.460,2100, 0, 221
98923, 1.085, 0.458,1121, 0, 221
98933, 1.089, 0.343,1110, 0, 1022
98944, 1.092, 0.370,1001, 211, 221
98953, 1.096, 0.353,1010, 0, 221
98963, 1.101, 0.492,111, 0, 221
98973, 1.104, 0.368,120, 0, 221
98982, 1.109, 0.465,201, 0, 221
98993, 1.113, 0.424,20, 0, 221
99003, 1.117, 0.355,1101, 0, 221
99013, 1.120, 0.304,101, 0, 221
99023, 1.123, 0.266,1010, 0, 1200
99033, 1.126, 0.387,111, 2110, 221
99043, 1.129, 0.253,1020, 0, 1210
99053, 1.132, 0.265,1111, 10000, 1011
99063, 1.135, 0.387,1221, 100, 221
99073, 1.138, 0.290,1101, 0, 221
99083, 1.141, 0.256,1111, 0, 221
99093, 1.144, 0.343,221, 0, 221
99103, 1.147, 0.294,1012, 0, 221
99112, 1.151, 0.333,112, 0, 221
99123, 1.153, 0.250,111, 0, 221
99133, 1.156, 0.263,111, 0, 221
99143, 1.158, 0.235,121, 0, 221
99152, 1.160, 0.214,111, 0, 222
99163, 1.161, 0.123,112, 0, 10222
99173, 1.163, 0.205,1222, 102201, 1000
99183, 1.166, 0.229,2221, 0, 221
99193, 1.167, 0.171,2101, 0, 1220
99203, 1.169, 0.167,2122, 10101, 2000
99213, 1.171, 0.162,10001, 10121, 1222
99223, 1.171, 0.047,10221, 10202, 12212
99233, 1.173, 0.148,20112, 201020, 2101
99244, 1.174, 0.111,22010, 12012, 10111
99253, 1.175, 0.121,22022, 100200, 10010
99263, 1.176, 0.128,22210, 22011, 2202
99273, 1.177, 0.134,22100, 20120, 2112
99283, 1.178, 0.100,22012, 12210, 10112
99293, 1.179, 0.038,22021, 100202, 12200
99303, 1.178, -0.047,101020, 200100, 20202
99313, 1.179, 0.115,111102, 211202, 2222
99323, 1.181, 0.124,111201, 21120, 2121
99333, 1.182, 0.093,110020, 20102, 10120
99343, 1.182, 0.070,101102, 100222, 11100
99353, 1.183, 0.090,102002, 111010, 10120
99363, 1.184, 0.068,102101, 100222, 11022
99373, 1.184, 0.051,102101, 110112, 11211
99383, 1.185, 0.038,110022, 120000, 12020
99393, 1.185, 0.028,111100, 121121, 12112
99403, 1.186, 0.059,112012, 122221, 11111
99412, 1.187, 0.082,112121, 111200, 10122
99423, 1.187, 0.024,111211, 101020, 12120
99433, 1.187, -0.020,112000, 200000, 12021
99443, 1.187, 0.023,112211, 121211, 12122
99453, 1.187, 0.017,120021, 200100, 12210
99463, 1.187, 0.013,121010, 200211, 12221
99473, 1.187, 0.010,122101, 201210, 20001
99483, 1.189, 0.158,122122, 202000, 221
99493, 1.189, 0.006,112202, 0, 20001
99503, 1.188, -0.033,112001, 201212, 12121
99513, 1.189, 0.050,120002, 200002, 11120
99523, 1.189, 0.000,120100, 111222, 20020
99533, 1.189, 0.000,120211, 202200, 20020
99543, 1.189, 0.038,122021, 202202, 11221
99553, 1.189, -0.009,122112, 120111, 11201
99563, 1.188, -0.120,121100, 112012, 22101
99573, 1.187, -0.052,122122, 1002021, 20021
99584, 1.188, 0.036,202020, 202210, 12002
99593, 1.190, 0.177,201121, 121011, 221
99603, 1.190, 0.020,120110, 0, 12111
99613, 1.190, 0.015,112010, 122201, 12200
99623, 1.190, 0.011,120000, 200100, 12210
99633, 1.191, 0.046,120212, 200220, 11120
99643, 1.191, -0.003,121012, 111220, 11102
99653, 1.191, 0.035,120102, 111021, 11220
99663, 1.191, -0.011,120021, 120100, 11200
99673, 1.191, 0.029,120012, 112100, 12010
99683, 1.190, -0.129,120011, 121012, 22101
99693, 1.190, 0.016,122211, 1002022, 12121
99703, 1.190, 0.050,201002, 200010, 11110
99713, 1.190, -0.000,200002, 111120, 11100
99723, 1.190, -0.000,121120, 111002, 11100
99733, 1.191, 0.038,120200, 111002, 11212
99743, 1.191, 0.028,120022, 120011, 12011
99753, 1.191, 0.021,120100, 121100, 12101
99763, 1.192, 0.016,120202, 122020, 12112
99773, 1.191, -0.026,121022, 122212, 12011
99783, 1.191, -0.019,121110, 121101, 11221
99793, 1.191, 0.023,121110, 120111, 12022
99803, 1.191, 0.017,121101, 121222, 12111
99813, 1.192, 0.013,121201, 122200, 12122
99823, 1.192, 0.010,122001, 200100, 12201
99833, 1.190, -0.144,122110, 200121, 22101
99843, 1.190, -0.032,201010, 1002101, 12110
99853, 1.190, 0.051,202100, 122122, 11102
99863, 1.190, 0.001,200221, 111101, 20010
99873, 1.191, 0.038,200021, 202021, 11211
99883, 1.191, 0.029,200020, 120001, 12010
99893, 1.191, 0.021,122200, 121011, 12100
99903, 1.192, 0.054,122102, 122011, 11020
99913, 1.192, 0.003,121102, 110121, 12222
99922, 1.190, -0.149,121112, 201122, 22101
99933, 1.192, 0.151,200112, 1002100, 221
99943, 1.193, 0.114,121112, 0, 2010
99953, 1.192, -0.140,110211, 11011, 22101
99963, 1.192, 0.008,111200, 1002022, 12210
99973, 1.192, 0.006,121002, 200201, 12212
99983, 1.191, -0.108,121210, 201012, 22000
99993, 1.191, 0.032,200200, 1000220, 12001
100003, 1.192, 0.137,201021, 121000, 1100
100013, 1.193, 0.027,120112, 1001, 12002
100023, 1.192, -0.017,112022, 121000, 11210
100033, 1.191, -0.126,112120, 112212, 22101
100043, 1.191, -0.057,121010, 1002100, 20020
100054, 1.191, 0.033,200102, 202201, 12000
100063, 1.191, 0.025,200101, 120202, 12021
100073, 1.191, 0.018,122200, 121212, 12110
100083, 1.190, -0.099,122122, 122112, 21200
100093, 1.191, 0.038,200110, 222112, 11210
100103, 1.191, -0.009,200210, 112220, 11121
100113, 1.190, -0.082,122111, 112011, 21010
100123, 1.190, 0.051,122210, 220021, 11101
100133, 1.191, 0.039,200020, 111022, 11211
100143, 1.191, 0.029,121220, 112222, 12010
100153, 1.192, 0.059,121121, 121022, 11001
100163, 1.192, 0.045,120222, 102202, 11111
100173, 1.192, -0.004,120021, 111200, 11101
100183, 1.192, -0.003,112220, 111020, 11100
100193, 1.191, -0.078,112121, 111002, 20221
100203, 1.192, 0.055,120101, 212111, 11012
100213, 1.192, 0.003,120211, 110102, 12221
100222, 1.192, 0.003,120212, 201111, 12222
100233, 1.192, 0.039,121220, 201200, 11200
100243, 1.192, -0.008,121212, 112102, 11111
100253, 1.193, 0.032,121010, 111202, 11221
100263, 1.192, -0.014,120220, 120111, 11200
100273, 1.193, 0.027,120102, 112101, 12002
100283, 1.191, -0.168,120102, 121001, 22101
100293, 1.191, 0.025,121211, 1002022, 12020
100303, 1.192, 0.056,200002, 121120, 11011
100313, 1.192, 0.005,122012, 110101, 12220
100323, 1.192, 0.003,121212, 201022, 12221
100333, 1.192, 0.040,122111, 201102, 11122
100343, 1.193, 0.030,122101, 112022, 11222
100353, 1.192, -0.015,121211, 120121, 11201
100363, 1.193, 0.026,121022, 112112, 12002
100373, 1.193, -0.018,121011, 120222, 11210
100383, 1.191, -0.126,120221, 112212, 22101
100392, 1.191, 0.018,122002, 1002100, 12110
100403, 1.192, 0.014,200111, 122110, 12121
100413, 1.191, -0.027,200011, 200010, 12012
100423, 1.191, 0.017,200012, 121120, 12111
100433, 1.192, 0.013,122202, 122202, 12122
100443, 1.191, -0.103,122202, 200020, 21211
100453, 1.192, 0.111,201011, 1000012, 2022
100463, 1.192, 0.045,122221, 11212, 11111
100473, 1.192, 0.034,120120, 111200, 11212
100483, 1.193, 0.026,120021, 120002, 12010
100493, 1.193, 0.019,120022, 121001, 12100
100503, 1.193, 0.014,120121, 122010, 12111
100513, 1.193, 0.011,121020, 122121, 12121
100523, 1.192, -0.143,121112, 200010, 22101
100533, 1.192, 0.043,200121, 1002101, 11120
100543, 1.193, 0.032,201100, 112000, 11220
100553, 1.193, 0.024,200010, 120100, 12011
100562, 1.193, 0.018,122110, 121102, 12101
100573, 1.193, -0.024,122020, 122021, 11222
100583, 1.192, -0.055,121211, 120122, 20010
100593, 1.192, -0.004,122011, 202020, 11100
100603, 1.192, 0.035,121220, 111010, 11211
100613, 1.192, -0.012,121102, 120000, 11121
100623, 1.191, -0.084,120220, 112010, 21010
100633, 1.192, 0.050,121210, 220021, 11100
100643, 1.193, 0.075,122012, 111010, 10102
100653, 1.193, 0.019,120120, 100012, 12100
100663, 1.192, -0.061,112212, 122010, 20021
100673, 1.193, 0.067,121000, 202212, 10201
100683, 1.193, 0.013,120220, 101120, 12112
100694, 1.194, 0.047,120022, 122211, 11100
100703, 1.194, -0.002,120110, 111010, 11012
100713, 1.193, -0.002,112211, 110112, 11012
100723, 1.193, -0.001,112111, 110110, 11011
100733, 1.193, -0.001,111222, 110100, 11011
100743, 1.194, 0.037,111120, 110020, 11122
100753, 1.194, -0.010,111121, 112021, 11110
100763, 1.194, -0.008,111200, 111102, 11101
100773, 1.193, -0.119,111120, 111010, 22012
100783, 1.193, 0.062,112122, 1001121, 10220
100793, 1.192, -0.104,120211, 102012, 21202
100803, 1.193, 0.072,121102, 222211, 10112
100813, 1.192, -0.097,122011, 100201, 21111
100823, 1.193, 0.153,122200, 221210, 221
100833, 1.193, 0.002,112222, 0, 12212
100843, 1.193, 0.002,112021, 201011, 12220
100853, 1.193, 0.001,120001, 201022, 12220
100864, 1.193, 0.001,121101, 201100, 12220
100873, 1.193, 0.001,121211, 201021, 12220
100883, 1.193, -0.037,122120, 201100, 12102
100893, 1.193, 0.010,200002, 122102, 12122
100903, 1.193, 0.007,200002, 200100, 12201
100913, 1.193, 0.006,200012, 200122, 12202
100923, 1.193, 0.004,200102, 200122, 12210
100933, 1.193, 0.003,200010, 200211, 12211
100943, 1.193, 0.002,200012, 201002, 12212
100953, 1.193, 0.002,200102, 201012, 12220
100963, 1.193, 0.001,200210, 201101, 12220
100973, 1.194, 0.039,200101, 201022, 11121
100983, 1.195, 0.104,122222, 112011, 2022
100993, 1.194, -0.073,120222, 11221, 20112
101003, 1.194, -0.017,112222, 210212, 11200
101013, 1.194, 0.025,120220, 112101, 12001
101023, 1.193, -0.132,120201, 120220, 22101
101033, 1.193, 0.014,122122, 1002100, 12111
101043, 1.193, 0.011,201001, 122202, 12121
101053, 1.193, 0.008,200111, 200012, 12200
101063, 1.193, -0.069,200201, 200111, 20112
101073, 1.193, 0.061,201021, 210202, 10220
101083, 1.194, 0.121,200101, 102100, 1202
101093, 1.194, 0.015,120122, 2121, 12100
101103, 1.193, -0.101,112010, 122010, 21120
101113, 1.194, 0.037,120100, 221221, 11200
101123, 1.193, -0.085,121021, 112110, 21001
101133, 1.193, 0.049,122011, 220000, 11021
101143, 1.194, 0.037,121201, 110210, 11200
101153, 1.193, -0.047,121102, 112110, 12202
101163, 1.193, -0.036,121122, 200202, 12100
101173, 1.193, 0.011,122001, 122000, 12121
101183, 1.194, 0.046,121221, 200011, 11101
101193, 1.193, -0.041,121201, 111011, 12112
101203, 1.193, -0.068,121000, 122200, 20111
101213, 1.193, 0.062,122011, 210202, 10212
101223, 1.194, 0.046,122111, 102010, 11101
101233, 1.194, -0.003,120222, 111011, 11020
101243, 1.193, -0.078,120011, 110200, 20202
101253, 1.193, 0.054,121000, 211210, 11002
101263, 1.193, -0.034,121022, 110002, 12022
101273, 1.194, 0.087,120112, 121222, 2221
101283, 1.193, -0.048,112212, 21022, 12202
101294, 1.194, 0.077,112111, 200202, 10021
101303, 1.195, 0.058,112112, 22121, 10220
101313, 1.195, 0.006,111121, 102022, 12122
101323, 1.194, -0.071,111201, 200022, 20110
101334, 1.194, 0.022,112211, 210110, 12010
101343, 1.194, -0.059,120102, 121020, 20010
101353, 1.194, 0.069,120221, 202020, 10120
101363, 1.195, 0.052,120202, 100221, 11002
101373, 1.195, 0.039,112211, 110001, 11111
101383, 1.196, 0.029,112200, 111121, 11211
101393, 1.196, 0.022,112111, 120000, 12001
101403, 1.196, 0.016,112122, 120220, 12012
101413, 1.196, 0.012,112221, 121102, 12100
101423, 1.196, 0.009,120012, 122010, 12110
101433, 1.196, 0.007,120112, 122121, 12112
101443, 1.196, 0.005,120221, 122211, 12120
101453, 1.196, 0.004,121111, 200000, 12121
101463, 1.195, -0.110,122000, 200012, 21201
101473, 1.197, 0.143,200121, 222200, 221
101483, 1.198, 0.108,121200, 0, 2001
101493, 1.197, -0.032,111100, 10220, 11221
101504, 1.197, -0.024,110101, 120012, 11201
101513, 1.197, -0.018,111020, 112120, 11111
101523, 1.197, -0.014,111012, 111022, 11101
101533, 1.197, -0.010,111101, 111012, 11020
101543, 1.195, -0.158,111101, 110200, 22101
101553, 1.196, 0.032,112200, 1002022, 11201
101563, 1.195, -0.013,120122, 112120, 11110
101573, 1.196, 0.028,120202, 111112, 11212
101583, 1.195, -0.055,120022, 120011, 12211
101593, 1.195, 0.034,120200, 201001, 11122
101603, 1.196, 0.026,120221, 112021, 11220
101613, 1.196, -0.019,120202, 120100, 11121
101623, 1.196, 0.024,120122, 112010, 11222
101633, 1.196, 0.018,120102, 120122, 12012
101643, 1.196, 0.051,120121, 121112, 11000
101653, 1.196, 0.001,120011, 102122, 12201
101663, 1.195, -0.149,120011, 200121, 22101
101673, 1.196, 0.152,122002, 1002100, 221
101683, 1.196, -0.036,120210, 0, 12012
101693, 1.195, -0.103,112011, 121111, 21102
101703, 1.195, 0.035,120021, 221110, 11120
101713, 1.196, 0.027,121021, 111222, 11220
101724, 1.195, -0.092,121100, 120012, 21020
101733, 1.195, 0.044,121222, 220121, 11101
101743, 1.195, -0.042,121222, 111020, 12111
101753, 1.195, 0.044,121102, 122121, 11101
101764, 1.195, 0.033,121011, 111020, 11200
101773, 1.195, -0.089,120210, 112110, 21000
101783, 1.195, 0.046,121122, 212210, 11020
101793, 1.195, -0.003,122001, 110121, 11010
101804, 1.195, -0.002,120211, 110011, 11002
101813, 1.195, 0.036,112210, 110010, 11121
101823, 1.196, 0.027,112122, 112010, 11212
101833, 1.196, 0.020,112122, 120011, 12002
101843, 1.196, -0.022,112210, 121001, 11202
101853, 1.195, -0.017,120012, 112101, 11112
101863, 1.194, -0.126,112122, 111211, 22022
101873, 1.195, 0.056,121012, 1002000, 10221
