//con restarted
27043, 0.093, -0.110,120021, 110001, 21221
27053, 0.093, 0.068,120221, 1000120, 10122
27063, 0.093, -0.062,120120, 101001, 20021
27073, 0.094, 0.067,121001, 202211, 10200
27083, 0.094, 0.050,120212, 101101, 11012
27092, 0.093, -0.113,112222, 110111, 22000
27103, 0.094, 0.066,121001, 1000212, 10201
27113, 0.094, 0.012,121112, 101110, 12112
27123, 0.094, 0.009,121011, 122212, 12121
27132, 0.094, 0.007,121112, 200011, 12200
27143, 0.094, 0.005,121222, 200022, 12202
27153, 0.094, 0.042,122100, 200122, 11111
27163, 0.095, 0.031,122011, 111201, 11210
27173, 0.094, -0.052,121110, 112221, 12211
27183, 0.094, -0.001,121200, 201002, 11010
27193, 0.094, -0.001,121100, 110010, 11010
27203, 0.093, -0.114,120022, 110012, 22000
27213, 0.094, 0.065,121021, 1000212, 10200
27223, 0.094, 0.011,121201, 101112, 12120
27233, 0.094, 0.046,121010, 122221, 11100
27243, 0.094, -0.003,121000, 111002, 11012
27253, 0.093, -0.115,120102, 110111, 22001
27264, 0.092, -0.049,121000, 1000222, 12212
27273, 0.093, 0.076,122021, 201020, 10101
27283, 0.093, 0.020,121111, 100010, 12021
27293, 0.094, 0.015,120211, 121210, 12102
27302, 0.094, 0.011,120200, 121211, 12120
27313, 0.092, -0.142,121122, 200000, 22101
27323, 0.094, 0.157,200010, 1002101, 221
27333, 0.095, 0.118,121200, 0, 1211
27343, 0.094, -0.062,111110, 2222, 20011
27353, 0.095, 0.029,110202, 202102, 11220
27363, 0.094, -0.016,112002, 120021, 11121
27373, 0.095, 0.025,112010, 112011, 22101
27383, 0.095, -0.019,120000, 1002100, 22101
27393, 0.094, -0.014,200022, 1002100, 22101
27403, 0.094, -0.011,210120, 1002102, 22101
27413, 0.095, 0.105,212222, 1002111, 22101
27423, 0.094, -0.184,222010, 1002121, 22101
27432, 0.094, 0.012,222222, 1002122, 22101
27443, 0.094, 0.009,1000220, 1002201, 22101
27453, 0.094, 0.007,1001112, 1002122, 22101
27463, 0.095, 0.156,1000221, 1002200, 22101
27473, 0.095, -0.072,1001210, 1002202, 22101
27483, 0.095, 0.021,1001221, 1002202, 22101
27493, 0.096, 0.129,1001222, 1002201, 22101
27503, 0.097, 0.097,1002112, 1002210, 22101
27513, 0.098, 0.110,1001221, 1002222, 22101
27523, 0.098, 0.007,1001212, 1002202, 22101
27533, 0.098, 0.006,1002121, 1002211, 22101
27543, 0.099, 0.042,1002022, 1002212, 22101
27553, 0.100, 0.144,1002021, 1010000, 22101
27563, 0.102, 0.146,1002012, 1002202, 22101
27573, 0.103, 0.109,1002201, 1002210, 22101
27583, 0.102, -0.106,1002120, 1002202, 22101
27593, 0.104, 0.184,1002200, 1002210, 22101
27602, 0.104, 0.063,1002100, 1002212, 22101
27613, 0.106, 0.160,1002110, 1002210, 22101
27623, 0.107, 0.082,1002001, 1002210, 22101
27633, 0.107, 0.062,1002121, 1002211, 22101
27643, 0.109, 0.234,1002210, 1002211, 22101
27653, 0.111, 0.176,1001222, 1002202, 22101
27663, 0.110, -0.094,1001122, 1002201, 22101
27673, 0.112, 0.193,1002010, 1002212, 22101
27683, 0.113, 0.070,1002122, 1002221, 22101
27693, 0.115, 0.165,1002010, 1002221, 22101
27703, 0.117, 0.274,1002100, 1002220, 22101
27713, 0.117, 0.017,1002201, 1002211, 22101
27723, 0.119, 0.126,1002001, 1002220, 22101
27732, 0.121, 0.245,1002122, 1002221, 22101
27743, 0.123, 0.146,1002022, 1002201, 22101
27753, 0.124, 0.148,1002221, 1002211, 22101
27763, 0.127, 0.336,1002021, 1002211, 22101
27773, 0.130, 0.289,1002202, 1010001, 22101
27783, 0.133, 0.292,1002001, 1002220, 22101
27793, 0.135, 0.220,1002022, 1002220, 22101
27803, 0.138, 0.278,1002010, 1002211, 22101
27813, 0.139, 0.095,1002100, 1010000, 22101
27823, 0.142, 0.335,1002110, 1002220, 22101
27833, 0.143, 0.100,1002120, 1010000, 22101
27843, 0.147, 0.340,1001202, 1002212, 22101
27853, 0.150, 0.330,1002100, 1002210, 22101
27863, 0.153, 0.247,1002102, 1002222, 22101
27873, 0.156, 0.336,1001111, 1002211, 22101
27883, 0.158, 0.214,1002112, 1002222, 22101
27893, 0.160, 0.236,1002100, 1002221, 22101
27904, 0.164, 0.365,1002101, 1010001, 22101
27913, 0.168, 0.350,1002122, 1010000, 22101
27923, 0.171, 0.338,1002021, 1010000, 22101
27933, 0.173, 0.216,1002120, 1010000, 22101
27943, 0.177, 0.349,1002012, 1002220, 22101
27953, 0.180, 0.375,1002200, 1010001, 22101
27963, 0.184, 0.356,1010000, 1010000, 22101
27973, 0.186, 0.230,1001120, 1010021, 22101
27983, 0.190, 0.398,1002112, 1002220, 22101
27993, 0.193, 0.336,1002111, 1002222, 22101
28003, 0.196, 0.252,1002101, 1010002, 22101
28013, 0.200, 0.415,1002121, 1010000, 22101
28023, 0.204, 0.387,1002111, 1002221, 22101
28033, 0.206, 0.253,1002121, 1010002, 22101
28043, 0.209, 0.302,1001202, 1002221, 22101
28053, 0.211, 0.189,1010002, 1010001, 22101
28063, 0.216, 0.481,1002122, 1010010, 22101
28073, 0.221, 0.473,1002011, 1010000, 22101
28083, 0.225, 0.430,1002122, 1010001, 22101
28093, 0.228, 0.323,1002112, 1002222, 22101
28103, 0.232, 0.355,1002100, 1010002, 22101
28113, 0.237, 0.492,1002221, 1010010, 22101
28123, 0.242, 0.482,1002002, 1010002, 22101
28133, 0.246, 0.399,1001212, 1002220, 22101
28143, 0.249, 0.375,1002122, 1010011, 22101
28153, 0.254, 0.432,1002122, 1010011, 22101
28163, 0.257, 0.361,1002201, 1010001, 22101
28173, 0.262, 0.460,1010010, 1010011, 22101
28183, 0.267, 0.495,1002111, 1010002, 22101
28193, 0.270, 0.371,1002211, 1010012, 22101
28203, 0.274, 0.353,1010002, 1010010, 22101
28213, 0.279, 0.529,1010010, 1010011, 22101
28223, 0.284, 0.472,1010002, 1010012, 22101
28233, 0.289, 0.467,1002112, 1010002, 22101
28243, 0.293, 0.462,1002120, 1010012, 22101
28253, 0.300, 0.648,1010101, 1010012, 22101
28263, 0.306, 0.600,1010000, 1010011, 22101
28273, 0.311, 0.563,1002100, 1010010, 22101
28283, 0.317, 0.571,1002120, 1010011, 22101
28293, 0.322, 0.541,1002200, 1010010, 22101
28303, 0.328, 0.557,1001200, 1010010, 22101
28313, 0.333, 0.568,1002022, 1010012, 22101
28323, 0.339, 0.577,1002211, 1010011, 22101
28334, 0.345, 0.545,1002212, 1010012, 22101
28343, 0.350, 0.560,1002200, 1010012, 22101
28353, 0.354, 0.421,1001102, 1010011, 22101
28363, 0.360, 0.579,1002210, 1010002, 22101
28374, 0.364, 0.434,1002101, 1010020, 22101
28383, 0.370, 0.590,1002011, 1010020, 22101
28393, 0.376, 0.593,1010101, 1010011, 22101
28403, 0.383, 0.633,1002021, 1010012, 22101
28413, 0.388, 0.587,1010020, 1010021, 22101
28423, 0.393, 0.478,1002121, 1010020, 22101
28433, 0.399, 0.623,1010010, 1010022, 22101
28443, 0.406, 0.654,1002022, 1010020, 22101
28453, 0.411, 0.530,1010000, 1010012, 22101
28463, 0.417, 0.546,1002201, 1010100, 22101
28473, 0.423, 0.597,1002122, 1010022, 22101
28483, 0.429, 0.637,1002001, 1010021, 22101
28493, 0.436, 0.703,1001201, 1010022, 11201
28503, 0.441, 0.528,222201, 120012, 22101
28513, 0.448, 0.658,221022, 1002211, 22101
28523, 0.455, 0.722,222121, 1010121, 11201
28533, 0.461, 0.577,221100, 120002, 22101
28544, 0.465, 0.471,212212, 1002210, 22101
28553, 0.473, 0.768,221202, 1002212, 11201
28563, 0.479, 0.653,220212, 120020, 22101
28573, 0.487, 0.753,212110, 1002202, 11201
28583, 0.495, 0.751,212022, 112222, 11201
28593, 0.502, 0.714,202221, 112220, 11201
28603, 0.508, 0.689,201112, 112202, 22101
28613, 0.513, 0.476,202000, 1002122, 22101
28623, 0.519, 0.546,212111, 1002200, 22101
28633, 0.527, 0.785,221121, 1002220, 11201
28643, 0.533, 0.627,220201, 120012, 22101
28653, 0.539, 0.659,212200, 1002211, 22101
28663, 0.547, 0.796,221012, 1002221, 11201
28673, 0.554, 0.633,220210, 120012, 22101
28683, 0.561, 0.775,212221, 1002211, 11201
28693, 0.567, 0.584,212111, 112222, 22101
28703, 0.574, 0.738,210121, 1002121, 11201
28713, 0.581, 0.665,211121, 112221, 22101
28723, 0.589, 0.763,210102, 1002210, 11201
28733, 0.596, 0.722,210210, 120000, 11201
28743, 0.603, 0.733,202012, 112220, 11201
28753, 0.610, 0.736,200212, 112201, 11201
28763, 0.617, 0.629,122121, 112210, 22101
28773, 0.624, 0.696,201010, 1002201, 22101
28783, 0.630, 0.636,211010, 1002201, 22101
28793, 0.637, 0.701,212222, 1002221, 11201
28803, 0.644, 0.754,220102, 120000, 11201
28813, 0.652, 0.715,210112, 112221, 11201
28823, 0.659, 0.726,200211, 112202, 11201
28833, 0.666, 0.731,122200, 112210, 11201
28843, 0.672, 0.624,121221, 112102, 22101
28853, 0.679, 0.693,200112, 1002112, 22101
28863, 0.686, 0.708,210221, 1002122, 11201
28873, 0.692, 0.609,211020, 120000, 22101
28883, 0.700, 0.755,210200, 1002122, 11201
28893, 0.705, 0.491,211100, 112201, 22101
28903, 0.713, 0.782,211012, 1002201, 11201
28913, 0.720, 0.777,210210, 112221, 11201
28923, 0.727, 0.695,201101, 112122, 22101
28933, 0.735, 0.747,202112, 1002122, 11201
28943, 0.742, 0.710,202212, 112211, 11201
28953, 0.749, 0.760,122222, 112201, 11201
28963, 0.756, 0.720,122200, 112210, 11201
28973, 0.763, 0.616,121110, 112202, 22101
28983, 0.769, 0.649,121221, 1002111, 22101
28993, 0.775, 0.638,211001, 1002122, 22101
29003, 0.782, 0.666,220022, 1002220, 22101
29014, 0.790, 0.762,222122, 1010001, 11201
29023, 0.797, 0.761,221111, 120012, 11201
29033, 0.804, 0.647,210020, 112220, 22101
29043, 0.811, 0.746,210210, 1002202, 11201
29053, 0.818, 0.711,210211, 112221, 11201
29063, 0.825, 0.647,201021, 112202, 22101
29073, 0.831, 0.637,201112, 1002102, 22101
29083, 0.837, 0.629,211210, 1002202, 22101
29093, 0.843, 0.619,221022, 1002221, 22101
29103, 0.851, 0.806,222022, 1010010, 11201
29113, 0.859, 0.792,221001, 120020, 11201
29123, 0.867, 0.784,210201, 120000, 11201
29133, 0.875, 0.774,200201, 120022, 11201
29143, 0.881, 0.657,122222, 112200, 11220
29153, 0.889, 0.755,122021, 120111, 11201
29163, 0.897, 0.793,121102, 112200, 11201
29173, 0.904, 0.743,121012, 112200, 11201
29184, 0.912, 0.746,121010, 112120, 11201
29193, 0.919, 0.747,120222, 112200, 11201
29203, 0.926, 0.677,120202, 112201, 1121
29213, 0.932, 0.657,111100, 2001, 1101
29223, 0.939, 0.679,101111, 1002, 221
29233, 0.947, 0.812,22010, 0, 11201
29243, 0.954, 0.683,21220, 112110, 221
29253, 0.960, 0.626,21011, 0, 221
29263, 0.968, 0.770,11212, 0, 11201
29273, 0.976, 0.804,12110, 112020, 11201
29283, 0.982, 0.604,22201, 112022, 221
29293, 0.988, 0.640,112122, 112122, 221
29303, 0.994, 0.555,112122, 112111, 221
29313, 1.000, 0.642,112122, 112122, 221
29323, 1.006, 0.557,112122, 112122, 221
29333, 1.013, 0.683,112112, 112122, 221
29343, 1.019, 0.662,112122, 112122, 221
29353, 1.025, 0.532,112122, 112122, 221
29363, 1.032, 0.740,112111, 112121, 11201
29373, 1.038, 0.668,112122, 112120, 221
29383, 1.045, 0.653,112122, 112122, 221
29393, 1.051, 0.640,112121, 112122, 221
29403, 1.058, 0.629,112122, 112122, 221
29413, 1.063, 0.510,112111, 112111, 221
29423, 1.069, 0.684,112122, 112122, 221
29433, 1.075, 0.588,112122, 112121, 221
29443, 1.082, 0.666,112121, 112121, 221
29453, 1.088, 0.651,112122, 112122, 221
29463, 1.095, 0.640,112121, 112121, 221
29473, 1.101, 0.630,112122, 112202, 221
29484, 1.107, 0.621,112122, 112122, 221
29493, 1.112, 0.466,112122, 112122, 221
29503, 1.118, 0.652,112122, 112122, 221
29513, 1.124, 0.602,112111, 112112, 221
29523, 1.129, 0.489,112122, 112122, 221
29533, 1.136, 0.630,120022, 112122, 221
29543, 1.142, 0.624,112122, 112121, 221
29553, 1.148, 0.619,112120, 112121, 221
29563, 1.154, 0.613,112122, 112122, 221
29573, 1.160, 0.611,112122, 112122, 221
29583, 1.166, 0.571,112122, 112122, 221
29593, 1.172, 0.579,112121, 112121, 221
29603, 1.177, 0.510,112122, 112122, 221
29613, 1.182, 0.532,112112, 112122, 221
29623, 1.188, 0.626,112122, 112122, 221
29633, 1.193, 0.469,112122, 112122, 221
29643, 1.199, 0.616,112122, 112122, 221
29654, 1.205, 0.611,112121, 112122, 221
29663, 1.210, 0.497,112111, 112122, 221
29673, 1.216, 0.598,112122, 112122, 221
29683, 1.222, 0.600,112121, 112121, 221
29692, 1.227, 0.525,112112, 112122, 221
29703, 1.233, 0.582,112122, 112122, 221
29713, 1.237, 0.437,112122, 112122, 221
29723, 1.243, 0.590,112122, 112122, 221
29733, 1.249, 0.594,112122, 112121, 221
29743, 1.255, 0.595,112111, 112122, 221
29753, 1.261, 0.560,112122, 112122, 221
29763, 1.266, 0.570,112120, 112121, 221
29773, 1.272, 0.541,112122, 112122, 221
29784, 1.277, 0.480,112122, 112122, 221
29793, 1.281, 0.473,112120, 112122, 221
29803, 1.285, 0.393,112121, 112122, 221
29813, 1.290, 0.520,112122, 112122, 221
29822, 1.295, 0.465,112121, 112111, 221
29833, 1.300, 0.537,112122, 112120, 221
29843, 1.306, 0.554,112200, 112122, 221
29853, 1.312, 0.567,112122, 112122, 221
29863, 1.317, 0.499,112122, 112121, 221
29873, 1.322, 0.526,112122, 112122, 221
29883, 1.327, 0.543,112122, 112122, 221
29893, 1.332, 0.483,112120, 112122, 221
29903, 1.335, 0.324,112120, 112122, 221
29913, 1.341, 0.544,112122, 112122, 221
29923, 1.345, 0.447,112122, 112121, 221
29933, 1.351, 0.561,112111, 112120, 221
29943, 1.356, 0.533,112122, 112122, 221
29953, 1.360, 0.476,112122, 112122, 221
29963, 1.365, 0.470,112122, 112122, 221
29973, 1.369, 0.504,112121, 112122, 221
29983, 1.374, 0.490,112121, 112121, 221
29992, 1.378, 0.443,112121, 112122, 221
30003, 1.382, 0.444,112122, 112120, 221
30013, 1.386, 0.485,112122, 112122, 221
30023, 1.391, 0.476,112122, 112122, 221
30033, 1.396, 0.470,112122, 112122, 221
30043, 1.401, 0.464,112111, 112121, 221
30053, 1.405, 0.462,112122, 112122, 221
30063, 1.409, 0.384,112122, 112122, 221
30073, 1.414, 0.514,112122, 112122, 221
30083, 1.419, 0.423,112122, 112122, 221
30093, 1.423, 0.431,112121, 112111, 221
30103, 1.427, 0.436,112122, 112122, 221
30113, 1.432, 0.402,112122, 112122, 221
30124, 1.437, 0.488,112112, 112121, 221
30133, 1.440, 0.292,112122, 112122, 221
30143, 1.444, 0.446,112122, 112122, 221
30153, 1.449, 0.409,112122, 112111, 221
30163, 1.454, 0.457,112122, 112122, 221
30173, 1.458, 0.418,112122, 112111, 221
30183, 1.463, 0.464,112120, 112122, 221
30193, 1.466, 0.349,112122, 112122, 221
30203, 1.470, 0.412,112122, 112121, 221
30213, 1.473, 0.346,112122, 112122, 221
30223, 1.476, 0.260,112122, 112121, 221
30233, 1.477, 0.194,112122, 112122, 221
30243, 1.478, 0.146,112122, 112122, 221
30253, 1.479, 0.110,112122, 112122, 221
30263, 1.479, 0.082,112122, 112121, 221
30273, 1.480, 0.062,112122, 112122, 221
30283, 1.481, 0.046,112122, 112121, 221
30294, 1.481, -0.003,112121, 112122, 221
30303, 1.482, 0.035,112122, 112121, 221
30313, 1.482, 0.027,112121, 112122, 221
30323, 1.482, -0.055,112122, 112122, 221
30333, 1.483, 0.034,112122, 112111, 221
30343, 1.483, 0.025,112121, 112120, 221
30353, 1.483, -0.019,112122, 112122, 221
30363, 1.483, -0.014,112122, 112122, 221
30373, 1.483, -0.011,112122, 112121, 221
30383, 1.483, 0.030,112122, 112122, 221
30393, 1.483, -0.053,112120, 112122, 221
30403, 1.482, -0.153,112122, 112122, 221
30413, 1.482, 0.036,112121, 112122, 221
30423, 1.482, 0.027,112122, 112122, 221
30433, 1.464, -1.821,112122, 112122, 11201
30443, 1.452, -1.259,112122, 112121, 11201
30453, 1.443, -0.827,112122, 112121, 11201
//Software endstop active
30464, 1.438, -0.545,112122, 112122, 11201
30473, 1.435, -0.296,112122, 112122, 221
30483, 1.433, -0.147,112122, 112122, 221
30493, 1.433, -0.073,112122, 112120, 221
30503, 1.433, 0.059,112111, 112122, 221
30513, 1.434, 0.119,112122, 112112, 221
30523, 1.436, 0.164,112122, 112122, 221
30533, 1.438, 0.161,112111, 112111, 221
30543, 1.439, 0.196,112122, 112122, 221
30553, 1.442, 0.260,112112, 112112, 221
30563, 1.445, 0.271,112122, 112122, 221
30573, 1.447, 0.240,112200, 112122, 221
30583, 1.449, 0.256,112121, 112122, 221
30593, 1.452, 0.267,112122, 112122, 221
30603, 1.455, 0.276,112122, 112120, 221
30613, 1.458, 0.281,112122, 112122, 221
30623, 1.460, 0.288,112122, 112122, 221
30633, 1.464, 0.365,112122, 112122, 221
