80950136, 0.10, 0.02, 226, 783, 0.60
80960116, 0.10, 0.13, 226, 778, 0.60
80970080, 0.10, 0.17, 226, 776, 0.60
80980076, 0.10, 0.05, 226, 806, 0.60
80990128, 0.11, 0.08, 226, 796, 0.60
81000060, 0.11, 0.13, 226, 788, 0.60
81010128, 0.11, 0.06, 226, 796, 0.60
81020040, 0.11, 0.12, 226, 794, 0.60
81030096, 0.11, 0.05, 226, 796, 0.60
81040028, 0.11, 0.15, 226, 794, 0.60
81050092, 0.11, 0.04, 226, 814, 0.60
81060040, 0.11, 0.18, 226, 814, 0.60
81070108, 0.11, 0.21, 226, 788, 0.60
81080012, 0.12, 0.20, 226, 798, 0.60
81090072, 0.12, 0.22, 226, 807, 0.60
81100004, 0.12, 0.09, 226, 788, 0.60
81110076, 0.12, 0.18, 226, 799, 0.60
81120104, 0.12, 0.10, 226, 813, 0.60
81130036, 0.12, 0.15, 226, 796, 0.60
81140116, 0.13, 0.15, 226, 803, 0.60
81150052, 0.13, 0.19, 226, 808, 0.60
81160124, 0.13, 0.18, 226, 794, 0.60
81170044, 0.13, 0.13, 226, 801, 0.60
81180096, 0.13, 0.29, 226, 813, 0.60
81190016, 0.13, 0.14, 226, 776, 0.60
81200060, 0.14, 0.33, 226, 790, 0.60
81210120, 0.14, 0.29, 226, 785, 0.60
81220032, 0.14, 0.29, 226, 792, 0.60
81230088, 0.15, 0.29, 226, 815, 0.60
81240004, 0.15, 0.26, 226, 801, 0.60
81250068, 0.15, 0.31, 226, 781, 0.60
81260128, 0.16, 0.30, 226, 795, 0.60
81270056, 0.16, 0.12, 226, 817, 0.60
81280028, 0.16, 0.31, 226, 801, 0.60
81290140, 0.16, 0.27, 226, 790, 0.60
81300104, 0.16, 0.20, 226, 814, 0.60
81310072, 0.17, 0.34, 226, 787, 0.60
81320012, 0.17, 0.22, 226, 814, 0.60
81330104, 0.17, 0.35, 226, 793, 0.60
81340076, 0.18, 0.34, 226, 804, 0.60
81350048, 0.18, 0.33, 226, 784, 0.60
81360016, 0.18, 0.25, 226, 810, 0.60
81370064, 0.19, 0.41, 226, 802, 0.60
81380128, 0.19, 0.35, 226, 792, 0.60
81390044, 0.19, 0.30, 226, 806, 0.60
81400128, 0.20, 0.26, 226, 807, 0.60
81410040, 0.20, 0.38, 226, 791, 0.60
81420104, 0.20, 0.40, 226, 795, 0.60
81430016, 0.21, 0.23, 226, 814, 0.60
81440116, 0.21, 0.39, 226, 795, 0.60
81450068, 0.21, 0.45, 226, 796, 0.60
81460016, 0.22, 0.30, 226, 798, 0.60
81470132, 0.22, 0.45, 226, 786, 0.60
81480076, 0.23, 0.41, 226, 812, 0.60
81490096, 0.23, 0.38, 226, 794, 0.60
81500092, 0.23, 0.44, 226, 776, 0.60
81510100, 0.24, 0.44, 226, 799, 0.60
81520096, 0.24, 0.41, 226, 807, 0.60
81530096, 0.25, 0.46, 226, 823, 0.60
81540092, 0.25, 0.45, 226, 811, 0.60
81550092, 0.26, 0.45, 226, 788, 0.60
81560084, 0.26, 0.38, 226, 810, 0.60
81570064, 0.26, 0.47, 226, 783, 0.60
81580076, 0.27, 0.47, 226, 796, 0.60
81590072, 0.27, 0.43, 226, 810, 0.60
81600088, 0.28, 0.43, 226, 821, 0.60
81610092, 0.28, 0.51, 226, 812, 0.60
81620104, 0.29, 0.35, 226, 797, 0.60
81630104, 0.29, 0.52, 226, 789, 0.60
81640100, 0.30, 0.51, 226, 812, 0.60
81650068, 0.30, 0.45, 226, 820, 0.60
81660084, 0.31, 0.57, 226, 808, 0.60
81670080, 0.31, 0.46, 226, 793, 0.60
81680068, 0.32, 0.57, 226, 790, 0.60
81690076, 0.32, 0.58, 226, 781, 0.60
81700100, 0.33, 0.55, 226, 775, 0.60
81710132, 0.33, 0.56, 226, 773, 0.60
81720136, 0.34, 0.53, 226, 771, 0.60
81730016, 0.34, 0.55, 226, 773, 0.60
81740048, 0.35, 0.53, 226, 745, 0.60
81750068, 0.35, 0.40, 226, 773, 0.60
81760076, 0.36, 0.56, 226, 728, 0.60
81770104, 0.36, 0.57, 226, 755, 0.60
81780088, 0.37, 0.54, 226, 749, 0.60
81790116, 0.38, 0.59, 226, 746, 0.60
81800140, 0.38, 0.59, 226, 732, 0.60
81810020, 0.39, 0.60, 226, 747, 0.60
81820040, 0.39, 0.60, 226, 723, 0.60
81830068, 0.40, 0.64, 127, 717, 0.60
81840080, 0.41, 0.55, 226, 647, 0.60
81850068, 0.41, 0.60, 127, 662, 0.60
81860056, 0.42, 0.60, 127, 643, 0.60
81870060, 0.42, 0.60, 127, 543, 0.60
81880056, 0.43, 0.53, 226, 474, 0.60
81890068, 0.44, 0.66, 127, 538, 0.60
81900064, 0.44, 0.61, 127, 557, 0.60
81910056, 0.45, 0.64, 127, 502, 0.60
81920060, 0.45, 0.60, 226, 478, 0.60
81930080, 0.46, 0.64, 127, 497, 0.60
81940076, 0.47, 0.55, 226, 516, 0.60
81950100, 0.47, 0.53, 226, 538, 0.60
81960116, 0.48, 0.66, 127, 632, 0.60
81970112, 0.48, 0.61, 127, 617, 0.60
81980116, 0.49, 0.64, 127, 531, 0.60
81990128, 0.50, 0.63, 127, 502, 0.60
82000140, 0.50, 0.55, 226, 468, 0.60
82010028, 0.51, 0.64, 127, 498, 0.60
82020020, 0.51, 0.63, 127, 541, 0.60
82030008, 0.52, 0.55, 226, 494, 0.60
82040028, 0.53, 0.67, 127, 538, 0.60
82050032, 0.53, 0.58, 226, 530, 0.60
82060068, 0.54, 0.62, 127, 549, 0.60
82070092, 0.55, 0.66, 127, 574, 0.60
82080100, 0.55, 0.64, 127, 515, 0.60
82090108, 0.56, 0.44, 226, 486, 0.60
82100120, 0.56, 0.60, 226, 514, 0.60
82110132, 0.57, 0.67, 127, 604, 0.60
82120004, 0.57, 0.62, 127, 620, 0.60
82130016, 0.58, 0.62, 127, 562, 0.60
82140136, 0.59, 0.65, 127, 497, 0.60
82150004, 0.59, 0.56, 226, 471, 0.60
82160032, 0.60, 0.65, 127, 500, 0.60
82170052, 0.61, 0.64, 127, 524, 0.60
82180060, 0.61, 0.55, 226, 483, 0.60
82190036, 0.62, 0.49, 226, 524, 0.60
82200020, 0.62, 0.67, 127, 594, 0.60
82210120, 0.63, 0.65, 127, 607, 0.60
82220096, 0.64, 0.68, 127, 553, 0.60
82230064, 0.64, 0.66, 127, 489, 0.60
82240036, 0.65, 0.65, 127, 464, 0.60
82250004, 0.65, 0.52, 226, 454, 0.60
82260128, 0.66, 0.62, 127, 502, 0.60
82270092, 0.67, 0.65, 127, 524, 0.60
82280068, 0.67, 0.53, 226, 488, 0.60
82290040, 0.68, 0.66, 127, 520, 0.60
82300136, 0.69, 0.64, 127, 533, 0.60
82310080, 0.69, 0.63, 127, 491, 0.60
82320064, 0.70, 0.51, 226, 473, 0.60
82330052, 0.70, 0.57, 226, 497, 0.60
82340092, 0.71, 0.66, 127, 585, 0.60
82350112, 0.71, 0.53, 226, 582, 0.60
82360128, 0.72, 0.66, 127, 582, 0.60
82370016, 0.73, 0.65, 127, 581, 0.60
82380016, 0.73, 0.63, 127, 520, 0.60
82390044, 0.74, 0.67, 127, 487, 0.60
82400060, 0.75, 0.54, 226, 474, 0.60
82410100, 0.75, 0.66, 127, 487, 0.60
82420124, 0.76, 0.54, 226, 528, 0.60
82430028, 0.76, 0.67, 127, 540, 0.60
82440052, 0.77, 0.46, 226, 573, 0.60
82450088, 0.78, 0.65, 127, 583, 0.60
82460092, 0.78, 0.49, 226, 575, 0.60
82470096, 0.79, 0.63, 127, 580, 0.60
82480104, 0.79, 0.66, 127, 580, 0.60
82490116, 0.80, 0.61, 127, 518, 0.60
82500124, 0.80, 0.61, 127, 488, 0.60
82510136, 0.81, 0.60, 127, 457, 0.60
82520140, 0.82, 0.60, 127, 440, 0.60
82530136, 0.82, 0.68, 127, 430, 0.60
82540024, 0.83, 0.47, 226, 417, 0.60
82550056, 0.83, 0.62, 127, 476, 0.60
82560028, 0.84, 0.69, 127, 501, 0.60
82570132, 0.85, 0.59, 224, 468, 0.60
82580108, 0.85, 0.67, 127, 513, 0.60
82590096, 0.86, 0.65, 127, 527, 0.60
82600080, 0.87, 0.57, 191, 502, 0.60
82610064, 0.87, 0.61, 127, 495, 0.60
82620028, 0.88, 0.54, 184, 513, 0.60
82630016, 0.88, 0.55, 182, 524, 0.60
82640008, 0.89, 0.68, 127, 542, 0.60
82650120, 0.90, 0.66, 127, 517, 0.60
82660100, 0.90, 0.64, 127, 486, 0.60
82670072, 0.91, 0.56, 130, 460, 0.60
82680080, 0.91, 0.64, 127, 455, 0.60
82690052, 0.92, 0.56, 114, 438, 0.60
82700032, 0.93, 0.57, 110, 413, 0.60
82710012, 0.93, 0.62, 127, 400, 0.60
82720136, 0.94, 0.65, 127, 385, 0.60
82730112, 0.94, 0.64, 127, 398, 0.60
82740084, 0.95, 0.67, 127, 397, 0.60
82750064, 0.96, 0.61, 127, 397, 0.60
82760076, 0.96, 0.46, 59, 400, 0.60
82770088, 0.97, 0.61, 127, 356, 0.60
82780112, 0.97, 0.61, 127, 335, 0.60
82790128, 0.98, 0.61, 127, 351, 0.60
82800128, 0.99, 0.60, 127, 364, 0.60
82810012, 0.99, 0.53, 25, 386, 0.60
82820032, 1.00, 0.62, 127, 325, 0.60
82830060, 1.00, 0.50, 25, 278, 0.60
82840080, 1.01, 0.53, 25, 248, 0.60
82850096, 1.01, 0.55, 25, 175, 0.60
82860116, 1.02, 0.52, 25, 136, 0.60
82870124, 1.03, 0.69, 127, 83, 0.60
82880112, 1.03, 0.52, 25, 129, 0.60
82890132, 1.04, 0.54, 25, 136, 0.60
82900004, 1.04, 0.56, 25, 100, 0.60
82910012, 1.05, 0.49, 25, 79, 0.60
82920008, 1.05, 0.48, 25, 49, 0.60
82930008, 1.05, 0.32, 25, 36, 0.60
82940136, 1.06, 0.51, 25, 25, 0.60
82950132, 1.06, 0.49, 25, 15, 0.60
82960128, 1.07, 0.48, 25, 7, 0.60
82970116, 1.07, 0.47, 25, 0, 0.60
82980120, 1.08, 0.47, 25, 0, 0.60
82990116, 1.08, 0.50, 25, 2, 0.60
83000100, 1.09, 0.41, 25, 0, 0.60
83010092, 1.09, 0.46, 25, 2, 0.60
83020088, 1.10, 0.38, 25, 4, 0.60
83030088, 1.10, 0.25, 25, 21, 0.60
83040020, 1.10, 0.34, 25, 2, 0.60
83050028, 1.11, 0.40, 25, 26, 0.60
83060104, 1.11, 0.38, 25, 10, 0.60
83070056, 1.11, 0.43, 25, 7, 0.60
83080052, 1.12, 0.33, 25, 9, 0.60
83090056, 1.12, 0.36, 25, 3, 0.60
83100044, 1.12, 0.23, 25, 16, 0.60
83110132, 1.13, 0.29, 25, 11, 0.60
83120076, 1.13, 0.25, 25, 8, 0.60
83130056, 1.13, 0.38, 25, 25, 0.60
83140004, 1.14, 0.32, 25, 20, 0.60
83150096, 1.14, 0.20, 25, 24, 0.60
83160084, 1.14, 0.30, 25, 16, 0.60
83170064, 1.14, 0.34, 25, 0, 0.60
83180108, 1.15, 0.22, 25, 10, 0.60
83190080, 1.15, 0.16, 25, 0, 0.60
83200016, 1.15, 0.27, 25, 27, 0.60
83210140, 1.15, 0.17, 25, 18, 0.60
83220004, 1.15, 0.09, 44, 12, 0.60
83230132, 1.16, 0.25, 37, 23, 0.60
83240120, 1.16, 0.23, 34, 50, 0.60
83250116, 1.16, 0.21, 34, 54, 0.60
83260112, 1.16, 0.19, 36, 34, 0.60
83270104, 1.16, -0.01, 25, 46, 0.60
83280120, 1.16, 0.22, 57, 57, 0.60
83290096, 1.17, 0.17, 57, 45, 0.60
83300068, 1.17, 0.09, 69, 81, 0.60
83310060, 1.17, 0.07, 81, 111, 0.60
83320088, 1.17, 0.09, 88, 145, 0.60
83330112, 1.17, 0.07, 97, 171, 0.60
83340116, 1.17, -0.03, 68, 194, 0.60
83350012, 1.17, 0.13, 112, 213, 0.60
83360056, 1.17, 0.14, 106, 230, 0.60
83370084, 1.17, 0.06, 111, 263, 0.60
83380128, 1.17, 0.09, 112, 288, 0.60
83390032, 1.17, -0.05, 83, 296, 0.60
83400060, 1.17, 0.08, 131, 291, 0.60
83410096, 1.17, 0.09, 127, 303, 0.60
83420140, 1.17, -0.04, 94, 335, 0.60
83430016, 1.17, 0.08, 139, 339, 0.60
83440116, 1.18, 0.06, 138, 340, 0.60
83450016, 1.18, 0.05, 140, 372, 0.60
83460056, 1.17, -0.12, 115, 383, 0.60
83470116, 1.17, -0.05, 126, 386, 0.60
83480032, 1.17, 0.04, 172, 388, 0.60
83490096, 1.17, 0.03, 170, 411, 0.60
83500136, 1.17, -0.09, 137, 451, 0.60
83510060, 1.17, 0.08, 175, 471, 0.60
83520116, 1.17, 0.02, 173, 480, 0.60
83530004, 1.18, 0.06, 168, 509, 0.60
83540040, 1.18, 0.00, 170, 518, 0.60
83550060, 1.18, 0.12, 156, 531, 0.60
83560088, 1.18, -0.06, 121, 542, 0.60
83570128, 1.18, 0.03, 169, 499, 0.60
83580028, 1.18, -0.09, 135, 494, 0.60
83590080, 1.18, 0.01, 184, 492, 0.60
83600132, 1.18, 0.00, 183, 504, 0.60
83610032, 1.18, 0.08, 173, 541, 0.60
83620064, 1.18, 0.06, 166, 550, 0.60
83630112, 1.18, 0.04, 163, 560, 0.60
83640140, 1.18, 0.03, 161, 558, 0.60
83650024, 1.18, 0.02, 161, 543, 0.60
83660060, 1.18, 0.13, 146, 541, 0.60
83670120, 1.18, -0.05, 110, 524, 0.60
83680028, 1.18, 0.04, 158, 481, 0.60
83690056, 1.18, 0.03, 158, 474, 0.60
83700060, 1.18, 0.10, 148, 481, 0.60
83710116, 1.18, 0.07, 143, 481, 0.60
83720024, 1.18, -0.13, 118, 482, 0.60
83730040, 1.18, 0.05, 162, 446, 0.60
83740072, 1.18, 0.04, 160, 446, 0.60
83750120, 1.18, 0.03, 159, 476, 0.60
83760020, 1.18, 0.06, 154, 493, 0.60
83770068, 1.18, 0.08, 146, 500, 0.60
83780124, 1.18, -0.01, 104, 487, 0.60
83790052, 1.18, 0.03, 153, 458, 0.60
83800080, 1.18, 0.02, 154, 441, 0.60
83810116, 1.18, 0.05, 150, 462, 0.60
83820024, 1.18, 0.04, 148, 473, 0.60
83830092, 1.18, 0.03, 148, 479, 0.60
83840124, 1.18, -0.02, 106, 475, 0.60
83850044, 1.18, 0.06, 149, 449, 0.60
83860092, 1.18, -0.14, 124, 429, 0.60
83870028, 1.18, 0.05, 167, 434, 0.60
83880080, 1.18, 0.07, 158, 450, 0.60
83890092, 1.18, 0.05, 152, 478, 0.60
83900144, 1.18, -0.03, 112, 488, 0.60
83910072, 1.18, 0.09, 150, 454, 0.60
83920128, 1.19, 0.07, 145, 447, 0.60
83930028, 1.19, 0.05, 142, 451, 0.60
83940060, 1.19, 0.04, 141, 461, 0.60
83950092, 1.19, 0.03, 142, 449, 0.60
83960136, 1.19, 0.02, 144, 458, 0.60
83970052, 1.19, 0.02, 145, 454, 0.60
83980096, 1.19, 0.05, 142, 463, 0.60
83990012, 1.19, 0.04, 141, 459, 0.60
84000052, 1.19, -0.01, 98, 456, 0.60
84010100, 1.19, 0.07, 140, 427, 0.60
84020136, 1.19, -0.06, 105, 409, 0.60
84030056, 1.19, 0.07, 146, 399, 0.60
84040104, 1.19, 0.05, 142, 396, 0.60
84050004, 1.19, 0.08, 136, 411, 0.60
84060040, 1.19, 0.13, 122, 421, 0.60
84070072, 1.19, 0.02, 125, 417, 0.60
84080112, 1.19, -0.02, 85, 408, 0.60
84090020, 1.19, 0.02, 135, 378, 0.60
84100068, 1.19, 0.05, 132, 371, 0.60
84110112, 1.19, 0.00, 136, 382, 0.60
84120172, 1.19, 0.04, 135, 391, 0.60
84130076, 1.19, 0.03, 135, 402, 0.60
