30020020, 0.66, 0.51, 226, 623, 0.60
30030136, 0.67, 0.64, 127, 670, 0.60
30040056, 0.68, 0.67, 127, 623, 0.60
30050040, 0.68, 0.65, 127, 566, 0.60
30060120, 0.69, 0.53, 226, 524, 0.60
30070076, 0.70, 0.70, 127, 520, 0.60
30080156, 0.70, 0.63, 127, 544, 0.60
30090120, 0.71, 0.63, 127, 497, 0.60
30100188, 0.71, 0.66, 127, 467, 0.60
30110108, 0.72, 0.64, 127, 452, 0.60
30120136, 0.73, 0.56, 226, 434, 0.60
30130068, 0.73, 0.65, 127, 488, 0.60
30140028, 0.74, 0.64, 127, 502, 0.60
30150140, 0.74, 0.48, 226, 465, 0.60
30160136, 0.75, 0.54, 226, 508, 0.60
30170128, 0.76, 0.67, 127, 607, 0.60
30180080, 0.76, 0.69, 127, 609, 0.60
30190060, 0.77, 0.52, 226, 546, 0.60
30200052, 0.77, 0.58, 226, 556, 0.60
30210056, 0.78, 0.66, 127, 626, 0.60
30220020, 0.79, 0.65, 127, 605, 0.60
30230016, 0.79, 0.60, 226, 521, 0.60
30240120, 0.80, 0.63, 127, 560, 0.60
30250104, 0.81, 0.55, 226, 555, 0.60
30260108, 0.81, 0.64, 127, 582, 0.60
30270076, 0.82, 0.63, 127, 593, 0.60
30280048, 0.82, 0.62, 127, 518, 0.60
30290028, 0.83, 0.62, 127, 503, 0.60
30300132, 0.84, 0.54, 226, 463, 0.60
30310092, 0.84, 0.67, 127, 474, 0.60
30320060, 0.85, 0.65, 127, 538, 0.60
30330032, 0.85, 0.64, 127, 500, 0.60
30340048, 0.86, 0.63, 127, 454, 0.60
30350068, 0.87, 0.51, 197, 444, 0.60
30360096, 0.87, 0.68, 127, 479, 0.60
30370132, 0.88, 0.55, 177, 495, 0.60
30380004, 0.88, 0.60, 127, 494, 0.60
30390028, 0.89, 0.64, 127, 503, 0.60
30400048, 0.90, 0.67, 127, 475, 0.60
30410068, 0.90, 0.61, 127, 450, 0.60
30420080, 0.91, 0.57, 126, 429, 0.60
30430116, 0.92, 0.58, 121, 421, 0.60
30440016, 0.92, 0.59, 116, 416, 0.60
30450064, 0.93, 0.55, 113, 393, 0.60
30460116, 0.93, 0.68, 127, 386, 0.60
30470140, 0.94, 0.58, 86, 377, 0.60
30480028, 0.95, 0.63, 127, 361, 0.60
30490048, 0.95, 0.58, 69, 358, 0.60
30500060, 0.96, 0.66, 127, 331, 0.60
30510052, 0.96, 0.61, 127, 320, 0.60
30520076, 0.97, 0.61, 127, 342, 0.60
30530096, 0.97, 0.49, 41, 361, 0.60
30540128, 0.98, 0.41, 58, 303, 0.60
30550004, 0.99, 0.65, 127, 240, 0.60
30560124, 0.99, 0.60, 26, 255, 0.60
30570080, 1.00, 0.60, 25, 205, 0.60
30580064, 1.00, 0.56, 25, 167, 0.60
30590044, 1.01, 0.57, 25, 98, 0.60
30600124, 1.01, 0.54, 25, 67, 0.60
30610072, 1.02, 0.44, 25, 37, 0.60
30620024, 1.02, 0.56, 25, 47, 0.60
30630112, 1.03, 0.61, 127, 38, 0.60
30640044, 1.04, 0.53, 25, 100, 0.60
30650020, 1.04, 0.51, 25, 118, 0.60
30660104, 1.05, 0.50, 25, 70, 0.60
30670060, 1.05, 0.56, 25, 60, 0.60
30680016, 1.05, 0.31, 25, 32, 0.60
30690100, 1.06, 0.49, 25, 35, 0.60
30700056, 1.06, 0.48, 25, 15, 0.60
30710004, 1.07, 0.36, 25, 12, 0.60
30720096, 1.07, 0.50, 25, 34, 0.60
30730048, 1.08, 0.49, 25, 14, 0.60
30740012, 1.08, 0.40, 25, 0, 0.60
30750124, 1.09, 0.45, 25, 17, 0.60
30760084, 1.09, 0.41, 25, 0, 0.60
30770136, 1.09, 0.39, 25, 5, 0.60
30780040, 1.10, 0.40, 25, 14, 0.60
30790032, 1.10, 0.38, 25, 19, 0.60
30800028, 1.10, 0.25, 25, 17, 0.60
30810016, 1.11, 0.33, 25, 14, 0.60
30820012, 1.11, 0.33, 25, 11, 0.60
30830132, 1.11, 0.36, 25, 47, 0.60
30840128, 1.12, 0.27, 25, 0, 0.60
30850028, 1.12, 0.35, 25, 24, 0.60
30860016, 1.12, 0.19, 25, 4, 0.60
30870072, 1.12, 0.18, 34, 13, 0.60
30880068, 1.13, 0.25, 38, 20, 0.60
30890060, 1.13, 0.34, 27, 33, 0.60
30900060, 1.13, 0.33, 25, 29, 0.60
30910048, 1.13, 0.13, 39, 50, 0.60
30920048, 1.14, 0.29, 33, 28, 0.60
30930036, 1.14, 0.25, 32, 45, 0.60
30940008, 1.14, 0.23, 34, 33, 0.60
30950048, 1.14, 0.25, 33, 38, 0.60
30960120, 1.15, 0.18, 40, 51, 0.60
30970052, 1.15, 0.21, 42, 52, 0.60
30980136, 1.15, 0.16, 50, 59, 0.60
30990076, 1.15, 0.08, 67, 72, 0.60
31000024, 1.15, 0.14, 74, 98, 0.60
31010100, 1.15, 0.14, 78, 134, 0.60
31020072, 1.15, 0.14, 82, 153, 0.60
31030024, 1.16, 0.15, 84, 175, 0.60
31040108, 1.16, 0.11, 90, 187, 0.60
31050056, 1.16, 0.04, 104, 211, 0.60
31060056, 1.16, 0.07, 112, 238, 0.60
31070036, 1.16, 0.13, 111, 274, 0.60
31080160, 1.16, 0.10, 114, 299, 0.60
31090024, 1.16, 0.03, 124, 305, 0.60
31100160, 1.16, 0.10, 124, 329, 0.60
31110004, 1.16, 0.08, 127, 343, 0.60
31120148, 1.16, 0.06, 132, 353, 0.60
31130132, 1.16, -0.07, 105, 372, 0.60
31140016, 1.16, 0.14, 143, 370, 0.60
31150068, 1.16, 0.06, 144, 381, 0.60
31160108, 1.16, 0.01, 152, 397, 0.60
31170032, 1.16, 0.01, 160, 418, 0.60
31180100, 1.17, 0.04, 160, 444, 0.60
31190136, 1.17, 0.07, 157, 466, 0.60
31200040, 1.17, 0.09, 152, 485, 0.60
31210056, 1.17, 0.11, 145, 494, 0.60
31220092, 1.17, 0.04, 147, 481, 0.60
31230136, 1.17, 0.03, 151, 481, 0.60
31240048, 1.17, 0.14, 140, 481, 0.60
31250080, 1.17, 0.03, 145, 479, 0.60
31260120, 1.17, -0.02, 107, 462, 0.60
31270048, 1.17, 0.14, 142, 445, 0.60
31280092, 1.17, -0.05, 109, 432, 0.60
31290012, 1.17, 0.00, 163, 418, 0.60
31300056, 1.17, 0.04, 162, 421, 0.60
31310112, 1.17, 0.03, 163, 448, 0.60
31320024, 1.17, 0.06, 159, 476, 0.60
31330064, 1.17, -0.07, 125, 507, 0.60
31340124, 1.17, 0.06, 168, 484, 0.60
31350088, 1.17, 0.05, 166, 487, 0.60
31360032, 1.17, 0.07, 159, 498, 0.60
31370020, 1.17, 0.02, 162, 517, 0.60
31380112, 1.17, 0.05, 159, 520, 0.60
31390156, 1.17, 0.04, 159, 528, 0.60
31400060, 1.17, -0.01, 116, 511, 0.60
31410136, 1.17, 0.07, 159, 502, 0.60
31420056, 1.18, 0.05, 156, 481, 0.60
31430116, 1.17, -0.07, 123, 483, 0.60
31440040, 1.18, 0.09, 161, 475, 0.60
31450044, 1.18, 0.03, 160, 481, 0.60
31460132, 1.18, 0.06, 155, 488, 0.60
31470180, 1.18, 0.08, 148, 497, 0.60
31480064, 1.18, -0.01, 106, 495, 0.60
31490056, 1.18, 0.03, 156, 462, 0.60
31500004, 1.18, 0.06, 152, 448, 0.60
31510004, 1.18, -0.11, 123, 462, 0.60
31520096, 1.18, -0.00, 125, 451, 0.60
31530072, 1.18, 0.11, 160, 438, 0.60
31540072, 1.18, 0.12, 147, 439, 0.60
31550028, 1.18, 0.09, 139, 450, 0.60
31560072, 1.18, -0.05, 104, 457, 0.60
31570052, 1.18, 0.12, 140, 429, 0.60
31580076, 1.18, 0.16, 123, 417, 0.60
31590024, 1.18, 0.05, 125, 413, 0.60
31600080, 1.18, 0.15, 112, 408, 0.60
31610032, 1.18, 0.04, 117, 398, 0.60
31620084, 1.19, 0.06, 117, 385, 0.60
31630120, 1.18, -0.14, 97, 379, 0.60
31640016, 1.18, 0.05, 144, 363, 0.60
31650016, 1.18, -0.04, 105, 370, 0.60
31660120, 1.19, 0.08, 145, 375, 0.60
31670160, 1.19, 0.06, 141, 379, 0.60
31680068, 1.19, 0.08, 134, 397, 0.60
31690064, 1.19, 0.03, 136, 404, 0.60
31700008, 1.19, 0.02, 139, 412, 0.60
31710008, 1.19, 0.05, 136, 419, 0.60
31720100, 1.19, 0.00, 141, 424, 0.60
31730120, 1.19, 0.04, 140, 432, 0.60
31740036, 1.19, -0.08, 107, 431, 0.60
31750044, 1.19, 0.05, 151, 419, 0.60
31760068, 1.19, 0.04, 149, 413, 0.60
31770148, 1.19, 0.07, 142, 435, 0.60
31780012, 1.19, 0.01, 144, 442, 0.60
31790104, 1.19, 0.05, 141, 445, 0.60
31800076, 1.19, 0.03, 140, 447, 0.60
31810164, 1.19, -0.01, 97, 442, 0.60
31820008, 1.19, 0.03, 145, 426, 0.60
31830104, 1.19, 0.06, 140, 411, 0.60
31840096, 1.19, 0.08, 132, 422, 0.60
31850180, 1.19, -0.05, 95, 428, 0.60
31860108, 1.19, -0.11, 114, 401, 0.60
31870172, 1.19, -0.09, 127, 382, 0.60
31880144, 1.19, 0.05, 167, 382, 0.60
31890168, 1.19, 0.04, 162, 402, 0.60
31900104, 1.19, -0.01, 114, 438, 0.60
31910172, 1.19, 0.03, 159, 439, 0.60
31920116, 1.19, 0.02, 157, 434, 0.60
31930160, 1.19, -0.02, 112, 457, 0.60
31940120, 1.19, -0.13, 131, 452, 0.60
31950172, 1.19, 0.05, 170, 428, 0.60
31960116, 1.19, -0.03, 125, 438, 0.60
31970184, 1.19, 0.09, 160, 447, 0.60
31980120, 1.19, 0.03, 157, 451, 0.60
31990148, 1.19, 0.02, 155, 474, 0.60
32000092, 1.19, -0.10, 121, 480, 0.60
32010160, 1.19, 0.04, 164, 467, 0.60
32020104, 1.19, 0.03, 160, 467, 0.60
32030148, 1.19, 0.02, 157, 478, 0.60
32040100, 1.19, 0.05, 151, 497, 0.60
32050048, 1.19, 0.00, 152, 493, 0.60
32060036, 1.19, 0.00, 154, 488, 0.60
32070136, 1.19, 0.00, 155, 492, 0.60
32080004, 1.19, 0.11, 140, 497, 0.60
32090084, 1.19, 0.01, 142, 494, 0.60
32100084, 1.19, 0.01, 144, 475, 0.60
32110128, 1.19, 0.01, 146, 471, 0.60
32120032, 1.19, 0.00, 148, 462, 0.60
32130076, 1.19, -0.03, 106, 475, 0.60
32140124, 1.19, -0.10, 121, 451, 0.60
32150044, 1.19, 0.04, 164, 415, 0.60
32160092, 1.19, -0.01, 116, 438, 0.60
32170024, 1.19, 0.03, 160, 431, 0.60
32180056, 1.19, 0.06, 152, 436, 0.60
32190092, 1.19, 0.01, 152, 459, 0.60
32200136, 1.19, 0.04, 147, 467, 0.60
32210044, 1.19, -0.01, 101, 472, 0.60
32220084, 1.19, 0.03, 147, 445, 0.60
32230076, 1.19, 0.03, 146, 431, 0.60
32240064, 1.19, -0.06, 107, 440, 0.60
32250072, 1.19, 0.03, 152, 427, 0.60
32260060, 1.19, 0.02, 150, 413, 0.60
32270048, 1.19, 0.06, 143, 438, 0.60
32280044, 1.19, -0.11, 112, 449, 0.60
32290044, 1.19, 0.07, 151, 434, 0.60
32300024, 1.19, -0.10, 117, 424, 0.60
32310028, 1.19, 0.04, 160, 420, 0.60
32320028, 1.19, 0.03, 156, 430, 0.60
32330020, 1.19, -0.02, 110, 450, 0.60
32340028, 1.19, 0.06, 150, 448, 0.60
32350024, 1.19, 0.01, 150, 431, 0.60
32360040, 1.19, -0.11, 117, 444, 0.60
32370048, 1.19, 0.03, 160, 430, 0.60
32380048, 1.19, 0.03, 157, 442, 0.60
32390032, 1.19, 0.06, 149, 464, 0.60
32400024, 1.19, 0.00, 150, 473, 0.60
32410012, 1.19, -0.07, 112, 474, 0.60
32420012, 1.19, 0.02, 158, 455, 0.60
32430140, 1.19, 0.05, 150, 446, 0.60
32440128, 1.19, 0.00, 151, 461, 0.60
32450124, 1.19, 0.04, 147, 472, 0.60
32460112, 1.19, -0.01, 101, 477, 0.60
32470136, 1.19, 0.11, 136, 441, 0.60
32480136, 1.19, -0.03, 95, 423, 0.60
32490124, 1.19, 0.01, 144, 396, 0.60
32500044, 1.19, -0.03, 101, 390, 0.60
32510120, 1.19, -0.02, 105, 394, 0.60
32520044, 1.19, -0.02, 108, 367, 0.60
32530112, 1.19, 0.03, 153, 355, 0.60
32540008, 1.19, -0.02, 107, 368, 0.60
32550080, 1.19, 0.02, 153, 375, 0.60
32560120, 1.19, -0.02, 108, 377, 0.60
32570012, 1.19, -0.13, 126, 379, 0.60
32580064, 1.19, 0.05, 164, 376, 0.60
32590108, 1.19, 0.00, 163, 393, 0.60
32600008, 1.19, 0.04, 156, 423, 0.60
32610048, 1.19, -0.01, 109, 457, 0.60
32620104, 1.19, -0.01, 109, 443, 0.60
32630028, 1.19, -0.00, 110, 411, 0.60
32640092, 1.19, 0.03, 154, 395, 0.60
32650132, 1.19, -0.01, 107, 395, 0.60
32660056, 1.19, 0.03, 152, 393, 0.60
32670112, 1.19, -0.02, 106, 402, 0.60
32680028, 1.19, -0.01, 108, 393, 0.60
32690096, 1.19, -0.01, 110, 381, 0.60
32700040, 1.19, -0.01, 111, 369, 0.60
32710112, 1.19, 0.03, 155, 358, 0.60
32720012, 1.19, 0.02, 152, 371, 0.60
32730048, 1.19, -0.02, 106, 398, 0.60
32740124, 1.19, 0.02, 152, 400, 0.60
32750032, 1.19, 0.02, 151, 395, 0.60
32760092, 1.19, -0.14, 122, 419, 0.60
32770008, 1.19, 0.05, 162, 415, 0.60
32780044, 1.19, -0.00, 113, 437, 0.60
32790096, 1.19, 0.04, 156, 429, 0.60
32800144, 1.19, -0.12, 125, 432, 0.60
32810064, 1.19, 0.02, 169, 437, 0.60
32820104, 1.19, 0.02, 165, 445, 0.60
32830004, 1.19, -0.03, 119, 479, 0.60
32840060, 1.19, 0.02, 164, 470, 0.60
32850108, 1.19, 0.01, 161, 461, 0.60
32860004, 1.19, 0.05, 154, 489, 0.60
32870048, 1.19, -0.04, 111, 491, 0.60
32880112, 1.19, -0.10, 126, 463, 0.60
32890012, 1.19, 0.11, 157, 438, 0.60
32900048, 1.19, 0.01, 156, 443, 0.60
32910060, 1.19, -0.07, 118, 465, 0.60
32920112, 1.19, 0.02, 162, 454, 0.60
32930004, 1.19, -0.10, 126, 452, 0.60
32940072, 1.19, 0.08, 161, 456, 0.60
32950112, 1.19, 0.10, 147, 451, 0.60
32960028, 1.19, 0.03, 144, 469, 0.60
32970080, 1.19, -0.01, 99, 470, 0.60
32980128, 1.19, -0.01, 102, 431, 0.60
32990072, 1.19, 0.03, 148, 395, 0.60
33000116, 1.19, -0.01, 102, 396, 0.60
33010028, 1.19, -0.09, 115, 398, 0.60
33020096, 1.19, 0.05, 156, 377, 0.60
33030124, 1.19, 0.04, 152, 390, 0.60
33040036, 1.19, 0.03, 149, 412, 0.60
33050080, 1.19, 0.02, 147, 426, 0.60
33060128, 1.19, -0.02, 103, 439, 0.60
33070040, 1.19, 0.02, 150, 432, 0.60
33080096, 1.19, -0.06, 111, 428, 0.60
33090024, 1.19, 0.07, 150, 418, 0.60
33100088, 1.20, 0.09, 138, 413, 0.60
33110128, 1.19, -0.05, 99, 429, 0.60
33120024, 1.19, -0.11, 115, 406, 0.60
33130088, 1.19, 0.03, 159, 388, 0.60
33140140, 1.19, -0.05, 117, 392, 0.60
33150072, 1.19, -0.08, 127, 404, 0.60
33160136, 1.19, 0.02, 170, 396, 0.60
33170004, 1.19, 0.01, 167, 410, 0.60
33180140, 1.19, 0.01, 164, 446, 0.60
33190140, 1.19, 0.12, 146, 482, 0.60
33200124, 1.19, -0.02, 102, 487, 0.60
33210004, 1.19, -0.09, 116, 451, 0.60
33220012, 1.19, -0.11, 130, 418, 0.60
33230016, 1.19, 0.03, 171, 409, 0.60
33240016, 1.19, -0.09, 133, 428, 0.60
33250024, 1.19, 0.01, 177, 448, 0.60
33260016, 1.19, 0.08, 163, 453, 0.60
33270020, 1.19, -0.01, 115, 488, 0.60
33280044, 1.19, 0.03, 159, 472, 0.60
33290032, 1.19, -0.05, 118, 460, 0.60
33300048, 1.19, 0.07, 156, 453, 0.60
33310048, 1.19, 0.09, 143, 449, 0.60
33320044, 1.19, 0.03, 141, 462, 0.60
33330032, 1.19, -0.01, 97, 463, 0.60
33340020, 1.19, -0.01, 100, 430, 0.60
33350020, 1.19, 0.03, 147, 393, 0.60
33360008, 1.19, -0.02, 102, 391, 0.60
33370024, 1.19, 0.03, 148, 392, 0.60
33380024, 1.19, -0.02, 103, 385, 0.60
33390036, 1.19, 0.02, 149, 380, 0.60
33400024, 1.19, 0.02, 148, 387, 0.60
33410020, 1.19, -0.02, 104, 407, 0.60
33420136, 1.19, 0.02, 151, 395, 0.60
33430136, 1.19, 0.01, 150, 395, 0.60
33440116, 1.19, -0.03, 106, 417, 0.60
33450128, 1.19, 0.02, 152, 413, 0.60
33460120, 1.19, -0.02, 108, 411, 0.60
33470132, 1.19, -0.13, 126, 404, 0.60
33480016, 1.19, 0.05, 165, 390, 0.60
33490004, 1.19, 0.00, 164, 416, 0.60
33500140, 1.19, 0.04, 157, 447, 0.60
33510004, 1.19, 0.07, 148, 471, 0.60
33520008, 1.20, 0.05, 142, 479, 0.60
33530136, 1.19, -0.15, 118, 477, 0.60
33540148, 1.19, 0.00, 165, 459, 0.60
33550128, 1.19, 0.04, 158, 457, 0.60
33560128, 1.19, -0.05, 116, 478, 0.60
33570132, 1.19, 0.00, 163, 467, 0.60
