99470004, 0.05, 0.06, 144
99480076, 0.05, 0.04, 137
99490012, 0.05, 0.03, 134
99500088, 0.05, -0.13, 104
99510024, 0.05, 0.06, 144
99520112, 0.05, 0.04, 138
99530052, 0.05, 0.03, 134
99540004, 0.05, 0.02, 132
99550072, 0.05, 0.02, 131
99560188, 0.05, 0.01, 131
99570064, 0.06, 0.05, 126
99580184, 0.06, -0.00, 80
99590052, 0.06, -0.00, 82
99600156, 0.05, -0.04, 89
99610036, 0.05, 0.01, 137
99620152, 0.05, -0.07, 99
99630024, 0.05, -0.09, 110
99640104, 0.05, 0.08, 145
99650024, 0.05, 0.06, 135
99660096, 0.05, 0.01, 135
99670040, 0.05, 0.01, 135
99680092, 0.05, -0.03, 92
99690012, 0.05, -0.06, 100
99700080, 0.05, 0.03, 144
99710004, 0.05, -0.09, 108
99720068, 0.05, 0.08, 142
99730132, 0.05, 0.02, 139
99740056, 0.05, 0.02, 137
99750116, 0.05, 0.01, 136
99760040, 0.05, 0.01, 135
99770120, 0.05, 0.01, 135
99780044, 0.05, 0.01, 135
99790116, 0.05, 0.00, 136
99800052, 0.06, 0.04, 131
99810132, 0.05, -0.08, 95
99820060, 0.05, -0.02, 98
99830140, 0.05, 0.06, 138
99840064, 0.05, -0.15, 110
99850140, 0.05, 0.04, 150
99860056, 0.05, 0.03, 145
99870136, 0.05, 0.02, 141
99880080, 0.05, -0.02, 95
99890132, 0.05, 0.06, 135
99900068, 0.05, -0.03, 91
99910132, 0.06, 0.09, 127
99920060, 0.06, -0.01, 82
99930136, 0.06, -0.01, 84
99940056, 0.06, -0.00, 86
99950112, 0.05, -0.08, 98
99960032, 0.05, -0.02, 100
99970140, 0.05, 0.06, 139
99980124, 0.05, -0.03, 95
99990104, 0.05, 0.05, 136
100000072, 0.05, -0.04, 93
100010096, 0.05, -0.18, 118
100020120, 0.05, 0.09, 150
100030128, 0.05, 0.03, 144
100040008, 0.05, 0.02, 141
100050028, 0.05, 0.02, 138
100060048, 0.05, 0.01, 137
100070052, 0.05, 0.01, 136
100080088, 0.05, 0.01, 136
100090112, 0.05, -0.14, 108
100100128, 0.05, 0.04, 149
100110140, 0.05, -0.04, 105
100120040, 0.05, 0.04, 146
100130076, 0.05, -0.04, 103
100140124, 0.05, -0.11, 117
100150008, 0.05, 0.07, 153
100160112, 0.05, 0.05, 143
100170080, 0.05, -0.11, 110
100180072, 0.05, -0.08, 120
100190060, 0.05, 0.09, 152
100200032, 0.05, 0.03, 147
100210020, 0.05, 0.06, 138
100220132, 0.05, 0.04, 133
100230100, 0.05, 0.03, 130
100240080, 0.05, 0.02, 128
100250048, 0.05, 0.02, 128
100260052, 0.05, -0.14, 100
100270040, 0.05, 0.05, 142
100280016, 0.05, 0.04, 137
100290140, 0.05, 0.03, 134
100300116, 0.05, -0.06, 94
100310088, 0.05, 0.03, 138
100320056, 0.05, 0.03, 135
100330008, 0.05, -0.13, 106
100340032, 0.05, -0.10, 118
100350072, 0.05, 0.08, 152
100360096, 0.05, 0.06, 143
100370104, 0.05, 0.01, 142
100380120, 0.05, 0.00, 142
100390004, 0.05, 0.04, 136
100400020, 0.05, 0.03, 133
100410024, 0.05, 0.02, 131
100420028, 0.05, 0.02, 130
100430140, 0.05, 0.05, 125
100440104, 0.05, 0.00, 127
100450064, 0.06, 0.04, 124
100460036, 0.06, 0.03, 123
100470008, 0.06, 0.06, 117
100480132, 0.06, -0.03, 76
100490080, 0.06, 0.01, 126
100500064, 0.06, 0.01, 126
100510044, 0.06, -0.03, 84
100520020, 0.05, -0.14, 104
100530140, 0.05, -0.06, 111
100540124, 0.05, -0.01, 109
100550128, 0.05, -0.05, 113
100560116, 0.05, 0.04, 153
100570048, 0.05, 0.03, 147
100580020, 0.05, -0.01, 99
100590008, 0.05, 0.06, 138
100600120, 0.05, 0.01, 137
100610104, 0.05, -0.10, 103
100620080, 0.05, 0.03, 146
100630004, 0.05, 0.03, 142
100640044, 0.05, 0.02, 139
100650156, 0.05, 0.01, 137
100660124, 0.05, -0.03, 93
100670008, 0.05, 0.02, 139
100680040, 0.05, -0.02, 94
100690064, 0.05, 0.02, 140
100700100, 0.05, -0.02, 226
100710112, 0.05, 0.02, 226
100720140, 0.05, 0.02, 226
100730036, 0.05, 0.01, 226
100740040, 0.05, -0.18, 226
100750076, 0.05, 0.02, 226
100760104, 0.05, 0.12, 226
100770132, 0.05, -0.02, 226
100780028, 0.06, 0.14, 226
100790040, 0.05, -0.05, 226
100800080, 0.06, 0.08, 226
100810112, 0.06, 0.02, 226
100820112, 0.06, -0.06, 226
100830008, 0.06, -0.01, 226
100840056, 0.06, 0.07, 226
100850080, 0.06, 0.01, 226
100860108, 0.06, 0.12, 226
100870124, 0.06, 0.13, 226
100880004, 0.06, 0.02, 226
100890024, 0.06, -0.02, 226
100900104, 0.06, 0.21, 226
100910120, 0.06, 0.16, 226
100920012, 0.06, 0.08, 226
100930004, 0.06, 0.06, 226
100940072, 0.06, -0.07, 226
100950108, 0.07, 0.25, 226
100960016, 0.07, 0.11, 226
100970028, 0.07, 0.08, 226
100980080, 0.07, 0.03, 226
100990092, 0.07, 0.32, 226
101000184, 0.07, 0.24, 226
101010136, 0.08, 0.26, 226
101020156, 0.08, 0.23, 226
101030020, 0.08, 0.21, 226
101040168, 0.08, 0.16, 226
101050136, 0.08, 0.08, 226
101060140, 0.08, 0.02, 226
101070008, 0.09, 0.28, 226
101080156, 0.09, 0.25, 226
101090008, 0.09, 0.19, 226
101100168, 0.09, 0.14, 226
101110052, 0.09, 0.29, 226
101120024, 0.10, 0.30, 226
101130024, 0.10, 0.03, 226
101140072, 0.10, 0.21, 226
101150076, 0.10, 0.35, 226
101160184, 0.11, 0.22, 226
101170136, 0.11, 0.36, 226
101180060, 0.11, 0.19, 226
101190052, 0.11, 0.37, 226
101200104, 0.12, 0.24, 226
101210124, 0.12, 0.37, 226
101220024, 0.12, 0.24, 226
101230116, 0.13, 0.33, 226
101240116, 0.13, 0.36, 226
101250148, 0.13, 0.35, 226
101260152, 0.14, 0.22, 226
101270056, 0.14, 0.35, 226
101280008, 0.14, 0.27, 226
101290104, 0.14, 0.27, 226
101300100, 0.15, 0.39, 226
101310140, 0.15, 0.45, 226
101320140, 0.16, 0.37, 226
101330048, 0.16, 0.39, 226
101340180, 0.16, 0.29, 226
101350080, 0.17, 0.37, 226
101360084, 0.17, 0.39, 226
101370128, 0.17, 0.37, 226
101380044, 0.18, 0.43, 226
101390020, 0.18, 0.40, 226
101400076, 0.19, 0.41, 226
101410044, 0.19, 0.42, 226
101420108, 0.19, 0.39, 226
101430056, 0.20, 0.41, 226
101440088, 0.20, 0.30, 226
101450040, 0.21, 0.42, 226
101460132, 0.21, 0.31, 226
101470104, 0.21, 0.46, 226
101480044, 0.22, 0.50, 226
101490040, 0.22, 0.52, 127
101500112, 0.23, 0.39, 226
101510104, 0.23, 0.41, 226
101520048, 0.24, 0.53, 127
101530140, 0.24, 0.51, 127
101540068, 0.25, 0.38, 226
101550064, 0.25, 0.55, 127
101560140, 0.26, 0.56, 127
101570132, 0.26, 0.46, 226
101580180, 0.27, 0.46, 226
101590128, 0.27, 0.53, 127
101600164, 0.28, 0.55, 127
101610096, 0.28, 0.49, 226
101620160, 0.29, 0.48, 226
101630116, 0.29, 0.43, 226
101640152, 0.30, 0.51, 127
101650076, 0.30, 0.54, 127
101660052, 0.31, 0.52, 127
101670016, 0.31, 0.43, 226
101680128, 0.32, 0.54, 127
101690104, 0.32, 0.45, 226
101700088, 0.33, 0.52, 127
101710136, 0.33, 0.47, 226
101720028, 0.34, 0.54, 127
101730064, 0.34, 0.37, 226
101740140, 0.34, 0.54, 127
101750124, 0.35, 0.52, 127
101760008, 0.36, 0.50, 127
101770032, 0.36, 0.45, 226
101780068, 0.37, 0.56, 127
101790112, 0.37, 0.57, 127
101800012, 0.38, 0.47, 226
101810028, 0.38, 0.58, 127
101820064, 0.39, 0.55, 127
101830112, 0.39, 0.41, 226
101840024, 0.40, 0.50, 226
101850064, 0.40, 0.52, 127
101860100, 0.41, 0.54, 127
101870120, 0.41, 0.52, 127
101880004, 0.42, 0.47, 226
101890056, 0.42, 0.57, 127
101900072, 0.43, 0.51, 127
101910112, 0.43, 0.45, 226
101920028, 0.44, 0.42, 226
101930080, 0.44, 0.54, 127
101940088, 0.45, 0.55, 127
101950116, 0.45, 0.53, 127
101960016, 0.46, 0.59, 127
101970052, 0.46, 0.59, 127
101980136, 0.47, 0.55, 127
101990120, 0.47, 0.57, 127
102000116, 0.48, 0.35, 226
102010132, 0.48, 0.49, 226
102020144, 0.49, 0.48, 226
102030004, 0.49, 0.59, 127
102040124, 0.50, 0.48, 226
102050132, 0.50, 0.55, 127
102060092, 0.51, 0.56, 127
102070072, 0.51, 0.53, 127
102080064, 0.52, 0.40, 226
102090076, 0.52, 0.60, 127
102100056, 0.53, 0.60, 127
102110036, 0.54, 0.53, 127
102120020, 0.54, 0.55, 127
102130012, 0.55, 0.45, 226
102140024, 0.55, 0.56, 127
102150008, 0.56, 0.46, 226
102160012, 0.56, 0.38, 226
102170072, 0.57, 0.55, 127
102180124, 0.57, 0.37, 226
102190044, 0.57, 0.62, 127
102200096, 0.58, 0.58, 127
102210012, 0.59, 0.51, 127
102220068, 0.59, 0.61, 127
102230104, 0.60, 0.53, 127
102240016, 0.60, 0.47, 226
102250060, 0.61, 0.58, 127
102260116, 0.61, 0.40, 226
102270060, 0.62, 0.52, 127
102280088, 0.62, 0.58, 127
102290136, 0.63, 0.59, 127
102300040, 0.63, 0.40, 226
102310092, 0.64, 0.56, 127
102320148, 0.64, 0.39, 226
102330060, 0.65, 0.59, 127
102340116, 0.65, 0.56, 127
102350124, 0.66, 0.57, 127
102360124, 0.66, 0.58, 127
102370112, 0.67, 0.39, 226
102380124, 0.67, 0.52, 127
102390124, 0.68, 0.58, 127
102400116, 0.68, 0.40, 226
102410100, 0.69, 0.56, 127
102420084, 0.69, 0.46, 226
102430108, 0.70, 0.57, 127
102440124, 0.70, 0.54, 127
102450128, 0.71, 0.56, 127
102460120, 0.72, 0.53, 127
102470116, 0.72, 0.55, 127
102480104, 0.73, 0.52, 127
102490112, 0.73, 0.47, 226
102500124, 0.74, 0.54, 127
102510128, 0.74, 0.52, 127
102520136, 0.75, 0.46, 226
102530148, 0.75, 0.50, 226
102540024, 0.76, 0.41, 226
102550012, 0.76, 0.57, 127
102560012, 0.77, 0.54, 127
102570016, 0.77, 0.56, 127
102580032, 0.78, 0.53, 127
102590020, 0.78, 0.44, 226
102600036, 0.79, 0.48, 226
102610100, 0.79, 0.55, 127
102620016, 0.80, 0.52, 127
102630072, 0.80, 0.54, 127
102640120, 0.81, 0.52, 127
102650032, 0.81, 0.47, 226
102660080, 0.82, 0.54, 127
102670108, 0.82, 0.40, 226
102680028, 0.83, 0.42, 226
102690080, 0.83, 0.54, 127
102700120, 0.84, 0.48, 226
102710028, 0.84, 0.55, 127
102720064, 0.85, 0.45, 226
102730124, 0.85, 0.56, 127
102740044, 0.86, 0.57, 127
102750080, 0.86, 0.43, 226
102760004, 0.87, 0.62, 127
102770044, 0.87, 0.50, 127
102780104, 0.88, 0.49, 226
102790104, 0.88, 0.37, 226
102800088, 0.89, 0.62, 127
102810076, 0.89, 0.61, 127
102820084, 0.90, 0.57, 127
102830068, 0.90, 0.43, 208
102840084, 0.91, 0.59, 127
102850068, 0.91, 0.59, 127
102860016, 0.92, 0.37, 190
102870088, 0.92, 0.61, 127
102880080, 0.93, 0.54, 127
102890076, 0.94, 0.51, 127
102900024, 0.94, 0.61, 127
102910060, 0.95, 0.50, 130
102920024, 0.95, 0.37, 145
102930084, 0.96, 0.58, 127
102940100, 0.96, 0.58, 127
102950108, 0.97, 0.48, 108
102960004, 0.97, 0.51, 127
102970044, 0.98, 0.61, 127
102980088, 0.98, 0.57, 127
102990008, 0.99, 0.54, 127
103000072, 0.99, 0.52, 127
103010120, 1.00, 0.58, 127
103020036, 1.00, 0.43, 49
103030080, 1.01, 0.55, 127
103040132, 1.01, 0.45, 40
103050140, 1.02, 0.45, 42
103060052, 1.02, 0.49, 37
103070064, 1.03, 0.52, 127
103080016, 1.03, 0.50, 127
103090032, 1.04, 0.49, 25
103100112, 1.04, 0.33, 31
103110152, 1.05, 0.55, 127
103120060, 1.05, 0.34, 27
103130052, 1.06, 0.52, 127
103140008, 1.06, 0.42, 25
103150012, 1.06, 0.47, 25
103160100, 1.07, 0.46, 25
103170160, 1.07, 0.46, 25
103180060, 1.08, 0.46, 25
103190124, 1.08, 0.42, 25
103200036, 1.09, 0.31, 25
103210008, 1.09, 0.35, 25
103220040, 1.09, 0.45, 25
103230180, 1.10, 0.41, 25
103240032, 1.10, 0.38, 25
103250188, 1.11, 0.40, 25
103260028, 1.11, 0.38, 25
103270120, 1.11, 0.21, 25
103280012, 1.11, 0.34, 25
103290104, 1.12, 0.33, 25
103300144, 1.12, 0.32, 25
103310088, 1.12, 0.21, 25
103320124, 1.13, 0.27, 25
103330096, 1.13, 0.31, 25
103340088, 1.13, 0.27, 25
103350084, 1.13, 0.28, 25
103360076, 1.14, 0.25, 25
103370156, 1.14, 0.26, 25
103380024, 1.14, 0.23, 25
103390092, 1.14, 0.25, 25
103400088, 1.15, 0.15, 37
103410140, 1.15, 0.04, 64
103420136, 1.15, 0.14, 72
103430072, 1.15, 0.18, 72
103440056, 1.15, 0.14, 79
103450148, 1.15, 0.18, 78
103460008, 1.15, 0.13, 83
103470092, 1.15, 0.10, 91
103480064, 1.16, 0.07, 102
103490052, 1.16, 0.09, 108
103500084, 1.16, 0.15, 105
103510060, 1.16, 0.15, 102
103520068, 1.16, 0.15, 99
103530024, 1.16, 0.11, 102
103540060, 1.16, 0.05, 113
103550028, 1.16, 0.07, 118
103560036, 1.16, 0.05, 125
103570128, 1.16, 0.00, 138
103580024, 1.16, 0.12, 133
103590128, 1.17, 0.09, 132
103600008, 1.17, 0.10, 129
103610104, 1.17, 0.08, 130
103620124, 1.17, 0.06, 133
103630104, 1.17, 0.01, 143
103640128, 1.17, 0.04, 146
103650092, 1.17, 0.03, 150
103660120, 1.17, -0.01, 111
103670108, 1.17, 0.06, 157
103680136, 1.17, 0.16, 140
103690092, 1.17, 0.01, 148
103700120, 1.17, -0.03, 111
103710092, 1.17, 0.05, 158
103720116, 1.17, 0.04, 158
103730076, 1.17, 0.07, 154
103740092, 1.17, 0.01, 159
103750064, 1.17, 0.01, 163
103760092, 1.17, 0.01, 166
103770192, 1.17, -0.07, 132
103780092, 1.17, 0.10, 169
103790008, 1.17, 0.07, 162
103800080, 1.17, 0.06, 158
103810192, 1.17, 0.00, 163
103820048, 1.17, 0.00, 167
103830148, 1.17, 0.08, 159
103840044, 1.17, 0.02, 161
103850168, 1.18, 0.13, 147
103860040, 1.18, 0.02, 150
103870100, 1.18, -0.06, 115
103880052, 1.18, 0.07, 158
103890132, 1.18, 0.05, 155
103900056, 1.18, 0.08, 149
103910136, 1.18, 0.06, 146
103920060, 1.18, 0.12, 136
103930136, 1.18, 0.01, 141
103940060, 1.18, 0.05, 141
103950112, 1.18, 0.11, 131
103960040, 1.18, 0.05, 132
103970124, 1.18, -0.00, 91
103980048, 1.18, 0.04, 141
103990116, 1.18, 0.03, 143
104000052, 1.18, 0.06, 140
104010128, 1.18, 0.04, 140
104020060, 1.18, 0.07, 136
104030124, 1.18, 0.01, 140
104040084, 1.18, 0.05, 138
104050032, 1.18, 0.04, 139
104060064, 1.19, 0.07, 135
104070096, 1.19, 0.05, 134
104080128, 1.19, -0.00, 91
104090008, 1.19, 0.04, 140
104100048, 1.19, -0.09, 108
104110096, 1.19, 0.05, 152
104120104, 1.19, -0.00, 106
104130020, 1.19, 0.04, 152
104140056, 1.19, 0.07, 146
104150084, 1.19, 0.09, 137
104160104, 1.19, 0.10, 127
104170108, 1.19, 0.04, 128
104180132, 1.19, 0.03, 130
104190008, 1.19, -0.02, 89
104200012, 1.19, 0.03, 138
104210032, 1.19, -0.13, 112
104220076, 1.19, -0.02, 116
104230116, 1.19, 0.06, 157
104240144, 1.19, 0.04, 152
104250024, 1.19, 0.07, 145
104260052, 1.19, -0.02, 102
104270096, 1.19, 0.02, 150
104280116, 1.19, 0.05, 145
104290136, 1.19, 0.00, 147
104300032, 1.19, 0.00, 150
104310032, 1.19, 0.04, 146
104320060, 1.19, -0.01, 101
104330112, 1.19, -0.08, 115
104340024, 1.19, 0.05, 157
104350056, 1.19, 0.00, 157
104360084, 1.19, 0.00, 158
104370116, 1.19, 0.04, 153
104380140, 1.19, 0.10, 140
104390016, 1.19, -0.15, 115
104400080, 1.19, 0.04, 158
104410104, 1.19, -0.01, 111
104420016, 1.19, -0.01, 112
104430072, 1.19, -0.00, 113
104440120, 1.19, 0.07, 152
104450012, 1.19, 0.02, 151
104460024, 1.19, 0.01, 151
104470052, 1.19, 0.01, 151
104480092, 1.19, 0.01, 152
104490112, 1.19, -0.11, 120
104500128, 1.19, -0.08, 130
104510024, 1.19, 0.13, 159
104520052, 1.19, 0.02, 156
104530076, 1.19, -0.14, 127
104540100, 1.19, -0.10, 140
104550136, 1.19, 0.07, 174
104560012, 1.19, -0.06, 131
104570056, 1.19, 0.03, 173
104580064, 1.19, 0.02, 168
104590060, 1.19, 0.06, 159
104600064, 1.19, 0.08, 149
104610092, 1.19, 0.02, 148
104620132, 1.19, 0.02, 148
104630020, 1.19, 0.01, 148
104640012, 1.19, 0.05, 144
104650036, 1.19, -0.00, 98
104660048, 1.19, -0.08, 111
104670088, 1.19, -0.02, 114
104680132, 1.19, -0.09, 127
104690036, 1.19, 0.05, 167
104700056, 1.19, 0.07, 156
104710068, 1.19, 0.02, 155
104720100, 1.19, -0.10, 121
104730004, 1.19, 0.08, 159
104740032, 1.19, 0.06, 151
104750060, 1.19, 0.12, 136
104760088, 1.19, -0.02, 94
