
42270040, 0.10, 0.00, 135, 395, 0.20
42280024, 0.10, 0.00, 135, 401, 0.20
42290008, 0.10, -0.11, 103, 406, 0.20
42300008, 0.10, 0.03, 146, 394, 0.20
42310124, 0.10, 0.02, 143, 396, 0.20
42320116, 0.10, 0.02, 140, 402, 0.20
42330100, 0.10, 0.01, 139, 410, 0.20
42340076, 0.10, 0.01, 138, 423, 0.20
42350040, 0.10, 0.01, 138, 428, 0.20
42360016, 0.10, 0.01, 137, 431, 0.20
42370004, 0.10, 0.00, 138, 435, 0.20
42380128, 0.10, -0.11, 105, 428, 0.20
42390112, 0.10, 0.03, 148, 415, 0.20
42400080, 0.10, -0.01, 100, 409, 0.20
42410080, 0.10, 0.03, 144, 396, 0.20
42420052, 0.10, 0.02, 141, 397, 0.20
42430124, 0.10, -0.02, 96, 409, 0.20
42440040, 0.10, 0.02, 141, 401, 0.20
42450140, 0.10, 0.02, 226, 395, 0.20
42460048, 0.11, 0.13, 226, 424, 0.20
42470080, 0.10, -0.06, 226, 512, 0.20
42480032, 0.11, 0.03, 226, 608, 0.20
42490108, 0.10, -0.05, 226, 682, 0.20
42500060, 0.10, -0.00, 226, 708, 0.20
42510012, 0.10, 0.04, 226, 727, 0.20
42520092, 0.11, 0.07, 226, 741, 0.20
42530020, 0.11, -0.03, 226, 764, 0.20
42540120, 0.10, -0.09, 226, 780, 0.20
42550060, 0.10, 0.00, 226, 782, 0.20
42560124, 0.11, 0.12, 226, 796, 0.20
42570060, 0.11, 0.01, 226, 795, 0.20
42580008, 0.10, -0.10, 226, 778, 0.20
42590088, 0.11, 0.15, 226, 799, 0.20
42600008, 0.11, 0.07, 226, 789, 0.20
42610072, 0.11, 0.13, 226, 786, 0.20
42620132, 0.11, 0.10, 226, 809, 0.20
42630056, 0.11, 0.04, 226, 787, 0.20
42640128, 0.11, 0.18, 226, 787, 0.20
42650052, 0.11, 0.02, 226, 798, 0.20
42660120, 0.11, 0.09, 226, 800, 0.20
42670044, 0.11, 0.07, 226, 803, 0.20
42680124, 0.11, -0.02, 226, 796, 0.20
42690060, 0.11, 0.13, 226, 807, 0.20
42700112, 0.12, 0.10, 226, 801, 0.20
42710040, 0.12, 0.15, 226, 798, 0.20
42720108, 0.12, 0.15, 226, 793, 0.20
42730036, 0.12, 0.23, 127, 789, 0.20
42740008, 0.12, 0.21, 127, 736, 0.20
42750120, 0.12, 0.08, 226, 624, 0.20
42760072, 0.12, -0.02, 226, 594, 0.20
42770068, 0.13, 0.25, 127, 646, 0.20
42780016, 0.13, 0.23, 127, 619, 0.20
42790100, 0.13, 0.06, 226, 565, 0.20
42800068, 0.13, 0.16, 226, 567, 0.20
42810032, 0.13, 0.19, 226, 633, 0.20
42820016, 0.13, 0.26, 127, 673, 0.20
42830120, 0.14, 0.19, 226, 666, 0.20
42840100, 0.14, 0.11, 226, 618, 0.20
42850056, 0.14, 0.16, 226, 686, 0.20
42860036, 0.14, 0.27, 127, 718, 0.20
42870140, 0.14, 0.16, 226, 644, 0.20
42880120, 0.15, 0.20, 226, 647, 0.20
42890080, 0.15, 0.11, 226, 705, 0.20
42900056, 0.15, 0.27, 127, 725, 0.20
42910024, 0.15, 0.28, 127, 673, 0.20
42920140, 0.15, 0.13, 226, 588, 0.20
42930104, 0.16, 0.33, 127, 586, 0.20
42940048, 0.16, 0.32, 127, 601, 0.20
42950012, 0.16, 0.28, 127, 531, 0.20
42960112, 0.16, 0.17, 226, 488, 0.20
42970096, 0.17, 0.17, 226, 505, 0.20
42980072, 0.17, 0.24, 127, 599, 0.20
42990036, 0.17, 0.18, 226, 578, 0.20
43000008, 0.17, 0.28, 127, 580, 0.20
43010092, 0.18, 0.29, 127, 582, 0.20
43020044, 0.18, 0.10, 226, 524, 0.20
43030012, 0.18, 0.23, 127, 538, 0.20
43040104, 0.18, 0.32, 127, 555, 0.20
43050060, 0.19, 0.35, 127, 507, 0.20
43060124, 0.19, 0.23, 127, 487, 0.20
43070084, 0.19, 0.17, 226, 459, 0.20
43080032, 0.19, 0.17, 226, 494, 0.20
43090008, 0.19, 0.24, 127, 582, 0.20
43100112, 0.20, 0.22, 127, 580, 0.20
43110068, 0.20, 0.20, 226, 527, 0.20
43120044, 0.20, 0.19, 226, 539, 0.20
43130024, 0.20, 0.25, 127, 602, 0.20
43140116, 0.20, 0.30, 127, 623, 0.20
43150104, 0.21, 0.11, 226, 550, 0.20
43160092, 0.21, 0.35, 127, 550, 0.20
43170036, 0.21, 0.22, 127, 575, 0.20
43180072, 0.21, 0.28, 127, 524, 0.20
43190008, 0.22, 0.25, 127, 477, 0.20
43200048, 0.22, 0.22, 127, 464, 0.20
43210180, 0.22, 0.24, 127, 449, 0.20
43220032, 0.22, 0.18, 226, 428, 0.20
43230168, 0.23, 0.32, 127, 473, 0.20
43240016, 0.23, 0.32, 127, 507, 0.20
43250084, 0.23, 0.20, 127, 474, 0.20
43260124, 0.23, 0.30, 127, 451, 0.20
43270060, 0.24, 0.30, 127, 439, 0.20
43280088, 0.24, 0.08, 226, 429, 0.20
43290032, 0.24, 0.25, 127, 482, 0.20
43300036, 0.24, 0.30, 127, 499, 0.20
43310068, 0.25, 0.22, 127, 467, 0.20
43320060, 0.25, 0.17, 226, 454, 0.20
43330108, 0.25, 0.28, 127, 480, 0.20
43340116, 0.25, 0.17, 226, 519, 0.20
43350048, 0.26, 0.32, 127, 535, 0.20
43360044, 0.26, 0.27, 127, 544, 0.20
43370096, 0.26, 0.32, 127, 513, 0.20
43380092, 0.26, 0.20, 127, 474, 0.20
43390004, 0.27, 0.26, 127, 453, 0.20
43400012, 0.27, 0.27, 127, 435, 0.20
43410048, 0.27, 0.32, 127, 426, 0.20
43420040, 0.27, 0.13, 226, 416, 0.20
43430152, 0.28, 0.24, 127, 470, 0.20
43440096, 0.28, 0.15, 226, 500, 0.20
43450024, 0.28, 0.18, 226, 527, 0.20
43460052, 0.28, 0.25, 127, 601, 0.20
43470140, 0.28, 0.30, 127, 591, 0.20
43480096, 0.29, 0.23, 127, 543, 0.20
43490184, 0.29, 0.32, 127, 498, 0.20
43500132, 0.29, 0.24, 127, 473, 0.20
43510040, 0.29, 0.26, 127, 455, 0.20
43520028, 0.30, 0.08, 226, 438, 0.20
43530128, 0.30, 0.25, 127, 478, 0.20
43540076, 0.30, 0.37, 127, 505, 0.20
43550172, 0.31, 0.32, 127, 473, 0.20
43560128, 0.31, 0.13, 226, 455, 0.20
43570184, 0.31, 0.28, 127, 486, 0.20
43580136, 0.31, 0.33, 127, 518, 0.20
43590176, 0.31, 0.21, 127, 490, 0.20
43600104, 0.32, 0.12, 226, 458, 0.20
43610168, 0.32, 0.16, 226, 508, 0.20
43620116, 0.32, 0.27, 127, 593, 0.20
43630168, 0.32, 0.32, 127, 590, 0.20
43640092, 0.33, 0.28, 127, 528, 0.20
43650148, 0.33, 0.32, 127, 489, 0.20
43660084, 0.33, 0.20, 127, 462, 0.20
43670152, 0.33, 0.23, 127, 443, 0.20
43680056, 0.33, 0.09, 226, 434, 0.20
43690036, 0.34, 0.30, 127, 485, 0.20
43700144, 0.34, 0.26, 127, 510, 0.20
43710152, 0.34, 0.23, 127, 475, 0.20
43720056, 0.34, 0.14, 226, 459, 0.20
43730024, 0.35, 0.22, 127, 489, 0.20
43740096, 0.35, 0.27, 127, 512, 0.20
43750108, 0.35, 0.28, 127, 487, 0.20
43760012, 0.35, 0.25, 127, 464, 0.20
43770160, 0.36, 0.30, 127, 445, 0.20
43780052, 0.36, 0.22, 127, 431, 0.20
43790060, 0.36, 0.24, 127, 417, 0.20
43800104, 0.36, 0.22, 127, 416, 0.20
43810100, 0.37, 0.32, 127, 413, 0.20
43820008, 0.37, 0.20, 226, 410, 0.20
43830032, 0.37, 0.30, 127, 455, 0.20
43840088, 0.37, 0.26, 127, 502, 0.20
43850100, 0.38, 0.20, 226, 465, 0.20
43860040, 0.38, 0.26, 127, 495, 0.20
43870184, 0.38, 0.27, 127, 526, 0.20
43880116, 0.38, 0.17, 226, 491, 0.20
43890008, 0.39, 0.20, 226, 507, 0.20
43900132, 0.39, 0.11, 226, 581, 0.20
43910064, 0.39, 0.31, 127, 639, 0.20
43920028, 0.39, 0.31, 127, 637, 0.20
43930088, 0.39, 0.12, 226, 569, 0.20
43940032, 0.40, 0.24, 127, 560, 0.20
43950100, 0.40, 0.33, 127, 586, 0.20
43960048, 0.40, 0.25, 127, 520, 0.20
43970112, 0.40, 0.22, 127, 489, 0.20
43980028, 0.41, 0.28, 127, 462, 0.20
43990052, 0.41, 0.21, 127, 441, 0.20
44000044, 0.41, 0.20, 226, 431, 0.20
44010060, 0.41, 0.22, 127, 471, 0.20
44020044, 0.42, 0.32, 127, 511, 0.20
44030040, 0.42, 0.31, 127, 465, 0.20
44040032, 0.42, 0.16, 226, 451, 0.20
44050024, 0.42, 0.20, 226, 486, 0.20
44060044, 0.43, 0.26, 127, 575, 0.20
44070044, 0.43, 0.16, 226, 580, 0.20
44080056, 0.43, 0.23, 127, 578, 0.20
44090048, 0.43, 0.17, 226, 595, 0.20
44100104, 0.43, 0.17, 226, 606, 0.20
44110076, 0.44, 0.31, 127, 664, 0.20
44120120, 0.44, 0.23, 127, 633, 0.20
44130068, 0.44, 0.33, 127, 563, 0.20
44140060, 0.44, 0.28, 127, 519, 0.20
44150032, 0.45, 0.25, 127, 472, 0.20
44160004, 0.45, 0.23, 127, 450, 0.20
44170092, 0.45, 0.21, 127, 439, 0.20
44180032, 0.45, 0.23, 127, 421, 0.20
44190132, 0.46, 0.25, 127, 418, 0.20
44200084, 0.46, 0.26, 127, 415, 0.20
44210044, 0.46, 0.27, 127, 414, 0.20
44220184, 0.46, 0.24, 127, 412, 0.20
44230084, 0.47, 0.22, 127, 402, 0.20
44240044, 0.47, 0.31, 127, 405, 0.20
44250144, 0.47, 0.20, 226, 402, 0.20
44260112, 0.47, 0.34, 127, 446, 0.20
44270076, 0.48, 0.18, 226, 494, 0.20
44280052, 0.48, 0.21, 127, 501, 0.20
44290148, 0.48, 0.27, 127, 535, 0.20
44300080, 0.48, 0.16, 226, 489, 0.20
44310100, 0.48, 0.27, 127, 532, 0.20
44320112, 0.49, 0.20, 127, 536, 0.20
44330096, 0.49, 0.19, 226, 502, 0.20
44340160, 0.49, 0.29, 127, 520, 0.20
44350132, 0.49, 0.22, 127, 547, 0.20
44360124, 0.50, 0.24, 127, 512, 0.20
44370128, 0.50, 0.26, 127, 471, 0.20
44380136, 0.50, 0.27, 127, 449, 0.20
44390124, 0.50, 0.31, 127, 429, 0.20
44400132, 0.51, 0.20, 226, 423, 0.20
44410020, 0.51, 0.30, 127, 467, 0.20
44420012, 0.51, 0.26, 127, 502, 0.20
44430012, 0.51, 0.16, 226, 469, 0.20
44440028, 0.51, 0.12, 226, 507, 0.20
44450048, 0.52, 0.24, 127, 580, 0.20
44460056, 0.52, 0.18, 226, 591, 0.20
44470076, 0.52, 0.21, 127, 586, 0.20
44480088, 0.52, 0.23, 127, 594, 0.20
44490096, 0.53, 0.21, 127, 541, 0.20
44500112, 0.53, 0.05, 226, 489, 0.20
44510128, 0.53, 0.37, 127, 525, 0.20
44520008, 0.53, 0.17, 226, 534, 0.20
44530120, 0.54, 0.35, 127, 555, 0.20
44540092, 0.54, 0.23, 127, 559, 0.20
44550060, 0.54, 0.13, 226, 517, 0.20
44560036, 0.54, 0.29, 127, 535, 0.20
44570140, 0.54, 0.25, 127, 555, 0.20
44580112, 0.55, 0.26, 127, 503, 0.20
44590076, 0.55, 0.35, 127, 475, 0.20
44600040, 0.55, 0.22, 127, 450, 0.20
44610004, 0.55, 0.13, 226, 436, 0.20
44620128, 0.56, 0.32, 127, 487, 0.20
44630104, 0.56, 0.24, 127, 505, 0.20
44640056, 0.56, 0.30, 127, 476, 0.20
44650028, 0.57, 0.37, 127, 453, 0.20
44660004, 0.57, 0.24, 127, 437, 0.20
44670116, 0.57, 0.26, 127, 420, 0.20
44680076, 0.57, 0.31, 127, 422, 0.20
44690040, 0.58, 0.19, 226, 415, 0.20
44700140, 0.58, 0.22, 127, 451, 0.20
44710116, 0.58, 0.24, 127, 482, 0.20
44720080, 0.58, 0.26, 127, 456, 0.20
44730052, 0.58, 0.19, 226, 439, 0.20
44740028, 0.59, 0.22, 127, 483, 0.20
44750004, 0.59, 0.24, 127, 515, 0.20
44760016, 0.59, 0.22, 127, 483, 0.20
44770020, 0.59, 0.28, 127, 449, 0.20
44780040, 0.60, 0.21, 127, 438, 0.20
44790060, 0.60, 0.19, 226, 424, 0.20
44800088, 0.60, 0.22, 127, 462, 0.20
44810088, 0.60, 0.24, 127, 485, 0.20
44820100, 0.60, 0.22, 127, 458, 0.20
44830108, 0.61, 0.28, 127, 450, 0.20
44840124, 0.61, 0.21, 127, 428, 0.20
44850120, 0.61, 0.23, 127, 422, 0.20
44860120, 0.61, 0.29, 127, 414, 0.20
44870112, 0.62, 0.29, 127, 415, 0.20
44880132, 0.62, 0.03, 226, 410, 0.20
44890016, 0.62, 0.21, 127, 447, 0.20
44900024, 0.62, 0.20, 226, 496, 0.20
44910136, 0.62, 0.26, 127, 536, 0.20
44920084, 0.63, 0.16, 226, 533, 0.20
44930064, 0.63, 0.31, 127, 560, 0.20
44940012, 0.63, 0.23, 127, 562, 0.20
44950112, 0.63, 0.28, 127, 519, 0.20
44960068, 0.64, 0.18, 226, 479, 0.20
44970060, 0.64, 0.28, 127, 512, 0.20
44980140, 0.64, 0.17, 226, 527, 0.20
44990120, 0.64, 0.06, 226, 537, 0.20
45000096, 0.64, 0.27, 127, 636, 0.20
45010056, 0.65, 0.13, 226, 599, 0.20
45020028, 0.65, 0.24, 127, 620, 0.20
45030124, 0.65, 0.22, 127, 606, 0.20
45040088, 0.65, 0.32, 127, 533, 0.20
45050056, 0.66, 0.24, 127, 489, 0.20
45060028, 0.66, 0.33, 127, 479, 0.20
45070004, 0.66, 0.10, 226, 442, 0.20
45080120, 0.66, 0.11, 226, 484, 0.20
45090108, 0.66, 0.19, 226, 581, 0.20
45100096, 0.66, 0.22, 127, 641, 0.20
45110056, 0.67, 0.35, 127, 645, 0.20
45120048, 0.67, 0.15, 226, 564, 0.20
45130040, 0.67, 0.15, 226, 582, 0.20
45140076, 0.67, 0.34, 127, 635, 0.20
45150092, 0.68, 0.18, 226, 615, 0.20
45160088, 0.68, 0.36, 127, 606, 0.20
45170024, 0.68, 0.20, 226, 599, 0.20
45180024, 0.68, 0.26, 127, 594, 0.20
45190088, 0.69, 0.27, 127, 606, 0.20
45200048, 0.69, 0.32, 127, 533, 0.20
45210088, 0.69, 0.20, 226, 493, 0.20
45220108, 0.70, 0.26, 127, 534, 0.20
45230136, 0.70, 0.16, 226, 541, 0.20
45240164, 0.70, 0.27, 127, 569, 0.20
45250044, 0.70, 0.35, 127, 554, 0.20
45260060, 0.71, 0.34, 127, 507, 0.20
45270068, 0.71, 0.33, 127, 470, 0.20
45280084, 0.71, 0.21, 127, 454, 0.20
45290096, 0.71, 0.27, 127, 434, 0.20
45300120, 0.72, 0.28, 127, 424, 0.20
45310124, 0.72, 0.25, 127, 420, 0.20
45320160, 0.72, 0.26, 127, 411, 0.20
45330024, 0.73, 0.35, 127, 413, 0.20
45340004, 0.73, 0.30, 127, 410, 0.20
45350028, 0.73, 0.30, 127, 407, 0.20
45360092, 0.73, 0.15, 226, 404, 0.20
45370112, 0.73, 0.11, 226, 448, 0.20
45380044, 0.74, 0.23, 127, 552, 0.20
45390040, 0.74, 0.33, 127, 574, 0.20
45400120, 0.74, 0.28, 127, 512, 0.20
45410124, 0.74, 0.21, 127, 483, 0.20
45420048, 0.75, 0.23, 127, 457, 0.20
45430052, 0.75, 0.21, 127, 439, 0.20
45440160, 0.75, 0.27, 127, 426, 0.20
45450116, 0.76, 0.32, 127, 421, 0.20
45460044, 0.76, 0.09, 226, 415, 0.20
45470092, 0.76, 0.14, 226, 454, 0.20
45480036, 0.76, 0.29, 127, 555, 0.20
45490048, 0.76, 0.33, 127, 569, 0.20
45500160, 0.77, 0.17, 226, 510, 0.20
45510004, 0.77, 0.32, 127, 523, 0.20
45520072, 0.77, 0.24, 127, 537, 0.20
45530084, 0.77, 0.25, 127, 487, 0.20
45540108, 0.78, 0.27, 127, 468, 0.20
45550120, 0.78, 0.16, 226, 451, 0.20
45560160, 0.78, 0.35, 127, 493, 0.20
45570028, 0.78, 0.30, 127, 522, 0.20
45580048, 0.79, 0.22, 127, 477, 0.20
45590024, 0.79, 0.21, 127, 454, 0.20
45600096, 0.79, 0.34, 127, 439, 0.20
45610064, 0.79, 0.11, 226, 425, 0.20
45620152, 0.80, 0.23, 127, 460, 0.20
45630132, 0.80, 0.21, 127, 489, 0.20
45640044, 0.80, 0.23, 127, 453, 0.20
45650140, 0.80, 0.29, 127, 442, 0.20
45660068, 0.80, 0.25, 127, 431, 0.20
45670024, 0.81, 0.27, 127, 420, 0.20
45680072, 0.81, 0.27, 127, 419, 0.20
45690036, 0.81, 0.24, 127, 413, 0.20
45700104, 0.81, 0.11, 226, 408, 0.20
45710072, 0.82, 0.27, 127, 449, 0.20
45720144, 0.82, 0.28, 127, 489, 0.20
45730120, 0.82, 0.28, 127, 475, 0.20
45740040, 0.82, 0.21, 127, 453, 0.20
45750020, 0.83, 0.20, 226, 435, 0.20
45760092, 0.83, 0.26, 127, 480, 0.20
45770052, 0.83, 0.20, 226, 511, 0.20
45780084, 0.83, 0.18, 226, 529, 0.20
45790016, 0.83, 0.21, 127, 614, 0.20
45800172, 0.84, 0.20, 226, 612, 0.20
45810100, 0.84, 0.30, 127, 606, 0.20
45820132, 0.84, 0.19, 226, 613, 0.20
45830064, 0.84, 0.06, 226, 580, 0.20
45840088, 0.84, 0.24, 127, 643, 0.20
45850012, 0.85, 0.25, 127, 620, 0.20
45860184, 0.85, 0.23, 127, 546, 0.20
45870104, 0.85, 0.28, 127, 505, 0.20
45880112, 0.86, 0.33, 127, 478, 0.20
45890040, 0.86, 0.17, 226, 453, 0.20
45900020, 0.86, 0.24, 127, 487, 0.20
45910132, 0.86, 0.10, 226, 521, 0.20
45920168, 0.86, 0.38, 127, 530, 0.20
45930064, 0.87, 0.25, 127, 559, 0.20
45940132, 0.87, 0.30, 127, 511, 0.20
45950120, 0.87, 0.22, 127, 480, 0.20
45960008, 0.87, 0.24, 127, 460, 0.20
45970120, 0.88, 0.18, 226, 434, 0.20
45980048, 0.88, 0.36, 127, 485, 0.20
45990016, 0.88, 0.27, 127, 506, 0.20
46000076, 0.88, 0.17, 226, 472, 0.20
46010060, 0.89, 0.24, 127, 501, 0.20
46020084, 0.89, 0.22, 127, 539, 0.20
46030088, 0.89, 0.24, 127, 493, 0.20
46040096, 0.89, 0.14, 226, 466, 0.20
46050108, 0.90, 0.29, 127, 509, 0.20
46060004, 0.90, 0.33, 127, 530, 0.20
46070020, 0.90, 0.25, 127, 484, 0.20
46080036, 0.90, 0.23, 127, 456, 0.20
46090032, 0.91, 0.24, 127, 440, 0.20
46100044, 0.91, 0.26, 127, 433, 0.20
46110048, 0.91, 0.08, 226, 425, 0.20
46120080, 0.91, 0.36, 127, 459, 0.20
46130056, 0.92, 0.31, 127, 505, 0.20
46140068, 0.92, 0.23, 127, 465, 0.20
46150088, 0.92, 0.29, 127, 457, 0.20
46160116, 0.92, 0.25, 127, 434, 0.20
46170136, 0.93, 0.30, 127, 427, 0.20
46180024, 0.93, 0.23, 127, 418, 0.20
46190132, 0.93, 0.06, 226, 415, 0.20
46200124, 0.93, 0.34, 127, 451, 0.20
46210108, 0.93, 0.22, 127, 500, 0.20
46220080, 0.94, 0.28, 127, 464, 0.20
46230064, 0.94, 0.25, 127, 451, 0.20
46240044, 0.94, 0.19, 226, 433, 0.20
46250024, 0.95, 0.33, 127, 478, 0.20
46260136, 0.95, 0.17, 226, 514, 0.20
46270124, 0.95, 0.20, 127, 524, 0.20
46280096, 0.95, 0.19, 226, 541, 0.20
46290096, 0.95, 0.07, 226, 564, 0.20
46300084, 0.95, 0.28, 127, 621, 0.20
46310072, 0.96, 0.25, 127, 628, 0.20
46320052, 0.96, 0.15, 226, 555, 0.20
46330044, 0.96, 0.34, 127, 547, 0.20
46340024, 0.96, 0.33, 127, 560, 0.20
46350008, 0.97, 0.09, 226, 512, 0.20
46360132, 0.97, 0.26, 127, 531, 0.20
46370104, 0.97, 0.19, 226, 553, 0.20
46380124, 0.97, 0.22, 127, 547, 0.20
46390132, 0.97, 0.24, 127, 570, 0.20
46400020, 0.98, 0.29, 127, 524, 0.20
46410048, 0.98, 0.18, 226, 489, 0.20
46420092, 0.98, 0.21, 127, 504, 0.20
46430100, 0.98, 0.12, 226, 537, 0.20
46440124, 0.99, 0.39, 127, 533, 0.20
46450020, 0.99, 0.29, 127, 534, 0.20
46460044, 0.99, 0.26, 127, 492, 0.20
46470056, 0.99, 0.27, 127, 477, 0.20
46480104, 1.00, 0.35, 127, 455, 0.20
46490140, 1.00, 0.19, 226, 433, 0.20
46500008, 1.00, 0.22, 127, 481, 0.20
46510140, 1.00, 0.12, 226, 515, 0.20
46520028, 1.01, 0.32, 127, 521, 0.20
46530048, 1.01, 0.32, 127, 560, 0.20
46540068, 1.01, 0.09, 226, 505, 0.20
46550100, 1.01, 0.29, 127, 538, 0.20
46560096, 1.02, 0.18, 226, 553, 0.20
46570136, 1.02, 0.32, 127, 559, 0.20
46580024, 1.02, 0.24, 127, 563, 0.20
46590048, 1.02, 0.22, 127, 522, 0.20
46600048, 1.03, 0.32, 127, 481, 0.20
46610012, 1.03, 0.24, 127, 462, 0.20
46620124, 1.03, 0.18, 226, 442, 0.20
46630116, 1.03, 0.36, 127, 478, 0.20
46640084, 1.04, 0.31, 127, 516, 0.20
46650052, 1.04, 0.19, 201, 481, 0.20
46660044, 1.04, 0.26, 127, 498, 0.20
46670032, 1.04, 0.27, 127, 501, 0.20
46680016, 1.05, 0.24, 127, 478, 0.20
46690124, 1.05, 0.25, 127, 457, 0.20
46700116, 1.05, 0.34, 127, 441, 0.20
46710092, 1.05, 0.11, 188, 428, 0.20
46720084, 1.06, 0.23, 127, 448, 0.20
46730044, 1.06, 0.21, 127, 470, 0.20
46740012, 1.06, 0.27, 127, 450, 0.20
46750124, 1.06, 0.16, 185, 430, 0.20
46760120, 1.07, 0.35, 127, 463, 0.20
46770120, 1.07, 0.30, 127, 479, 0.20
46780140, 1.07, 0.22, 127, 448, 0.20
46790032, 1.07, 0.24, 127, 437, 0.20
46800048, 1.08, 0.18, 157, 432, 0.20
46810096, 1.08, 0.21, 127, 426, 0.20
46820128, 1.08, 0.31, 127, 437, 0.20
46830020, 1.08, 0.23, 127, 428, 0.20
46840036, 1.09, 0.25, 127, 421, 0.20
46850064, 1.09, 0.30, 127, 413, 0.20
46860072, 1.09, 0.19, 130, 414, 0.20
46870132, 1.09, 0.22, 127, 411, 0.20
46880016, 1.09, 0.20, 133, 407, 0.20
46890036, 1.10, 0.11, 146, 408, 0.20
46900068, 1.10, 0.35, 127, 414, 0.20
46910104, 1.10, 0.22, 127, 422, 0.20
46920116, 1.10, 0.20, 127, 412, 0.20
46930144, 1.11, 0.23, 127, 410, 0.20
46940028, 1.11, 0.21, 127, 408, 0.20
46950052, 1.11, 0.23, 127, 408, 0.20
46960064, 1.11, 0.21, 127, 398, 0.20
46970080, 1.11, 0.27, 127, 399, 0.20
46980104, 1.12, 0.09, 118, 401, 0.20
46990112, 1.12, 0.22, 127, 393, 0.20
47000128, 1.12, 0.20, 127, 396, 0.20
47010004, 1.12, 0.23, 127, 397, 0.20
47020024, 1.12, 0.25, 127, 396, 0.20
47030044, 1.13, 0.15, 105, 395, 0.20
47040092, 1.13, 0.30, 127, 386, 0.20
47050128, 1.13, 0.15, 95, 377, 0.20
47060016, 1.13, 0.19, 95, 362, 0.20
47070036, 1.13, 0.18, 96, 337, 0.20
47080132, 1.14, 0.17, 97, 320, 0.20
47090096, 1.14, 0.20, 127, 312, 0.20
47100056, 1.14, 0.15, 96, 318, 0.20
47110008, 1.14, 0.19, 94, 323, 0.20
47120124, 1.14, 0.22, 127, 311, 0.20
47130048, 1.14, 0.09, 99, 317, 0.20
47140024, 1.15, 0.22, 127, 322, 0.20
47150140, 1.15, 0.16, 90, 328, 0.20
47160068, 1.15, 0.16, 91, 324, 0.20
47170032, 1.15, 0.16, 91, 298, 0.20
47180136, 1.15, 0.16, 90, 280, 0.20
47190008, 1.15, 0.19, 85, 286, 0.20
47200020, 1.16, 0.11, 92, 268, 0.20
47210036, 1.16, 0.16, 91, 278, 0.20
