92800024, 1.21, 1.00,-2.42, 1.17, 1.00,2.00
92810036, 1.21, 1.00,-2.36, 1.17, 1.00,2.00
92820108, 1.22, 1.00,-2.33, 1.18, 1.00,2.00
92830140, 1.22, 1.00,-2.30, 1.18, 1.00,2.00
92840076, 1.22, 1.00,-2.28, 1.18, 1.00,2.00
92850104, 1.23, 1.00,-2.28, 1.19, 1.00,2.00
92860036, 1.23, 1.00,-2.29, 1.19, 1.00,2.00
92870072, 1.24, 1.00,-2.31, 1.20, 1.00,2.00
92880188, 1.24, 1.00,-2.34, 1.20, 1.00,2.00
92890008, 1.25, 1.00,-2.36, 1.21, 1.00,2.00
92900116, 1.25, 1.00,-2.39, 1.21, 1.00,2.00
92910060, 1.26, 1.00,-2.43, 1.22, 1.00,2.00
92920044, 1.26, 1.00,-2.45, 1.22, 1.00,2.00
92930016, 1.27, 1.00,-2.48, 1.22, 1.00,2.00
92940008, 1.27, 1.00,-2.49, 1.23, 1.00,2.00
92950136, 1.27, 1.00,-2.50, 1.23, 1.00,2.00
92960180, 1.28, 1.00,-2.50, 1.23, 1.00,2.00
92970116, 1.28, 1.00,-2.49, 1.24, 1.00,2.00
92980148, 1.29, 1.00,-2.46, 1.24, 1.00,2.00
92990088, 1.29, 1.00,-2.42, 1.25, 1.00,2.00
93000136, 1.29, 1.00,-2.36, 1.25, 1.00,2.00
93010072, 1.30, 1.00,-2.29, 1.26, 1.00,2.00
93020092, 1.31, 1.00,-2.20, 1.27, 1.00,2.00
93030024, 1.31, 1.00,-2.09, 1.27, 1.00,2.00
93040056, 1.32, 1.00,-1.97, 1.28, 1.00,2.00
93050120, 1.32, 1.00,-1.83, 1.29, 1.00,2.00
93060004, 1.33, 1.00,-1.68, 1.30, 1.00,2.00
93070064, 1.33, 1.00,-1.51, 1.31, 1.00,2.00
93080088, 1.34, 1.00,-1.33, 1.32, 1.00,2.00
93090008, 1.35, 1.00,-1.15, 1.33, 1.00,2.00
93100168, 1.34, 1.00,-0.95, 1.33, 1.00,2.00
93110084, 1.35, 1.00,-0.75, 1.34, 1.00,2.00
93120024, 1.36, 1.00,-0.55, 1.35, 1.00,2.00
93130080, 1.36, 1.00,-0.34, 1.36, 1.00,2.00
93140180, 1.37, 1.00,-0.13, 1.37, 1.00,2.00
93150048, 1.37, 1.00,0.07, 1.37, 1.00,2.00
93160148, 1.38, 1.00,0.27, 1.38, 1.00,2.00
93170020, 1.39, 1.00,0.45, 1.39, 1.00,2.00
93180108, 1.39, 1.00,0.64, 1.40, 1.00,2.00
93190100, 1.40, 1.00,0.80, 1.41, 1.00,2.00
93200188, 1.40, 1.00,0.96, 1.42, 1.00,2.00
93210040, 1.41, 1.00,1.11, 1.43, 1.00,2.00
93220124, 1.42, 1.00,1.24, 1.44, 1.00,2.00
93230120, 1.42, 1.00,1.36, 1.45, 1.00,2.00
93240024, 1.43, 1.00,1.47, 1.46, 1.00,2.00
93250056, 1.43, 1.00,1.57, 1.46, 1.00,2.00
93260104, 1.44, 1.00,1.65, 1.47, 1.00,2.00
93270144, 1.45, 1.00,1.72, 1.48, 1.00,2.00
93280036, 1.45, 1.00,1.77, 1.48, 1.00,2.00
93290092, 1.46, 1.00,1.82, 1.49, 1.00,2.00
93300136, 1.46, 1.00,1.86, 1.49, 1.00,2.00
93310040, 1.47, 1.00,1.89, 1.50, 1.00,2.00
93320072, 1.48, 1.00,1.93, 1.51, 1.00,2.00
93330112, 1.48, 1.00,1.95, 1.51, 1.00,2.00
93340016, 1.49, 1.00,1.98, 1.52, 1.00,2.00
93350080, 1.49, 1.00,2.00, 1.52, 1.00,2.00
93360132, 1.50, 1.00,2.03, 1.53, 1.00,2.00
93370040, 1.50, 1.00,2.07, 1.54, 1.00,2.00
93380060, 1.51, 1.00,2.11, 1.54, 1.00,2.00
93390108, 1.51, 1.00,2.17, 1.55, 1.00,2.00
93400136, 1.52, 1.00,2.24, 1.56, 1.00,2.00
93410024, 1.53, 1.00,2.31, 1.57, 1.00,2.00
93420064, 1.53, 1.00,2.40, 1.57, 1.00,2.00
93430088, 1.54, 1.00,2.50, 1.58, 1.00,2.00
93440004, 1.54, 1.00,2.61, 1.59, 1.00,2.00
93450076, 1.55, 1.00,2.73, 1.60, 1.00,2.00
93460004, 1.56, 1.00,2.87, 1.61, 1.00,2.00
93470032, 1.56, 1.00,3.01, 1.61, 1.00,2.00
93480088, 1.57, 1.00,3.17, 1.63, 1.00,2.00
93490004, 1.58, 1.00,3.34, 1.64, 1.00,2.00
93500068, 1.59, 1.00,3.52, 1.65, 1.00,2.00
93510112, 1.59, 1.00,3.70, 1.66, 1.00,2.00
93520056, 1.60, 1.00,3.88, 1.67, 1.00,2.00
93530144, 1.60, 1.00,4.07, 1.67, 1.00,2.00
93540080, 1.61, 1.00,4.26, 1.68, 1.00,2.00
93550032, 1.61, 1.00,4.45, 1.69, 1.00,2.00
93560104, 1.61, 1.00,4.64, 1.70, 1.00,2.00
93570036, 1.62, 1.00,4.82, 1.71, 1.00,2.00
93580120, 1.63, 1.00,5.01, 1.71, 1.00,2.00
93590048, 1.63, 1.00,5.18, 1.72, 1.00,2.00
93600128, 1.64, 1.00,5.35, 1.73, 1.00,2.00
93610052, 1.64, 1.00,5.51, 1.74, 1.00,2.00
93620104, 1.64, 1.00,5.66, 1.74, 1.00,2.00
93630036, 1.65, 1.00,5.79, 1.75, 1.00,2.00
93640124, 1.66, 1.00,5.92, 1.76, 1.00,2.00
93650064, 1.66, 1.00,6.02, 1.77, 1.00,2.00
93660132, 1.67, 1.00,6.12, 1.78, 1.00,2.00
93670060, 1.67, 1.00,6.20, 1.78, 1.00,2.00
93680020, 1.67, 1.00,6.27, 1.78, 1.00,2.00
93690088, 1.68, 1.00,6.32, 1.79, 1.00,2.00
93700004, 1.69, 1.00,6.37, 1.80, 1.00,2.00
93710088, 1.69, 1.00,6.41, 1.81, 1.00,2.00
93720140, 1.70, 1.00,6.43, 1.82, 1.00,2.00
93730064, 1.71, 1.00,6.44, 1.82, 1.00,2.00
93740124, 1.72, 1.00,6.45, 1.83, 1.00,2.00
93750044, 1.72, 1.00,6.44, 1.83, 1.00,2.00
93760132, 1.73, 1.00,6.44, 1.84, 1.00,2.00
93770052, 1.74, 1.00,6.43, 1.85, 1.00,2.00
93780132, 1.75, 1.00,6.42, 1.86, 1.00,2.00
93790060, 1.75, 1.00,6.41, 1.86, 1.00,2.00
93800004, 1.76, 1.00,6.40, 1.87, 1.00,2.00
93810072, 1.76, 1.00,6.39, 1.87, 1.00,2.00
93820004, 1.77, 1.00,6.39, 1.88, 1.00,2.00
93830076, 1.77, 1.00,6.39, 1.88, 1.00,2.00
93840024, 1.78, 1.00,6.40, 1.89, 1.00,2.00
93850112, 1.79, 1.00,6.42, 1.90, 1.00,2.00
93860052, 1.79, 1.00,6.44, 1.90, 1.00,2.00
93870116, 1.80, 1.00,6.48, 1.91, 1.00,2.00
93880040, 1.81, 1.00,6.52, 1.92, 1.00,2.00
93890116, 1.81, 1.00,6.57, 1.93, 1.00,2.00
93900052, 1.82, 1.00,6.62, 1.94, 1.00,2.00
93910124, 1.82, 1.00,6.69, 1.94, 1.00,2.00
93920056, 1.83, 1.00,6.76, 1.95, 1.00,2.00
93930144, 1.83, 1.00,6.84, 1.95, 1.00,2.00
93940084, 1.84, 1.00,6.92, 1.96, 1.00,2.00
93950020, 1.84, 1.00,7.00, 1.96, 1.00,2.00
93960092, 1.85, 1.00,7.09, 1.97, 1.00,2.00
93970032, 1.85, 1.00,7.17, 1.98, 1.00,2.00
93980120, 1.86, 1.00,7.26, 1.99, 0.99,2.00
93990044, 1.86, 1.00,7.35, 1.99, 1.00,2.00
94000108, 1.87, 1.00,7.42, 2.00, 0.99,2.00
94010036, 1.87, 1.00,7.50, 2.01, 0.99,2.00
94020132, 1.88, 1.00,7.56, 2.01, 0.99,2.00
94030088, 1.89, 1.00,7.62, 2.02, 0.99,2.00
94040032, 1.89, 1.00,7.67, 2.03, 0.99,2.00
94050124, 1.90, 1.00,7.71, 2.03, 0.99,2.00
94060080, 1.90, 1.00,7.73, 2.04, 0.99,2.00
94070024, 1.91, 1.00,7.75, 2.05, 0.99,2.00
94080116, 1.92, 1.00,7.75, 2.05, 0.99,2.00
94090052, 1.93, 1.00,7.75, 2.06, 0.99,2.00
94100004, 1.93, 1.00,7.73, 2.07, 0.99,2.00
94110104, 1.93, 1.00,7.70, 2.07, 0.99,2.00
94120048, 1.94, 1.00,7.66, 2.07, 0.99,2.00
94130120, 1.94, 1.00,7.61, 2.08, 0.99,2.00
94140068, 1.95, 1.00,7.55, 2.08, 0.99,2.00
94150028, 1.96, 1.00,7.47, 2.09, 1.00,2.00
94160112, 1.96, 1.00,7.40, 2.09, 1.00,2.00
94170064, 1.96, 1.00,7.31, 2.09, 1.00,2.00
94180020, 1.97, 1.00,7.22, 2.10, 1.00,2.00
94190112, 1.98, 1.00,7.13, 2.10, 0.99,2.00
94200060, 1.98, 1.00,7.04, 2.10, 0.99,2.00
94210004, 1.99, 1.00,6.95, 2.11, 0.99,2.00
94220092, 1.99, 1.00,6.86, 2.11, 0.99,2.00
94230024, 1.99, 1.00,6.78, 2.11, 0.99,2.00
94240112, 1.99, 1.00,6.70, 2.11, 1.00,2.00
94250064, 2.00, 1.00,6.62, 2.11, 1.00,2.00
94260004, 2.00, 1.00,6.56, 2.12, 1.00,2.00
94270092, 2.00, 1.00,6.50, 2.12, 1.00,2.00
94280028, 2.01, 1.00,6.45, 2.12, 1.00,2.00
94290096, 2.01, 1.00,6.42, 2.12, 1.00,2.00
94300020, 2.02, 1.00,6.39, 2.13, 1.00,2.00
94310112, 2.02, 1.00,6.38, 2.13, 1.00,2.00
94320068, 2.02, 1.00,6.37, 2.13, 1.00,2.00
94330012, 2.03, 1.00,6.37, 2.14, 1.00,2.00
94340108, 2.03, 1.00,6.38, 2.14, 1.00,2.00
94350060, 2.03, 1.00,6.40, 2.14, 1.00,2.00
94360004, 2.03, 1.00,6.43, 2.14, 1.00,2.00
94370088, 2.04, 1.00,6.46, 2.15, 1.00,2.00
94380044, 2.04, 1.00,6.50, 2.16, 1.00,2.00
94390136, 2.05, 1.00,6.53, 2.16, 1.00,2.00
94400080, 2.05, 1.00,6.57, 2.17, 1.00,2.00
94410036, 2.06, 1.00,6.60, 2.17, 1.00,2.00
94420136, 2.06, 1.00,6.63, 2.18, 1.00,2.00
94430076, 2.06, 1.00,6.66, 2.18, 1.00,2.00
94440036, 2.06, 1.00,6.68, 2.18, 1.00,2.00
94450140, 2.06, 1.00,6.70, 2.18, 1.00,2.00
94460080, 2.07, 1.00,6.70, 2.18, 1.00,2.00
94470020, 2.07, 1.00,6.69, 2.19, 1.00,2.00
94480116, 2.07, 1.00,6.67, 2.19, 1.00,2.00
94490064, 2.08, 1.00,6.64, 2.19, 1.00,2.00
94500004, 2.08, 1.00,6.60, 2.19, 1.00,2.00
94510100, 2.08, 1.00,6.54, 2.19, 1.00,2.00
94520048, 2.08, 1.00,6.47, 2.19, 1.00,2.00
94530008, 2.09, 1.00,6.40, 2.20, 1.00,2.00
94540100, 2.09, 1.00,6.30, 2.20, 1.00,2.00
94550048, 2.09, 1.00,6.20, 2.20, 1.00,2.00
94560132, 2.10, 1.00,6.08, 2.20, 1.00,2.00
94570064, 2.10, 1.00,5.96, 2.20, 1.00,2.00
94580020, 2.10, 1.00,5.83, 2.20, 1.00,2.00
94590100, 2.10, 1.00,5.69, 2.20, 1.00,2.00
94600044, 2.11, 1.00,5.54, 2.20, 1.00,2.00
94610132, 2.11, 1.00,5.39, 2.20, 1.00,2.00
94620100, 2.11, 1.00,5.25, 2.20, 1.00,2.00
94630044, 2.11, 1.00,5.10, 2.20, 1.00,2.00
94640140, 2.11, 1.00,4.95, 2.20, 1.00,2.00
94650092, 2.11, 1.00,4.81, 2.20, 1.00,2.00
94660060, 2.11, 1.00,4.67, 2.19, 1.00,2.00
94670012, 2.11, 1.00,4.54, 2.19, 1.00,2.00
94680120, 2.11, 1.00,4.41, 2.19, 1.00,2.00
94690040, 2.12, 1.00,4.30, 2.19, 1.00,2.00
94700120, 2.12, 1.00,4.20, 2.19, 1.00,2.00
94710060, 2.12, 1.00,4.10, 2.19, 1.00,2.00
94720008, 2.12, 1.00,4.02, 2.19, 1.00,2.00
94730092, 2.12, 1.00,3.95, 2.19, 1.00,2.00
94740036, 2.12, 1.00,3.89, 2.19, 1.00,2.00
94750128, 2.13, 1.00,3.84, 2.19, 1.00,2.00
94760076, 2.13, 1.00,3.81, 2.19, 1.00,2.00
94770044, 2.13, 1.00,3.78, 2.20, 1.00,2.00
94780136, 2.13, 1.00,3.77, 2.19, 1.00,2.00
94790088, 2.13, 1.00,3.76, 2.20, 1.00,2.00
94800044, 2.13, 1.00,3.76, 2.20, 1.00,2.00
94810140, 2.13, 1.00,3.77, 2.20, 1.00,2.00
94820080, 2.13, 1.00,3.77, 2.20, 1.00,2.00
94830044, 2.13, 1.00,3.79, 2.20, 1.00,2.00
94840128, 2.13, 1.00,3.80, 2.20, 1.00,2.00
94850096, 2.13, 1.00,3.81, 2.20, 1.00,2.00
94860024, 2.13, 1.00,3.82, 2.20, 1.00,2.00
94870124, 2.13, 1.00,3.83, 2.20, 1.00,2.00
94880088, 2.13, 1.00,3.83, 2.20, 1.00,2.00
94890048, 2.13, 1.00,3.83, 2.20, 1.00,2.00
94900128, 2.13, 1.00,3.82, 2.20, 1.00,2.00
94910048, 2.13, 1.00,3.80, 2.20, 1.00,2.00
94920008, 2.13, 1.00,3.77, 2.20, 1.00,2.00
94930108, 2.13, 1.00,3.73, 2.20, 1.00,2.00
94940040, 2.13, 1.00,3.68, 2.20, 1.00,2.00
94950140, 2.13, 1.00,3.62, 2.20, 1.00,2.00
94960088, 2.13, 1.00,3.55, 2.20, 1.00,2.00
94970036, 2.13, 1.00,3.48, 2.19, 1.00,2.00
94980108, 2.14, 1.00,3.39, 2.20, 1.00,2.00
94990060, 2.13, 1.00,3.29, 2.19, 1.00,2.00
95000008, 2.13, 1.00,3.19, 2.19, 1.00,2.00
95010100, 2.14, 1.00,3.07, 2.19, 1.00,2.00
95020040, 2.14, 1.00,2.96, 2.19, 1.00,2.00
95030132, 2.14, 1.00,2.83, 2.19, 1.00,2.00
95040080, 2.13, 1.00,2.71, 2.18, 1.00,2.00
95050020, 2.14, 1.00,2.59, 2.18, 1.00,2.00
95060112, 2.14, 1.00,2.46, 2.18, 1.00,2.00
95070048, 2.14, 1.00,2.34, 2.18, 1.00,2.00
95080136, 2.14, 1.00,2.21, 2.17, 1.00,2.00
95090076, 2.14, 1.00,2.10, 2.17, 1.00,2.00
95100032, 2.13, 1.00,1.99, 2.17, 1.00,2.00
95110108, 2.14, 1.00,1.88, 2.17, 1.00,2.00
95120052, 2.14, 1.00,1.78, 2.17, 1.00,2.00
95130012, 2.14, 1.00,1.69, 2.17, 1.00,2.00
95140080, 2.14, 1.00,1.61, 2.16, 1.00,2.00
95150140, 2.14, 1.00,1.53, 2.16, 1.00,2.00
95160076, 2.14, 1.00,1.47, 2.17, 1.00,2.00
95170008, 2.14, 1.00,1.41, 2.16, 1.00,2.00
95180076, 2.13, 1.00,1.36, 2.16, 1.00,2.00
95190140, 2.14, 1.00,1.32, 2.16, 1.00,2.00
95200072, 2.13, 1.00,1.28, 2.16, 1.00,2.00
95210012, 2.14, 1.00,1.25, 2.16, 1.00,2.00
95220092, 2.14, 1.00,1.22, 2.16, 1.00,2.00
95230004, 2.14, 1.00,1.20, 2.16, 1.00,2.00
95240072, 2.14, 1.00,1.17, 2.16, 1.00,2.00
95250136, 2.14, 1.00,1.15, 2.16, 1.00,2.00
95260064, 2.14, 1.00,1.12, 2.16, 1.00,2.00
95270124, 2.14, 1.00,1.10, 2.16, 1.00,2.00
95280048, 2.14, 1.00,1.07, 2.15, 1.00,2.00
95290112, 2.13, 1.00,1.04, 2.15, 1.00,2.00
95300028, 2.14, 1.00,1.00, 2.15, 1.00,2.00
95310100, 2.14, 1.00,0.95, 2.15, 1.00,2.00
95320024, 2.14, 1.00,0.90, 2.15, 1.00,2.00
95330100, 2.14, 1.00,0.84, 2.15, 1.00,2.00
95340028, 2.13, 1.00,0.78, 2.15, 1.00,2.00
95350088, 2.14, 1.00,0.71, 2.15, 1.00,2.00
95360008, 2.13, 1.00,0.62, 2.14, 1.00,2.00
95370056, 2.13, 1.00,0.54, 2.14, 1.00,2.00
95380100, 2.13, 1.00,0.45, 2.13, 1.00,2.00
95390024, 2.13, 1.00,0.35, 2.13, 1.00,2.00
95400004, 2.13, 1.00,0.25, 2.13, 1.00,2.00
95410116, 2.13, 1.00,0.14, 2.14, 1.00,2.00
95420080, 2.13, 1.00,0.03, 2.14, 1.00,2.00
95430056, 2.14, 1.00,-0.08, 2.14, 1.00,2.00
95440032, 2.14, 1.00,-0.20, 2.13, 1.00,2.00
95450004, 2.13, 1.00,-0.30, 2.13, 1.00,2.00
95460004, 2.14, 1.00,-0.41, 2.13, 1.00,2.00
95470008, 2.13, 1.00,-0.52, 2.12, 1.00,2.00
95480128, 2.12, 1.00,-0.62, 2.11, 1.00,2.00
95490108, 2.13, 1.00,-0.71, 2.11, 1.00,2.00
95500080, 2.13, 1.00,-0.80, 2.12, 1.00,2.00
95510072, 2.13, 1.00,-0.87, 2.12, 1.00,2.00
95520072, 2.13, 1.00,-0.94, 2.12, 1.00,2.00
95530072, 2.13, 1.00,-1.00, 2.11, 1.00,2.00
95540052, 2.13, 1.00,-1.04, 2.11, 1.00,2.00
95550032, 2.13, 1.00,-1.08, 2.11, 1.00,2.00
95560020, 2.13, 1.00,-1.11, 2.11, 1.00,2.00
95570140, 2.12, 1.00,-1.13, 2.10, 1.00,2.00
95580108, 2.12, 1.00,-1.13, 2.10, 1.00,2.00
95590100, 2.12, 1.00,-1.13, 2.10, 1.00,2.00
95600100, 2.12, 1.00,-1.12, 2.10, 1.00,2.00
95610076, 2.12, 1.00,-1.10, 2.10, 1.00,2.00
95620036, 2.12, 1.00,-1.07, 2.10, 1.00,2.00
95630020, 2.12, 1.00,-1.04, 2.10, 1.00,2.00
95640136, 2.12, 1.00,-1.00, 2.10, 1.00,2.00
95650132, 2.12, 1.00,-0.95, 2.10, 1.00,2.00
95660120, 2.12, 1.00,-0.91, 2.10, 1.00,2.00
95670080, 2.11, 1.00,-0.87, 2.10, 1.00,2.00
95680072, 2.11, 1.00,-0.82, 2.10, 1.00,2.00
95690032, 2.11, 1.00,-0.77, 2.10, 1.00,2.00
95700024, 2.11, 1.00,-0.72, 2.10, 1.00,2.00
95710116, 2.11, 1.00,-0.68, 2.10, 1.00,2.00
95720112, 2.11, 1.00,-0.63, 2.10, 1.00,2.00
95730104, 2.11, 1.00,-0.60, 2.10, 1.00,2.00
95740104, 2.10, 1.00,-0.57, 2.09, 1.00,2.00
95750084, 2.10, 1.01,-0.54, 2.09, 1.00,2.00
95760080, 2.10, 1.00,-0.51, 2.09, 1.00,2.00
95770080, 2.10, 1.00,-0.50, 2.09, 1.00,2.00
95780056, 2.10, 1.00,-0.49, 2.09, 1.00,2.00
95790040, 2.10, 1.00,-0.48, 2.09, 1.00,2.00
95800048, 2.10, 1.00,-0.48, 2.09, 1.00,2.00
95810024, 2.10, 1.00,-0.49, 2.09, 1.00,2.00
95820128, 2.10, 1.00,-0.50, 2.09, 1.00,2.00
95830124, 2.10, 1.00,-0.51, 2.09, 1.00,2.00
95840080, 2.10, 1.00,-0.53, 2.09, 1.00,2.00
95850068, 2.10, 1.00,-0.55, 2.09, 1.00,2.00
95860048, 2.10, 1.00,-0.58, 2.09, 1.00,2.00
95870020, 2.10, 1.00,-0.60, 2.09, 1.00,2.00
95880008, 2.10, 1.00,-0.63, 2.09, 1.00,2.00
95890012, 2.10, 1.00,-0.65, 2.09, 1.00,2.00
95900012, 2.09, 1.00,-0.67, 2.08, 1.00,2.00
95910124, 2.10, 1.00,-0.69, 2.08, 1.00,2.00
95920116, 2.10, 1.00,-0.70, 2.08, 1.00,2.00
95930108, 2.10, 1.00,-0.72, 2.08, 1.00,2.00
95940100, 2.10, 1.00,-0.72, 2.08, 1.00,2.00
95950088, 2.10, 1.00,-0.72, 2.08, 1.00,2.00
95960084, 2.09, 1.00,-0.72, 2.08, 1.00,2.00
95970068, 2.09, 1.00,-0.71, 2.08, 1.00,2.00
95980064, 2.09, 1.00,-0.69, 2.08, 1.00,2.00
95990064, 2.09, 1.00,-0.67, 2.08, 1.00,2.00
96000032, 2.09, 1.00,-0.63, 2.08, 1.00,2.00
96010016, 2.09, 1.00,-0.60, 2.08, 1.00,2.00
96020012, 2.09, 1.00,-0.55, 2.08, 1.00,2.00
96030020, 2.09, 1.00,-0.50, 2.08, 1.00,2.00
96040012, 2.09, 1.00,-0.45, 2.08, 1.00,2.00
96050116, 2.09, 1.00,-0.39, 2.08, 1.00,2.00
96060084, 2.09, 1.00,-0.33, 2.08, 1.00,2.00
96070052, 2.09, 1.00,-0.26, 2.09, 1.00,2.00
96080112, 2.09, 1.00,-0.18, 2.09, 1.00,2.00
96090028, 2.09, 1.00,-0.11, 2.09, 1.00,2.00
96100092, 2.09, 1.00,-0.03, 2.09, 1.00,2.00
96110032, 2.09, 1.00,0.05, 2.09, 1.00,2.00
96120068, 2.09, 1.00,0.12, 2.09, 1.00,2.00
96130012, 2.09, 1.00,0.20, 2.09, 1.00,2.00
96140100, 2.09, 1.00,0.28, 2.09, 1.00,2.00
96150036, 2.09, 1.00,0.35, 2.09, 1.00,2.00
96160124, 2.09, 1.00,0.41, 2.10, 1.00,2.00
96170044, 2.09, 1.00,0.48, 2.10, 1.00,2.00
96180132, 2.09, 1.01,0.54, 2.10, 1.01,2.00
96190028, 2.09, 1.01,0.59, 2.10, 1.00,2.00
96200096, 2.09, 1.00,0.63, 2.10, 1.00,2.00
96210024, 2.09, 1.00,0.67, 2.10, 1.00,2.00
96220080, 2.09, 1.00,0.70, 2.10, 1.00,2.00
96230120, 2.09, 1.00,0.73, 2.10, 1.00,2.00
96240024, 2.09, 1.00,0.74, 2.10, 1.00,2.00
96250048, 2.09, 1.00,0.75, 2.10, 1.00,2.00
96260068, 2.08, 1.00,0.76, 2.10, 1.00,2.00
96270140, 2.08, 1.00,0.76, 2.10, 1.00,2.00
96280076, 2.08, 1.00,0.76, 2.10, 1.00,2.00
96290016, 2.08, 1.00,0.74, 2.10, 1.00,2.00
96300056, 2.09, 1.00,0.73, 2.10, 1.00,2.00
96310100, 2.08, 1.00,0.72, 2.10, 1.00,2.00
96320008, 2.08, 1.00,0.70, 2.10, 1.00,2.00
96330048, 2.08, 1.00,0.69, 2.10, 1.00,2.00
96340092, 2.08, 1.00,0.68, 2.10, 1.00,2.00
96350008, 2.08, 1.00,0.66, 2.09, 1.00,2.00
96360088, 2.09, 1.00,0.66, 2.10, 1.00,2.00
96370016, 2.08, 1.00,0.66, 2.09, 1.00,2.00
96380064, 2.08, 1.00,0.66, 2.10, 1.00,2.00
96390128, 2.08, 1.00,0.67, 2.10, 1.00,2.00
96400068, 2.09, 1.00,0.68, 2.10, 1.00,2.00
96410140, 2.09, 1.00,0.71, 2.10, 1.00,2.00
96420064, 2.09, 1.00,0.74, 2.10, 1.00,2.00
96430112, 2.09, 1.00,0.78, 2.10, 1.00,2.00
