Starting...
Starting...
9040112, 1.15, 0.99,-3.89, 1.09, 0.99,2.00
9050068, 1.16, 0.99,-3.85, 1.10, 0.99,2.00
9060020, 1.17, 0.99,-3.80, 1.10, 0.99,2.00
9070112, 1.17, 0.99,-3.72, 1.11, 0.99,2.00
9080052, 1.17, 0.99,-3.64, 1.11, 0.99,2.00
9090100, 1.17, 0.99,-3.55, 1.11, 0.99,2.00
9100088, 1.17, 0.99,-3.45, 1.12, 0.99,2.00
9110184, 1.18, 0.99,-3.35, 1.12, 0.99,2.00
9120128, 1.19, 0.99,-3.24, 1.13, 0.99,2.00
9130032, 1.19, 0.99,-3.14, 1.14, 0.99,2.00
9140016, 1.19, 0.99,-3.04, 1.14, 0.99,2.00
9150064, 1.20, 0.99,-2.94, 1.15, 0.99,2.00
9160080, 1.20, 0.99,-2.85, 1.15, 0.99,2.00
9170164, 1.21, 0.99,-2.77, 1.16, 0.99,2.00
9180120, 1.21, 0.99,-2.70, 1.17, 0.99,2.00
9190024, 1.21, 0.99,-2.63, 1.17, 0.99,2.00
9200032, 1.22, 0.99,-2.59, 1.18, 0.99,2.00
9210124, 1.23, 1.00,-2.55, 1.18, 0.99,2.00
9220092, 1.23, 1.00,-2.52, 1.19, 0.99,2.00
9230188, 1.23, 1.00,-2.51, 1.19, 1.00,2.00
9240144, 1.24, 1.00,-2.51, 1.19, 1.00,2.00
9250108, 1.24, 1.00,-2.53, 1.20, 1.00,2.00
9260060, 1.25, 1.00,-2.54, 1.20, 1.00,2.00
9270008, 1.25, 1.00,-2.57, 1.21, 0.99,2.00
9280092, 1.26, 1.00,-2.60, 1.21, 0.99,2.00
9290068, 1.26, 1.00,-2.63, 1.21, 1.00,2.00
9300132, 1.26, 1.00,-2.66, 1.21, 1.00,2.00
9310140, 1.26, 1.00,-2.69, 1.22, 1.00,2.00
9320052, 1.27, 1.00,-2.72, 1.22, 1.00,2.00
9330064, 1.28, 1.00,-2.75, 1.23, 1.00,2.00
9340112, 1.28, 1.00,-2.76, 1.23, 1.00,2.00
9350116, 1.28, 1.00,-2.77, 1.23, 1.00,2.00
9360048, 1.29, 1.00,-2.76, 1.24, 1.00,2.00
9370068, 1.29, 1.00,-2.74, 1.24, 1.00,2.00
9380124, 1.30, 1.00,-2.70, 1.25, 1.00,2.00
9390120, 1.30, 1.00,-2.65, 1.26, 1.00,2.00
9400020, 1.31, 1.00,-2.58, 1.26, 1.00,2.00
9410032, 1.31, 1.00,-2.49, 1.27, 1.00,2.00
9420092, 1.31, 1.00,-2.38, 1.27, 1.00,2.00
9430104, 1.32, 1.00,-2.26, 1.28, 1.00,2.00
9440020, 1.33, 1.00,-2.12, 1.29, 1.00,2.00
9450036, 1.33, 1.00,-1.96, 1.30, 1.00,2.00
9460072, 1.34, 1.00,-1.79, 1.31, 1.00,2.00
9470064, 1.34, 1.00,-1.60, 1.32, 1.00,2.00
9480092, 1.35, 1.00,-1.40, 1.33, 1.00,2.00
9490096, 1.36, 1.00,-1.19, 1.34, 1.00,2.00
9500008, 1.36, 1.00,-0.97, 1.35, 1.00,2.00
9510008, 1.37, 1.00,-0.74, 1.36, 0.99,2.00
9520132, 1.37, 1.00,-0.51, 1.37, 1.00,2.00
9530076, 1.38, 1.00,-0.29, 1.37, 1.00,2.00
9540064, 1.39, 1.00,-0.06, 1.38, 1.00,2.00
9550024, 1.39, 1.00,0.16, 1.39, 1.00,2.00
9560140, 1.39, 1.00,0.37, 1.40, 1.00,2.00
9570076, 1.40, 1.00,0.58, 1.41, 1.00,2.00
9580036, 1.41, 1.00,0.78, 1.42, 1.00,2.00
9590100, 1.41, 1.00,0.96, 1.43, 1.00,2.00
9600072, 1.42, 1.00,1.13, 1.44, 1.00,2.00
9610076, 1.42, 1.00,1.29, 1.44, 1.00,2.00
9620100, 1.43, 1.00,1.43, 1.45, 1.00,2.00
9630128, 1.44, 1.00,1.56, 1.46, 1.00,2.00
9640012, 1.44, 1.00,1.67, 1.47, 1.00,2.00
9650020, 1.45, 1.00,1.78, 1.48, 1.00,2.00
9660048, 1.46, 1.00,1.86, 1.49, 1.00,2.00
9670068, 1.46, 1.00,1.94, 1.50, 1.00,2.00
9680080, 1.47, 1.00,2.00, 1.50, 1.00,2.00
9690120, 1.47, 1.00,2.05, 1.51, 1.00,2.00
9700004, 1.48, 1.00,2.10, 1.51, 1.00,2.00
9710044, 1.48, 1.00,2.13, 1.52, 0.99,2.00
9720140, 1.49, 0.99,2.16, 1.53, 0.99,2.00
9730084, 1.50, 1.00,2.19, 1.54, 0.99,2.00
9740120, 1.51, 1.00,2.22, 1.55, 0.99,2.00
9750076, 1.51, 1.00,2.25, 1.55, 0.99,2.00
9760128, 1.51, 0.99,2.29, 1.55, 0.99,2.00
9770124, 1.52, 1.00,2.33, 1.56, 0.99,2.00
9780072, 1.53, 0.99,2.38, 1.57, 0.99,2.00
9790040, 1.53, 1.00,2.44, 1.58, 0.99,2.00
9800052, 1.54, 1.00,2.51, 1.58, 0.99,2.00
9810060, 1.54, 1.00,2.59, 1.59, 0.99,2.00
9820104, 1.55, 1.00,2.68, 1.60, 1.00,2.00
9830124, 1.56, 1.00,2.79, 1.60, 0.99,2.00
9840028, 1.56, 1.00,2.91, 1.61, 0.99,2.00
9850068, 1.56, 1.00,3.05, 1.62, 0.99,2.00
9860080, 1.57, 1.00,3.20, 1.63, 0.99,2.00
9870116, 1.58, 1.00,3.36, 1.63, 1.00,2.00
9880024, 1.58, 1.00,3.54, 1.64, 1.00,2.00
9890068, 1.58, 1.00,3.73, 1.65, 1.00,2.00
9900120, 1.59, 1.00,3.93, 1.66, 0.99,2.00
9910024, 1.60, 1.00,4.13, 1.67, 0.99,2.00
9920068, 1.61, 1.00,4.35, 1.68, 0.99,2.00
9930108, 1.61, 1.00,4.57, 1.69, 0.99,2.00
9940012, 1.61, 1.00,4.80, 1.70, 0.99,2.00
9950052, 1.62, 1.00,5.02, 1.70, 0.99,2.00
9960084, 1.62, 1.00,5.25, 1.72, 0.99,2.00
9970180, 1.63, 1.00,5.47, 1.73, 0.99,2.00
9980032, 1.64, 1.00,5.67, 1.74, 0.99,2.00
9990060, 1.65, 1.00,5.88, 1.75, 0.99,2.00
10000100, 1.65, 1.00,6.07, 1.75, 0.99,2.00
10010036, 1.66, 1.00,6.25, 1.77, 0.99,2.00
10020100, 1.66, 1.00,6.42, 1.78, 0.99,2.00
10030028, 1.67, 1.00,6.57, 1.78, 0.99,2.00
10040096, 1.68, 1.00,6.71, 1.79, 0.99,2.00
10050040, 1.68, 1.00,6.82, 1.80, 0.99,2.00
10060132, 1.69, 1.00,6.92, 1.81, 0.99,2.00
10070064, 1.69, 1.00,6.99, 1.82, 0.99,2.00
10080132, 1.70, 1.00,7.05, 1.82, 0.99,2.00
10090076, 1.70, 1.00,7.09, 1.82, 0.99,2.00
10100008, 1.71, 1.00,7.11, 1.83, 0.99,2.00
10110060, 1.72, 1.00,7.10, 1.84, 0.99,2.00
10120112, 1.72, 1.00,7.09, 1.85, 0.99,2.00
10130052, 1.73, 1.00,7.06, 1.85, 0.99,2.00
10140132, 1.74, 1.00,7.02, 1.86, 0.99,2.00
10150056, 1.74, 1.00,6.97, 1.86, 0.99,2.00
10160120, 1.75, 1.00,6.91, 1.87, 0.99,2.00
10170056, 1.75, 1.00,6.85, 1.87, 0.99,2.00
10180128, 1.75, 1.00,6.79, 1.87, 0.99,2.00
10190080, 1.76, 1.00,6.72, 1.88, 0.99,2.00
10200028, 1.77, 1.00,6.66, 1.88, 0.99,2.00
10210124, 1.78, 0.99,6.60, 1.89, 0.99,2.00
10220060, 1.78, 0.99,6.55, 1.90, 0.99,2.00
10230008, 1.79, 0.99,6.51, 1.91, 0.99,2.00
10240068, 1.80, 0.99,6.48, 1.91, 0.99,2.00
10250140, 1.80, 1.00,6.46, 1.91, 0.99,2.00
10260080, 1.81, 1.00,6.46, 1.92, 0.99,2.00
10270032, 1.82, 0.99,6.46, 1.93, 0.99,2.00
10280108, 1.82, 1.00,6.49, 1.93, 0.99,2.00
10290040, 1.82, 1.00,6.52, 1.94, 0.99,2.00
10300140, 1.83, 1.00,6.57, 1.94, 0.99,2.00
10310092, 1.84, 0.99,6.64, 1.95, 0.99,2.00
10320024, 1.84, 0.99,6.71, 1.96, 0.99,2.00
10330100, 1.85, 1.00,6.80, 1.96, 0.99,2.00
10340044, 1.85, 1.00,6.89, 1.97, 0.99,2.00
10350128, 1.85, 1.00,6.99, 1.98, 0.99,2.00
10360084, 1.86, 1.00,7.09, 1.98, 0.99,2.00
10370016, 1.87, 1.00,7.20, 1.99, 0.99,2.00
10380104, 1.88, 1.00,7.32, 2.00, 0.99,2.00
10390044, 1.88, 1.00,7.43, 2.01, 0.99,2.00
10400124, 1.89, 1.00,7.53, 2.02, 0.99,2.00
10410080, 1.90, 1.00,7.63, 2.03, 0.99,2.00
10420024, 1.90, 1.00,7.72, 2.04, 0.99,2.00
10430124, 1.91, 1.00,7.80, 2.05, 0.99,2.00
10440080, 1.91, 1.00,7.87, 2.05, 0.99,2.00
10450032, 1.92, 1.00,7.93, 2.06, 0.99,2.00
10460120, 1.92, 1.00,7.96, 2.06, 0.99,2.00
10470076, 1.93, 1.00,7.98, 2.07, 0.99,2.00
10480032, 1.93, 1.00,7.99, 2.07, 0.99,2.00
10490120, 1.94, 1.00,7.98, 2.08, 0.99,2.00
10500076, 1.94, 1.00,7.95, 2.08, 0.99,2.00
10510036, 1.95, 1.00,7.91, 2.09, 0.99,2.00
10520132, 1.96, 1.00,7.84, 2.09, 0.99,2.00
10530088, 1.96, 1.00,7.76, 2.09, 0.99,2.00
10540048, 1.96, 1.00,7.67, 2.10, 0.99,2.00
10550136, 1.97, 1.00,7.56, 2.10, 0.99,2.00
10560088, 1.98, 1.00,7.44, 2.10, 0.99,2.00
10570044, 1.98, 1.00,7.32, 2.11, 0.99,2.00
10580136, 1.99, 1.00,7.18, 2.11, 0.99,2.00
10590076, 1.99, 1.00,7.05, 2.11, 0.99,2.00
10600032, 1.99, 1.00,6.91, 2.11, 0.99,2.00
10610128, 2.00, 1.00,6.77, 2.12, 0.99,2.00
10620084, 2.00, 1.00,6.64, 2.12, 0.99,2.00
10630024, 2.01, 1.00,6.51, 2.12, 0.99,2.00
10640124, 2.01, 1.00,6.39, 2.12, 0.99,2.00
10650056, 2.02, 1.00,6.28, 2.13, 0.99,2.00
10660008, 2.02, 1.00,6.18, 2.13, 0.99,2.00
10670104, 2.02, 1.00,6.09, 2.13, 0.99,2.00
10680048, 2.02, 1.00,6.02, 2.13, 0.99,2.00
10690128, 2.03, 1.00,5.96, 2.13, 0.99,2.00
10700072, 2.03, 1.00,5.91, 2.13, 0.99,2.00
10710024, 2.04, 1.00,5.88, 2.14, 0.99,2.00
10720116, 2.04, 1.00,5.86, 2.14, 0.99,2.00
10730068, 2.04, 1.00,5.86, 2.14, 0.99,2.00
10740024, 2.05, 1.00,5.87, 2.15, 0.99,2.00
10750116, 2.05, 1.00,5.89, 2.15, 0.99,2.00
10760072, 2.04, 1.00,5.93, 2.15, 0.99,2.00
10770028, 2.05, 1.00,5.97, 2.15, 0.99,2.00
10780128, 2.05, 1.00,6.02, 2.16, 0.99,2.00
10790080, 2.06, 1.00,6.07, 2.16, 0.99,2.00
10800020, 2.06, 1.00,6.13, 2.16, 0.99,2.00
10810108, 2.06, 1.00,6.18, 2.17, 0.99,2.00
10820060, 2.06, 1.00,6.24, 2.17, 0.99,2.00
10830004, 2.07, 1.00,6.28, 2.18, 0.99,2.00
10840096, 2.07, 1.00,6.33, 2.18, 0.99,2.00
10850036, 2.07, 1.00,6.36, 2.18, 0.99,2.00
10860132, 2.08, 1.00,6.38, 2.19, 0.99,2.00
10870096, 2.08, 1.00,6.39, 2.19, 0.99,2.00
10880048, 2.08, 1.00,6.39, 2.19, 0.99,2.00
10890136, 2.09, 1.00,6.37, 2.20, 0.99,2.00
10900088, 2.09, 1.00,6.33, 2.20, 0.99,2.00
10910052, 2.09, 1.00,6.28, 2.20, 0.99,2.00
10920004, 2.09, 1.00,6.21, 2.20, 0.99,2.00
10930096, 2.09, 1.00,6.12, 2.19, 0.99,2.00
10940044, 2.09, 1.00,6.02, 2.20, 0.99,2.00
10950016, 2.09, 1.00,5.90, 2.20, 0.99,2.00
10960112, 2.10, 1.00,5.77, 2.20, 0.99,2.00
10970064, 2.10, 1.00,5.62, 2.20, 0.99,2.00
10980020, 2.10, 1.00,5.47, 2.20, 0.99,2.00
10990124, 2.10, 1.00,5.30, 2.20, 0.99,2.00
11000080, 2.11, 1.00,5.13, 2.20, 0.99,2.00
11010024, 2.11, 1.00,4.95, 2.20, 1.00,2.00
11020128, 2.11, 1.00,4.76, 2.20, 0.99,2.00
11030080, 2.11, 1.00,4.58, 2.19, 0.99,2.00
11040004, 2.12, 1.00,4.40, 2.19, 0.99,2.00
11050012, 2.12, 1.00,4.22, 2.19, 0.99,2.00
11060108, 2.12, 1.00,4.05, 2.19, 0.99,2.00
11070072, 2.12, 1.00,3.88, 2.19, 0.99,2.00
11080044, 2.12, 1.00,3.73, 2.19, 0.99,2.00
11090136, 2.12, 1.00,3.58, 2.19, 0.99,2.00
11100076, 2.13, 1.00,3.45, 2.19, 0.99,2.00
11110048, 2.13, 1.00,3.34, 2.18, 1.00,2.00
11120016, 2.13, 1.00,3.23, 2.19, 1.00,2.00
11130112, 2.13, 1.00,3.15, 2.19, 1.00,2.00
11140060, 2.13, 1.00,3.08, 2.19, 1.00,2.00
11150036, 2.13, 1.00,3.02, 2.19, 1.00,2.00
11160132, 2.13, 1.00,2.98, 2.18, 1.00,2.00
11170068, 2.13, 1.00,2.96, 2.18, 1.00,2.00
11180080, 2.13, 1.00,2.94, 2.18, 1.00,2.00
11190132, 2.13, 1.00,2.94, 2.18, 1.00,2.00
11200008, 2.13, 1.00,2.95, 2.19, 1.00,2.00
11210068, 2.13, 1.00,2.97, 2.19, 1.00,2.00
11220088, 2.13, 1.00,3.00, 2.19, 1.00,2.00
11230012, 2.13, 1.00,3.03, 2.18, 0.99,2.00
11240132, 2.13, 1.00,3.06, 2.19, 1.00,2.00
11250052, 2.14, 1.00,3.10, 2.19, 1.00,2.00
11260060, 2.14, 1.00,3.13, 2.19, 1.00,2.00
11270160, 2.14, 1.00,3.16, 2.19, 1.00,2.00
11280108, 2.14, 1.00,3.19, 2.19, 1.00,2.00
11290032, 2.14, 1.00,3.21, 2.19, 1.00,2.00
11300032, 2.14, 1.00,3.22, 2.20, 1.00,2.00
11310124, 2.14, 1.00,3.22, 2.20, 0.99,2.00
11320072, 2.14, 1.00,3.21, 2.19, 1.00,2.00
11330176, 2.13, 1.00,3.19, 2.19, 1.00,2.00
11340108, 2.13, 1.00,3.15, 2.19, 1.00,2.00
11350032, 2.14, 1.00,3.10, 2.19, 0.99,2.00
11360068, 2.13, 1.00,3.04, 2.18, 1.00,2.00
11370044, 2.13, 1.00,2.96, 2.18, 1.00,2.00
11380120, 2.13, 1.00,2.87, 2.18, 1.00,2.00
11390132, 2.13, 1.00,2.76, 2.18, 1.00,2.00
11400028, 2.14, 1.00,2.65, 2.18, 1.00,2.00
11410040, 2.14, 1.00,2.53, 2.18, 1.00,2.00
11420108, 2.13, 1.00,2.40, 2.17, 1.00,2.00
11430120, 2.13, 1.00,2.26, 2.17, 1.00,2.00
11440020, 2.13, 1.00,2.11, 2.17, 1.00,2.00
11450032, 2.14, 1.00,1.97, 2.17, 1.00,2.00
11460088, 2.13, 1.00,1.82, 2.17, 1.00,2.00
11470092, 2.13, 1.00,1.67, 2.16, 1.00,2.00
11480124, 2.13, 1.00,1.52, 2.16, 1.00,2.00
11490100, 2.13, 1.00,1.38, 2.16, 1.00,2.00
11500008, 2.13, 1.00,1.24, 2.15, 1.00,2.00
11510136, 2.13, 1.00,1.11, 2.15, 1.00,2.00
11520036, 2.13, 1.00,0.99, 2.15, 1.00,2.00
11530012, 2.13, 1.00,0.88, 2.14, 1.00,2.00
11540048, 2.13, 1.00,0.77, 2.14, 1.00,2.00
11550040, 2.13, 1.00,0.68, 2.14, 1.00,2.00
11560076, 2.13, 1.00,0.60, 2.14, 1.00,2.00
11570060, 2.13, 1.00,0.54, 2.14, 1.00,2.00
11580152, 2.13, 1.00,0.48, 2.14, 1.00,2.00
11590048, 2.13, 1.00,0.44, 2.14, 1.00,2.00
11600164, 2.13, 1.00,0.41, 2.14, 1.00,2.00
11610036, 2.12, 1.00,0.39, 2.13, 1.00,2.00
11620172, 2.13, 1.00,0.37, 2.13, 1.00,2.00
11630060, 2.12, 1.00,0.37, 2.13, 1.00,2.00
11640008, 2.12, 1.00,0.37, 2.13, 1.00,2.00
11650096, 2.12, 1.00,0.39, 2.13, 1.00,2.00
11660080, 2.12, 1.00,0.40, 2.13, 1.00,2.00
11670100, 2.12, 1.00,0.43, 2.13, 1.00,2.00
11680040, 2.12, 1.00,0.45, 2.13, 1.00,2.00
11690084, 2.12, 1.00,0.48, 2.13, 1.00,2.00
11700176, 2.12, 1.00,0.51, 2.13, 1.00,2.00
11710044, 2.12, 1.00,0.54, 2.13, 1.00,2.00
11720176, 2.12, 1.00,0.56, 2.12, 1.00,2.00
11730052, 2.11, 1.00,0.59, 2.12, 1.00,2.00
11740184, 2.11, 0.99,0.61, 2.12, 0.99,2.00
11750016, 2.11, 1.00,0.62, 2.12, 1.00,2.00
11760136, 2.11, 1.00,0.63, 2.12, 1.00,2.00
11770008, 2.11, 1.00,0.63, 2.12, 1.00,2.00
11780092, 2.11, 1.00,0.63, 2.12, 1.00,2.00
11790108, 2.11, 1.00,0.62, 2.12, 1.00,2.00
11800068, 2.11, 1.00,0.60, 2.12, 1.00,2.00
11810080, 2.11, 1.00,0.58, 2.12, 1.00,2.00
11820044, 2.11, 0.99,0.55, 2.12, 0.99,2.00
11830036, 2.11, 0.99,0.51, 2.11, 0.99,2.00
11840140, 2.10, 1.00,0.46, 2.11, 1.00,2.00
11850044, 2.10, 1.00,0.41, 2.10, 1.00,2.00
11860020, 2.10, 1.00,0.34, 2.10, 1.00,2.00
11870044, 2.10, 1.00,0.27, 2.10, 1.00,2.00
11880092, 2.09, 1.00,0.20, 2.10, 1.00,2.00
11890016, 2.09, 1.00,0.12, 2.09, 1.00,2.00
11900048, 2.09, 1.00,0.04, 2.09, 1.00,2.00
11910128, 2.09, 1.00,-0.04, 2.09, 1.00,2.00
11920004, 2.09, 1.00,-0.13, 2.09, 1.00,2.00
11930016, 2.09, 1.00,-0.21, 2.08, 1.00,2.00
11940140, 2.09, 1.00,-0.30, 2.08, 1.00,2.00
11950148, 2.09, 1.00,-0.39, 2.08, 1.00,2.00
11960136, 2.09, 1.00,-0.47, 2.08, 1.00,2.00
11970016, 2.09, 1.00,-0.55, 2.08, 1.00,2.00
11980028, 2.09, 1.00,-0.63, 2.08, 1.00,2.00
11990044, 2.09, 1.00,-0.71, 2.08, 1.00,2.00
12000048, 2.09, 1.00,-0.78, 2.07, 1.00,2.00
12010052, 2.09, 1.00,-0.84, 2.07, 1.00,2.00
12020068, 2.08, 1.00,-0.90, 2.07, 1.00,2.00
12030084, 2.08, 1.00,-0.95, 2.06, 1.00,2.00
12040100, 2.08, 1.00,-1.00, 2.07, 1.00,2.00
12050116, 2.08, 1.00,-1.03, 2.06, 1.00,2.00
12060128, 2.08, 1.00,-1.07, 2.06, 1.00,2.00
12070132, 2.08, 1.00,-1.09, 2.06, 1.00,2.00
12080140, 2.08, 1.00,-1.11, 2.06, 1.00,2.00
12090004, 2.08, 1.00,-1.12, 2.06, 1.00,2.00
12100012, 2.08, 1.00,-1.13, 2.06, 1.00,2.00
12110004, 2.07, 1.00,-1.13, 2.05, 1.00,2.00
12120004, 2.07, 1.00,-1.13, 2.05, 1.00,2.00
12130136, 2.07, 1.00,-1.12, 2.05, 1.00,2.00
12140004, 2.08, 1.00,-1.11, 2.06, 1.00,2.00
12150012, 2.07, 1.00,-1.09, 2.05, 1.00,2.00
12160024, 2.07, 1.00,-1.07, 2.05, 1.00,2.00
12170004, 2.07, 1.00,-1.05, 2.05, 1.00,2.00
12180132, 2.07, 1.00,-1.02, 2.05, 1.00,2.00
12190140, 2.07, 1.00,-0.99, 2.05, 1.00,2.00
12200140, 2.07, 1.00,-0.97, 2.05, 1.00,2.00
12210124, 2.06, 1.00,-0.94, 2.05, 1.00,2.00
12220004, 2.07, 1.00,-0.91, 2.05, 1.00,2.00
12230132, 2.06, 1.00,-0.88, 2.05, 1.00,2.00
12240140, 2.06, 1.00,-0.85, 2.04, 1.00,2.00
12250004, 2.06, 1.00,-0.83, 2.04, 1.00,2.00
12260012, 2.06, 1.00,-0.80, 2.04, 1.00,2.00
12270004, 2.06, 1.00,-0.78, 2.04, 1.00,2.00
12280032, 2.05, 1.00,-0.76, 2.04, 1.00,2.00
12290032, 2.05, 1.00,-0.75, 2.04, 1.00,2.00
12300036, 2.06, 1.00,-0.73, 2.04, 1.00,2.00
12310012, 2.05, 1.00,-0.72, 2.04, 1.00,2.00
12320140, 2.06, 1.00,-0.71, 2.04, 1.00,2.00
12330112, 2.05, 1.00,-0.71, 2.04, 1.00,2.00
12340104, 2.05, 1.00,-0.70, 2.04, 1.00,2.00
12350112, 2.05, 1.00,-0.71, 2.04, 1.00,2.00
12360120, 2.05, 1.00,-0.71, 2.04, 1.00,2.00
12370084, 2.05, 1.00,-0.71, 2.04, 1.00,2.00
12380072, 2.05, 1.00,-0.72, 2.04, 1.00,2.00
12390048, 2.05, 1.00,-0.73, 2.04, 1.00,2.00
12400024, 2.05, 1.00,-0.74, 2.04, 1.00,2.00
12410032, 2.05, 1.00,-0.75, 2.04, 1.00,2.00
12420004, 2.05, 1.00,-0.75, 2.03, 1.00,2.00
12430016, 2.05, 1.00,-0.77, 2.03, 1.00,2.00
12440136, 2.05, 1.00,-0.77, 2.04, 1.00,2.00
12450004, 2.05, 1.00,-0.78, 2.03, 1.00,2.00
12460124, 2.05, 1.00,-0.79, 2.03, 1.00,2.00
12470108, 2.05, 1.00,-0.80, 2.03, 1.00,2.00
12480112, 2.05, 1.00,-0.80, 2.04, 1.00,2.00
12490128, 2.05, 1.00,-0.81, 2.03, 1.00,2.00
12500132, 2.05, 1.00,-0.81, 2.03, 1.00,2.00
12510132, 2.05, 1.00,-0.81, 2.03, 1.00,2.00
12520128, 2.05, 1.00,-0.81, 2.03, 1.00,2.00
12530104, 2.05, 1.00,-0.80, 2.03, 1.00,2.00
12540088, 2.05, 1.00,-0.79, 2.03, 1.00,2.00
12550092, 2.05, 1.00,-0.79, 2.03, 1.00,2.00
12560080, 2.05, 1.00,-0.77, 2.03, 1.00,2.00
12570096, 2.05, 1.00,-0.76, 2.03, 1.00,2.00
12580076, 2.05, 1.00,-0.75, 2.03, 1.00,2.00
12590056, 2.05, 1.00,-0.74, 2.03, 1.00,2.00
12600044, 2.05, 1.00,-0.72, 2.03, 1.00,2.00
12610024, 2.05, 1.00,-0.70, 2.03, 1.00,2.00
12620016, 2.05, 1.00,-0.68, 2.04, 1.00,2.00
12630004, 2.04, 1.00,-0.66, 2.03, 1.00,2.00
12640020, 2.05, 1.00,-0.64, 2.04, 1.00,2.00
12650140, 2.05, 1.00,-0.62, 2.04, 1.00,2.00
12660136, 2.05, 1.00,-0.60, 2.04, 1.00,2.00
12670116, 2.05, 1.00,-0.58, 2.04, 1.00,2.00
12680116, 2.05, 1.00,-0.56, 2.04, 1.00,2.00
12690140, 2.04, 1.00,-0.54, 2.03, 1.00,2.00
12700012, 2.05, 1.00,-0.52, 2.04, 1.00,2.00
12710140, 2.05, 1.00,-0.49, 2.04, 1.00,2.00
12720140, 2.05, 1.00,-0.47, 2.04, 1.00,2.00
12730112, 2.04, 1.00,-0.45, 2.04, 1.00,2.00
12740116, 2.05, 1.00,-0.42, 2.04, 1.00,2.00
12750088, 2.05, 1.00,-0.39, 2.04, 1.00,2.00
12760096, 2.05, 1.00,-0.36, 2.04, 1.00,2.00
12770076, 2.05, 1.00,-0.32, 2.05, 1.00,2.00
12780088, 2.05, 1.00,-0.29, 2.04, 1.00,2.00
12790072, 2.05, 1.00,-0.25, 2.05, 1.00,2.00
12800056, 2.05, 1.00,-0.21, 2.05, 1.00,2.00
12810044, 2.05, 1.00,-0.17, 2.05, 1.00,2.00
