//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
174230100, 1.32, 1.00,-4.65,2.00
174240132, 1.32, 1.00,-4.54,2.00
174250032, 1.32, 1.00,-4.44,2.00
174260044, 1.33, 1.00,-4.32,2.00
174270072, 1.33, 1.00,-4.20,2.00
174280100, 1.33, 1.00,-4.09,2.00
174290128, 1.34, 1.00,-3.97,2.00
174300020, 1.34, 1.00,-3.86,2.00
174310052, 1.35, 1.00,-3.75,2.00
174320092, 1.35, 1.00,-3.63,2.00
174330132, 1.35, 1.00,-3.52,2.00
174340004, 1.36, 1.00,-3.40,2.00
174350032, 1.36, 1.00,-3.28,2.00
174360064, 1.37, 1.00,-3.16,2.00
174370100, 1.37, 1.00,-3.04,2.00
174380144, 1.37, 1.00,-2.93,2.00
174390036, 1.38, 1.00,-2.81,2.00
174400076, 1.38, 1.00,-2.69,2.00
174410116, 1.39, 1.00,-2.57,2.00
174420016, 1.40, 1.00,-2.45,2.00
174430048, 1.40, 1.00,-2.33,2.00
174440072, 1.41, 1.00,-2.20,2.00
174450108, 1.41, 1.00,-2.07,2.00
174460128, 1.42, 1.00,-1.94,2.00
174470136, 1.43, 1.00,-1.82,2.00
174480008, 1.43, 1.00,-1.68,2.00
174490044, 1.43, 1.00,-1.55,2.00
174500064, 1.44, 1.00,-1.41,2.00
174510068, 1.44, 1.00,-1.28,2.00
174520096, 1.45, 1.00,-1.14,2.00
174530112, 1.45, 1.00,-1.00,2.00
174540136, 1.45, 1.00,-0.86,2.00
174550008, 1.46, 1.00,-0.72,2.00
174560008, 1.47, 1.00,-0.59,2.00
174570032, 1.47, 1.00,-0.45,2.00
174580064, 1.48, 1.00,-0.31,2.00
174590032, 1.48, 1.00,-0.17,2.00
174600004, 1.49, 1.00,-0.03,2.00
174610120, 1.49, 1.00,0.10,2.00
174620080, 1.50, 1.00,0.23,2.00
174630036, 1.51, 1.00,0.36,2.00
174640120, 1.52, 1.00,0.49,2.00
174650080, 1.52, 1.00,0.62,2.00
174660024, 1.53, 1.00,0.74,2.00
174670128, 1.53, 1.00,0.86,2.00
174680084, 1.54, 1.00,0.98,2.00
174690044, 1.55, 1.00,1.10,2.00
174700136, 1.55, 1.00,1.21,2.00
174710096, 1.56, 1.00,1.32,2.00
174720032, 1.56, 1.00,1.42,2.00
174730124, 1.57, 1.00,1.52,2.00
174740072, 1.58, 1.00,1.62,2.00
174750008, 1.58, 1.00,1.72,2.00
174760116, 1.59, 1.00,1.81,2.00
174770060, 1.59, 1.00,1.91,2.00
174780016, 1.60, 1.00,2.01,2.00
174790104, 1.61, 1.00,2.10,2.00
174800068, 1.61, 1.00,2.20,2.00
174810008, 1.62, 1.00,2.29,2.00
174820084, 1.62, 1.00,2.39,2.00
174830040, 1.63, 1.00,2.49,2.00
174840020, 1.63, 1.00,2.60,2.00
174850104, 1.64, 1.00,2.70,2.00
174860060, 1.64, 1.00,2.80,2.00
174870040, 1.65, 1.00,2.91,2.00
174880132, 1.66, 1.00,3.02,2.00
174890100, 1.66, 1.00,3.13,2.00
174900028, 1.67, 1.00,3.24,2.00
174910004, 1.68, 1.00,3.36,2.00
174920112, 1.69, 1.00,3.48,2.00
174930096, 1.69, 1.00,3.60,2.00
174940068, 1.70, 1.00,3.72,2.00
174950048, 1.70, 1.00,3.85,2.00
174960008, 1.70, 1.00,3.97,2.00
174970112, 1.71, 1.00,4.10,2.00
174980052, 1.71, 1.00,4.22,2.00
174990024, 1.72, 1.00,4.34,2.00
175000136, 1.72, 1.00,4.47,2.00
175010124, 1.73, 1.00,4.60,2.00
175020080, 1.73, 1.00,4.72,2.00
175030012, 1.74, 1.00,4.84,2.00
175040112, 1.74, 1.00,4.97,2.00
175050064, 1.75, 1.00,5.08,2.00
175060024, 1.75, 1.00,5.20,2.00
175070108, 1.76, 1.00,5.32,2.00
175080048, 1.76, 1.00,5.43,2.00
175090012, 1.76, 1.00,5.53,2.00
175100132, 1.77, 1.00,5.63,2.00
175110096, 1.77, 1.00,5.73,2.00
175120072, 1.78, 1.00,5.82,2.00
175130040, 1.78, 1.00,5.91,2.00
175140004, 1.79, 1.00,5.99,2.00
175150124, 1.79, 1.00,6.07,2.00
175160084, 1.80, 1.00,6.16,2.00
175170056, 1.80, 1.00,6.23,2.00
175180020, 1.81, 1.00,6.31,2.00
175190124, 1.81, 1.00,6.39,2.00
175200060, 1.82, 1.00,6.46,2.00
175210132, 1.82, 1.00,6.53,2.00
175220080, 1.82, 1.00,6.60,2.00
175230024, 1.83, 1.00,6.66,2.00
175240112, 1.83, 1.00,6.72,2.00
175250076, 1.83, 1.00,6.78,2.00
175260068, 1.83, 1.00,6.84,2.00
175270016, 1.84, 1.00,6.90,2.00
175280092, 1.84, 1.00,6.96,2.00
175290064, 1.85, 1.00,7.02,2.00
175300008, 1.85, 1.00,7.07,2.00
175310124, 1.85, 1.00,7.12,2.00
175320096, 1.85, 1.00,7.17,2.00
175330068, 1.86, 1.00,7.22,2.00
175340004, 1.86, 1.00,7.26,2.00
175350112, 1.87, 1.00,7.30,2.00
175360088, 1.87, 1.00,7.34,2.00
175370060, 1.88, 1.00,7.38,2.00
175380048, 1.88, 1.00,7.41,2.00
175390032, 1.88, 1.00,7.44,2.00
175400020, 1.89, 1.00,7.46,2.00
175410004, 1.89, 1.00,7.48,2.00
175420112, 1.89, 1.00,7.49,2.00
175430092, 1.90, 1.00,7.50,2.00
175440088, 1.90, 1.00,7.50,2.00
175450056, 1.90, 1.00,7.50,2.00
175460040, 1.91, 1.00,7.49,2.00
175470024, 1.91, 1.00,7.47,2.00
175480004, 1.91, 1.00,7.45,2.00
175490116, 1.91, 1.00,7.42,2.00
175500092, 1.91, 1.00,7.39,2.00
175510072, 1.92, 1.00,7.35,2.00
175520048, 1.92, 1.00,7.30,2.00
175530044, 1.92, 1.00,7.25,2.00
175540004, 1.93, 1.00,7.19,2.00
175550116, 1.93, 1.00,7.12,2.00
175560096, 1.93, 1.00,7.06,2.00
175570080, 1.93, 1.00,6.98,2.00
175580048, 1.94, 1.00,6.90,2.00
175590016, 1.94, 1.00,6.82,2.00
175600132, 1.94, 1.00,6.73,2.00
175610104, 1.94, 1.00,6.64,2.00
175620060, 1.95, 1.00,6.55,2.00
175630036, 1.95, 1.00,6.45,2.00
175640028, 1.95, 1.00,6.35,2.00
175650004, 1.95, 1.00,6.25,2.00
175660124, 1.95, 1.00,6.14,2.00
175670088, 1.96, 1.00,6.04,2.00
175680064, 1.96, 1.00,5.94,2.00
175690044, 1.96, 1.00,5.84,2.00
175700036, 1.96, 1.00,5.73,2.00
175710016, 1.96, 1.00,5.62,2.00
175720140, 1.97, 1.00,5.51,2.00
175730120, 1.97, 1.00,5.40,2.00
175740112, 1.97, 1.00,5.30,2.00
175750092, 1.97, 1.00,5.19,2.00
175760088, 1.97, 1.00,5.08,2.00
175770068, 1.98, 1.00,4.96,2.00
175780048, 1.98, 1.00,4.85,2.00
175790016, 1.98, 1.00,4.74,2.00
175800012, 1.98, 1.00,4.62,2.00
175810132, 1.98, 1.00,4.51,2.00
175820108, 1.98, 1.00,4.39,2.00
175830100, 1.98, 1.00,4.27,2.00
175840088, 1.98, 1.00,4.15,2.00
175850076, 1.99, 1.00,4.02,2.00
175860076, 1.99, 1.00,3.90,2.00
175870072, 1.99, 1.00,3.77,2.00
175880060, 1.99, 1.00,3.64,2.00
175890048, 1.99, 1.00,3.50,2.00
175900044, 1.99, 1.00,3.37,2.00
175910028, 1.99, 1.00,3.23,2.00
175920008, 1.99, 1.00,3.09,2.00
175930124, 1.99, 1.00,2.95,2.00
175940112, 2.00, 1.00,2.81,2.00
175950092, 2.00, 1.00,2.67,2.00
175960084, 2.00, 1.00,2.52,2.00
175970060, 2.00, 1.00,2.38,2.00
175980068, 2.00, 1.00,2.23,2.00
175990060, 2.00, 1.00,2.09,2.00
176000048, 1.99, 1.00,1.95,2.00
176010004, 1.99, 1.00,1.81,2.00
176020112, 2.00, 1.00,1.67,2.00
176030088, 2.00, 1.00,1.53,2.00
176040060, 2.00, 1.00,1.40,2.00
176050028, 2.00, 1.00,1.27,2.00
176060016, 2.00, 1.00,1.14,2.00
176070040, 2.00, 1.00,1.02,2.00
176080192, 2.00, 1.00,0.90,2.00
176090072, 2.00, 1.00,0.79,2.00
176100236, 2.00, 1.00,0.67,2.00
176110120, 1.99, 1.00,0.57,2.00
176120280, 1.99, 1.00,0.46,2.00
176130088, 1.99, 1.00,0.77,2.00
176140272, 2.00, 1.00,0.52,2.00
176150096, 2.00, 1.00,0.81,2.00
176160316, 2.00, 1.00,0.45,2.00
176170140, 2.00, 1.00,0.71,2.00
176180216, 2.00, 1.00,0.31,2.00
176190028, 2.00, 1.00,0.53,2.00
176200260, 2.00, 1.00,0.11,2.00
176210064, 2.00, 1.00,0.29,2.00
176220292, 2.00, 1.00,-0.12,2.00
176230116, 2.00, 1.00,0.02,2.00
176240212, 2.00, 1.00,-0.34,2.00
176250044, 2.00, 1.00,-0.24,2.00
176260292, 2.00, 1.00,-0.57,2.00
176270108, 2.00, 1.00,-0.50,2.00
176280016, 2.00, 1.00,-0.78,2.00
176290052, 1.99, 1.00,-0.99,2.00
176300292, 1.99, 1.00,-1.14,2.00
176310064, 1.99, 1.00,-1.09,2.00
176320296, 1.99, 1.00,-1.25,2.00
176330112, 1.99, 1.00,-1.21,2.00
176340336, 2.00, 1.00,-1.38,2.00
176350020, 2.00, 1.00,-1.35,2.00
176360280, 2.00, 1.00,-1.54,2.00
176370092, 2.00, 1.00,-1.51,2.00
176380192, 1.99, 1.00,-1.72,2.00
176390128, 1.99, 1.00,-1.68,2.00
176400228, 2.00, 1.00,-1.91,2.00
176410052, 2.00, 1.00,-1.85,2.00
176420164, 2.00, 1.00,-2.12,2.00
176430004, 2.00, 1.00,-2.03,2.00
176440132, 2.00, 1.00,-2.32,2.00
176450124, 2.00, 1.00,-2.21,2.00
176460112, 2.00, 1.00,-2.51,2.00
176470116, 2.00, 1.00,-2.37,2.00
176480232, 2.00, 1.00,-2.69,2.00
176490080, 2.00, 1.00,-2.53,2.00
176500008, 2.00, 1.00,-2.82,2.00
176510068, 2.00, 1.00,-3.06,2.00
176520112, 1.99, 1.00,-3.23,2.00
176530016, 1.99, 1.00,-3.36,2.00
176540044, 2.00, 1.00,-3.46,2.00
176550104, 2.00, 1.00,-3.54,2.00
176560016, 1.99, 1.00,-3.60,2.00
176570064, 2.00, 1.00,-3.65,2.00
176580124, 2.00, 1.00,-3.70,2.00
176590048, 2.00, 1.00,-3.73,2.00
176600108, 2.00, 1.00,-3.77,2.00
176610024, 1.99, 1.00,-3.81,2.00
176620088, 1.99, 1.00,-3.84,2.00
176630344, 1.99, 1.00,-3.85,2.00
176640040, 1.99, 1.00,-3.73,2.00
176650272, 1.99, 1.00,-3.81,2.00
176660084, 1.99, 1.00,-3.76,2.00
176670340, 1.99, 1.00,-3.86,2.00
176680008, 1.99, 1.00,-3.90,2.00
176690040, 1.99, 1.00,-4.00,2.00
176700060, 1.99, 1.00,-4.08,2.00
176710080, 1.99, 1.00,-4.14,2.00
176720136, 1.99, 1.00,-4.18,2.00
176730044, 1.99, 1.00,-4.22,2.00
176740112, 1.98, 1.00,-4.23,2.00
176750020, 1.98, 1.00,-4.25,2.00
176760060, 1.98, 1.00,-4.25,2.00
176770068, 1.98, 1.00,-4.25,2.00
176780100, 1.98, 1.00,-4.24,2.00
176790112, 1.98, 1.00,-4.23,2.00
176800012, 1.98, 1.00,-4.22,2.00
176810020, 1.98, 1.00,-4.20,2.00
176820040, 1.98, 1.00,-4.18,2.00
176830060, 1.98, 1.00,-4.15,2.00
176840084, 1.98, 1.00,-4.12,2.00
176850104, 1.98, 1.00,-4.08,2.00
176860120, 1.98, 1.00,-4.04,2.00
176870020, 1.98, 1.00,-4.00,2.00
176880044, 1.98, 1.00,-3.95,2.00
176890088, 1.97, 1.00,-3.90,2.00
176900124, 1.98, 1.00,-3.84,2.00
176910028, 1.98, 1.00,-3.78,2.00
176920092, 1.97, 1.00,-3.72,2.00
176930344, 1.97, 1.00,-3.65,2.00
176940032, 1.98, 1.00,-3.61,2.00
176950076, 1.98, 1.00,-3.53,2.00
176960124, 1.98, 1.00,-3.45,2.00
176970024, 1.98, 1.00,-3.38,2.00
176980064, 1.98, 1.00,-3.30,2.00
176990112, 1.97, 1.00,-3.22,2.00
177000008, 1.97, 1.00,-3.14,2.00
177010044, 1.97, 1.00,-3.06,2.00
177020088, 1.97, 1.00,-2.98,2.00
177030132, 1.97, 1.00,-2.90,2.00
177040032, 1.97, 1.00,-2.83,2.00
177050080, 1.97, 1.00,-2.75,2.00
177060124, 1.98, 1.00,-2.67,2.00
177070004, 1.98, 1.00,-2.60,2.00
177080064, 1.98, 1.00,-2.52,2.00
177090124, 1.98, 1.00,-2.44,2.00
177100040, 1.98, 1.00,-2.37,2.00
177110104, 1.98, 1.00,-2.29,2.00
177120012, 1.98, 1.00,-2.22,2.00
177130044, 1.98, 1.00,-2.14,2.00
177140088, 1.98, 1.00,-2.06,2.00
177150140, 1.98, 1.00,-1.99,2.00
177160032, 1.98, 1.00,-1.91,2.00
177170052, 1.98, 1.00,-1.83,2.00
177180088, 1.98, 1.00,-1.76,2.00
177190116, 1.98, 1.00,-1.68,2.00
177200144, 1.98, 1.00,-1.60,2.00
177210008, 1.97, 1.00,-1.52,2.00
177220040, 1.98, 1.00,-1.44,2.00
177230052, 1.98, 1.00,-1.37,2.00
177240084, 1.98, 1.00,-1.29,2.00
177250100, 1.98, 1.00,-1.21,2.00
177260124, 1.98, 1.00,-1.13,2.00
177270140, 1.98, 1.00,-1.05,2.00
177280040, 1.98, 1.00,-0.97,2.00
177290056, 1.98, 1.00,-0.89,2.00
177300072, 1.98, 1.00,-0.81,2.00
177310096, 1.98, 1.00,-0.72,2.00
177320140, 1.99, 1.00,-0.65,2.00
177330004, 1.99, 1.00,-0.57,2.00
177340140, 1.99, 1.00,-0.48,2.00
177350040, 1.99, 1.00,-0.40,2.00
177360080, 1.99, 1.00,-0.32,2.00
177370100, 1.98, 1.00,-0.24,2.00
177380004, 1.98, 1.00,-0.14,2.00
177390128, 1.98, 1.00,-0.04,2.00
177400108, 1.98, 1.00,0.05,2.00
177410068, 1.99, 1.00,0.14,2.00
177420044, 1.98, 1.00,0.22,2.00
177430008, 1.99, 1.00,0.31,2.00
177440108, 1.99, 1.00,0.39,2.00
177450040, 1.99, 1.00,0.47,2.00
177460124, 1.99, 1.00,0.54,2.00
177470336, 2.00, 1.00,0.62,2.00
177480132, 2.00, 1.00,0.69,2.00
177490088, 1.99, 1.00,0.76,2.00
177500056, 2.00, 1.00,0.83,2.00
177510312, 1.99, 1.00,0.90,2.00
177520144, 2.00, 1.00,0.97,2.00
177530264, 1.99, 1.00,1.03,2.00
177540080, 2.00, 1.00,1.09,2.00
177550328, 1.99, 1.00,1.16,2.00
177560140, 2.00, 1.00,1.22,2.00
177570244, 2.00, 1.00,1.28,2.00
177580076, 2.00, 1.00,1.34,2.00
177590304, 2.00, 1.00,1.41,2.00
177600100, 2.00, 1.00,1.47,2.00
177610180, 2.00, 1.00,1.53,2.00
177620124, 2.00, 1.00,1.59,2.00
177630204, 2.00, 1.00,1.65,2.00
177640140, 2.01, 1.00,1.71,2.00
177650208, 2.01, 1.00,1.78,2.00
177660012, 2.01, 1.00,1.84,2.00
177670236, 2.01, 1.00,1.90,2.00
177680056, 2.01, 1.00,1.97,2.00
177690164, 2.01, 1.00,2.03,2.00
177700012, 2.01, 1.00,2.09,2.00
177710136, 2.01, 1.00,2.16,2.00
177720120, 2.01, 1.00,2.22,2.00
177730116, 2.00, 1.00,2.29,2.00
177740044, 2.00, 1.00,2.30,2.00
177750096, 2.00, 1.00,2.38,2.00
177760008, 2.00, 1.00,2.42,2.00
177770064, 2.00, 1.00,2.51,2.00
177780332, 2.00, 1.00,2.59,2.00
177790044, 2.00, 1.00,2.66,2.00
177800312, 2.00, 1.00,2.73,2.00
177810144, 2.00, 1.00,2.79,2.00
177820268, 2.01, 1.00,2.85,2.00
177830092, 2.01, 1.00,2.90,2.00
177840332, 2.01, 1.00,2.96,2.00
177850008, 2.01, 1.00,3.00,2.00
177860272, 2.01, 1.00,3.05,2.00
177870112, 2.01, 1.00,3.09,2.00
177880232, 2.01, 1.00,3.12,2.00
177890068, 2.01, 1.00,3.15,2.00
177900192, 2.01, 1.00,3.18,2.00
177910112, 2.01, 1.00,3.09,2.00
177920168, 2.00, 1.00,3.16,2.00
177930064, 2.00, 1.00,3.06,2.00
177940268, 2.01, 1.00,3.15,2.00
177950036, 2.01, 1.00,3.06,2.00
177960188, 2.01, 1.00,3.16,2.00
177970060, 2.01, 1.00,3.08,2.00
177980116, 2.01, 1.00,3.17,2.00
177990136, 2.01, 1.00,3.10,2.00
178000180, 2.01, 1.00,3.19,2.00
178010068, 2.00, 1.00,3.14,2.00
178020104, 2.00, 1.00,3.21,2.00
178030136, 2.00, 1.00,3.17,2.00
178040176, 2.00, 1.00,3.22,2.00
178050064, 2.01, 1.00,3.21,2.00
178060100, 2.01, 1.00,3.22,2.00
178070016, 2.01, 1.00,3.24,2.00
178080060, 2.01, 1.00,3.22,2.00
178090316, 2.01, 1.00,3.20,2.00
178100136, 2.01, 1.00,3.18,2.00
178110036, 2.01, 1.00,3.24,2.00
178120120, 2.01, 1.00,3.20,2.00
178130292, 2.01, 1.00,3.15,2.00
178140064, 2.01, 1.00,3.23,2.00
178150004, 2.01, 1.00,3.16,2.00
178160132, 2.01, 1.00,3.10,2.00
178170316, 2.01, 1.00,3.03,2.00
178180100, 2.01, 1.00,3.14,2.00
178190232, 2.01, 1.00,3.04,2.00
178200136, 2.01, 1.00,3.14,2.00
178210288, 2.01, 1.00,3.01,2.00
178220052, 2.01, 1.00,3.10,2.00
178230340, 2.00, 1.00,2.96,2.00
178240124, 2.01, 1.00,3.03,2.00
178250296, 2.01, 1.00,2.89,2.00
178260072, 2.00, 1.00,2.95,2.00
178270048, 2.00, 1.00,2.81,2.00
178280020, 2.00, 1.00,2.70,2.00
178290340, 2.00, 1.00,2.60,2.00
178300124, 2.00, 1.00,2.66,2.00
178310300, 2.01, 1.00,2.55,2.00
178320068, 2.01, 1.00,2.60,2.00
178330256, 2.01, 1.00,2.46,2.00
178340036, 2.01, 1.00,2.51,2.00
178350016, 2.01, 1.00,2.38,2.00
178360016, 2.01, 1.00,2.27,2.00
178370344, 2.00, 1.00,2.15,2.00
178380100, 2.01, 1.00,2.21,2.00
178390284, 2.00, 1.00,2.06,2.00
178400044, 2.00, 1.00,2.12,2.00
178410344, 2.00, 1.00,1.94,2.00
178420100, 2.01, 1.00,2.01,2.00
178430280, 2.01, 1.00,1.80,2.00
178440040, 2.01, 1.00,1.89,2.00
178450016, 2.01, 1.00,1.69,2.00
178460136, 2.00, 1.00,1.53,2.00
178470304, 2.01, 1.00,1.35,2.00
178480072, 2.01, 1.00,1.49,2.00
178490260, 2.01, 1.00,1.26,2.00
178500036, 2.01, 1.00,1.41,2.00
178510100, 2.00, 1.00,1.18,2.00
178520020, 2.01, 1.00,0.99,2.00
178530100, 2.01, 1.00,0.84,2.00
178540080, 2.01, 1.00,0.71,2.00
178550148, 2.01, 1.00,0.60,2.00
178560124, 2.01, 1.00,0.49,2.00
178570052, 2.01, 1.00,0.40,2.00
178580028, 2.01, 1.00,0.31,2.00
178590096, 2.01, 1.00,0.22,2.00
178600060, 2.01, 1.00,0.14,2.00
178610124, 2.01, 1.00,0.05,2.00
178620096, 2.01, 1.00,-0.04,2.00
178630048, 2.01, 1.00,-0.13,2.00
178640032, 2.01, 1.00,-0.23,2.00
178650064, 2.01, 1.00,-0.32,2.00
178660108, 2.01, 1.00,-0.41,2.00
178670136, 2.01, 1.00,-0.51,2.00
178680016, 2.01, 1.00,-0.61,2.00
178690044, 2.01, 1.00,-0.70,2.00
178700064, 2.01, 1.00,-0.80,2.00
178710084, 2.01, 1.00,-0.90,2.00
178720116, 2.01, 1.00,-1.01,2.00
178730012, 2.01, 1.00,-1.11,2.00
178740024, 2.01, 1.00,-1.20,2.00
178750044, 2.01, 1.00,-1.30,2.00
178760080, 2.01, 1.00,-1.40,2.00
178770104, 2.01, 1.00,-1.50,2.00
178780120, 2.01, 1.00,-1.59,2.00
178790004, 2.01, 1.00,-1.69,2.00
178800032, 2.01, 1.00,-1.78,2.00
178810072, 2.01, 1.00,-1.87,2.00
178820088, 2.01, 1.00,-1.96,2.00
178830120, 2.01, 1.00,-2.04,2.00
178840020, 2.01, 1.00,-2.13,2.00
178850060, 2.01, 1.00,-2.20,2.00
178860104, 2.01, 1.00,-2.28,2.00
178870004, 2.01, 1.00,-2.35,2.00
178880032, 2.01, 1.00,-2.42,2.00
178890076, 2.01, 1.00,-2.49,2.00
178900140, 2.01, 1.00,-2.55,2.00
178910044, 2.01, 1.00,-2.60,2.00
178920092, 2.01, 1.00,-2.66,2.00
178930020, 2.01, 1.00,-2.71,2.00
178940080, 2.01, 1.00,-2.76,2.00
178950128, 2.01, 1.00,-2.81,2.00
178960036, 2.01, 1.00,-2.85,2.00
178970116, 2.02, 1.00,-2.88,2.00
178980032, 2.01, 1.00,-2.92,2.00
178990104, 2.01, 1.00,-2.96,2.00
179000020, 2.01, 1.00,-2.99,2.00
179010080, 2.01, 1.00,-3.02,2.00
179020100, 2.01, 1.00,-3.04,2.00
179030116, 2.01, 1.00,-3.07,2.00
179040016, 2.01, 1.00,-3.09,2.00
179050052, 2.01, 1.00,-3.11,2.00
179060088, 2.01, 1.00,-3.13,2.00
179070124, 2.01, 1.00,-3.15,2.00
179080016, 2.01, 1.00,-3.16,2.00
179090056, 2.01, 1.00,-3.18,2.00
179100080, 2.01, 1.00,-3.19,2.00
179110120, 2.01, 1.00,-3.20,2.00
179120144, 2.01, 1.00,-3.20,2.00
179130044, 2.01, 1.00,-3.21,2.00
179140104, 2.01, 1.00,-3.21,2.00
179150028, 2.01, 1.00,-3.21,2.00
179160076, 2.01, 1.00,-3.21,2.00
179170112, 2.00, 1.00,-3.20,2.00
179180020, 2.00, 1.00,-3.19,2.00
179190060, 2.00, 1.00,-3.18,2.00
179200084, 2.01, 1.00,-3.16,2.00
179210116, 2.01, 1.00,-3.14,2.00
179220004, 2.01, 1.00,-3.12,2.00
179230060, 2.01, 1.00,-3.09,2.00
179240108, 2.01, 1.00,-3.06,2.00
179250004, 2.01, 1.00,-3.02,2.00
179260012, 2.01, 1.00,-2.99,2.00
179270036, 2.01, 1.00,-2.94,2.00
179280068, 2.01, 1.00,-2.90,2.00
179290084, 2.01, 1.00,-2.85,2.00
179300088, 2.01, 1.00,-2.80,2.00
179310116, 2.01, 1.00,-2.75,2.00
179320140, 2.01, 1.00,-2.69,2.00
179330016, 2.01, 1.00,-2.63,2.00
179340064, 2.01, 1.00,-2.57,2.00
179350132, 2.01, 1.00,-2.51,2.00
179360040, 2.01, 1.00,-2.44,2.00
179370088, 2.01, 1.00,-2.37,2.00
179380128, 2.01, 1.00,-2.30,2.00
179390032, 2.01, 1.00,-2.23,2.00
179400084, 2.01, 1.00,-2.16,2.00
179410132, 2.01, 1.00,-2.09,2.00
179420032, 2.01, 1.00,-2.02,2.00
179430072, 2.01, 1.00,-1.94,2.00
179440128, 2.01, 1.00,-1.87,2.00
179450032, 2.01, 1.00,-1.79,2.00
179460056, 2.01, 1.00,-1.71,2.00
