//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
212900020, 1.82, 1.00,6.82,2.00
212910132, 1.82, 1.00,6.88,2.00
212920088, 1.83, 1.00,6.93,2.00
212930056, 1.83, 1.00,6.99,2.00
212940028, 1.83, 1.01,7.04,2.00
212950128, 1.84, 1.01,7.10,2.00
212960068, 1.84, 1.00,7.14,2.00
212970036, 1.84, 1.00,7.19,2.00
212980132, 1.85, 1.01,7.23,2.00
212990076, 1.85, 1.01,7.27,2.00
213000044, 1.85, 1.01,7.31,2.00
213010012, 1.86, 1.01,7.34,2.00
213020104, 1.86, 1.01,7.38,2.00
213030084, 1.86, 1.01,7.40,2.00
213040052, 1.86, 1.01,7.42,2.00
213050132, 1.87, 1.01,7.44,2.00
213060120, 1.87, 1.01,7.46,2.00
213070116, 1.87, 1.01,7.48,2.00
213080108, 1.88, 1.01,7.48,2.00
213090088, 1.88, 1.01,7.49,2.00
213100080, 1.88, 1.01,7.50,2.00
213110068, 1.89, 1.01,7.50,2.00
213120060, 1.89, 1.01,7.49,2.00
213130028, 1.89, 1.01,7.48,2.00
213140016, 1.90, 1.01,7.47,2.00
213150136, 1.90, 1.01,7.45,2.00
213160112, 1.90, 1.01,7.43,2.00
213170088, 1.90, 1.01,7.40,2.00
213180060, 1.91, 1.01,7.36,2.00
213190048, 1.91, 1.01,7.32,2.00
213200028, 1.91, 1.01,7.28,2.00
213210144, 1.92, 1.01,7.23,2.00
213220108, 1.92, 1.01,7.17,2.00
213230092, 1.92, 1.01,7.10,2.00
213240080, 1.92, 1.00,7.04,2.00
213250036, 1.93, 1.01,6.96,2.00
213260008, 1.92, 1.00,6.88,2.00
213270136, 1.93, 1.01,6.80,2.00
213280120, 1.94, 1.01,6.71,2.00
213290096, 1.94, 1.01,6.61,2.00
213300060, 1.94, 1.01,6.51,2.00
213310024, 1.94, 1.01,6.40,2.00
213320140, 1.94, 1.01,6.29,2.00
213330128, 1.95, 1.01,6.18,2.00
213340096, 1.95, 1.01,6.06,2.00
213350076, 1.95, 1.01,5.94,2.00
213360056, 1.95, 1.01,5.81,2.00
213370036, 1.95, 1.00,5.68,2.00
213380012, 1.95, 1.01,5.55,2.00
213390140, 1.96, 1.00,5.42,2.00
213400120, 1.96, 1.00,5.29,2.00
213410096, 1.96, 1.01,5.15,2.00
213420080, 1.96, 1.01,5.02,2.00
213430040, 1.97, 1.01,4.89,2.00
213440032, 1.97, 1.01,4.75,2.00
213450020, 1.97, 1.01,4.62,2.00
213460140, 1.97, 1.01,4.48,2.00
213470124, 1.97, 1.01,4.34,2.00
213480100, 1.97, 1.01,4.21,2.00
213490088, 1.97, 1.01,4.07,2.00
213500072, 1.97, 1.01,3.94,2.00
213510064, 1.97, 1.00,3.81,2.00
213520044, 1.98, 1.00,3.68,2.00
213530036, 1.98, 1.01,3.54,2.00
213540012, 1.98, 1.01,3.41,2.00
213550128, 1.98, 1.01,3.27,2.00
213560116, 1.98, 1.01,3.14,2.00
213570096, 1.98, 1.01,3.01,2.00
213580092, 1.98, 1.00,2.88,2.00
213590080, 1.98, 1.00,2.74,2.00
213600064, 1.98, 1.01,2.61,2.00
213610044, 1.98, 1.01,2.48,2.00
213620044, 1.98, 1.01,2.34,2.00
213630020, 1.98, 1.01,2.21,2.00
213640008, 1.98, 1.01,2.07,2.00
213650128, 1.98, 1.01,1.94,2.00
213660100, 1.98, 1.01,1.80,2.00
213670080, 1.98, 1.01,1.66,2.00
213680044, 1.98, 1.00,1.53,2.00
213690016, 1.98, 1.00,1.39,2.00
213700132, 1.98, 1.00,1.25,2.00
213710088, 1.98, 1.00,1.11,2.00
213720040, 1.98, 1.00,0.98,2.00
213730016, 1.98, 1.00,0.84,2.00
213740028, 1.98, 1.00,0.71,2.00
213750036, 1.98, 1.01,0.57,2.00
213760056, 1.98, 1.01,0.44,2.00
213770060, 1.98, 1.01,0.31,2.00
213780072, 1.99, 1.01,0.18,2.00
213790100, 1.99, 1.01,0.06,2.00
213800112, 1.99, 1.01,-0.07,2.00
213810140, 1.98, 1.01,-0.19,2.00
213820044, 1.98, 1.01,-0.32,2.00
213830072, 1.99, 1.01,-0.44,2.00
213840104, 1.99, 1.01,-0.56,2.00
213850148, 1.99, 1.01,-0.68,2.00
213860040, 1.99, 1.00,-0.79,2.00
213870084, 1.98, 1.00,-0.91,2.00
213880252, 1.98, 1.00,-1.02,2.00
213890140, 1.98, 1.00,-1.13,2.00
213900324, 1.99, 1.01,-1.25,2.00
213910076, 1.99, 1.01,-1.36,2.00
213920268, 1.99, 1.01,-1.47,2.00
213930024, 1.99, 1.01,-1.58,2.00
213940200, 1.99, 1.00,-1.69,2.00
213950104, 1.99, 1.00,-1.81,2.00
213960280, 1.99, 1.00,-1.92,2.00
213970052, 1.99, 1.00,-2.03,2.00
213980228, 1.99, 1.00,-2.14,2.00
213990132, 1.99, 1.00,-2.25,2.00
214000184, 1.98, 1.00,-2.35,2.00
214010088, 1.98, 1.01,-2.46,2.00
214020268, 1.98, 1.00,-2.57,2.00
214030008, 1.98, 1.00,-2.68,2.00
214040200, 1.98, 1.00,-2.79,2.00
214050116, 1.98, 1.01,-2.90,2.00
214060168, 1.98, 1.00,-3.00,2.00
214070052, 1.98, 1.00,-3.11,2.00
214080084, 1.98, 1.01,-3.21,2.00
214090052, 1.98, 1.01,-3.16,2.00
214100160, 1.98, 1.00,-3.31,2.00
214110120, 1.98, 1.01,-3.29,2.00
214120108, 1.98, 1.00,-3.47,2.00
214130072, 1.98, 1.00,-3.47,2.00
214140052, 1.98, 1.00,-3.65,2.00
214150008, 1.98, 1.00,-3.66,2.00
214160100, 1.98, 1.00,-3.83,2.00
214170292, 1.98, 1.00,-3.96,2.00
214180052, 1.98, 1.00,-4.07,2.00
214190236, 1.98, 1.00,-4.15,2.00
214200128, 1.98, 1.00,-4.22,2.00
214210300, 1.98, 1.00,-4.27,2.00
214220076, 1.97, 1.00,-4.30,2.00
214230264, 1.97, 1.00,-4.33,2.00
214240024, 1.97, 1.00,-4.35,2.00
214250200, 1.97, 1.00,-4.37,2.00
214260048, 1.97, 1.00,-4.28,2.00
214270160, 1.97, 1.00,-4.32,2.00
214280120, 1.97, 1.00,-4.25,2.00
214290096, 1.96, 1.00,-4.29,2.00
214300056, 1.96, 1.01,-4.24,2.00
214310032, 1.96, 1.01,-4.27,2.00
214320008, 1.96, 1.00,-4.24,2.00
214330104, 1.96, 1.00,-4.26,2.00
214340300, 1.96, 1.00,-4.26,2.00
214350072, 1.96, 1.00,-4.25,2.00
214360004, 1.96, 1.00,-4.26,2.00
214370132, 1.96, 1.00,-4.22,2.00
214380312, 1.96, 1.01,-4.17,2.00
214390084, 1.96, 1.01,-4.12,2.00
214400268, 1.96, 1.01,-4.07,2.00
214410092, 1.96, 1.01,-4.16,2.00
214420200, 1.96, 1.01,-4.06,2.00
214430036, 1.95, 1.00,-4.17,2.00
214440284, 1.95, 1.00,-4.02,2.00
214450124, 1.95, 1.01,-4.14,2.00
214460236, 1.95, 1.01,-3.95,2.00
214470072, 1.95, 1.01,-4.08,2.00
214480188, 1.94, 1.01,-3.87,2.00
214490016, 1.94, 1.01,-4.00,2.00
214500284, 1.94, 1.01,-3.77,2.00
214510104, 1.94, 1.01,-3.90,2.00
214520224, 1.94, 1.00,-3.67,2.00
214530040, 1.94, 1.00,-3.79,2.00
214540152, 1.94, 1.00,-3.56,2.00
214550120, 1.94, 1.00,-3.68,2.00
214560216, 1.94, 1.00,-3.46,2.00
214570060, 1.94, 1.00,-3.56,2.00
214580152, 1.94, 1.00,-3.35,2.00
214590136, 1.94, 1.00,-3.44,2.00
214600236, 1.94, 1.00,-3.24,2.00
214610060, 1.94, 1.00,-3.31,2.00
214620152, 1.94, 1.00,-3.13,2.00
214630108, 1.94, 1.00,-3.19,2.00
214640212, 1.94, 1.00,-3.03,2.00
214650028, 1.94, 1.00,-3.07,2.00
214660132, 1.94, 1.00,-2.91,2.00
214670100, 1.94, 1.00,-2.95,2.00
214680132, 1.94, 1.00,-2.81,2.00
214690036, 1.94, 1.00,-2.70,2.00
214700080, 1.94, 1.00,-2.61,2.00
214710112, 1.94, 1.01,-2.53,2.00
214720016, 1.94, 1.00,-2.47,2.00
214730056, 1.94, 1.01,-2.41,2.00
214740104, 1.94, 1.01,-2.35,2.00
214750340, 1.94, 1.01,-2.26,2.00
214760028, 1.94, 1.01,-2.33,2.00
214770076, 1.94, 1.00,-2.23,2.00
214780104, 1.94, 1.00,-2.13,2.00
214790344, 1.94, 1.00,-2.00,2.00
214800016, 1.94, 1.00,-2.10,2.00
214810048, 1.94, 1.00,-1.96,2.00
214820076, 1.94, 1.00,-1.83,2.00
214830312, 1.94, 1.00,-1.69,2.00
214840108, 1.94, 1.01,-1.81,2.00
214850004, 1.94, 1.01,-1.65,2.00
214860024, 1.94, 1.01,-1.51,2.00
214870036, 1.94, 1.01,-1.39,2.00
214880052, 1.94, 1.01,-1.29,2.00
214890292, 1.94, 1.01,-1.17,2.00
214900124, 1.94, 1.01,-1.34,2.00
214910004, 1.94, 1.01,-1.16,2.00
214920100, 1.94, 1.01,-1.02,2.00
214930080, 1.94, 1.00,-0.90,2.00
214940072, 1.94, 1.00,-0.81,2.00
214950060, 1.94, 1.00,-0.72,2.00
214960024, 1.94, 1.00,-0.65,2.00
214970136, 1.94, 1.00,-0.57,2.00
214980132, 1.94, 1.00,-0.51,2.00
214990108, 1.94, 1.00,-0.44,2.00
215000080, 1.94, 1.00,-0.38,2.00
215010036, 1.94, 1.00,-0.31,2.00
215020020, 1.94, 1.00,-0.24,2.00
215030004, 1.94, 1.00,-0.17,2.00
215040120, 1.94, 1.01,-0.10,2.00
215050084, 1.94, 1.01,-0.02,2.00
215060044, 1.94, 1.01,0.05,2.00
215070008, 1.94, 1.01,0.13,2.00
215080108, 1.94, 1.00,0.21,2.00
215090048, 1.94, 1.00,0.29,2.00
215100008, 1.94, 1.01,0.37,2.00
215110108, 1.94, 1.01,0.45,2.00
215120072, 1.94, 1.00,0.52,2.00
215130032, 1.94, 1.01,0.60,2.00
215140128, 1.94, 1.01,0.68,2.00
215150100, 1.94, 1.00,0.75,2.00
215160060, 1.94, 1.00,0.82,2.00
215170012, 1.94, 1.01,0.89,2.00
215180104, 1.95, 1.01,0.95,2.00
215190064, 1.95, 1.01,1.01,2.00
215200032, 1.95, 1.01,1.07,2.00
215210136, 1.95, 1.01,1.13,2.00
215220088, 1.95, 1.01,1.18,2.00
215230040, 1.95, 1.01,1.23,2.00
215240004, 1.95, 1.01,1.27,2.00
215250112, 1.95, 1.01,1.32,2.00
215260080, 1.95, 1.01,1.36,2.00
215270016, 1.95, 1.00,1.39,2.00
215280100, 1.96, 1.00,1.42,2.00
215290040, 1.96, 1.01,1.45,2.00
215300108, 1.96, 1.01,1.48,2.00
215310036, 1.96, 1.00,1.51,2.00
215320112, 1.96, 1.00,1.53,2.00
215330048, 1.96, 1.00,1.55,2.00
215340148, 1.96, 1.00,1.56,2.00
215350068, 1.96, 1.00,1.58,2.00
215360008, 1.96, 1.00,1.59,2.00
215370072, 1.96, 1.00,1.60,2.00
215380004, 1.96, 1.00,1.61,2.00
215390064, 1.96, 1.01,1.62,2.00
215400020, 1.96, 1.01,1.63,2.00
215410128, 1.97, 1.01,1.63,2.00
215420060, 1.96, 1.01,1.64,2.00
215430020, 1.96, 1.01,1.65,2.00
215440092, 1.96, 1.00,1.66,2.00
215450016, 1.96, 1.00,1.67,2.00
215460116, 1.96, 1.00,1.68,2.00
215470060, 1.96, 1.00,1.69,2.00
215480160, 1.96, 1.00,1.71,2.00
215490104, 1.96, 1.00,1.72,2.00
215500176, 1.96, 1.00,1.74,2.00
215510132, 1.96, 1.00,1.76,2.00
215520064, 1.97, 1.00,1.78,2.00
215530136, 1.97, 1.01,1.80,2.00
215540108, 1.97, 1.01,1.82,2.00
215550076, 1.97, 1.01,1.84,2.00
215560032, 1.97, 1.01,1.86,2.00
215570100, 1.97, 1.01,1.88,2.00
215580032, 1.97, 1.01,1.91,2.00
215590116, 1.97, 1.01,1.93,2.00
215600044, 1.97, 1.01,1.95,2.00
215610132, 1.97, 1.00,1.96,2.00
215620092, 1.97, 1.00,1.98,2.00
215630068, 1.97, 1.00,1.99,2.00
215640144, 1.97, 1.00,2.01,2.00
215650096, 1.97, 1.00,2.02,2.00
215660064, 1.96, 1.00,2.03,2.00
215670044, 1.97, 1.00,2.04,2.00
215680008, 1.97, 1.00,2.05,2.00
215690124, 1.97, 1.00,2.05,2.00
215700064, 1.97, 1.00,2.06,2.00
215710012, 1.97, 1.00,2.06,2.00
215720104, 1.97, 1.00,2.06,2.00
215730220, 1.97, 1.00,2.06,2.00
215740012, 1.97, 1.00,2.06,2.00
215750240, 1.97, 1.00,2.06,2.00
215760060, 1.97, 1.00,2.06,2.00
215770300, 1.97, 1.00,2.06,2.00
215780100, 1.97, 1.00,2.06,2.00
215790196, 1.97, 1.00,2.06,2.00
215800008, 1.97, 1.00,2.07,2.00
215810232, 1.98, 1.00,2.06,2.00
215820024, 1.98, 1.01,2.07,2.00
215830264, 1.98, 1.00,2.06,2.00
215840072, 1.98, 1.00,2.06,2.00
215850172, 1.98, 1.00,2.06,2.00
215860124, 1.97, 1.00,2.06,2.00
215870236, 1.97, 1.00,2.06,2.00
215880088, 1.97, 1.00,2.06,2.00
215890216, 1.97, 1.00,2.06,2.00
215900048, 1.97, 1.00,2.06,2.00
215910156, 1.97, 1.01,2.05,2.00
215920140, 1.97, 1.01,2.05,2.00
215930216, 1.97, 1.01,2.04,2.00
215940028, 1.97, 1.01,2.03,2.00
215950260, 1.97, 1.00,2.02,2.00
215960096, 1.97, 1.00,2.01,2.00
215970196, 1.97, 1.00,1.99,2.00
215980016, 1.97, 1.00,1.97,2.00
215990236, 1.97, 1.01,1.95,2.00
216000028, 1.97, 1.00,1.93,2.00
216010116, 1.97, 1.00,1.91,2.00
216020004, 1.97, 1.00,1.91,2.00
216030152, 1.97, 1.01,1.87,2.00
216040056, 1.97, 1.01,1.86,2.00
216050064, 1.97, 1.01,1.81,2.00
216060084, 1.97, 1.01,1.78,2.00
216070072, 1.97, 1.01,1.73,2.00
216080092, 1.97, 1.01,1.70,2.00
216090132, 1.97, 1.00,1.65,2.00
216100032, 1.97, 1.01,1.62,2.00
216110032, 1.97, 1.01,1.56,2.00
216120052, 1.97, 1.01,1.55,2.00
216130084, 1.97, 1.00,1.48,2.00
216140332, 1.97, 1.00,1.42,2.00
216150148, 1.97, 1.00,1.37,2.00
216160044, 1.97, 1.01,1.40,2.00
216170092, 1.97, 1.01,1.32,2.00
216180024, 1.97, 1.01,1.36,2.00
216190020, 1.97, 1.01,1.26,2.00
216200016, 1.97, 1.00,1.33,2.00
216210140, 1.97, 1.00,1.19,2.00
216220040, 1.97, 1.00,1.28,2.00
216230044, 1.97, 1.01,1.13,2.00
216240052, 1.97, 1.01,1.23,2.00
216250056, 1.97, 1.01,1.06,2.00
216260296, 1.97, 1.01,0.92,2.00
216270104, 1.97, 1.01,1.05,2.00
216280024, 1.97, 1.01,0.91,2.00
216290088, 1.97, 1.01,0.80,2.00
216300084, 1.97, 1.01,0.72,2.00
216310096, 1.97, 1.01,0.65,2.00
216320120, 1.97, 1.01,0.59,2.00
216330072, 1.97, 1.01,0.54,2.00
216340128, 1.97, 1.01,0.50,2.00
216350108, 1.97, 1.01,0.46,2.00
216360032, 1.97, 1.01,0.42,2.00
216370116, 1.97, 1.00,0.38,2.00
216380036, 1.97, 1.00,0.34,2.00
216390012, 1.97, 1.00,0.30,2.00
216400044, 1.97, 1.00,0.25,2.00
216410096, 1.97, 1.00,0.20,2.00
216420024, 1.97, 1.00,0.15,2.00
216430192, 1.97, 1.00,0.10,2.00
216440040, 1.97, 1.00,0.05,2.00
216450184, 1.97, 1.00,-0.01,2.00
216460068, 1.97, 1.00,-0.07,2.00
216470040, 1.97, 1.00,-0.14,2.00
216480124, 1.97, 1.00,-0.20,2.00
216490108, 1.98, 1.00,-0.26,2.00
216500048, 1.97, 1.00,-0.33,2.00
216510032, 1.97, 1.00,-0.40,2.00
216520128, 1.97, 1.00,-0.46,2.00
216530112, 1.97, 1.00,-0.53,2.00
216540064, 1.97, 1.00,-0.59,2.00
216550052, 1.97, 1.00,-0.65,2.00
216560136, 1.97, 1.00,-0.71,2.00
216570080, 1.97, 1.00,-0.77,2.00
216580016, 1.97, 1.00,-0.83,2.00
216590012, 1.97, 1.00,-0.88,2.00
216600092, 1.97, 1.00,-0.93,2.00
216610088, 1.97, 1.00,-0.98,2.00
216620052, 1.97, 1.00,-1.03,2.00
216630032, 1.97, 1.00,-1.07,2.00
216640132, 1.97, 1.00,-1.11,2.00
216650108, 1.97, 1.00,-1.15,2.00
216660108, 1.97, 1.01,-1.19,2.00
216670136, 1.97, 1.01,-1.22,2.00
216680016, 1.98, 1.00,-1.25,2.00
216690056, 1.98, 1.00,-1.28,2.00
216700096, 1.98, 1.00,-1.31,2.00
216710136, 1.97, 1.00,-1.33,2.00
216720132, 1.98, 1.00,-1.35,2.00
216730024, 1.98, 1.00,-1.37,2.00
216740060, 1.97, 1.00,-1.40,2.00
216750040, 1.97, 1.00,-1.42,2.00
216760036, 1.98, 1.01,-1.43,2.00
216770068, 1.97, 1.01,-1.45,2.00
216780080, 1.98, 1.01,-1.47,2.00
216790156, 1.98, 1.01,-1.48,2.00
216800092, 1.98, 1.01,-1.50,2.00
216810168, 1.98, 1.01,-1.51,2.00
216820136, 1.98, 1.01,-1.52,2.00
216830036, 1.97, 1.01,-1.54,2.00
216840044, 1.98, 1.01,-1.55,2.00
216850032, 1.98, 1.01,-1.56,2.00
216860064, 1.98, 1.01,-1.57,2.00
216870084, 1.98, 1.01,-1.58,2.00
216880108, 1.98, 1.01,-1.59,2.00
216890156, 1.97, 1.00,-1.60,2.00
216900136, 1.98, 1.00,-1.60,2.00
216910004, 1.98, 1.00,-1.61,2.00
216920144, 1.98, 1.01,-1.61,2.00
216930024, 1.98, 1.00,-1.61,2.00
216940048, 1.98, 1.00,-1.61,2.00
216950072, 1.98, 1.00,-1.61,2.00
216960080, 1.98, 1.00,-1.60,2.00
216970160, 1.98, 1.00,-1.60,2.00
216980136, 1.98, 1.00,-1.59,2.00
216990004, 1.97, 1.00,-1.57,2.00
217000040, 1.97, 1.00,-1.56,2.00
217010124, 1.97, 1.00,-1.54,2.00
217020096, 1.97, 1.00,-1.52,2.00
217030096, 1.98, 1.01,-1.49,2.00
217040104, 1.98, 1.01,-1.47,2.00
217050100, 1.98, 1.01,-1.44,2.00
217060092, 1.98, 1.01,-1.41,2.00
217070092, 1.98, 1.01,-1.37,2.00
217080100, 1.97, 1.01,-1.34,2.00
217090132, 1.97, 1.01,-1.30,2.00
217100020, 1.98, 1.01,-1.26,2.00
217110040, 1.98, 1.01,-1.22,2.00
217120060, 1.98, 1.01,-1.18,2.00
217130064, 1.97, 1.00,-1.14,2.00
217140084, 1.98, 1.00,-1.09,2.00
217150116, 1.98, 1.00,-1.05,2.00
